-1.57016776E+01	 2.22192096E+00
-1.56891062E+01	 2.22193537E+00
-1.56765348E+01	 2.22193748E+00
-1.56639634E+01	 2.22195368E+00
-1.56513920E+01	 2.22196471E+00
-1.56388206E+01	 2.22198036E+00
-1.56262492E+01	 2.22200487E+00
-1.56136778E+01	 2.22203371E+00
-1.56011064E+01	 2.22206109E+00
-1.55885350E+01	 2.22209119E+00
-1.55759636E+01	 2.22213241E+00
-1.55633922E+01	 2.22216610E+00
-1.55508208E+01	 2.22220299E+00
-1.55382494E+01	 2.22225428E+00
-1.55256780E+01	 2.22230303E+00
-1.55131066E+01	 2.22235482E+00
-1.55005352E+01	 2.22241047E+00
-1.54879638E+01	 2.22247208E+00
-1.54753924E+01	 2.22253564E+00
-1.54628210E+01	 2.22260192E+00
-1.54502496E+01	 2.22267156E+00
-1.54376782E+01	 2.22274689E+00
-1.54251068E+01	 2.22282553E+00
-1.54125354E+01	 2.22290853E+00
-1.53999640E+01	 2.22297000E+00
-1.53873926E+01	 2.22307576E+00
-1.53748212E+01	 2.22316707E+00
-1.53622498E+01	 2.22326145E+00
-1.53496784E+01	 2.22335870E+00
-1.53371070E+01	 2.22346751E+00
-1.53245356E+01	 2.22353790E+00
-1.53119642E+01	 2.22368783E+00
-1.52993928E+01	 2.22378013E+00
-1.52868214E+01	 2.22390375E+00
-1.52742500E+01	 2.22404387E+00
-1.52616786E+01	 2.22417303E+00
-1.52491072E+01	 2.22429114E+00
-1.52365358E+01	 2.22424012E+00
-1.52239644E+01	 2.22451402E+00
-1.52113930E+01	 2.22466836E+00
-1.51988216E+01	 2.22482824E+00
-1.51862502E+01	 2.22495503E+00
-1.51736788E+01	 2.22513117E+00
-1.51611074E+01	 2.22510679E+00
-1.51485360E+01	 2.22547662E+00
-1.51359646E+01	 2.22557256E+00
-1.51233932E+01	 2.22574287E+00
-1.51108218E+01	 2.22590753E+00
-1.50982504E+01	 2.22606311E+00
-1.50856790E+01	 2.22625554E+00
-1.50731076E+01	 2.22656224E+00
-1.50605362E+01	 2.22664645E+00
-1.50479648E+01	 2.22679888E+00
-1.50353934E+01	 2.22698975E+00
-1.50228220E+01	 2.22717005E+00
-1.50102506E+01	 2.22736816E+00
-1.49976792E+01	 2.22752167E+00
-1.49851078E+01	 2.22777956E+00
-1.49725364E+01	 2.22797314E+00
-1.49599650E+01	 2.22817986E+00
-1.49473936E+01	 2.22839323E+00
-1.49348222E+01	 2.22860736E+00
-1.49222508E+01	 2.22883120E+00
-1.49096794E+01	 2.22905737E+00
-1.48971080E+01	 2.22927667E+00
-1.48845366E+01	 2.22950635E+00
-1.48719652E+01	 2.22974112E+00
-1.48593938E+01	 2.22997686E+00
-1.48468224E+01	 2.23021869E+00
-1.48342510E+01	 2.23046085E+00
-1.48216796E+01	 2.23070837E+00
-1.48091082E+01	 2.23096255E+00
-1.47965368E+01	 2.23121643E+00
-1.47839654E+01	 2.23147630E+00
-1.47713940E+01	 2.23173992E+00
-1.47588226E+01	 2.23200426E+00
-1.47462512E+01	 2.23227232E+00
-1.47336798E+01	 2.23254297E+00
-1.47211084E+01	 2.23282313E+00
-1.47085370E+01	 2.23310448E+00
-1.46959656E+01	 2.23339371E+00
-1.46833942E+01	 2.23367513E+00
-1.46708228E+01	 2.23396550E+00
-1.46582514E+01	 2.23426597E+00
-1.46456800E+01	 2.23455705E+00
-1.46331086E+01	 2.23486194E+00
-1.46205372E+01	 2.23516579E+00
-1.46079658E+01	 2.23547541E+00
-1.45953944E+01	 2.23578745E+00
-1.45828230E+01	 2.23610288E+00
-1.45702516E+01	 2.23641364E+00
-1.45576802E+01	 2.23674814E+00
-1.45451088E+01	 2.23707546E+00
-1.45325374E+01	 2.23739972E+00
-1.45199660E+01	 2.23774317E+00
-1.45073946E+01	 2.23809296E+00
-1.44948232E+01	 2.23839241E+00
-1.44822518E+01	 2.23880395E+00
-1.44696804E+01	 2.23913346E+00
-1.44571091E+01	 2.23947877E+00
-1.44445377E+01	 2.23982830E+00
-1.44319663E+01	 2.24019143E+00
-1.44193949E+01	 2.24055596E+00
-1.44068235E+01	 2.24093270E+00
-1.43942521E+01	 2.24129041E+00
-1.43816807E+01	 2.24167036E+00
-1.43691093E+01	 2.24204329E+00
-1.43565379E+01	 2.24243233E+00
-1.43439665E+01	 2.24280648E+00
-1.43313951E+01	 2.24320465E+00
-1.43188237E+01	 2.24359540E+00
-1.43062523E+01	 2.24399129E+00
-1.42936809E+01	 2.24439515E+00
-1.42811095E+01	 2.24480129E+00
-1.42685381E+01	 2.24520708E+00
-1.42559667E+01	 2.24561818E+00
-1.42433953E+01	 2.24603445E+00
-1.42308239E+01	 2.24645349E+00
-1.42182525E+01	 2.24687548E+00
-1.42056811E+01	 2.24730402E+00
-1.41931097E+01	 2.24773423E+00
-1.41805383E+01	 2.24816398E+00
-1.41679669E+01	 2.24860369E+00
-1.41553955E+01	 2.24904632E+00
-1.41428241E+01	 2.24949302E+00
-1.41302527E+01	 2.24994066E+00
-1.41176813E+01	 2.25039469E+00
-1.41051099E+01	 2.25085107E+00
-1.40925385E+01	 2.25131303E+00
-1.40799671E+01	 2.25177736E+00
-1.40673957E+01	 2.25223627E+00
-1.40548243E+01	 2.25271757E+00
-1.40422529E+01	 2.25319119E+00
-1.40296815E+01	 2.25366828E+00
