0.00000000E+00	 -6.47795327E-01
2.00000000E-01	 -5.93047058E-01
4.00000000E-01	 -5.38234563E-01
6.00000000E-01	 -4.83372969E-01
8.00000000E-01	 -4.28477377E-01
1.00000000E+00	 -3.73562852E-01
1.20000000E+00	 -3.18644416E-01
1.40000000E+00	 -2.63737034E-01
1.60000000E+00	 -2.08855609E-01
1.80000000E+00	 -1.54014964E-01
2.00000000E+00	 -9.92298412E-02
2.20000000E+00	 -4.45148843E-02
2.40000000E+00	 1.01153659E-02
2.60000000E+00	 6.46464832E-02
2.80000000E+00	 1.19064165E-01
3.00000000E+00	 1.73354242E-01
3.20000000E+00	 2.27502687E-01
3.40000000E+00	 2.81495621E-01
3.60000000E+00	 3.35319329E-01
3.80000000E+00	 3.88960260E-01
4.00000000E+00	 4.42405042E-01
4.20000000E+00	 4.95640485E-01
4.40000000E+00	 5.48653594E-01
4.60000000E+00	 6.01431571E-01
4.80000000E+00	 6.53961827E-01
5.00000000E+00	 7.06231988E-01
5.20000000E+00	 7.58229899E-01
5.40000000E+00	 8.09943635E-01
5.60000000E+00	 8.61361505E-01
5.80000000E+00	 9.12472059E-01
6.00000000E+00	 9.63264091E-01
6.20000000E+00	 1.01372665E+00
6.40000000E+00	 1.06384904E+00
6.60000000E+00	 1.11362083E+00
6.80000000E+00	 1.16303185E+00
7.00000000E+00	 1.21207222E+00
7.20000000E+00	 1.26073230E+00
7.40000000E+00	 1.30900277E+00
7.60000000E+00	 1.35687456E+00
7.80000000E+00	 1.40433892E+00
8.00000000E+00	 1.45138735E+00
8.20000000E+00	 1.49801168E+00
8.40000000E+00	 1.54420401E+00
8.60000000E+00	 1.58995675E+00
8.80000000E+00	 1.63526259E+00
9.00000000E+00	 1.68011456E+00
9.20000000E+00	 1.72450594E+00
9.40000000E+00	 1.76843035E+00
9.60000000E+00	 1.81188171E+00
9.80000000E+00	 1.85485422E+00
1.00000000E+01	 1.89734241E+00
1.02000000E+01	 1.93934110E+00
1.04000000E+01	 1.98084543E+00
1.06000000E+01	 2.02185082E+00
1.08000000E+01	 2.06235300E+00
1.10000000E+01	 2.10234801E+00
1.12000000E+01	 2.14183220E+00
1.14000000E+01	 2.18080218E+00
1.16000000E+01	 2.21925489E+00
1.18000000E+01	 2.25718756E+00
1.20000000E+01	 2.29459771E+00
1.22000000E+01	 2.33148313E+00
1.24000000E+01	 2.36784192E+00
1.26000000E+01	 2.40367247E+00
1.28000000E+01	 2.43897344E+00
1.30000000E+01	 2.47374375E+00
1.32000000E+01	 2.50798263E+00
1.34000000E+01	 2.54168956E+00
1.36000000E+01	 2.57486429E+00
1.38000000E+01	 2.60750683E+00
1.40000000E+01	 2.63961747E+00
1.42000000E+01	 2.67119672E+00
1.44000000E+01	 2.70224537E+00
1.46000000E+01	 2.73276444E+00
1.48000000E+01	 2.76275521E+00
1.50000000E+01	 2.79221917E+00
1.52000000E+01	 2.82115806E+00
1.54000000E+01	 2.84957385E+00
1.56000000E+01	 2.87746872E+00
1.58000000E+01	 2.90484506E+00
1.60000000E+01	 2.93170550E+00
1.62000000E+01	 2.95805284E+00
1.64000000E+01	 2.98389011E+00
1.66000000E+01	 3.00922052E+00
1.68000000E+01	 3.03404747E+00
1.70000000E+01	 3.05837454E+00
1.72000000E+01	 3.08220550E+00
1.74000000E+01	 3.10554427E+00
1.76000000E+01	 3.12839496E+00
1.78000000E+01	 3.15076183E+00
1.80000000E+01	 3.17264928E+00
1.82000000E+01	 3.19406189E+00
1.84000000E+01	 3.21500434E+00
1.86000000E+01	 3.23548148E+00
1.88000000E+01	 3.25549828E+00
1.90000000E+01	 3.27505982E+00
1.92000000E+01	 3.29417131E+00
1.94000000E+01	 3.31283807E+00
1.96000000E+01	 3.33106553E+00
1.98000000E+01	 3.34885920E+00
2.00000000E+01	 3.36622470E+00
2.02000000E+01	 3.38316774E+00
2.04000000E+01	 3.39969408E+00
2.06000000E+01	 3.41580960E+00
2.08000000E+01	 3.43152021E+00
2.10000000E+01	 3.44683190E+00
2.12000000E+01	 3.46175071E+00
2.14000000E+01	 3.47628273E+00
2.16000000E+01	 3.49043410E+00
2.18000000E+01	 3.50421099E+00
2.20000000E+01	 3.51761960E+00
2.22000000E+01	 3.53066618E+00
2.24000000E+01	 3.54335698E+00
2.26000000E+01	 3.55569826E+00
2.28000000E+01	 3.56769629E+00
2.30000000E+01	 3.57935737E+00
2.32000000E+01	 3.59068777E+00
2.34000000E+01	 3.60169375E+00
2.36000000E+01	 3.61238160E+00
2.38000000E+01	 3.62275753E+00
2.40000000E+01	 3.63282777E+00
2.42000000E+01	 3.64259852E+00
2.44000000E+01	 3.65207592E+00
2.46000000E+01	 3.66126610E+00
2.48000000E+01	 3.67017514E+00
2.50000000E+01	 3.67880905E+00
2.52000000E+01	 3.68717382E+00
2.54000000E+01	 3.69527536E+00
2.56000000E+01	 3.70311953E+00
2.58000000E+01	 3.71071213E+00
2.60000000E+01	 3.71805887E+00
2.62000000E+01	 3.72516540E+00
2.64000000E+01	 3.73203730E+00
2.66000000E+01	 3.73868005E+00
2.68000000E+01	 3.74509905E+00
2.70000000E+01	 3.75129963E+00
2.72000000E+01	 3.75728701E+00
2.74000000E+01	 3.76306630E+00
2.76000000E+01	 3.76864254E+00
2.78000000E+01	 3.77402067E+00
2.80000000E+01	 3.77920549E+00
2.82000000E+01	 3.78420173E+00
2.84000000E+01	 3.78901400E+00
2.86000000E+01	 3.79364678E+00
2.88000000E+01	 3.79810445E+00
2.90000000E+01	 3.80239128E+00
2.92000000E+01	 3.80651141E+00
2.94000000E+01	 3.81046887E+00
2.96000000E+01	 3.81426755E+00
2.98000000E+01	 3.81791123E+00
3.00000000E+01	 3.82140356E+00
3.02000000E+01	 3.82474807E+00
3.04000000E+01	 3.82794815E+00
3.06000000E+01	 3.83100708E+00
3.08000000E+01	 3.83392798E+00
3.10000000E+01	 3.83671388E+00
3.12000000E+01	 3.83936764E+00
3.14000000E+01	 3.84189201E+00
3.16000000E+01	 3.84428961E+00
3.18000000E+01	 3.84656291E+00
3.20000000E+01	 3.84871428E+00
3.22000000E+01	 3.85074593E+00
3.24000000E+01	 3.85265994E+00
3.26000000E+01	 3.85445827E+00
3.28000000E+01	 3.85614276E+00
3.30000000E+01	 3.85771509E+00
3.32000000E+01	 3.85917684E+00
3.34000000E+01	 3.86052945E+00
3.36000000E+01	 3.86177422E+00
3.38000000E+01	 3.86291235E+00
3.40000000E+01	 3.86394490E+00
3.42000000E+01	 3.86487280E+00
3.44000000E+01	 3.86569688E+00
3.46000000E+01	 3.86641784E+00
3.48000000E+01	 3.86703625E+00
3.50000000E+01	 3.86755258E+00
3.52000000E+01	 3.86796718E+00
3.54000000E+01	 3.86828028E+00
3.56000000E+01	 3.86849201E+00
3.58000000E+01	 3.86860240E+00
3.60000000E+01	 3.86861135E+00
3.62000000E+01	 3.86851867E+00
3.64000000E+01	 3.86832407E+00
3.66000000E+01	 3.86802717E+00
3.68000000E+01	 3.86762748E+00
3.70000000E+01	 3.86712443E+00
3.72000000E+01	 3.86651734E+00
3.74000000E+01	 3.86580547E+00
3.76000000E+01	 3.86498797E+00
3.78000000E+01	 3.86406392E+00
3.80000000E+01	 3.86303234E+00
3.82000000E+01	 3.86189214E+00
3.84000000E+01	 3.86064219E+00
3.86000000E+01	 3.85928127E+00
3.88000000E+01	 3.85780810E+00
3.90000000E+01	 3.85622135E+00
3.92000000E+01	 3.85451962E+00
3.94000000E+01	 3.85270145E+00
3.96000000E+01	 3.85076535E+00
3.98000000E+01	 3.84870975E+00
4.00000000E+01	 3.84653306E+00
4.02000000E+01	 3.84423365E+00
4.04000000E+01	 3.84180982E+00
4.06000000E+01	 3.83925988E+00
4.08000000E+01	 3.83658208E+00
4.10000000E+01	 3.83377465E+00
4.12000000E+01	 3.83083580E+00
4.14000000E+01	 3.82776371E+00
4.16000000E+01	 3.82455656E+00
4.18000000E+01	 3.82121250E+00
4.20000000E+01	 3.81772969E+00
4.22000000E+01	 3.81410625E+00
4.24000000E+01	 3.81034034E+00
4.26000000E+01	 3.80643009E+00
4.28000000E+01	 3.80237365E+00
4.30000000E+01	 3.79816918E+00
4.32000000E+01	 3.79381483E+00
4.34000000E+01	 3.78930880E+00
4.36000000E+01	 3.78464927E+00
4.38000000E+01	 3.77983448E+00
4.40000000E+01	 3.77486266E+00
4.42000000E+01	 3.76973209E+00
4.44000000E+01	 3.76444109E+00
4.46000000E+01	 3.75898798E+00
4.48000000E+01	 3.75337115E+00
4.50000000E+01	 3.74758903E+00
4.52000000E+01	 3.74164007E+00
4.54000000E+01	 3.73552280E+00
4.56000000E+01	 3.72923577E+00
4.58000000E+01	 3.72277761E+00
4.60000000E+01	 3.71614698E+00
4.62000000E+01	 3.70934262E+00
4.64000000E+01	 3.70236333E+00
4.66000000E+01	 3.69520796E+00
4.68000000E+01	 3.68787544E+00
4.70000000E+01	 3.68036477E+00
4.72000000E+01	 3.67267502E+00
4.74000000E+01	 3.66480532E+00
4.76000000E+01	 3.65675489E+00
4.78000000E+01	 3.64852304E+00
4.80000000E+01	 3.64010915E+00
4.82000000E+01	 3.63151268E+00
4.84000000E+01	 3.62273317E+00
4.86000000E+01	 3.61377026E+00
4.88000000E+01	 3.60462368E+00
4.90000000E+01	 3.59529325E+00
4.92000000E+01	 3.58577886E+00
4.94000000E+01	 3.57608053E+00
4.96000000E+01	 3.56619834E+00
4.98000000E+01	 3.55613250E+00
5.00000000E+01	 3.54588329E+00
5.02000000E+01	 3.53545112E+00
5.04000000E+01	 3.52483645E+00
5.06000000E+01	 3.51403991E+00
5.08000000E+01	 3.50306216E+00
5.10000000E+01	 3.49190403E+00
5.12000000E+01	 3.48056640E+00
5.14000000E+01	 3.46905028E+00
5.16000000E+01	 3.45735680E+00
5.18000000E+01	 3.44548715E+00
5.20000000E+01	 3.43344268E+00
5.22000000E+01	 3.42122479E+00
5.24000000E+01	 3.40883504E+00
5.26000000E+01	 3.39627506E+00
5.28000000E+01	 3.38354660E+00
5.30000000E+01	 3.37065150E+00
5.32000000E+01	 3.35759174E+00
5.34000000E+01	 3.34436937E+00
5.36000000E+01	 3.33098657E+00
5.38000000E+01	 3.31744560E+00
5.40000000E+01	 3.30374885E+00
