0.00000000E+00	 9.99999930E-01
7.85398163E-03	 9.99999922E-01
1.57079633E-02	 9.99999939E-01
2.35619449E-02	 9.99999931E-01
3.14159265E-02	 9.99999849E-01
3.92699082E-02	 9.99999054E-01
4.71238898E-02	 9.99994240E-01
5.49778714E-02	 9.99973223E-01
6.28318531E-02	 9.99898287E-01
7.06858347E-02	 9.99669825E-01
7.85398163E-02	 9.99053916E-01
8.63937980E-02	 9.97551517E-01
9.42477796E-02	 9.94184310E-01
1.02101761E-01	 9.87187400E-01
1.09955743E-01	 9.73667222E-01
1.17809725E-01	 9.49458755E-01
1.25663706E-01	 9.09687994E-01
1.33517688E-01	 8.50592009E-01
1.41371669E-01	 7.72235034E-01
1.49225651E-01	 6.80037089E-01
1.57079633E-01	 5.83056619E-01
1.64933614E-01	 4.90121142E-01
1.72787596E-01	 4.07002343E-01
1.80641578E-01	 3.36017246E-01
1.88495559E-01	 2.77072998E-01
1.96349541E-01	 2.28870651E-01
2.04203522E-01	 1.89724530E-01
2.12057504E-01	 1.57986315E-01
2.19911486E-01	 1.32215621E-01
2.27765467E-01	 1.11220320E-01
2.35619449E-01	 9.40406123E-02
2.43473431E-01	 7.99141555E-02
2.51327412E-01	 6.82388732E-02
2.59181394E-01	 5.85397825E-02
2.67035376E-01	 5.04415603E-02
2.74889357E-01	 4.36466779E-02
2.82743339E-01	 3.79182973E-02
2.90597320E-01	 3.30670139E-02
2.98451302E-01	 2.89406133E-02
3.06305284E-01	 2.54161588E-02
3.14159265E-01	 2.23938673E-02
3.22013247E-01	 1.97923532E-02
3.29867229E-01	 1.75449209E-02
3.37721210E-01	 1.55966613E-02
3.45575192E-01	 1.39021679E-02
3.53429174E-01	 1.24237309E-02
3.61283155E-01	 1.11299037E-02
3.69137137E-01	 9.99435881E-03
3.76991118E-01	 8.99496996E-03
3.84845100E-01	 8.11307408E-03
3.92699082E-01	 7.33287367E-03
4.00553063E-01	 6.64095160E-03
4.08407045E-01	 6.02587538E-03
4.16261027E-01	 5.47787309E-03
4.24115008E-01	 4.98856704E-03
4.31968990E-01	 4.55075403E-03
4.39822972E-01	 4.15822335E-03
4.47676953E-01	 3.80560562E-03
4.55530935E-01	 3.48824674E-03
4.63384916E-01	 3.20210251E-03
4.71238898E-01	 2.94365017E-03
4.79092880E-01	 2.70981397E-03
4.86946861E-01	 2.49790241E-03
4.94800843E-01	 2.30555503E-03
5.02654825E-01	 2.13069736E-03
5.10508806E-01	 1.97150249E-03
5.18362788E-01	 1.82635834E-03
5.26216769E-01	 1.69383967E-03
5.34070751E-01	 1.57268404E-03
5.41924733E-01	 1.46177123E-03
5.49778714E-01	 1.36010544E-03
5.57632696E-01	 1.26679997E-03
5.65486678E-01	 1.18106393E-03
5.73340659E-01	 1.10219082E-03
5.81194641E-01	 1.02954845E-03
5.89048623E-01	 9.62570317E-04
5.96902604E-01	 9.00748017E-04
6.04756586E-01	 8.43624616E-04
6.12610567E-01	 7.90788871E-04
6.20464549E-01	 7.41870152E-04
6.28318531E-01	 6.96533987E-04
6.36172512E-01	 6.54478141E-04
6.44026494E-01	 6.15429162E-04
6.51880476E-01	 5.79139338E-04
6.59734457E-01	 5.45383998E-04
6.67588439E-01	 5.13959133E-04
6.75442421E-01	 4.84679282E-04
6.83296402E-01	 4.57375655E-04
6.91150384E-01	 4.31894470E-04
6.99004365E-01	 4.08095464E-04
7.06858347E-01	 3.85850574E-04
7.14712329E-01	 3.65042756E-04
7.22566310E-01	 3.45564927E-04
7.30420292E-01	 3.27319025E-04
7.38274274E-01	 3.10215163E-04
7.46128255E-01	 2.94170867E-04
7.53982237E-01	 2.79110400E-04
7.61836218E-01	 2.64964146E-04
7.69690200E-01	 2.51668060E-04
7.77544182E-01	 2.39163171E-04
7.85398163E-01	 2.27395136E-04
7.93252145E-01	 2.16313835E-04
8.01106127E-01	 2.05873004E-04
8.08960108E-01	 1.96029905E-04
8.16814090E-01	 1.86745028E-04
8.24668072E-01	 1.77981818E-04
8.32522053E-01	 1.69706429E-04
8.40376035E-01	 1.61887501E-04
8.48230016E-01	 1.54495956E-04
8.56083998E-01	 1.47504811E-04
8.63937980E-01	 1.40889014E-04
8.71791961E-01	 1.34625286E-04
8.79645943E-01	 1.28691984E-04
8.87499925E-01	 1.23068969E-04
8.95353906E-01	 1.17737496E-04
9.03207888E-01	 1.12680098E-04
9.11061870E-01	 1.07880496E-04
9.18915851E-01	 1.03323505E-04
9.26769833E-01	 9.89949545E-05
9.34623814E-01	 9.48816094E-05
9.42477796E-01	 9.09711045E-05
9.50331778E-01	 8.72518794E-05
9.58185759E-01	 8.37131201E-05
9.66039741E-01	 8.03447050E-05
9.73893723E-01	 7.71371560E-05
9.81747704E-01	 7.40815924E-05
9.89601686E-01	 7.11696892E-05
9.97455668E-01	 6.83936380E-05
1.00530965E+00	 6.57461114E-05
1.01316363E+00	 6.32202301E-05
1.02101761E+00	 6.08095319E-05
1.02887159E+00	 5.85079438E-05
1.03672558E+00	 5.63097558E-05
1.04457956E+00	 5.42095964E-05
1.05243354E+00	 5.22024107E-05
1.06028752E+00	 5.02834392E-05
1.06814150E+00	 4.84481985E-05
1.07599548E+00	 4.66924638E-05
1.08384947E+00	 4.50122516E-05
1.09170345E+00	 4.34038050E-05
1.09955743E+00	 4.18635790E-05
1.10741141E+00	 4.03882270E-05
1.11526539E+00	 3.89745887E-05
1.12311937E+00	 3.76196784E-05
1.13097336E+00	 3.63206739E-05
1.13882734E+00	 3.50749073E-05
1.14668132E+00	 3.38798547E-05
1.15453530E+00	 3.27331280E-05
1.16238928E+00	 3.16324669E-05
1.17024326E+00	 3.05757305E-05
1.17809725E+00	 2.95608913E-05
1.18595123E+00	 2.85860275E-05
1.19380521E+00	 2.76493177E-05
1.20165919E+00	 2.67490343E-05
1.20951317E+00	 2.58835386E-05
1.21736715E+00	 2.50512755E-05
1.22522113E+00	 2.42507687E-05
1.23307512E+00	 2.34806165E-05
1.24092910E+00	 2.27394873E-05
1.24878308E+00	 2.20261156E-05
1.25663706E+00	 2.13392986E-05
1.26449104E+00	 2.06778928E-05
1.27234502E+00	 2.00408105E-05
1.28019901E+00	 1.94270166E-05
1.28805299E+00	 1.88355263E-05
1.29590697E+00	 1.82654018E-05
1.30376095E+00	 1.77157502E-05
1.31161493E+00	 1.71857210E-05
1.31946891E+00	 1.66745036E-05
1.32732290E+00	 1.61813254E-05
1.33517688E+00	 1.57054501E-05
1.34303086E+00	 1.52461751E-05
1.35088484E+00	 1.48028306E-05
1.35873882E+00	 1.43747771E-05
1.36659280E+00	 1.39614044E-05
1.37444679E+00	 1.35621300E-05
1.38230077E+00	 1.31763975E-05
1.39015475E+00	 1.28036755E-05
1.39800873E+00	 1.24434562E-05
1.40586271E+00	 1.20952545E-05
1.41371669E+00	 1.17586063E-05
1.42157068E+00	 1.14330682E-05
1.42942466E+00	 1.11182158E-05
