-1.57016776E+01	 1.75092118E+00
-1.56891062E+01	 1.75092395E+00
-1.56765348E+01	 1.75092948E+00
-1.56639634E+01	 1.75093778E+00
-1.56513920E+01	 1.75094885E+00
-1.56388206E+01	 1.75096269E+00
-1.56262492E+01	 1.75097930E+00
-1.56136778E+01	 1.75099867E+00
-1.56011064E+01	 1.75102081E+00
-1.55885350E+01	 1.75104572E+00
-1.55759636E+01	 1.75107340E+00
-1.55633922E+01	 1.75110384E+00
-1.55508208E+01	 1.75113706E+00
-1.55382494E+01	 1.75117304E+00
-1.55256780E+01	 1.75121179E+00
-1.55131066E+01	 1.75125332E+00
-1.55005352E+01	 1.75129761E+00
-1.54879638E+01	 1.75134467E+00
-1.54753924E+01	 1.75139450E+00
-1.54628210E+01	 1.75144711E+00
-1.54502496E+01	 1.75150249E+00
-1.54376782E+01	 1.75156063E+00
-1.54251068E+01	 1.75162156E+00
-1.54125354E+01	 1.75168525E+00
-1.53999640E+01	 1.75175172E+00
-1.53873926E+01	 1.75182096E+00
-1.53748212E+01	 1.75189297E+00
-1.53622498E+01	 1.75196776E+00
-1.53496784E+01	 1.75204533E+00
-1.53371070E+01	 1.75212567E+00
-1.53245356E+01	 1.75220879E+00
-1.53119642E+01	 1.75229469E+00
-1.52993928E+01	 1.75238336E+00
-1.52868214E+01	 1.75247482E+00
-1.52742500E+01	 1.75256905E+00
-1.52616786E+01	 1.75266606E+00
-1.52491072E+01	 1.75276586E+00
-1.52365358E+01	 1.75286844E+00
-1.52239644E+01	 1.75297380E+00
-1.52113930E+01	 1.75308194E+00
-1.51988216E+01	 1.75319287E+00
-1.51862502E+01	 1.75330658E+00
-1.51736788E+01	 1.75342308E+00
-1.51611074E+01	 1.75354237E+00
-1.51485360E+01	 1.75366444E+00
-1.51359646E+01	 1.75378931E+00
-1.51233932E+01	 1.75391696E+00
-1.51108218E+01	 1.75404741E+00
-1.50982504E+01	 1.75418064E+00
-1.50856790E+01	 1.75431668E+00
-1.50731076E+01	 1.75445550E+00
-1.50605362E+01	 1.75459712E+00
-1.50479648E+01	 1.75474154E+00
-1.50353934E+01	 1.75488875E+00
-1.50228220E+01	 1.75503876E+00
-1.50102506E+01	 1.75519158E+00
-1.49976792E+01	 1.75534719E+00
-1.49851078E+01	 1.75550561E+00
-1.49725364E+01	 1.75566683E+00
-1.49599650E+01	 1.75583085E+00
-1.49473936E+01	 1.75599769E+00
-1.49348222E+01	 1.75616733E+00
-1.49222508E+01	 1.75633977E+00
-1.49096794E+01	 1.75651503E+00
-1.48971080E+01	 1.75669310E+00
-1.48845366E+01	 1.75687399E+00
-1.48719652E+01	 1.75705768E+00
-1.48593938E+01	 1.75724420E+00
-1.48468224E+01	 1.75743353E+00
-1.48342510E+01	 1.75762568E+00
-1.48216796E+01	 1.75782065E+00
-1.48091082E+01	 1.75801845E+00
-1.47965368E+01	 1.75821906E+00
