0.00000000E+00	 1.01477515E-13
7.85398163E-03	 1.40105204E-10
1.57079633E-02	 4.49910015E-09
2.35619449E-02	 3.43574149E-08
3.14159265E-02	 1.45946817E-07
3.92699082E-02	 4.50089107E-07
4.71238898E-02	 1.13406177E-06
5.49778714E-02	 2.48811434E-06
6.28318531E-02	 4.93661014E-06
7.06858347E-02	 9.06941627E-06
7.85398163E-02	 1.57059574E-05
8.63937980E-02	 2.59240311E-05
9.42477796E-02	 4.11559423E-05
1.02101761E-01	 6.32588847E-05
1.09955743E-01	 9.46092585E-05
1.17809725E-01	 1.38286728E-04
1.25663706E-01	 1.98249037E-04
1.33517688E-01	 2.79481725E-04
1.41371669E-01	 3.88170984E-04
1.49225651E-01	 5.32555309E-04
1.57079633E-01	 7.22536829E-04
1.64933614E-01	 9.71173447E-04
1.72787596E-01	 1.29477818E-03
1.80641578E-01	 1.71335210E-03
1.88495559E-01	 2.25357521E-03
1.96349541E-01	 2.94893707E-03
2.04203522E-01	 3.84142656E-03
2.12057504E-01	 4.98585982E-03
2.19911486E-01	 6.45157983E-03
2.27765467E-01	 8.32742165E-03
2.35619449E-01	 1.07288358E-02
2.43473431E-01	 1.38059742E-02
2.51327412E-01	 1.77565652E-02
2.59181394E-01	 2.28339799E-02
2.67035376E-01	 2.93748746E-02
2.74889357E-01	 3.78244905E-02
2.82743339E-01	 4.87827941E-02
2.90597320E-01	 6.30078998E-02
2.98451302E-01	 8.15144930E-02
3.06305284E-01	 1.05756805E-01
3.14159265E-01	 1.37728230E-01
3.22013247E-01	 1.79284415E-01
3.29867229E-01	 2.33494807E-01
3.37721210E-01	 3.03823343E-01
3.45575192E-01	 3.90690141E-01
3.53429174E-01	 4.96375397E-01
3.61283155E-01	 6.14956850E-01
3.69137137E-01	 7.29528810E-01
3.76991118E-01	 8.30198897E-01
3.84845100E-01	 9.02127212E-01
3.92699082E-01	 9.48551394E-01
4.00553063E-01	 9.73289345E-01
4.08407045E-01	 9.88917255E-01
4.16261027E-01	 9.93042572E-01
4.24115008E-01	 9.98176117E-01
4.31968990E-01	 9.99802031E-01
4.39822972E-01	 9.98384260E-01
4.47676953E-01	 9.99151034E-01
4.55530935E-01	 9.99074688E-01
4.63384916E-01	 9.99323047E-01
4.71238898E-01	 9.99965498E-01
4.79092880E-01	 1.00041062E+00
4.86946861E-01	 9.99785274E-01
4.94800843E-01	 9.99789040E-01
5.02654825E-01	 9.99785745E-01
5.10508806E-01	 9.99777831E-01
5.18362788E-01	 1.00011439E+00
5.26216769E-01	 9.99985741E-01
5.34070751E-01	 1.00000138E+00
5.41924733E-01	 1.00026093E+00
5.49778714E-01	 9.99798008E-01
5.57632696E-01	 1.00048030E+00
5.65486678E-01	 9.99681095E-01
5.73340659E-01	 1.00011786E+00
5.81194641E-01	 1.00007695E+00
5.89048623E-01	 1.00004081E+00
5.96902604E-01	 9.99961025E-01
6.04756586E-01	 1.00016143E+00
6.12610567E-01	 9.99522089E-01
6.20464549E-01	 9.99648198E-01
6.28318531E-01	 9.99295146E-01
6.36172512E-01	 9.98275962E-01
6.44026494E-01	 9.96305732E-01
6.51880476E-01	 9.93777688E-01
6.59734457E-01	 9.89624947E-01
6.67588439E-01	 9.83085488E-01
6.75442421E-01	 9.73173740E-01
6.83296402E-01	 9.59190099E-01
6.91150384E-01	 9.39710899E-01
6.99004365E-01	 9.13749362E-01
7.06858347E-01	 8.80554436E-01
7.14712329E-01	 8.39924630E-01
7.22566310E-01	 7.92528806E-01
7.30420292E-01	 7.39554799E-01
7.38274274E-01	 6.83208573E-01
7.46128255E-01	 6.25241918E-01
7.53982237E-01	 5.67934469E-01
7.61836218E-01	 5.12887760E-01
7.69690200E-01	 4.61230673E-01
7.77544182E-01	 4.13658534E-01
7.85398163E-01	 3.70483388E-01
7.93252145E-01	 3.31705432E-01
8.01106127E-01	 2.97061438E-01
8.08960108E-01	 2.66286169E-01
8.16814090E-01	 2.39022473E-01
8.24668072E-01	 2.14895548E-01
8.32522053E-01	 1.93558602E-01
8.40376035E-01	 1.74671004E-01
8.48230016E-01	 1.57945802E-01
8.56083998E-01	 1.43109594E-01
8.63937980E-01	 1.29926757E-01
8.71791961E-01	 1.18194832E-01
8.79645943E-01	 1.07733420E-01
8.87499925E-01	 9.83859676E-02
8.95353906E-01	 9.00171643E-02
9.03207888E-01	 8.25099369E-02
9.11061870E-01	 7.57617682E-02
9.18915851E-01	 6.96836162E-02
9.26769833E-01	 6.41986580E-02
9.34623814E-01	 5.92391676E-02
9.42477796E-01	 5.47469643E-02
9.50331778E-01	 5.06701324E-02
9.58185759E-01	 4.69641198E-02
9.66039741E-01	 4.35892157E-02
9.73893723E-01	 4.05107938E-02
9.81747704E-01	 3.76983418E-02
9.89601686E-01	 3.51247806E-02
9.97455668E-01	 3.27662840E-02
1.00530965E+00	 3.06017079E-02
1.01316363E+00	 2.86122989E-02
1.02101761E+00	 2.67813232E-02
1.02887159E+00	 2.50939275E-02
1.03672558E+00	 2.35368433E-02
1.04457956E+00	 2.20981789E-02
1.05243354E+00	 2.07673310E-02
1.06028752E+00	 1.95347490E-02
1.06814150E+00	 1.83918672E-02
1.07599548E+00	 1.73309709E-02
1.08384947E+00	 1.63451220E-02
1.09170345E+00	 1.54280404E-02
1.09955743E+00	 1.45740577E-02
1.10741141E+00	 1.37780425E-02
1.11526539E+00	 1.30353417E-02
1.12311937E+00	 1.23417331E-02
1.13097336E+00	 1.16933794E-02
1.13882734E+00	 1.10867887E-02
1.14668132E+00	 1.05187756E-02
1.15453530E+00	 9.98644127E-03
1.16238928E+00	 9.48713135E-03
1.17024326E+00	 9.01842203E-03
1.17809725E+00	 8.57809613E-03
1.18595123E+00	 8.16411699E-03
1.19380521E+00	 7.77461928E-03
1.20165919E+00	 7.40789037E-03
1.20951317E+00	 7.06235469E-03
1.21736715E+00	 6.73656212E-03
1.22522113E+00	 6.42917770E-03
1.23307512E+00	 6.13896968E-03
1.24092910E+00	 5.86480262E-03
1.24878308E+00	 5.60562623E-03
1.25663706E+00	 5.36047079E-03
1.26449104E+00	 5.12843836E-03
1.27234502E+00	 4.90869704E-03
1.28019901E+00	 4.70047660E-03
1.28805299E+00	 4.50306167E-03
1.29590697E+00	 4.31578855E-03
1.30376095E+00	 4.13804086E-03
1.31161493E+00	 3.96924492E-03
1.31946891E+00	 3.80886685E-03
1.32732290E+00	 3.65641026E-03
1.33517688E+00	 3.51141177E-03
1.34303086E+00	 3.37343976E-03
1.35088484E+00	 3.24209126E-03
1.35873882E+00	 3.11698999E-03
1.36659280E+00	 2.99778435E-03
1.37444679E+00	 2.88414557E-03
1.38230077E+00	 2.77576603E-03
1.39015475E+00	 2.67235788E-03
1.39800873E+00	 2.57365124E-03
1.40586271E+00	 2.47939334E-03
1.41371669E+00	 2.38934691E-03
1.42157068E+00	 2.30328943E-03
1.42942466E+00	 2.22101194E-03
1.43727864E+00	 2.14231800E-03
1.44513262E+00	 2.06702310E-03
1.45298660E+00	 1.99495363E-03
1.46084058E+00	 1.92594622E-03
1.46869457E+00	 1.85984704E-03
1.47654855E+00	 1.79651124E-03
1.48440253E+00	 1.73580221E-03
1.49225651E+00	 1.67759120E-03
1.50011049E+00	 1.62175673E-03
1.50796447E+00	 1.56818412E-03
1.51581846E+00	 1.51676510E-03
1.52367244E+00	 1.46739739E-03
1.53152642E+00	 1.41998429E-03
1.53938040E+00	 1.37443437E-03
1.54723438E+00	 1.33066116E-03
1.55508836E+00	 1.28858278E-03
1.56294235E+00	 1.24812174E-03
1.57079633E+00	 1.20920462E-03
1.57865031E+00	 1.17176185E-03
1.58650429E+00	 1.13572749E-03
1.59435827E+00	 1.10103899E-03
1.60221225E+00	 1.06763701E-03
1.61006623E+00	 1.03546522E-03
1.61792022E+00	 1.00447016E-03
1.62577420E+00	 9.74601022E-04
1.63362818E+00	 9.45809549E-04
1.64148216E+00	 9.18049858E-04
1.64933614E+00	 8.91278327E-04
1.65719012E+00	 8.65453460E-04
1.66504411E+00	 8.40535776E-04
1.67289809E+00	 8.16487678E-04
1.68075207E+00	 7.93273385E-04
1.68860605E+00	 7.70858801E-04
1.69646003E+00	 7.49211443E-04
1.70431401E+00	 7.28300354E-04
1.71216800E+00	 7.08096008E-04
1.72002198E+00	 6.88570251E-04
1.72787596E+00	 6.69696223E-04
1.73572994E+00	 6.51448287E-04
1.74358392E+00	 6.33801968E-04
1.75143790E+00	 6.16733897E-04
1.75929189E+00	 6.00221752E-04
1.76714587E+00	 5.84244200E-04
1.77499985E+00	 5.68780857E-04
1.78285383E+00	 5.53812231E-04
1.79070781E+00	 5.39319684E-04
1.79856179E+00	 5.25285387E-04
1.80641578E+00	 5.11692280E-04
1.81426976E+00	 4.98524034E-04
1.82212374E+00	 4.85765018E-04
1.82997772E+00	 4.73400265E-04
1.83783170E+00	 4.61415435E-04
1.84568568E+00	 4.49796792E-04
1.85353967E+00	 4.38531173E-04
1.86139365E+00	 4.27605955E-04
1.86924763E+00	 4.17009041E-04
1.87710161E+00	 4.06728826E-04
1.88495559E+00	 3.96754178E-04
1.89280957E+00	 3.87074416E-04
1.90066356E+00	 3.77679289E-04
1.90851754E+00	 3.68558956E-04
1.91637152E+00	 3.59703969E-04
1.92422550E+00	 3.51105252E-04
1.93207948E+00	 3.42754089E-04
1.93993346E+00	 3.34642103E-04
1.94778745E+00	 3.26761246E-04
1.95564143E+00	 3.19103779E-04
1.96349541E+00	 3.11662263E-04
1.97134939E+00	 3.04429544E-04
1.97920337E+00	 2.97398740E-04
1.98705735E+00	 2.90563230E-04
1.99491134E+00	 2.83916645E-04
2.00276532E+00	 2.77452853E-04
2.01061930E+00	 2.71165952E-04
2.01847328E+00	 2.65050258E-04
2.02632726E+00	 2.59100298E-04
2.03418124E+00	 2.53310802E-04
2.04203522E+00	 2.47676689E-04
2.04988921E+00	 2.42193067E-04
