-1.56889233E+01	 1.90655080E-01
-1.56508434E+01	 1.90657860E-01
-1.56127635E+01	 1.90663420E-01
-1.55746836E+01	 1.90671761E-01
-1.55366037E+01	 1.90682883E-01
-1.54985238E+01	 1.90696788E-01
-1.54604438E+01	 1.90713475E-01
-1.54223639E+01	 1.90732946E-01
-1.53842840E+01	 1.90755204E-01
-1.53462041E+01	 1.90780248E-01
-1.53081242E+01	 1.90808082E-01
-1.52700443E+01	 1.90838707E-01
-1.52319644E+01	 1.90872126E-01
-1.51938845E+01	 1.90908341E-01
-1.51558046E+01	 1.90947354E-01
-1.51177246E+01	 1.90989168E-01
-1.50796447E+01	 1.91033787E-01
-1.50415648E+01	 1.91081214E-01
-1.50034849E+01	 1.91131453E-01
-1.49654050E+01	 1.91184506E-01
-1.49273251E+01	 1.91240378E-01
-1.48892452E+01	 1.91299074E-01
-1.48511653E+01	 1.91360596E-01
-1.48130854E+01	 1.91424951E-01
-1.47750054E+01	 1.91492142E-01
-1.47369255E+01	 1.91562175E-01
-1.46988456E+01	 1.91635055E-01
-1.46607657E+01	 1.91710787E-01
-1.46226858E+01	 1.91789376E-01
-1.45846059E+01	 1.91870830E-01
-1.45465260E+01	 1.91955153E-01
-1.45084461E+01	 1.92042353E-01
-1.44703662E+01	 1.92132434E-01
-1.44322863E+01	 1.92225405E-01
-1.43942063E+01	 1.92321273E-01
-1.43561264E+01	 1.92420043E-01
-1.43180465E+01	 1.92521724E-01
-1.42799666E+01	 1.92626324E-01
-1.42418867E+01	 1.92733850E-01
-1.42038068E+01	 1.92844310E-01
-1.41657269E+01	 1.92957713E-01
-1.41276470E+01	 1.93074066E-01
-1.40895671E+01	 1.93193380E-01
-1.40514871E+01	 1.93315663E-01
-1.40134072E+01	 1.93440924E-01
-1.39753273E+01	 1.93569172E-01
-1.39372474E+01	 1.93700418E-01
-1.38991675E+01	 1.93834671E-01
-1.38610876E+01	 1.93971942E-01
-1.38230077E+01	 1.94112241E-01
-1.37849278E+01	 1.94255579E-01
-1.37468479E+01	 1.94401966E-01
-1.37087679E+01	 1.94551415E-01
-1.36706880E+01	 1.94703936E-01
-1.36326081E+01	 1.94859541E-01
-1.35945282E+01	 1.95018242E-01
-1.35564483E+01	 1.95180052E-01
-1.35183684E+01	 1.95344983E-01
-1.34802885E+01	 1.95513048E-01
-1.34422086E+01	 1.95684259E-01
-1.34041287E+01	 1.95858631E-01
-1.33660487E+01	 1.96036177E-01
-1.33279688E+01	 1.96216910E-01
-1.32898889E+01	 1.96400846E-01
-1.32518090E+01	 1.96587997E-01
-1.32137291E+01	 1.96778380E-01
-1.31756492E+01	 1.96972009E-01
-1.31375693E+01	 1.97168899E-01
-1.30994894E+01	 1.97369066E-01
-1.30614095E+01	 1.97572526E-01
-1.30233295E+01	 1.97779296E-01
-1.29852496E+01	 1.97989391E-01
-1.29471697E+01	 1.98202829E-01
-1.29090898E+01	 1.98419626E-01
-1.28710099E+01	 1.98639800E-01
-1.28329300E+01	 1.98863370E-01
-1.27948501E+01	 1.99090352E-01
-1.27567702E+01	 1.99320766E-01
-1.27186903E+01	 1.99554630E-01
-1.26806103E+01	 1.99791964E-01
-1.26425304E+01	 2.00032786E-01
-1.26044505E+01	 2.00277116E-01
-1.25663706E+01	 2.00524975E-01
-1.25282907E+01	 2.00776383E-01
-1.24902108E+01	 2.01031361E-01
-1.24521309E+01	 2.01289930E-01
-1.24140510E+01	 2.01552112E-01
-1.23759711E+01	 2.01817928E-01
-1.23378911E+01	 2.02087401E-01
-1.22998112E+01	 2.02360554E-01
-1.22617313E+01	 2.02637409E-01
-1.22236514E+01	 2.02917989E-01
-1.21855715E+01	 2.03202320E-01
-1.21474916E+01	 2.03490425E-01
-1.21094117E+01	 2.03782328E-01
-1.20713318E+01	 2.04078055E-01
-1.20332519E+01	 2.04377630E-01
-1.19951720E+01	 2.04681081E-01
-1.19570920E+01	 2.04988434E-01
-1.19190121E+01	 2.05299714E-01
-1.18809322E+01	 2.05614949E-01
-1.18428523E+01	 2.05934167E-01
-1.18047724E+01	 2.06257396E-01
-1.17666925E+01	 2.06584665E-01
-1.17286126E+01	 2.06916001E-01
-1.16905327E+01	 2.07251436E-01
-1.16524528E+01	 2.07590999E-01
-1.16143728E+01	 2.07934719E-01
-1.15762929E+01	 2.08282629E-01
-1.15382130E+01	 2.08634759E-01
-1.15001331E+01	 2.08991142E-01
-1.14620532E+01	 2.09351809E-01
-1.14239733E+01	 2.09716795E-01
-1.13858934E+01	 2.10086132E-01
-1.13478135E+01	 2.10459854E-01
-1.13097336E+01	 2.10837996E-01
-1.12716536E+01	 2.11220593E-01
-1.12335737E+01	 2.11607681E-01
-1.11954938E+01	 2.11999297E-01
-1.11574139E+01	 2.12395476E-01
-1.11193340E+01	 2.12796256E-01
-1.10812541E+01	 2.13201676E-01
-1.10431742E+01	 2.13611774E-01
-1.10050943E+01	 2.14026589E-01
-1.09670144E+01	 2.14446162E-01
-1.09289344E+01	 2.14870533E-01
-1.08908545E+01	 2.15299742E-01
-1.08527746E+01	 2.15733833E-01
-1.08146947E+01	 2.16172847E-01
-1.07766148E+01	 2.16616828E-01
-1.07385349E+01	 2.17065820E-01
-1.07004550E+01	 2.17519867E-01
-1.06623751E+01	 2.17979014E-01
-1.06242952E+01	 2.18443309E-01
-1.05862152E+01	 2.18912797E-01
-1.05481353E+01	 2.19387526E-01
-1.05100554E+01	 2.19867545E-01
-1.04719755E+01	 2.20352903E-01
-1.04338956E+01	 2.20843649E-01
-1.03958157E+01	 2.21339836E-01
-1.03577358E+01	 2.21841513E-01
-1.03196559E+01	 2.22348734E-01
-1.02815760E+01	 2.22861552E-01
-1.02434960E+01	 2.23380022E-01
-1.02054161E+01	 2.23904197E-01
-1.01673362E+01	 2.24434135E-01
-1.01292563E+01	 2.24969892E-01
-1.00911764E+01	 2.25511527E-01
-1.00530965E+01	 2.26059097E-01
-1.00150166E+01	 2.26612663E-01
-9.97693667E+00	 2.27172285E-01
-9.93885676E+00	 2.27738026E-01
-9.90077685E+00	 2.28309948E-01
-9.86269694E+00	 2.28888115E-01
-9.82461703E+00	 2.29472592E-01
-9.78653711E+00	 2.30063445E-01
-9.74845720E+00	 2.30660741E-01
-9.71037729E+00	 2.31264549E-01
-9.67229738E+00	 2.31874938E-01
-9.63421747E+00	 2.32491979E-01
-9.59613756E+00	 2.33115744E-01
-9.55805765E+00	 2.33746305E-01
