0.00000000E+00	 -3.76873395E-01
2.00000000E-01	 -4.14265934E-01
4.00000000E-01	 -4.48957035E-01
6.00000000E-01	 -4.80090203E-01
8.00000000E-01	 -5.06833245E-01
1.00000000E+00	 -5.28394066E-01
1.20000000E+00	 -5.44036100E-01
1.40000000E+00	 -5.53093075E-01
1.60000000E+00	 -5.54982864E-01
1.80000000E+00	 -5.49220148E-01
2.00000000E+00	 -5.35427651E-01
2.20000000E+00	 -5.13345750E-01
2.40000000E+00	 -4.82840241E-01
2.60000000E+00	 -4.43908133E-01
2.80000000E+00	 -3.96681324E-01
3.00000000E+00	 -3.41428083E-01
3.20000000E+00	 -2.78552279E-01
3.40000000E+00	 -2.08590355E-01
3.60000000E+00	 -1.32206060E-01
3.80000000E+00	 -5.01830173E-02
4.00000000E+00	 3.65847738E-02
4.20000000E+00	 1.27104365E-01
4.40000000E+00	 2.20297042E-01
4.60000000E+00	 3.15013058E-01
4.80000000E+00	 4.10047695E-01
5.00000000E+00	 5.04158398E-01
5.20000000E+00	 5.96082711E-01
5.40000000E+00	 6.84556730E-01
5.60000000E+00	 7.68333784E-01
5.80000000E+00	 8.46203051E-01
6.00000000E+00	 9.17007793E-01
6.20000000E+00	 9.79662949E-01
6.40000000E+00	 1.03317179E+00
6.60000000E+00	 1.07664136E+00
6.80000000E+00	 1.10929650E+00
7.00000000E+00	 1.13049219E+00
7.20000000E+00	 1.13972405E+00
7.40000000E+00	 1.13663681E+00
7.60000000E+00	 1.12103065E+00
7.80000000E+00	 1.09286525E+00
8.00000000E+00	 1.05226164E+00
8.20000000E+00	 9.99501581E-01
8.40000000E+00	 9.35024779E-01
8.60000000E+00	 8.59423727E-01
8.80000000E+00	 7.73436425E-01
9.00000000E+00	 6.77937018E-01
9.20000000E+00	 5.73924532E-01
9.40000000E+00	 4.62509866E-01
9.60000000E+00	 3.44901251E-01
9.80000000E+00	 2.22388397E-01
1.00000000E+01	 9.63255697E-02
1.02000000E+01	 -3.18861474E-02
1.04000000E+01	 -1.60817147E-01
1.06000000E+01	 -2.89027870E-01
1.08000000E+01	 -4.15087393E-01
1.10000000E+01	 -5.37591756E-01
1.12000000E+01	 -6.55181780E-01
1.14000000E+01	 -7.66560114E-01
1.16000000E+01	 -8.70507287E-01
1.18000000E+01	 -9.65896545E-01
1.20000000E+01	 -1.05170728E+00
1.22000000E+01	 -1.12703689E+00
1.24000000E+01	 -1.19111087E+00
1.26000000E+01	 -1.24329117E+00
1.28000000E+01	 -1.28308247E+00
1.30000000E+01	 -1.31013665E+00
1.32000000E+01	 -1.32425507E+00
1.34000000E+01	 -1.32538900E+00
1.36000000E+01	 -1.31363797E+00
1.38000000E+01	 -1.28924628E+00
1.40000000E+01	 -1.25259758E+00
1.42000000E+01	 -1.20420788E+00
1.44000000E+01	 -1.14471683E+00
1.46000000E+01	 -1.07487771E+00
1.48000000E+01	 -9.95546075E-01
1.50000000E+01	 -9.07667346E-01
1.52000000E+01	 -8.12263585E-01
1.54000000E+01	 -7.10419547E-01
1.56000000E+01	 -6.03268304E-01
1.58000000E+01	 -4.91976618E-01
1.60000000E+01	 -3.77730273E-01
1.62000000E+01	 -2.61719582E-01
1.64000000E+01	 -1.45125240E-01
1.66000000E+01	 -2.91047368E-02
1.68000000E+01	 8.52205329E-02
1.70000000E+01	 1.96777277E-01
1.72000000E+01	 3.04551319E-01
1.74000000E+01	 4.07597478E-01
1.76000000E+01	 5.05048238E-01
1.78000000E+01	 5.96121118E-01
1.80000000E+01	 6.80124682E-01
1.82000000E+01	 7.56463180E-01
1.84000000E+01	 8.24639781E-01
1.86000000E+01	 8.84258431E-01
1.88000000E+01	 9.35024351E-01
1.90000000E+01	 9.76743229E-01
1.92000000E+01	 1.00931918E+00
1.94000000E+01	 1.03275153E+00
1.96000000E+01	 1.04713059E+00
1.98000000E+01	 1.05263242E+00
2.00000000E+01	 1.04951276E+00
2.02000000E+01	 1.03810034E+00
2.04000000E+01	 1.01878951E+00
2.06000000E+01	 9.92032491E-01
2.08000000E+01	 9.58331275E-01
2.10000000E+01	 9.18229394E-01
2.12000000E+01	 8.72303609E-01
2.14000000E+01	 8.21155688E-01
2.16000000E+01	 7.65404374E-01
2.18000000E+01	 7.05677648E-01
2.20000000E+01	 6.42605393E-01
2.22000000E+01	 5.76812530E-01
2.24000000E+01	 5.08912709E-01
2.26000000E+01	 4.39502609E-01
2.28000000E+01	 3.69156893E-01
2.30000000E+01	 2.98423848E-01
2.32000000E+01	 2.27821734E-01
2.34000000E+01	 1.57835842E-01
2.36000000E+01	 8.89162491E-02
2.38000000E+01	 2.14762694E-02
2.40000000E+01	 -4.41084548E-02
2.42000000E+01	 -1.07500241E-01
2.44000000E+01	 -1.68399092E-01
2.46000000E+01	 -2.26541910E-01
2.48000000E+01	 -2.81701268E-01
2.50000000E+01	 -3.33683791E-01
2.52000000E+01	 -3.82328228E-01
2.54000000E+01	 -4.27503282E-01
2.56000000E+01	 -4.69105256E-01
2.58000000E+01	 -5.07055599E-01
2.60000000E+01	 -5.41298412E-01
2.62000000E+01	 -5.71797962E-01
2.64000000E+01	 -5.98536287E-01
2.66000000E+01	 -6.21510911E-01
2.68000000E+01	 -6.40732745E-01
2.70000000E+01	 -6.56224177E-01
2.72000000E+01	 -6.68017413E-01
2.74000000E+01	 -6.76153067E-01
2.76000000E+01	 -6.80679017E-01
2.78000000E+01	 -6.81649546E-01
2.80000000E+01	 -6.79124752E-01
2.82000000E+01	 -6.73170219E-01
2.84000000E+01	 -6.63856946E-01
2.86000000E+01	 -6.51261493E-01
2.88000000E+01	 -6.35466335E-01
2.90000000E+01	 -6.16560386E-01
2.92000000E+01	 -5.94639654E-01
2.94000000E+01	 -5.69807994E-01
2.96000000E+01	 -5.42177929E-01
2.98000000E+01	 -5.11871478E-01
3.00000000E+01	 -4.79020978E-01
3.02000000E+01	 -4.43769837E-01
3.04000000E+01	 -4.06273204E-01
3.06000000E+01	 -3.66698505E-01
3.08000000E+01	 -3.25225829E-01
3.10000000E+01	 -2.82048126E-01
3.12000000E+01	 -2.37371203E-01
3.14000000E+01	 -1.91413501E-01
3.16000000E+01	 -1.44405637E-01
3.18000000E+01	 -9.65897113E-02
3.20000000E+01	 -4.82183670E-02
3.22000000E+01	 4.46376108E-04
3.24000000E+01	 4.91345210E-02
3.26000000E+01	 9.75697030E-02
3.28000000E+01	 1.45470994E-01
3.30000000E+01	 1.92554876E-01
3.32000000E+01	 2.38537363E-01
3.34000000E+01	 2.83136239E-01
3.36000000E+01	 3.26073376E-01
3.38000000E+01	 3.67077111E-01
3.40000000E+01	 4.05884635E-01
3.42000000E+01	 4.42244366E-01
3.44000000E+01	 4.75918271E-01
3.46000000E+01	 5.06684100E-01
3.48000000E+01	 5.34337500E-01
3.50000000E+01	 5.58693986E-01
3.52000000E+01	 5.79590726E-01
3.54000000E+01	 5.96888127E-01
3.56000000E+01	 6.10471198E-01
3.58000000E+01	 6.20250664E-01
3.60000000E+01	 6.26163830E-01
3.62000000E+01	 6.28175162E-01
3.64000000E+01	 6.26276611E-01
3.66000000E+01	 6.20487642E-01
3.68000000E+01	 6.10854998E-01
3.70000000E+01	 5.97452190E-01
3.72000000E+01	 5.80378727E-01
3.74000000E+01	 5.59759097E-01
3.76000000E+01	 5.35741524E-01
3.78000000E+01	 5.08496505E-01
3.80000000E+01	 4.78215167E-01
3.82000000E+01	 4.45107457E-01
3.84000000E+01	 4.09400195E-01
3.86000000E+01	 3.71335017E-01
3.88000000E+01	 3.31166238E-01
3.90000000E+01	 2.89158665E-01
3.92000000E+01	 2.45585380E-01
3.94000000E+01	 2.00725538E-01
3.96000000E+01	 1.54862186E-01
3.98000000E+01	 1.08280150E-01
4.00000000E+01	 6.12639925E-02
4.02000000E+01	 1.40960839E-02
4.04000000E+01	 -3.29452147E-02
4.06000000E+01	 -7.95872255E-02
4.08000000E+01	 -1.25564480E-01
4.10000000E+01	 -1.70620087E-01
4.12000000E+01	 -2.14506929E-01
4.14000000E+01	 -2.56988701E-01
4.16000000E+01	 -2.97840770E-01
4.18000000E+01	 -3.36850878E-01
4.20000000E+01	 -3.73819685E-01
4.22000000E+01	 -4.08561169E-01
4.24000000E+01	 -4.40902890E-01
4.26000000E+01	 -4.70686134E-01
4.28000000E+01	 -4.97765960E-01
4.30000000E+01	 -5.22011159E-01
4.32000000E+01	 -5.43304156E-01
4.34000000E+01	 -5.61540862E-01
4.36000000E+01	 -5.76630513E-01
4.38000000E+01	 -5.88495498E-01
4.40000000E+01	 -5.97071212E-01
4.42000000E+01	 -6.02305937E-01
4.44000000E+01	 -6.04160782E-01
