0.00000000E+00	0.00000000E+00
6.00000000E-02	1.86750791E-12
1.20000000E-01	2.98788282E-11
1.80000000E-01	1.51250614E-10
2.40000000E-01	4.77978167E-10
3.00000000E-01	1.16678677E-09
3.60000000E-01	2.41906359E-09
4.20000000E-01	4.48077012E-09
4.80000000E-01	7.64233532E-09
5.40000000E-01	1.22385293E-08
6.00000000E-01	1.86483178E-08
6.60000000E-01	2.72946975E-08
7.20000000E-01	3.86445116E-08
7.80000000E-01	5.32082475E-08
8.40000000E-01	7.15398137E-08
9.00000000E-01	9.42362993E-08
9.60000000E-01	1.21937714E-07
1.02000000E+00	1.55326709E-07
1.08000000E+00	1.95128280E-07
1.14000000E+00	2.42109451E-07
1.20000000E+00	2.97078939E-07
1.26000000E+00	3.60886802E-07
1.32000000E+00	4.34424069E-07
1.38000000E+00	5.18622348E-07
1.44000000E+00	6.14453423E-07
1.50000000E+00	7.22928825E-07
1.56000000E+00	8.45099393E-07
1.62000000E+00	9.82054811E-07
1.68000000E+00	1.13492313E-06
1.74000000E+00	1.30487029E-06
1.80000000E+00	1.49309958E-06
1.86000000E+00	1.70085113E-06
1.92000000E+00	1.92940135E-06
1.98000000E+00	2.18006241E-06
2.04000000E+00	2.45418161E-06
2.10000000E+00	2.75314081E-06
2.16000000E+00	3.07835583E-06
2.22000000E+00	3.43127582E-06
2.28000000E+00	3.81338261E-06
2.34000000E+00	4.22619007E-06
2.40000000E+00	4.67124343E-06
2.46000000E+00	5.15011860E-06
2.52000000E+00	5.66442148E-06
2.58000000E+00	6.21578723E-06
2.64000000E+00	6.80587956E-06
2.70000000E+00	7.43638998E-06
2.76000000E+00	8.10903706E-06
2.82000000E+00	8.82556565E-06
2.88000000E+00	9.58774609E-06
2.94000000E+00	1.03973735E-05
3.00000000E+00	1.12562668E-05
3.06000000E+00	1.21662681E-05
3.12000000E+00	1.31292418E-05
3.18000000E+00	1.41470736E-05
3.24000000E+00	1.52216700E-05
3.30000000E+00	1.63549571E-05
3.36000000E+00	1.75488797E-05
3.42000000E+00	1.88054009E-05
3.48000000E+00	2.01265007E-05
3.54000000E+00	2.15141753E-05
3.60000000E+00	2.29704362E-05
3.66000000E+00	2.44973093E-05
3.72000000E+00	2.60968339E-05
3.78000000E+00	2.77710618E-05
3.84000000E+00	2.95220565E-05
3.90000000E+00	3.13518920E-05
3.96000000E+00	3.32626519E-05
4.02000000E+00	3.52564286E-05
4.08000000E+00	3.73353224E-05
4.14000000E+00	3.95014401E-05
4.20000000E+00	4.17568945E-05
4.26000000E+00	4.41038030E-05
4.32000000E+00	4.65442870E-05
4.38000000E+00	4.90804707E-05
4.44000000E+00	5.17144800E-05
4.50000000E+00	5.44484419E-05
4.56000000E+00	5.72844828E-05
4.62000000E+00	6.02247284E-05
4.68000000E+00	6.32713020E-05
4.74000000E+00	6.64263235E-05
4.80000000E+00	6.96919088E-05
4.86000000E+00	7.30701687E-05
4.92000000E+00	7.65632074E-05
4.98000000E+00	8.01731222E-05
5.04000000E+00	8.39020019E-05
5.10000000E+00	8.77519261E-05
5.16000000E+00	9.17249640E-05
5.22000000E+00	9.58231735E-05
5.28000000E+00	1.00048600E-04
5.34000000E+00	1.04403277E-04
5.40000000E+00	1.08889220E-04
5.46000000E+00	1.13508434E-04
5.52000000E+00	1.18262903E-04
5.58000000E+00	1.23154597E-04
5.64000000E+00	1.28185466E-04
5.70000000E+00	1.33357442E-04
5.76000000E+00	1.38672434E-04
5.82000000E+00	1.44132332E-04
5.88000000E+00	1.49739003E-04
5.94000000E+00	1.55494291E-04
6.00000000E+00	1.61400014E-04
6.06000000E+00	1.67457968E-04
6.12000000E+00	1.73669919E-04
6.18000000E+00	1.80037609E-04
6.24000000E+00	1.86562751E-04
6.30000000E+00	1.93247028E-04
6.36000000E+00	2.00092093E-04
6.42000000E+00	2.07099570E-04
