0.00000000E+00	0.00000000E+00
6.00000000E-02	2.90492482E-12
1.20000000E-01	4.64763871E-11
1.80000000E-01	2.35266377E-10
2.40000000E-01	7.43467976E-10
3.00000000E-01	1.81482503E-09
3.60000000E-01	3.76250574E-09
4.20000000E-01	6.96894026E-09
4.80000000E-01	1.18856223E-08
5.40000000E-01	1.90328749E-08
6.00000000E-01	2.89995804E-08
6.60000000E-01	4.24428749E-08
7.20000000E-01	6.00878070E-08
7.80000000E-01	8.27269613E-08
8.40000000E-01	1.11220047E-07
9.00000000E-01	1.46493450E-07
9.60000000E-01	1.89539753E-07
1.02000000E+00	2.41417219E-07
1.08000000E+00	3.03249239E-07
1.14000000E+00	3.76223750E-07
1.20000000E+00	4.61592614E-07
1.26000000E+00	5.60670966E-07
1.32000000E+00	6.74836532E-07
1.38000000E+00	8.05528905E-07
1.44000000E+00	9.54248797E-07
1.50000000E+00	1.12255725E-06
1.56000000E+00	1.31207484E-06
1.62000000E+00	1.52448080E-06
1.68000000E+00	1.76151215E-06
1.74000000E+00	2.02496281E-06
1.80000000E+00	2.31668263E-06
1.86000000E+00	2.63857644E-06
1.92000000E+00	2.99260304E-06
1.98000000E+00	3.38077416E-06
2.04000000E+00	3.80515342E-06
2.10000000E+00	4.26785526E-06
2.16000000E+00	4.77104376E-06
2.22000000E+00	5.31693157E-06
2.28000000E+00	5.90777872E-06
2.34000000E+00	6.54589138E-06
2.40000000E+00	7.23362072E-06
2.46000000E+00	7.97336157E-06
2.52000000E+00	8.76755124E-06
2.58000000E+00	9.61866816E-06
2.64000000E+00	1.05292306E-05
2.70000000E+00	1.15017952E-05
2.76000000E+00	1.25389560E-05
2.82000000E+00	1.36433425E-05
2.88000000E+00	1.48176185E-05
2.94000000E+00	1.60644809E-05
3.00000000E+00	1.73866579E-05
3.06000000E+00	1.87869077E-05
3.12000000E+00	2.02680171E-05
3.18000000E+00	2.18327997E-05
3.24000000E+00	2.34840946E-05
3.30000000E+00	2.52247649E-05
3.36000000E+00	2.70576961E-05
3.42000000E+00	2.89857944E-05
3.48000000E+00	3.10119852E-05
3.54000000E+00	3.31392115E-05
3.60000000E+00	3.53704323E-05
3.66000000E+00	3.77086212E-05
3.72000000E+00	4.01567642E-05
3.78000000E+00	4.27178586E-05
3.84000000E+00	4.53949109E-05
3.90000000E+00	4.81909356E-05
3.96000000E+00	5.11089533E-05
4.02000000E+00	5.41519886E-05
4.08000000E+00	5.73230693E-05
4.14000000E+00	6.06252238E-05
4.20000000E+00	6.40614801E-05
4.26000000E+00	6.76348635E-05
4.32000000E+00	7.13483954E-05
4.38000000E+00	7.52050911E-05
4.44000000E+00	7.92079585E-05
4.50000000E+00	8.33599962E-05
4.56000000E+00	8.76641917E-05
4.62000000E+00	9.21235196E-05
4.68000000E+00	9.67409403E-05
4.74000000E+00	1.01519398E-04
4.80000000E+00	1.06461818E-04
4.86000000E+00	1.11571108E-04
4.92000000E+00	1.16850152E-04
4.98000000E+00	1.22301812E-04
5.04000000E+00	1.27928926E-04
5.10000000E+00	1.33734303E-04
5.16000000E+00	1.39720727E-04
5.22000000E+00	1.45890950E-04
5.28000000E+00	1.52247693E-04
5.34000000E+00	1.58793643E-04
5.40000000E+00	1.65531454E-04
5.46000000E+00	1.72463740E-04
5.52000000E+00	1.79593081E-04
5.58000000E+00	1.86922014E-04
5.64000000E+00	1.94453035E-04
5.70000000E+00	2.02188598E-04
5.76000000E+00	2.10131112E-04
5.82000000E+00	2.18282939E-04
5.88000000E+00	2.26646393E-04
5.94000000E+00	2.35223740E-04
6.00000000E+00	2.44017194E-04
6.06000000E+00	2.53028917E-04
6.12000000E+00	2.62261016E-04
6.18000000E+00	2.71715544E-04
6.24000000E+00	2.81394496E-04
6.30000000E+00	2.91299810E-04
6.36000000E+00	3.01433362E-04
6.42000000E+00	3.11796970E-04
6.48000000E+00	3.22392386E-04
6.54000000E+00	3.33221301E-04
6.60000000E+00	3.44285339E-04
6.66000000E+00	3.55586058E-04
6.72000000E+00	3.67124949E-04
6.78000000E+00	3.78903432E-04
6.84000000E+00	3.90922859E-04
6.90000000E+00	4.03184509E-04
6.96000000E+00	4.15689589E-04
7.02000000E+00	4.28439231E-04
7.08000000E+00	4.41434493E-04
7.14000000E+00	4.54676357E-04
7.20000000E+00	4.68165728E-04
7.26000000E+00	4.81903432E-04
7.32000000E+00	4.95890217E-04
7.38000000E+00	5.10126749E-04
7.44000000E+00	5.24613615E-04
7.50000000E+00	5.39351319E-04
7.56000000E+00	5.54340281E-04
7.62000000E+00	5.69580840E-04
7.68000000E+00	5.85073248E-04
7.74000000E+00	6.00817672E-04
7.80000000E+00	6.16814193E-04
7.86000000E+00	6.33062807E-04
7.92000000E+00	6.49563419E-04
7.98000000E+00	6.66315850E-04
8.04000000E+00	6.83319827E-04
8.10000000E+00	7.00574993E-04
