1.37400000E+01	0.00000000E+00
1.38000000E+01	1.13257246E-11
1.38600000E+01	1.81195402E-10
1.39200000E+01	9.17165115E-10
1.39800000E+01	2.89809034E-09
1.40400000E+01	7.07351927E-09
1.41000000E+01	1.46628441E-08
1.41600000E+01	2.71542109E-08
1.42200000E+01	4.63031891E-08
1.42800000E+01	7.41312009E-08
1.43400000E+01	1.12923713E-07
1.44000000E+01	1.65228190E-07
1.44600000E+01	2.33851816E-07
1.45200000E+01	3.21858974E-07
1.45800000E+01	4.32568506E-07
1.46400000E+01	5.69550731E-07
1.47000000E+01	7.36624241E-07
1.47600000E+01	9.37852477E-07
1.48200000E+01	1.17754007E-06
1.48800000E+01	1.46022897E-06
1.49400000E+01	1.79069436E-06
1.50000000E+01	2.17394035E-06
1.50600000E+01	2.61519547E-06
1.51200000E+01	3.11990795E-06
1.51800000E+01	3.69374076E-06
1.52400000E+01	4.34256656E-06
1.53000000E+01	5.07246229E-06
1.53600000E+01	5.88970374E-06
1.54200000E+01	6.80075978E-06
1.54800000E+01	7.81228653E-06
1.55400000E+01	8.93112125E-06
1.56000000E+01	1.01642761E-05
1.56600000E+01	1.15189319E-05
1.57200000E+01	1.30024312E-05
1.57800000E+01	1.46222719E-05
1.58400000E+01	1.63861002E-05
1.59000000E+01	1.83017035E-05
1.59600000E+01	2.03770034E-05
1.60200000E+01	2.26200482E-05
1.60800000E+01	2.50390055E-05
1.61400000E+01	2.76421547E-05
1.62000000E+01	3.04378793E-05
1.62600000E+01	3.34346587E-05
1.63200000E+01	3.66410610E-05
1.63800000E+01	4.00657341E-05
1.64400000E+01	4.37173982E-05
1.65000000E+01	4.76048375E-05
1.65600000E+01	5.17368914E-05
1.66200000E+01	5.61224468E-05
1.66800000E+01	6.07704290E-05
1.67400000E+01	6.56897937E-05
1.68000000E+01	7.08895180E-05
1.68600000E+01	7.63785919E-05
1.69200000E+01	8.21660096E-05
1.69800000E+01	8.82607608E-05
1.70400000E+01	9.46718220E-05
1.71000000E+01	1.01408147E-04
1.71600000E+01	1.08478660E-04
1.72200000E+01	1.15892245E-04
1.72800000E+01	1.23657735E-04
1.73400000E+01	1.31783909E-04
1.74000000E+01	1.40279479E-04
1.74600000E+01	1.49153079E-04
1.75200000E+01	1.58413264E-04
1.75800000E+01	1.68068491E-04
1.76400000E+01	1.78127120E-04
1.77000000E+01	1.88597398E-04
1.77600000E+01	1.99487456E-04
1.78200000E+01	2.10805293E-04
1.78800000E+01	2.22558778E-04
1.79400000E+01	2.34755631E-04
1.80000000E+01	2.47403422E-04
1.80600000E+01	2.60509557E-04
1.81200000E+01	2.74081276E-04
1.81800000E+01	2.88125639E-04
1.82400000E+01	3.02649521E-04
1.83000000E+01	3.17659605E-04
1.83600000E+01	3.33162371E-04
1.84200000E+01	3.49164091E-04
1.84800000E+01	3.65670819E-04
1.85400000E+01	3.82688387E-04
1.86000000E+01	4.00222394E-04
1.86600000E+01	4.18278202E-04
1.87200000E+01	4.36860925E-04
1.87800000E+01	4.55975427E-04
1.88400000E+01	4.75626311E-04
1.89000000E+01	4.95817916E-04
1.89600000E+01	5.16554308E-04
1.90200000E+01	5.37839275E-04
1.90800000E+01	5.59676319E-04
1.91400000E+01	5.82068655E-04
1.92000000E+01	6.05019198E-04
1.92600000E+01	6.28530566E-04
1.93200000E+01	6.52605068E-04
1.93800000E+01	6.77244701E-04
1.94400000E+01	7.02451146E-04
1.95000000E+01	7.28225764E-04
1.95600000E+01	7.54569589E-04
1.96200000E+01	7.81483325E-04
1.96800000E+01	8.08967343E-04
1.97400000E+01	8.37021676E-04
1.98000000E+01	8.65646016E-04
1.98600000E+01	8.94839711E-04
1.99200000E+01	9.24601761E-04
1.99800000E+01	9.54930815E-04
2.00400000E+01	9.85825170E-04
2.01000000E+01	1.01728277E-03
2.01600000E+01	1.04930119E-03
2.02200000E+01	1.08187767E-03
2.02800000E+01	1.11500906E-03
2.03400000E+01	1.14869186E-03
2.04000000E+01	1.18292223E-03
2.04600000E+01	1.21769592E-03
2.05200000E+01	1.25300835E-03
2.05800000E+01	1.28885456E-03
2.06400000E+01	1.32522923E-03
2.07000000E+01	1.36212668E-03
2.07600000E+01	1.39954085E-03
