1.41000000E+01	0.00000000E+00
1.41600000E+01	1.20771663E-11
1.42200000E+01	1.93216945E-10
1.42800000E+01	9.78011325E-10
1.43400000E+01	3.09033755E-09
1.44000000E+01	7.54269435E-09
1.44600000E+01	1.56352734E-08
1.45200000E+01	2.89547669E-08
1.45800000E+01	4.93729114E-08
1.46400000E+01	7.90447704E-08
1.47000000E+01	1.20406756E-07
1.47600000E+01	1.76174390E-07
1.48200000E+01	2.49339811E-07
1.48800000E+01	3.43169021E-07
1.49400000E+01	4.61198885E-07
1.50000000E+01	6.07233871E-07
1.50600000E+01	7.85342551E-07
1.51200000E+01	9.99853846E-07
1.51800000E+01	1.25535304E-06
1.52400000E+01	1.55667754E-06
1.53000000E+01	1.90891242E-06
1.53600000E+01	2.31738570E-06
1.54200000E+01	2.78766341E-06
1.54800000E+01	3.32554448E-06
1.55400000E+01	3.93705530E-06
1.56000000E+01	4.62844415E-06
1.56600000E+01	5.40617539E-06
1.57200000E+01	6.27692344E-06
1.57800000E+01	7.24756656E-06
1.58400000E+01	8.32518042E-06
1.59000000E+01	9.51703146E-06
1.59600000E+01	1.08305702E-05
1.60200000E+01	1.22734239E-05
1.60800000E+01	1.38533900E-05
1.61400000E+01	1.55784283E-05
1.62000000E+01	1.74566533E-05
1.62600000E+01	1.94963273E-05
1.63200000E+01	2.17058516E-05
1.63800000E+01	2.40937593E-05
1.64400000E+01	2.66687068E-05
1.65000000E+01	2.94394655E-05
1.65600000E+01	3.24149138E-05
1.66200000E+01	3.56040281E-05
1.66800000E+01	3.90158744E-05
1.67400000E+01	4.26595996E-05
1.68000000E+01	4.65444228E-05
1.68600000E+01	5.06796257E-05
1.69200000E+01	5.50745445E-05
1.69800000E+01	5.97385601E-05
1.70400000E+01	6.46810892E-05
1.71000000E+01	6.99115747E-05
1.71600000E+01	7.54394771E-05
1.72200000E+01	8.12742644E-05
1.72800000E+01	8.74254029E-05
1.73400000E+01	9.39023478E-05
1.74000000E+01	1.00714534E-04
1.74600000E+01	1.07871366E-04
1.75200000E+01	1.15382208E-04
1.75800000E+01	1.23256376E-04
1.76400000E+01	1.31503127E-04
1.77000000E+01	1.40131649E-04
1.77600000E+01	1.49151054E-04
1.78200000E+01	1.58570364E-04
1.78800000E+01	1.68398505E-04
1.79400000E+01	1.78644299E-04
1.80000000E+01	1.89316449E-04
1.80600000E+01	2.00423535E-04
1.81200000E+01	2.11974001E-04
1.81800000E+01	2.23976150E-04
1.82400000E+01	2.36438129E-04
1.83000000E+01	2.49367926E-04
1.83600000E+01	2.62773357E-04
1.84200000E+01	2.76662057E-04
1.84800000E+01	2.91041474E-04
1.85400000E+01	3.05918859E-04
1.86000000E+01	3.21301257E-04
1.86600000E+01	3.37195496E-04
1.87200000E+01	3.53608186E-04
1.87800000E+01	3.70545702E-04
1.88400000E+01	3.88014183E-04
1.89000000E+01	4.06019520E-04
1.89600000E+01	4.24567349E-04
1.90200000E+01	4.43663046E-04
1.90800000E+01	4.63311714E-04
1.91400000E+01	4.83518182E-04
1.92000000E+01	5.04286994E-04
1.92600000E+01	5.25622404E-04
1.93200000E+01	5.47528369E-04
1.93800000E+01	5.70008539E-04
1.94400000E+01	5.93066258E-04
1.95000000E+01	6.16704551E-04
1.95600000E+01	6.40926120E-04
1.96200000E+01	6.65733343E-04
1.96800000E+01	6.91128261E-04
1.97400000E+01	7.17112579E-04
1.98000000E+01	7.43687655E-04
1.98600000E+01	7.70854504E-04
1.99200000E+01	7.98613784E-04
1.99800000E+01	8.26965798E-04
2.00400000E+01	8.55910487E-04
2.01000000E+01	8.85447428E-04
2.01600000E+01	9.15575830E-04
2.02200000E+01	9.46294529E-04
2.02800000E+01	9.77601989E-04
2.03400000E+01	1.00949629E-03
2.04000000E+01	1.04197515E-03
2.04600000E+01	1.07503589E-03
2.05200000E+01	1.10867543E-03
2.05800000E+01	1.14289035E-03
2.06400000E+01	1.17767681E-03
2.07000000E+01	1.21303059E-03
2.07600000E+01	1.24894707E-03
2.08200000E+01	1.28542127E-03
2.08800000E+01	1.32244779E-03
2.09400000E+01	1.36002087E-03
2.10000000E+01	1.39813432E-03
2.10600000E+01	1.43678161E-03
2.11200000E+01	1.47595578E-03
2.11800000E+01	1.51564951E-03
2.12400000E+01	1.55585509E-03
2.13000000E+01	1.59656442E-03
2.13600000E+01	1.63776903E-03
2.14200000E+01	1.67946004E-03
2.14800000E+01	1.72162824E-03
2.15400000E+01	1.76426402E-03
2.16000000E+01	1.80735740E-03
2.16600000E+01	1.85089803E-03
2.17200000E+01	1.89487522E-03
2.17800000E+01	1.93927788E-03
2.18400000E+01	1.98409461E-03
2.19000000E+01	2.02931363E-03
2.19600000E+01	2.07492282E-03
2.20200000E+01	2.12090973E-03
2.20800000E+01	2.16726155E-03
2.21400000E+01	2.21396517E-03
2.22000000E+01	2.26100714E-03
2.22600000E+01	2.30837369E-03
2.23200000E+01	2.35605074E-03
