1.00200000E+01	0.00000000E+00
1.00800000E+01	6.09536848E-12
1.01400000E+01	9.75190941E-11
1.02000000E+01	4.93633030E-10
1.02600000E+01	1.55987027E-09
1.03200000E+01	3.80748026E-09
1.03800000E+01	7.89317215E-09
1.04400000E+01	1.46186567E-08
1.05000000E+01	2.49300866E-08
1.05600000E+01	3.99173965E-08
1.06200000E+01	6.08135418E-08
1.06800000E+01	8.89936373E-08
1.07400000E+01	1.25973997E-07
1.08000000E+01	1.73411076E-07
1.08600000E+01	2.33100307E-07
1.09200000E+01	3.06974851E-07
1.09800000E+01	3.97104242E-07
1.10400000E+01	5.05692935E-07
1.11000000E+01	6.35078767E-07
1.11600000E+01	7.87731313E-07
1.12200000E+01	9.66250156E-07
1.12800000E+01	1.17336306E-06
1.13400000E+01	1.41192407E-06
1.14000000E+01	1.68491146E-06
1.14600000E+01	1.99542571E-06
1.15200000E+01	2.34668724E-06
1.15800000E+01	2.74203421E-06
1.16400000E+01	3.18492012E-06
1.17000000E+01	3.67891140E-06
1.17600000E+01	4.22768486E-06
1.18200000E+01	4.83502510E-06
1.18800000E+01	5.50482184E-06
1.19400000E+01	6.24106716E-06
1.20000000E+01	7.04785263E-06
1.20600000E+01	7.92936642E-06
1.21200000E+01	8.88989035E-06
1.21800000E+01	9.93379678E-06
1.22400000E+01	1.10655455E-05
1.23000000E+01	1.22896806E-05
1.23600000E+01	1.36108271E-05
1.24200000E+01	1.50336877E-05
1.24800000E+01	1.65630394E-05
1.25400000E+01	1.82037301E-05
1.26000000E+01	1.99606750E-05
1.26600000E+01	2.18388530E-05
1.27200000E+01	2.38433033E-05
1.27800000E+01	2.59791216E-05
1.28400000E+01	2.82514565E-05
1.29000000E+01	3.06655053E-05
1.29600000E+01	3.32265110E-05
1.30200000E+01	3.59397578E-05
1.30800000E+01	3.88105673E-05
1.31400000E+01	4.18442950E-05
1.32000000E+01	4.50463258E-05
1.32600000E+01	4.84220703E-05
1.33200000E+01	5.19769608E-05
1.33800000E+01	5.57164471E-05
1.34400000E+01	5.96459925E-05
1.35000000E+01	6.37710699E-05
1.35600000E+01	6.80971571E-05
1.36200000E+01	7.26297333E-05
1.36800000E+01	7.73742746E-05
1.37400000E+01	8.23362500E-05
1.38000000E+01	8.75211170E-05
1.38600000E+01	9.29343176E-05
1.39200000E+01	9.85812739E-05
1.39800000E+01	1.04467384E-04
1.40400000E+01	1.10598019E-04
1.41000000E+01	1.16978515E-04
1.41600000E+01	1.23614174E-04
1.42200000E+01	1.30510256E-04
1.42800000E+01	1.37671976E-04
1.43400000E+01	1.45104501E-04
1.44000000E+01	1.52812944E-04
1.44600000E+01	1.60802360E-04
1.45200000E+01	1.69077743E-04
1.45800000E+01	1.77644022E-04
1.46400000E+01	1.86506054E-04
1.47000000E+01	1.95668625E-04
