7.02000000E+00	0.00000000E+00
7.08000000E+00	3.88995756E-12
7.14000000E+00	6.22356941E-11
7.20000000E+00	3.15037601E-10
7.26000000E+00	9.95539013E-10
7.32000000E+00	2.43009027E-09
7.38000000E+00	5.03795852E-09
7.44000000E+00	9.33108330E-09
7.50000000E+00	1.59137781E-08
7.56000000E+00	2.54823779E-08
7.62000000E+00	3.88248331E-08
7.68000000E+00	5.68202500E-08
7.74000000E+00	8.04383774E-08
7.80000000E+00	1.10739041E-07
7.86000000E+00	1.48871523E-07
7.92000000E+00	1.96073895E-07
7.98000000E+00	2.53672288E-07
8.04000000E+00	3.23080123E-07
8.10000000E+00	4.05797279E-07
8.16000000E+00	5.03409222E-07
8.22000000E+00	6.17586069E-07
8.28000000E+00	7.50081614E-07
8.34000000E+00	9.02732299E-07
8.40000000E+00	1.07745614E-06
8.46000000E+00	1.27625159E-06
8.52000000E+00	1.50119637E-06
8.58000000E+00	1.75444627E-06
8.64000000E+00	2.03823384E-06
8.70000000E+00	2.35486710E-06
8.76000000E+00	2.70672817E-06
8.82000000E+00	3.09627190E-06
8.88000000E+00	3.52602435E-06
8.94000000E+00	3.99858136E-06
9.00000000E+00	4.51660698E-06
9.06000000E+00	5.08283192E-06
9.12000000E+00	5.70005189E-06
9.18000000E+00	6.37112599E-06
9.24000000E+00	7.09897496E-06
9.30000000E+00	7.88657947E-06
9.36000000E+00	8.73697835E-06
9.42000000E+00	9.65326677E-06
9.48000000E+00	1.06385944E-05
9.54000000E+00	1.16961634E-05
9.60000000E+00	1.28292267E-05
9.66000000E+00	1.40410861E-05
9.72000000E+00	1.53350899E-05
9.78000000E+00	1.67146312E-05
9.84000000E+00	1.81831458E-05
9.90000000E+00	1.97441101E-05
9.96000000E+00	2.14010391E-05
1.00200000E+01	2.31574839E-05
1.00800000E+01	2.50170300E-05
1.01400000E+01	2.69832950E-05
1.02000000E+01	2.90599260E-05
1.02600000E+01	3.12505980E-05
1.03200000E+01	3.35590111E-05
1.03800000E+01	3.59888886E-05
1.04400000E+01	3.85439745E-05
1.05000000E+01	4.12280311E-05
1.05600000E+01	4.40448370E-05
1.06200000E+01	4.69981844E-05
1.06800000E+01	5.00918771E-05
1.07400000E+01	5.33297278E-05
1.08000000E+01	5.67155557E-05
1.08600000E+01	6.02531845E-05
1.09200000E+01	6.39464395E-05
1.09800000E+01	6.77991455E-05
1.10400000E+01	7.18151241E-05
1.11000000E+01	7.59981917E-05
1.11600000E+01	8.03521567E-05
1.12200000E+01	8.48808169E-05
1.12800000E+01	8.95879575E-05
1.13400000E+01	9.44773486E-05
1.14000000E+01	9.95527422E-05
1.14600000E+01	1.04817870E-04
1.15200000E+01	1.10276443E-04
1.15800000E+01	1.15932143E-04
1.16400000E+01	1.21788629E-04
1.17000000E+01	1.27849527E-04
1.17600000E+01	1.34118431E-04
1.18200000E+01	1.40598902E-04
1.18800000E+01	1.47294462E-04
1.19400000E+01	1.54208593E-04
1.20000000E+01	1.61344737E-04
1.20600000E+01	1.68706289E-04
1.21200000E+01	1.76296601E-04
1.21800000E+01	1.84118972E-04
1.22400000E+01	1.92176651E-04
1.23000000E+01	2.00472834E-04
1.23600000E+01	2.09010659E-04
1.24200000E+01	2.17793209E-04
1.24800000E+01	2.26823504E-04
1.25400000E+01	2.36104500E-04
1.26000000E+01	2.45639090E-04
1.26600000E+01	2.55430100E-04
1.27200000E+01	2.65480285E-04
1.27800000E+01	2.75792329E-04
1.28400000E+01	2.86368843E-04
1.29000000E+01	2.97212362E-04
1.29600000E+01	3.08325343E-04
1.30200000E+01	3.19710162E-04
1.30800000E+01	3.31369116E-04
1.31400000E+01	3.43304416E-04
1.32000000E+01	3.55518188E-04
1.32600000E+01	3.68012470E-04
1.33200000E+01	3.80789212E-04
1.33800000E+01	3.93850270E-04
1.34400000E+01	4.07197410E-04
1.35000000E+01	4.20832301E-04
1.35600000E+01	4.34756518E-04
1.36200000E+01	4.48971535E-04
1.36800000E+01	4.63478728E-04
1.37400000E+01	4.78279371E-04
1.38000000E+01	4.93374637E-04
1.38600000E+01	5.08765591E-04
1.39200000E+01	5.24453197E-04
1.39800000E+01	5.40438307E-04
1.40400000E+01	5.56721669E-04
1.41000000E+01	5.73303917E-04
1.41600000E+01	5.90185576E-04
1.42200000E+01	6.07367060E-04
1.42800000E+01	6.24848668E-04
1.43400000E+01	6.42630584E-04
