1.57200000E+01	0.00000000E+00
1.57800000E+01	1.62984414E-11
1.58400000E+01	2.60748109E-10
1.59000000E+01	1.31980991E-09
1.59600000E+01	4.17024512E-09
1.60200000E+01	1.01781057E-08
1.60800000E+01	2.10973217E-08
1.61400000E+01	3.90678877E-08
1.62000000E+01	6.66136489E-08
1.62600000E+01	1.06639690E-07
1.63200000E+01	1.62429326E-07
1.63800000E+01	2.37640705E-07
1.64400000E+01	3.36303014E-07
1.65000000E+01	4.62812306E-07
1.65600000E+01	6.21926935E-07
1.66200000E+01	8.18762619E-07
1.66800000E+01	1.05878712E-06
1.67400000E+01	1.34781458E-06
1.68000000E+01	1.69199943E-06
1.68600000E+01	2.09783002E-06
1.69200000E+01	2.57212183E-06
1.69800000E+01	3.12201038E-06
1.70400000E+01	3.75494373E-06
1.71000000E+01	4.47867475E-06
1.71600000E+01	5.30125293E-06
1.72200000E+01	6.23101599E-06
1.72800000E+01	7.27658110E-06
1.73400000E+01	8.44683582E-06
1.74000000E+01	9.75092873E-06
1.74600000E+01	1.11982598E-05
1.75200000E+01	1.27984703E-05
1.75800000E+01	1.45614330E-05
1.76400000E+01	1.64972411E-05
1.77000000E+01	1.86161980E-05
1.77600000E+01	2.09288060E-05
1.78200000E+01	2.34457552E-05
1.78800000E+01	2.61779123E-05
1.79400000E+01	2.91363085E-05
1.80000000E+01	3.23321278E-05
1.80600000E+01	3.57766950E-05
1.81200000E+01	3.94814636E-05
1.81800000E+01	4.34580029E-05
1.82400000E+01	4.77179859E-05
1.83000000E+01	5.22731762E-05
1.83600000E+01	5.71354155E-05
1.84200000E+01	6.23166101E-05
1.84800000E+01	6.78287182E-05
1.85400000E+01	7.36837363E-05
1.86000000E+01	7.98936863E-05
1.86600000E+01	8.64706014E-05
1.87200000E+01	9.34265133E-05
1.87800000E+01	1.00773438E-04
1.88400000E+01	1.08523364E-04
1.89000000E+01	1.16688234E-04
1.89600000E+01	1.25279938E-04
1.90200000E+01	1.34310293E-04
1.90800000E+01	1.43791035E-04
1.91400000E+01	1.53733801E-04
1.92000000E+01	1.64150118E-04
1.92600000E+01	1.75051387E-04
1.93200000E+01	1.86448873E-04
1.93800000E+01	1.98353686E-04
1.94400000E+01	2.10776775E-04
1.95000000E+01	2.23728908E-04
1.95600000E+01	2.37220662E-04
1.96200000E+01	2.51262408E-04
1.96800000E+01	2.65864301E-04
1.97400000E+01	2.81036264E-04
1.98000000E+01	2.96787978E-04
1.98600000E+01	3.13128866E-04
1.99200000E+01	3.30068083E-04
1.99800000E+01	3.47614503E-04
2.00400000E+01	3.65776709E-04
2.01000000E+01	3.84562977E-04
2.01600000E+01	4.03981268E-04
2.02200000E+01	4.24039214E-04
2.02800000E+01	4.44744109E-04
2.03400000E+01	4.66102896E-04
2.04000000E+01	4.88122159E-04
2.04600000E+01	5.10808108E-04
2.05200000E+01	5.34166575E-04
2.05800000E+01	5.58202998E-04
2.06400000E+01	5.82922416E-04
2.07000000E+01	6.08329455E-04
2.07600000E+01	6.34428327E-04
2.08200000E+01	6.61222810E-04
2.08800000E+01	6.88716250E-04
2.09400000E+01	7.16911547E-04
2.10000000E+01	7.45811149E-04
2.10600000E+01	7.75417045E-04
2.11200000E+01	8.05730759E-04
2.11800000E+01	8.36753338E-04
2.12400000E+01	8.68485355E-04
2.13000000E+01	9.00926894E-04
2.13600000E+01	9.34077549E-04
2.14200000E+01	9.67936420E-04
2.14800000E+01	1.00250210E-03
2.15400000E+01	1.03777270E-03
2.16000000E+01	1.07374578E-03
2.16600000E+01	1.11041843E-03
2.17200000E+01	1.14778720E-03
