1.24800000E+01	0.00000000E+00
1.25400000E+01	9.10225314E-12
1.26000000E+01	1.45624126E-10
1.26600000E+01	7.37121541E-10
1.27200000E+01	2.32922303E-09
1.27800000E+01	5.68518293E-09
1.28400000E+01	1.17852563E-08
1.29000000E+01	2.18258962E-08
1.29600000E+01	3.72187728E-08
1.30200000E+01	5.95896175E-08
1.30800000E+01	9.07768893E-08
1.31400000E+01	1.32830268E-07
1.32000000E+01	1.88008971E-07
1.32600000E+01	2.58779903E-07
1.33200000E+01	3.47815624E-07
1.33800000E+01	4.57992161E-07
1.34400000E+01	5.92386638E-07
1.35000000E+01	7.54274745E-07
1.35600000E+01	9.47128048E-07
1.36200000E+01	1.17461112E-06
1.36800000E+01	1.44057853E-06
1.37400000E+01	1.74907165E-06
1.38000000E+01	2.10431533E-06
1.38600000E+01	2.51071441E-06
1.39200000E+01	2.97285004E-06
1.39800000E+01	3.49547594E-06
1.40400000E+01	4.08351442E-06
1.41000000E+01	4.74205230E-06
1.41600000E+01	5.47633668E-06
1.42200000E+01	6.29177061E-06
1.42800000E+01	7.19390853E-06
1.43400000E+01	8.18845165E-06
1.44000000E+01	9.28124325E-06
1.44600000E+01	1.04782637E-05
1.45200000E+01	1.17856254E-05
1.45800000E+01	1.32095680E-05
1.46400000E+01	1.47564525E-05
1.47000000E+01	1.64327566E-05
1.47600000E+01	1.82450687E-05
1.48200000E+01	2.02000826E-05
1.48800000E+01	2.23045918E-05
1.49400000E+01	2.45654836E-05
1.50000000E+01	2.69897334E-05
1.50600000E+01	2.95843985E-05
1.51200000E+01	3.23566124E-05
1.51800000E+01	3.53135785E-05
1.52400000E+01	3.84625637E-05
1.53000000E+01	4.18108926E-05
1.53600000E+01	4.53659408E-05
1.54200000E+01	4.91351286E-05
1.54800000E+01	5.31259146E-05
1.55400000E+01	5.73457890E-05
1.56000000E+01	6.18022673E-05
1.56600000E+01	6.65028837E-05
1.57200000E+01	7.14551842E-05
1.57800000E+01	7.66667199E-05
1.58400000E+01	8.21450407E-05
1.59000000E+01	8.78976881E-05
1.59600000E+01	9.39321888E-05
1.60200000E+01	1.00256048E-04
1.60800000E+01	1.06876741E-04
1.61400000E+01	1.13801710E-04
1.62000000E+01	1.21038352E-04
1.62600000E+01	1.28594020E-04
1.63200000E+01	1.36476005E-04
1.63800000E+01	1.44691541E-04
1.64400000E+01	1.53247788E-04
1.65000000E+01	1.62151835E-04
1.65600000E+01	1.71410684E-04
1.66200000E+01	1.81031249E-04
1.66800000E+01	1.91020349E-04
1.67400000E+01	2.01384698E-04
1.68000000E+01	2.12130904E-04
1.68600000E+01	2.23265455E-04
1.69200000E+01	2.34794721E-04
1.69800000E+01	2.46724941E-04
1.70400000E+01	2.59062218E-04
1.71000000E+01	2.71812516E-04
1.71600000E+01	2.84981651E-04
1.72200000E+01	2.98575285E-04
1.72800000E+01	3.12598918E-04
1.73400000E+01	3.27057889E-04
1.74000000E+01	3.41957363E-04
1.74600000E+01	3.57302326E-04
1.75200000E+01	3.73097585E-04
1.75800000E+01	3.89347755E-04
1.76400000E+01	4.06057258E-04
1.77000000E+01	4.23230317E-04
1.77600000E+01	4.40870951E-04
1.78200000E+01	4.58982969E-04
1.78800000E+01	4.77569962E-04
1.79400000E+01	4.96635307E-04
1.80000000E+01	5.16182151E-04
1.80600000E+01	5.36213416E-04
1.81200000E+01	5.56731789E-04
1.81800000E+01	5.77739719E-04
1.82400000E+01	5.99239413E-04
1.83000000E+01	6.21232832E-04
1.83600000E+01	6.43721686E-04
1.84200000E+01	6.66707432E-04
1.84800000E+01	6.90191271E-04
1.85400000E+01	7.14174141E-04
1.86000000E+01	7.38656715E-04
1.86600000E+01	7.63639403E-04
1.87200000E+01	7.89122340E-04
1.87800000E+01	8.15105391E-04
1.88400000E+01	8.41588143E-04
1.89000000E+01	8.68569908E-04
1.89600000E+01	8.96049715E-04
1.90200000E+01	9.24026311E-04
1.90800000E+01	9.52498159E-04
1.91400000E+01	9.81463436E-04
1.92000000E+01	1.01092003E-03
1.92600000E+01	1.04086554E-03
1.93200000E+01	1.07129729E-03
1.93800000E+01	1.10221227E-03
1.94400000E+01	1.13360723E-03
1.95000000E+01	1.16547860E-03
1.95600000E+01	1.19782251E-03
1.96200000E+01	1.23063482E-03
1.96800000E+01	1.26391107E-03
1.97400000E+01	1.29764653E-03
1.98000000E+01	1.33183617E-03
1.98600000E+01	1.36647465E-03
1.99200000E+01	1.40155636E-03
1.99800000E+01	1.43707540E-03
2.00400000E+01	1.47302556E-03
2.01000000E+01	1.50940035E-03
2.01600000E+01	1.54619301E-03
2.02200000E+01	1.58339646E-03
2.02800000E+01	1.62100338E-03
2.03400000E+01	1.65900613E-03
2.04000000E+01	1.69739681E-03
2.04600000E+01	1.73616723E-03
2.05200000E+01	1.77530894E-03
2.05800000E+01	1.81481322E-03
2.06400000E+01	1.85467106E-03
2.07000000E+01	1.89487319E-03
2.07600000E+01	1.93541011E-03
2.08200000E+01	1.97627202E-03
2.08800000E+01	2.01744888E-03
2.09400000E+01	2.05893040E-03
2.10000000E+01	2.10070604E-03
2.10600000E+01	2.14276503E-03
2.11200000E+01	2.18509634E-03
2.11800000E+01	2.22768872E-03
2.12400000E+01	2.27053068E-03
2.13000000E+01	2.31361052E-03
2.13600000E+01	2.35691630E-03
2.14200000E+01	2.40043589E-03
2.14800000E+01	2.44415693E-03
2.15400000E+01	2.48806686E-03
2.16000000E+01	2.53215292E-03
2.16600000E+01	2.57640218E-03
2.17200000E+01	2.62080149E-03
2.17800000E+01	2.66533755E-03
2.18400000E+01	2.70999685E-03
2.19000000E+01	2.75476575E-03
2.19600000E+01	2.79963041E-03
2.20200000E+01	2.84457687E-03
2.20800000E+01	2.88959101E-03
2.21400000E+01	2.93465855E-03
2.22000000E+01	2.97976509E-03
2.22600000E+01	3.02489611E-03
2.23200000E+01	3.07003694E-03
2.23800000E+01	3.11517284E-03
2.24400000E+01	3.16028892E-03
2.25000000E+01	3.20537021E-03
2.25600000E+01	3.25040166E-03
2.26200000E+01	3.29536810E-03
2.26800000E+01	3.34025432E-03
2.27400000E+01	3.38504503E-03
2.28000000E+01	3.42972486E-03
2.28600000E+01	3.47427841E-03
2.29200000E+01	3.51869022E-03
2.29800000E+01	3.56294480E-03
2.30400000E+01	3.60702662E-03
2.31000000E+01	3.65092013E-03
2.31600000E+01	3.69460979E-03
2.32200000E+01	3.73808001E-03
2.32800000E+01	3.78131524E-03
2.33400000E+01	3.82429991E-03
2.34000000E+01	3.86701850E-03
