1.11600000E+01	0.00000000E+00
1.12200000E+01	7.31089488E-12
1.12800000E+01	1.16965545E-10
1.13400000E+01	5.92064050E-10
1.14000000E+01	1.87088730E-09
1.14600000E+01	4.56656823E-09
1.15200000E+01	9.46663181E-09
1.15800000E+01	1.75324041E-08
1.16400000E+01	2.98982910E-08
1.17000000E+01	4.78709263E-08
1.17600000E+01	7.29281910E-08
1.18200000E+01	1.06718103E-07
1.18800000E+01	1.51057578E-07
1.19400000E+01	2.07931067E-07
1.20000000E+01	2.79489058E-07
1.20600000E+01	3.68046464E-07
1.21200000E+01	4.76080877E-07
1.21800000E+01	6.06230702E-07
1.22400000E+01	7.61293169E-07
1.23000000E+01	9.44222225E-07
1.23600000E+01	1.15812630E-06
1.24200000E+01	1.40626596E-06
1.24800000E+01	1.69205146E-06
1.25400000E+01	2.01904011E-06
1.26000000E+01	2.39093367E-06
1.26600000E+01	2.81157546E-06
1.27200000E+01	3.28494747E-06
1.27800000E+01	3.81516738E-06
1.28400000E+01	4.40648535E-06
1.29000000E+01	5.06328086E-06
1.29600000E+01	5.79005931E-06
1.30200000E+01	6.59144864E-06
1.30800000E+01	7.47219574E-06
1.31400000E+01	8.43716285E-06
1.32000000E+01	9.49132382E-06
1.32600000E+01	1.06397603E-05
1.33200000E+01	1.18876578E-05
1.33800000E+01	1.32403019E-05
1.34400000E+01	1.47030737E-05
1.35000000E+01	1.62814462E-05
1.35600000E+01	1.79809797E-05
1.36200000E+01	1.98073178E-05
1.36800000E+01	2.17661826E-05
1.37400000E+01	2.38633706E-05
1.38000000E+01	2.61047480E-05
1.38600000E+01	2.84962462E-05
1.39200000E+01	3.10438572E-05
1.39800000E+01	3.37536285E-05
1.40400000E+01	3.66316590E-05
1.41000000E+01	3.96840936E-05
1.41600000E+01	4.29171185E-05
1.42200000E+01	4.63369566E-05
1.42800000E+01	4.99498621E-05
1.43400000E+01	5.37621155E-05
1.44000000E+01	5.77800192E-05
1.44600000E+01	6.20098916E-05
1.45200000E+01	6.64580624E-05
1.45800000E+01	7.11308676E-05
1.46400000E+01	7.60346441E-05
1.47000000E+01	8.11757246E-05
1.47600000E+01	8.65604326E-05
1.48200000E+01	9.21950768E-05
1.48800000E+01	9.80859461E-05
1.49400000E+01	1.04239305E-04
1.50000000E+01	1.10661386E-04
1.50600000E+01	1.17358388E-04
1.51200000E+01	1.24336469E-04
1.51800000E+01	1.31601741E-04
1.52400000E+01	1.39160263E-04
1.53000000E+01	1.47018040E-04
1.53600000E+01	1.55181014E-04
1.54200000E+01	1.63655062E-04
1.54800000E+01	1.72445988E-04
1.55400000E+01	1.81559518E-04
1.56000000E+01	1.91001298E-04
1.56600000E+01	2.00776886E-04
1.57200000E+01	2.10891748E-04
1.57800000E+01	2.21351253E-04
1.58400000E+01	2.32160667E-04
1.59000000E+01	2.43325151E-04
1.59600000E+01	2.54849753E-04
1.60200000E+01	2.66739404E-04
1.60800000E+01	2.78998915E-04
1.61400000E+01	2.91632970E-04
1.62000000E+01	3.04646123E-04
1.62600000E+01	3.18042793E-04
1.63200000E+01	3.31827259E-04
1.63800000E+01	3.46003656E-04
1.64400000E+01	3.60575970E-04
1.65000000E+01	3.75548036E-04
1.65600000E+01	3.90923531E-04
1.66200000E+01	4.06705971E-04
1.66800000E+01	4.22898708E-04
1.67400000E+01	4.39504923E-04
1.68000000E+01	4.56527628E-04
1.68600000E+01	4.73969654E-04
1.69200000E+01	4.91833656E-04
1.69800000E+01	5.10122102E-04
1.70400000E+01	5.28837275E-04
1.71000000E+01	5.47981267E-04
1.71600000E+01	5.67555975E-04
1.72200000E+01	5.87563101E-04
1.72800000E+01	6.08004145E-04
1.73400000E+01	6.28880406E-04
1.74000000E+01	6.50192977E-04
1.74600000E+01	6.71942741E-04
1.75200000E+01	6.94130372E-04
1.75800000E+01	7.16756330E-04
1.76400000E+01	7.39820858E-04
1.77000000E+01	7.63323982E-04
1.77600000E+01	7.87265509E-04
1.78200000E+01	8.11645021E-04
1.78800000E+01	8.36461879E-04
1.79400000E+01	8.61715218E-04
1.80000000E+01	8.87403943E-04
1.80600000E+01	9.13526734E-04
1.81200000E+01	9.40082039E-04
1.81800000E+01	9.67068076E-04
1.82400000E+01	9.94482828E-04
1.83000000E+01	1.02232405E-03
1.83600000E+01	1.05058926E-03
1.84200000E+01	1.07927573E-03
1.84800000E+01	1.10838053E-03
1.85400000E+01	1.13790045E-03
1.86000000E+01	1.16783208E-03
1.86600000E+01	1.19817177E-03
1.87200000E+01	1.22891560E-03
1.87800000E+01	1.26005947E-03
1.88400000E+01	1.29159899E-03
1.89000000E+01	1.32352957E-03
1.89600000E+01	1.35584639E-03
1.90200000E+01	1.38854436E-03
1.90800000E+01	1.42161819E-03
1.91400000E+01	1.45506235E-03
1.92000000E+01	1.48887108E-03
1.92600000E+01	1.52303839E-03
1.93200000E+01	1.55755806E-03
1.93800000E+01	1.59242364E-03
1.94400000E+01	1.62762847E-03
1.95000000E+01	1.66316566E-03
1.95600000E+01	1.69902810E-03
1.96200000E+01	1.73520846E-03
1.96800000E+01	1.77169920E-03
1.97400000E+01	1.80849255E-03
1.98000000E+01	1.84558055E-03
1.98600000E+01	1.88295502E-03
1.99200000E+01	1.92060757E-03
1.99800000E+01	1.95852963E-03
2.00400000E+01	1.99671241E-03
2.01000000E+01	2.03514692E-03
2.01600000E+01	2.07382399E-03
2.02200000E+01	2.11273426E-03
2.02800000E+01	2.15186817E-03
2.03400000E+01	2.19121600E-03
2.04000000E+01	2.23076783E-03
2.04600000E+01	2.27051358E-03
2.05200000E+01	2.31044299E-03
2.05800000E+01	2.35054563E-03
2.06400000E+01	2.39081093E-03
2.07000000E+01	2.43122812E-03
2.07600000E+01	2.47178633E-03
2.08200000E+01	2.51247450E-03
2.08800000E+01	2.55328143E-03
2.09400000E+01	2.59419581E-03
2.10000000E+01	2.63520615E-03
2.10600000E+01	2.67630088E-03
2.11200000E+01	2.71746825E-03
2.11800000E+01	2.75869644E-03
2.12400000E+01	2.79997349E-03
2.13000000E+01	2.84128733E-03
2.13600000E+01	2.88262579E-03
2.14200000E+01	2.92397661E-03
2.14800000E+01	2.96532742E-03
2.15400000E+01	3.00666577E-03
2.16000000E+01	3.04797913E-03
2.16600000E+01	3.08925490E-03
2.17200000E+01	3.13048040E-03
2.17800000E+01	3.17164287E-03
2.18400000E+01	3.21272953E-03
2.19000000E+01	3.25372751E-03
2.19600000E+01	3.29462391E-03
2.20200000E+01	3.33540579E-03
2.20800000E+01	3.37606017E-03
2.21400000E+01	3.41657403E-03
2.22000000E+01	3.45693436E-03
2.22600000E+01	3.49712809E-03
2.23200000E+01	3.53714218E-03
2.23800000E+01	3.57696355E-03
2.24400000E+01	3.61657915E-03
2.25000000E+01	3.65597592E-03
2.25600000E+01	3.69514082E-03
2.26200000E+01	3.73406083E-03
2.26800000E+01	3.77272296E-03
2.27400000E+01	3.81111425E-03
2.28000000E+01	3.84922177E-03
2.28600000E+01	3.88703265E-03
2.29200000E+01	3.92453407E-03
2.29800000E+01	3.96171325E-03
2.30400000E+01	3.99855750E-03
2.31000000E+01	4.03505418E-03
2.31600000E+01	4.07119074E-03
2.32200000E+01	4.10695469E-03
2.32800000E+01	4.14233366E-03
2.33400000E+01	4.17731536E-03
2.34000000E+01	4.21188758E-03
2.34600000E+01	4.24603825E-03
2.35200000E+01	4.27975540E-03
2.35800000E+01	4.31302717E-03
2.36400000E+01	4.34584183E-03
2.37000000E+01	4.37818779E-03
2.37600000E+01	4.41005358E-03
2.38200000E+01	4.44142788E-03
2.38800000E+01	4.47229951E-03
2.39400000E+01	4.50265746E-03
2.40000000E+01	4.53249086E-03
2.40600000E+01	4.56178900E-03
2.41200000E+01	4.59054137E-03
2.41800000E+01	4.61873759E-03
2.42400000E+01	4.64636750E-03
2.43000000E+01	4.67342111E-03
2.43600000E+01	4.69988860E-03
2.44200000E+01	4.72576037E-03
2.44800000E+01	4.75102700E-03
2.45400000E+01	4.77567931E-03
2.46000000E+01	4.79970827E-03
2.46600000E+01	4.82310512E-03
2.47200000E+01	4.84586129E-03
2.47800000E+01	4.86796842E-03
2.48400000E+01	4.88941841E-03
2.49000000E+01	4.91020335E-03
2.49600000E+01	4.93031561E-03
2.50200000E+01	4.94974776E-03
2.50800000E+01	4.96849263E-03
2.51400000E+01	4.98654329E-03
2.52000000E+01	5.00389305E-03
2.52600000E+01	5.02053550E-03
2.53200000E+01	5.03646446E-03
2.53800000E+01	5.05167401E-03
2.54400000E+01	5.06615850E-03
2.55000000E+01	5.07991255E-03
2.55600000E+01	5.09293103E-03
2.56200000E+01	5.10520910E-03
2.56800000E+01	5.11674218E-03
2.57400000E+01	5.12752596E-03
2.58000000E+01	5.13755642E-03
2.58600000E+01	5.14682982E-03
2.59200000E+01	5.15534267E-03
2.59800000E+01	5.16309181E-03
2.60400000E+01	5.17007434E-03
2.61000000E+01	5.17628763E-03
2.61600000E+01	5.18172936E-03
2.62200000E+01	5.18639749E-03
2.62800000E+01	5.19029028E-03
2.63400000E+01	5.19340627E-03
2.64000000E+01	5.19574428E-03
2.64600000E+01	5.19730344E-03
2.65200000E+01	5.19808316E-03
2.65800000E+01	5.19808316E-03
2.66400000E+01	5.19730344E-03
2.67000000E+01	5.19574428E-03
2.67600000E+01	5.19340627E-03
2.68200000E+01	5.19029028E-03
2.68800000E+01	5.18639749E-03
2.69400000E+01	5.18172936E-03
2.70000000E+01	5.17628763E-03
2.70600000E+01	5.17007434E-03
2.71200000E+01	5.16309181E-03
2.71800000E+01	5.15534267E-03
2.72400000E+01	5.14682982E-03
2.73000000E+01	5.13755642E-03
2.73600000E+01	5.12752596E-03
2.74200000E+01	5.11674218E-03
2.74800000E+01	5.10520910E-03
2.75400000E+01	5.09293103E-03
2.76000000E+01	5.07991255E-03
2.76600000E+01	5.06615850E-03
2.77200000E+01	5.05167401E-03
2.77800000E+01	5.03646446E-03
2.78400000E+01	5.02053550E-03
2.79000000E+01	5.00389305E-03
2.79600000E+01	4.98654329E-03
2.80200000E+01	4.96849263E-03
2.80800000E+01	4.94974776E-03
2.81400000E+01	4.93031561E-03
2.82000000E+01	4.91020335E-03
2.82600000E+01	4.88941841E-03
2.83200000E+01	4.86796842E-03
2.83800000E+01	4.84586129E-03
2.84400000E+01	4.82310512E-03
2.85000000E+01	4.79970827E-03
2.85600000E+01	4.77567931E-03
2.86200000E+01	4.75102700E-03
2.86800000E+01	4.72576037E-03
2.87400000E+01	4.69988860E-03
2.88000000E+01	4.67342111E-03
2.88600000E+01	4.64636750E-03
2.89200000E+01	4.61873759E-03
2.89800000E+01	4.59054137E-03
2.90400000E+01	4.56178900E-03
2.91000000E+01	4.53249086E-03
2.91600000E+01	4.50265746E-03
2.92200000E+01	4.47229951E-03
2.92800000E+01	4.44142788E-03
2.93400000E+01	4.41005358E-03
2.94000000E+01	4.37818779E-03
2.94600000E+01	4.34584183E-03
2.95200000E+01	4.31302717E-03
2.95800000E+01	4.27975540E-03
2.96400000E+01	4.24603825E-03
2.97000000E+01	4.21188758E-03
2.97600000E+01	4.17731536E-03
2.98200000E+01	4.14233366E-03
2.98800000E+01	4.10695469E-03
2.99400000E+01	4.07119074E-03
3.00000000E+01	4.03505418E-03
3.00600000E+01	3.99855750E-03
3.01200000E+01	3.96171325E-03
3.01800000E+01	3.92453407E-03
3.02400000E+01	3.88703265E-03
3.03000000E+01	3.84922177E-03
3.03600000E+01	3.81111425E-03
3.04200000E+01	3.77272296E-03
3.04800000E+01	3.73406083E-03
3.05400000E+01	3.69514082E-03
3.06000000E+01	3.65597592E-03
3.06600000E+01	3.61657915E-03
3.07200000E+01	3.57696355E-03
3.07800000E+01	3.53714218E-03
3.08400000E+01	3.49712809E-03
3.09000000E+01	3.45693436E-03
3.09600000E+01	3.41657403E-03
3.10200000E+01	3.37606017E-03
3.10800000E+01	3.33540579E-03
3.11400000E+01	3.29462391E-03
3.12000000E+01	3.25372751E-03
3.12600000E+01	3.21272953E-03
3.13200000E+01	3.17164287E-03
3.13800000E+01	3.13048040E-03
3.14400000E+01	3.08925490E-03
3.15000000E+01	3.04797913E-03
3.15600000E+01	3.00666577E-03
3.16200000E+01	2.96532742E-03
3.16800000E+01	2.92397661E-03
3.17400000E+01	2.88262579E-03
3.18000000E+01	2.84128733E-03
3.18600000E+01	2.79997349E-03
3.19200000E+01	2.75869644E-03
3.19800000E+01	2.71746825E-03
3.20400000E+01	2.67630088E-03
3.21000000E+01	2.63520615E-03
3.21600000E+01	2.59419581E-03
3.22200000E+01	2.55328143E-03
3.22800000E+01	2.51247450E-03
3.23400000E+01	2.47178633E-03
3.24000000E+01	2.43122812E-03
3.24600000E+01	2.39081093E-03
3.25200000E+01	2.35054563E-03
3.25800000E+01	2.31044299E-03
3.26400000E+01	2.27051358E-03
3.27000000E+01	2.23076783E-03
3.27600000E+01	2.19121600E-03
3.28200000E+01	2.15186817E-03
3.28800000E+01	2.11273426E-03
3.29400000E+01	2.07382399E-03
3.30000000E+01	2.03514692E-03
3.30600000E+01	1.99671241E-03
3.31200000E+01	1.95852963E-03
3.31800000E+01	1.92060757E-03
3.32400000E+01	1.88295502E-03
3.33000000E+01	1.84558055E-03
3.33600000E+01	1.80849255E-03
3.34200000E+01	1.77169920E-03
3.34800000E+01	1.73520846E-03
3.35400000E+01	1.69902810E-03
3.36000000E+01	1.66316566E-03
3.36600000E+01	1.62762847E-03
3.37200000E+01	1.59242364E-03
3.37800000E+01	1.55755806E-03
3.38400000E+01	1.52303839E-03
3.39000000E+01	1.48887108E-03
3.39600000E+01	1.45506235E-03
3.40200000E+01	1.42161819E-03
3.40800000E+01	1.38854436E-03
3.41400000E+01	1.35584639E-03
3.42000000E+01	1.32352957E-03
3.42600000E+01	1.29159899E-03
3.43200000E+01	1.26005947E-03
3.43800000E+01	1.22891560E-03
3.44400000E+01	1.19817177E-03
3.45000000E+01	1.16783208E-03
3.45600000E+01	1.13790045E-03
3.46200000E+01	1.10838053E-03
3.46800000E+01	1.07927573E-03
3.47400000E+01	1.05058926E-03
3.48000000E+01	1.02232405E-03
3.48600000E+01	9.94482828E-04
3.49200000E+01	9.67068076E-04
3.49800000E+01	9.40082039E-04
3.50400000E+01	9.13526734E-04
3.51000000E+01	8.87403943E-04
3.51600000E+01	8.61715218E-04
3.52200000E+01	8.36461879E-04
3.52800000E+01	8.11645021E-04
3.53400000E+01	7.87265509E-04
3.54000000E+01	7.63323982E-04
3.54600000E+01	7.39820858E-04
3.55200000E+01	7.16756330E-04
3.55800000E+01	6.94130372E-04
3.56400000E+01	6.71942741E-04
3.57000000E+01	6.50192977E-04
3.57600000E+01	6.28880406E-04
3.58200000E+01	6.08004145E-04
3.58800000E+01	5.87563101E-04
3.59400000E+01	5.67555975E-04
3.60000000E+01	5.47981267E-04
3.60600000E+01	5.28837275E-04
3.61200000E+01	5.10122102E-04
3.61800000E+01	4.91833656E-04
3.62400000E+01	4.73969654E-04
3.63000000E+01	4.56527628E-04
3.63600000E+01	4.39504923E-04
3.64200000E+01	4.22898708E-04
3.64800000E+01	4.06705971E-04
3.65400000E+01	3.90923531E-04
3.66000000E+01	3.75548036E-04
3.66600000E+01	3.60575970E-04
3.67200000E+01	3.46003656E-04
3.67800000E+01	3.31827259E-04
3.68400000E+01	3.18042793E-04
3.69000000E+01	3.04646123E-04
3.69600000E+01	2.91632970E-04
3.70200000E+01	2.78998915E-04
3.70800000E+01	2.66739404E-04
3.71400000E+01	2.54849753E-04
3.72000000E+01	2.43325151E-04
3.72600000E+01	2.32160667E-04
3.73200000E+01	2.21351253E-04
3.73800000E+01	2.10891748E-04
3.74400000E+01	2.00776886E-04
3.75000000E+01	1.91001298E-04
3.75600000E+01	1.81559518E-04
3.76200000E+01	1.72445988E-04
3.76800000E+01	1.63655062E-04
3.77400000E+01	1.55181014E-04
3.78000000E+01	1.47018040E-04
3.78600000E+01	1.39160263E-04
3.79200000E+01	1.31601741E-04
3.79800000E+01	1.24336469E-04
3.80400000E+01	1.17358388E-04
3.81000000E+01	1.10661386E-04
3.81600000E+01	1.04239305E-04
3.82200000E+01	9.80859461E-05
3.82800000E+01	9.21950768E-05
3.83400000E+01	8.65604326E-05
3.84000000E+01	8.11757246E-05
3.84600000E+01	7.60346441E-05
3.85200000E+01	7.11308676E-05
3.85800000E+01	6.64580624E-05
3.86400000E+01	6.20098916E-05
3.87000000E+01	5.77800192E-05
3.87600000E+01	5.37621155E-05
3.88200000E+01	4.99498621E-05
3.88800000E+01	4.63369566E-05
3.89400000E+01	4.29171185E-05
3.90000000E+01	3.96840936E-05
3.90600000E+01	3.66316590E-05
3.91200000E+01	3.37536285E-05
3.91800000E+01	3.10438572E-05
3.92400000E+01	2.84962462E-05
3.93000000E+01	2.61047480E-05
3.93600000E+01	2.38633706E-05
3.94200000E+01	2.17661826E-05
3.94800000E+01	1.98073178E-05
3.95400000E+01	1.79809797E-05
3.96000000E+01	1.62814462E-05
3.96600000E+01	1.47030737E-05
3.97200000E+01	1.32403019E-05
3.97800000E+01	1.18876578E-05
3.98400000E+01	1.06397603E-05
3.99000000E+01	9.49132382E-06
3.99600000E+01	8.43716285E-06
4.00200000E+01	7.47219574E-06
4.00800000E+01	6.59144864E-06
4.01400000E+01	5.79005931E-06
4.02000000E+01	5.06328086E-06
4.02600000E+01	4.40648535E-06
4.03200000E+01	3.81516738E-06
4.03800000E+01	3.28494747E-06
4.04400000E+01	2.81157546E-06
4.05000000E+01	2.39093367E-06
4.05600000E+01	2.01904011E-06
4.06200000E+01	1.69205146E-06
4.06800000E+01	1.40626596E-06
4.07400000E+01	1.15812630E-06
4.08000000E+01	9.44222225E-07
4.08600000E+01	7.61293169E-07
4.09200000E+01	6.06230702E-07
4.09800000E+01	4.76080877E-07
4.10400000E+01	3.68046464E-07
4.11000000E+01	2.79489058E-07
4.11600000E+01	2.07931067E-07
4.12200000E+01	1.51057578E-07
4.12800000E+01	1.06718103E-07
4.13400000E+01	7.29281910E-08
4.14000000E+01	4.78709263E-08
4.14600000E+01	2.98982910E-08
4.15200000E+01	1.75324041E-08
4.15800000E+01	9.46663181E-09
4.16400000E+01	4.56656823E-09
4.17000000E+01	1.87088730E-09
4.17600000E+01	5.92064050E-10
4.18200000E+01	1.16965545E-10
4.18800000E+01	7.31089488E-12
4.19400000E+01	1.16921607E-66
