1.31400000E+01	0.00000000E+00
1.32000000E+01	1.01941175E-11
1.32600000E+01	1.63091906E-10
1.33200000E+01	8.25534886E-10
1.33800000E+01	2.60857637E-09
1.34400000E+01	6.36695791E-09
1.35000000E+01	1.31983768E-08
1.35600000E+01	2.44425454E-08
1.36200000E+01	4.16800422E-08
1.36800000E+01	6.67309569E-08
1.37400000E+01	1.01653329E-07
1.38000000E+01	1.48741382E-07
1.38600000E+01	2.10523552E-07
1.39200000E+01	2.89760319E-07
1.39800000E+01	3.89441834E-07
1.40400000E+01	5.12785346E-07
1.41000000E+01	6.63232436E-07
1.41600000E+01	8.44446053E-07
1.42200000E+01	1.06030736E-06
1.42800000E+01	1.31491239E-06
1.43400000E+01	1.61256849E-06
1.44000000E+01	1.95779065E-06
1.44600000E+01	2.35529755E-06
1.45200000E+01	2.81000750E-06
1.45800000E+01	3.32703416E-06
1.46400000E+01	3.91168216E-06
1.47000000E+01	4.56944242E-06
1.47600000E+01	5.30598744E-06
1.48200000E+01	6.12716631E-06
1.48800000E+01	7.03899967E-06
1.49400000E+01	8.04767440E-06
1.50000000E+01	9.15953826E-06
1.50600000E+01	1.03810943E-05
1.51200000E+01	1.17189952E-05
1.51800000E+01	1.31800373E-05
1.52400000E+01	1.47711548E-05
1.53000000E+01	1.64994136E-05
1.53600000E+01	1.83720049E-05
1.54200000E+01	2.03962391E-05
1.54800000E+01	2.25795392E-05
1.55400000E+01	2.49294339E-05
1.56000000E+01	2.74535516E-05
1.56600000E+01	3.01596127E-05
1.57200000E+01	3.30554236E-05
1.57800000E+01	3.61488690E-05
1.58400000E+01	3.94479050E-05
1.59000000E+01	4.29605521E-05
1.59600000E+01	4.66948879E-05
1.60200000E+01	5.06590395E-05
1.60800000E+01	5.48611763E-05
1.61400000E+01	5.93095027E-05
1.62000000E+01	6.40122502E-05
1.62600000E+01	6.89776701E-05
1.63200000E+01	7.42140258E-05
1.63800000E+01	7.97295852E-05
1.64400000E+01	8.55326127E-05
1.65000000E+01	9.16313621E-05
1.65600000E+01	9.80340680E-05
1.66200000E+01	1.04748939E-04
