8.22000000E+00	0.00000000E+00
8.28000000E+00	4.63316320E-12
8.34000000E+00	7.41259783E-11
8.40000000E+00	3.75223679E-10
8.46000000E+00	1.18571920E-09
8.52000000E+00	2.89427953E-09
8.58000000E+00	6.00020282E-09
8.64000000E+00	1.11131062E-08
8.70000000E+00	1.89525445E-08
8.76000000E+00	3.03475606E-08
8.82000000E+00	4.62361664E-08
8.88000000E+00	6.76647562E-08
8.94000000E+00	9.57874516E-08
9.00000000E+00	1.31865379E-07
9.06000000E+00	1.77265880E-07
9.12000000E+00	2.33461653E-07
9.18000000E+00	3.02029833E-07
9.24000000E+00	3.84651001E-07
9.30000000E+00	4.83108126E-07
9.36000000E+00	5.99285453E-07
9.42000000E+00	7.35167313E-07
9.48000000E+00	8.92836877E-07
9.54000000E+00	1.07447485E-06
9.60000000E+00	1.28235809E-06
9.66000000E+00	1.51885817E-06
9.72000000E+00	1.78643993E-06
9.78000000E+00	2.08765982E-06
9.84000000E+00	2.42516441E-06
9.90000000E+00	2.80168862E-06
9.96000000E+00	3.22005404E-06
1.00200000E+01	3.68316712E-06
1.00800000E+01	4.19401734E-06
1.01400000E+01	4.75567532E-06
1.02000000E+01	5.37129083E-06
1.02600000E+01	6.04409085E-06
1.03200000E+01	6.77737746E-06
1.03800000E+01	7.57452575E-06
1.04400000E+01	8.43898169E-06
1.05000000E+01	9.37425987E-06
1.05600000E+01	1.03839413E-05
1.06200000E+01	1.14716712E-05
1.06800000E+01	1.26411563E-05
1.07400000E+01	1.38961630E-05
1.08000000E+01	1.52405145E-05
1.08600000E+01	1.66780885E-05
1.09200000E+01	1.82128147E-05
1.09800000E+01	1.98486723E-05
1.10400000E+01	2.15896872E-05
1.11000000E+01	2.34399296E-05
1.11600000E+01	2.54035115E-05
1.12200000E+01	2.74845834E-05
1.12800000E+01	2.96873323E-05
1.13400000E+01	3.20159785E-05
1.14000000E+01	3.44747729E-05
1.14600000E+01	3.70679944E-05
1.15200000E+01	3.97999468E-05
1.15800000E+01	4.26749562E-05
1.16400000E+01	4.56973680E-05
1.17000000E+01	4.88715438E-05
1.17600000E+01	5.22018589E-05
1.18200000E+01	5.56926991E-05
1.18800000E+01	5.93484579E-05
1.19400000E+01	6.31735332E-05
1.20000000E+01	6.71723248E-05
1.20600000E+01	7.13492312E-05
1.21200000E+01	7.57086463E-05
1.21800000E+01	8.02549570E-05
1.22400000E+01	8.49925397E-05
1.23000000E+01	8.99257575E-05
1.23600000E+01	9.50589571E-05
1.24200000E+01	1.00396466E-04
1.24800000E+01	1.05942588E-04
1.25400000E+01	1.11701604E-04
1.26000000E+01	1.17677764E-04
1.26600000E+01	1.23875288E-04
1.27200000E+01	1.30298361E-04
1.27800000E+01	1.36951129E-04
1.28400000E+01	1.43837701E-04
1.29000000E+01	1.50962139E-04
1.29600000E+01	1.58328460E-04
1.30200000E+01	1.65940633E-04
1.30800000E+01	1.73802572E-04
1.31400000E+01	1.81918137E-04
1.32000000E+01	1.90291130E-04
1.32600000E+01	1.98925292E-04
1.33200000E+01	2.07824300E-04
1.33800000E+01	2.16991764E-04
1.34400000E+01	2.26431225E-04
1.35000000E+01	2.36146149E-04
1.35600000E+01	2.46139932E-04
1.36200000E+01	2.56415887E-04
1.36800000E+01	2.66977250E-04
