0.00000000E+00	 9.43545777E-01
6.00000000E-02	 9.31803456E-01
1.20000000E-01	 9.19753059E-01
1.80000000E-01	 9.07330016E-01
2.40000000E-01	 8.94467213E-01
3.00000000E-01	 8.81096506E-01
3.60000000E-01	 8.67150275E-01
4.20000000E-01	 8.52562989E-01
4.80000000E-01	 8.37272748E-01
5.40000000E-01	 8.21222748E-01
6.00000000E-01	 8.04362665E-01
6.60000000E-01	 7.86649899E-01
7.20000000E-01	 7.68050674E-01
7.80000000E-01	 7.48540952E-01
8.40000000E-01	 7.28107161E-01
9.00000000E-01	 7.06746713E-01
9.60000000E-01	 6.84468307E-01
1.02000000E+00	 6.61292008E-01
1.08000000E+00	 6.37249121E-01
1.14000000E+00	 6.12381843E-01
1.20000000E+00	 5.86742722E-01
1.26000000E+00	 5.60393928E-01
1.32000000E+00	 5.33406363E-01
1.38000000E+00	 5.05858622E-01
1.44000000E+00	 4.77835831E-01
1.50000000E+00	 4.49428401E-01
1.56000000E+00	 4.20730699E-01
1.62000000E+00	 3.91839693E-01
1.68000000E+00	 3.62853578E-01
1.74000000E+00	 3.33870418E-01
1.80000000E+00	 3.04986830E-01
1.86000000E+00	 2.76296734E-01
1.92000000E+00	 2.47890190E-01
1.98000000E+00	 2.19852343E-01
2.04000000E+00	 1.92262495E-01
2.10000000E+00	 1.65193308E-01
2.16000000E+00	 1.38710164E-01
2.22000000E+00	 1.12870671E-01
2.28000000E+00	 8.77243354E-02
2.34000000E+00	 6.33123824E-02
2.40000000E+00	 3.96677394E-02
2.46000000E+00	 1.68151616E-02
2.52000000E+00	 -5.22850144E-03
2.58000000E+00	 -2.64539131E-02
2.64000000E+00	 -4.68587431E-02
2.70000000E+00	 -6.64470629E-02
2.76000000E+00	 -8.52286593E-02
2.82000000E+00	 -1.03218284E-01
2.88000000E+00	 -1.20434857E-01
2.94000000E+00	 -1.36900645E-01
3.00000000E+00	 -1.52640423E-01
3.06000000E+00	 -1.67680657E-01
3.12000000E+00	 -1.82048705E-01
3.18000000E+00	 -1.95772060E-01
3.24000000E+00	 -2.08877658E-01
3.30000000E+00	 -2.21391251E-01
3.36000000E+00	 -2.33336871E-01
3.42000000E+00	 -2.44736378E-01
3.48000000E+00	 -2.55609122E-01
3.54000000E+00	 -2.65971698E-01
3.60000000E+00	 -2.75837824E-01
3.66000000E+00	 -2.85218310E-01
3.72000000E+00	 -2.94121153E-01
3.78000000E+00	 -3.02551716E-01
3.84000000E+00	 -3.10513013E-01
3.90000000E+00	 -3.18006063E-01
3.96000000E+00	 -3.25030327E-01
4.02000000E+00	 -3.31584193E-01
4.08000000E+00	 -3.37665509E-01
4.14000000E+00	 -3.43272131E-01
4.20000000E+00	 -3.48402485E-01
4.26000000E+00	 -3.53056120E-01
4.32000000E+00	 -3.57234228E-01
4.38000000E+00	 -3.60940119E-01
4.44000000E+00	 -3.64179647E-01
4.50000000E+00	 -3.66961548E-01
4.56000000E+00	 -3.69297701E-01
4.62000000E+00	 -3.71203294E-01
4.68000000E+00	 -3.72696882E-01
4.74000000E+00	 -3.73800345E-01
4.80000000E+00	 -3.74538737E-01
4.86000000E+00	 -3.74940024E-01
4.92000000E+00	 -3.75034734E-01
4.98000000E+00	 -3.74855504E-01
5.04000000E+00	 -3.74436556E-01
5.10000000E+00	 -3.73813099E-01
5.16000000E+00	 -3.73020685E-01
5.22000000E+00	 -3.72094526E-01
5.28000000E+00	 -3.71068802E-01
5.34000000E+00	 -3.69975966E-01
5.40000000E+00	 -3.68846071E-01
5.46000000E+00	 -3.67706141E-01
5.52000000E+00	 -3.66579592E-01
5.58000000E+00	 -3.65485732E-01
5.64000000E+00	 -3.64439340E-01
5.70000000E+00	 -3.63450347E-01
5.76000000E+00	 -3.62523624E-01
5.82000000E+00	 -3.61658871E-01
5.88000000E+00	 -3.60850634E-01
5.94000000E+00	 -3.60088426E-01
6.00000000E+00	 -3.59356968E-01
6.06000000E+00	 -3.58636527E-01
6.12000000E+00	 -3.57903358E-01
6.18000000E+00	 -3.57130228E-01
6.24000000E+00	 -3.56287018E-01
6.30000000E+00	 -3.55341378E-01
6.36000000E+00	 -3.54259430E-01
6.42000000E+00	 -3.53006490E-01
6.48000000E+00	 -3.51547806E-01
6.54000000E+00	 -3.49849283E-01
6.60000000E+00	 -3.47878178E-01
6.66000000E+00	 -3.45603761E-01
6.72000000E+00	 -3.42997914E-01
6.78000000E+00	 -3.40035662E-01
6.84000000E+00	 -3.36695622E-01
6.90000000E+00	 -3.32960362E-01
6.96000000E+00	 -3.28816668E-01
7.02000000E+00	 -3.24255705E-01
7.08000000E+00	 -3.19273074E-01
7.14000000E+00	 -3.13868774E-01
7.20000000E+00	 -3.08047060E-01
7.26000000E+00	 -3.01816207E-01
7.32000000E+00	 -2.95188182E-01
7.38000000E+00	 -2.88178252E-01
7.44000000E+00	 -2.80804507E-01
7.50000000E+00	 -2.73087335E-01
7.56000000E+00	 -2.65048857E-01
7.62000000E+00	 -2.56712323E-01
7.68000000E+00	 -2.48101498E-01
7.74000000E+00	 -2.39240047E-01
7.80000000E+00	 -2.30150930E-01
7.86000000E+00	 -2.20855823E-01
7.92000000E+00	 -2.11374583E-01
7.98000000E+00	 -2.01724757E-01
8.04000000E+00	 -1.91921159E-01
8.10000000E+00	 -1.81975518E-01
8.16000000E+00	 -1.71896204E-01
8.22000000E+00	 -1.61688042E-01
8.28000000E+00	 -1.51352210E-01
8.34000000E+00	 -1.40886235E-01
8.40000000E+00	 -1.30284082E-01
8.46000000E+00	 -1.19536319E-01
8.52000000E+00	 -1.08630391E-01
8.58000000E+00	 -9.75509475E-02
8.64000000E+00	 -8.62802667E-02
8.70000000E+00	 -7.47987254E-02
8.76000000E+00	 -6.30853313E-02
8.82000000E+00	 -5.11182931E-02
8.88000000E+00	 -3.88756209E-02
8.94000000E+00	 -2.63357416E-02
9.00000000E+00	 -1.34781171E-02
9.06000000E+00	 -2.83851912E-04
9.12000000E+00	 1.32637241E-02
9.18000000E+00	 2.71785096E-02
9.24000000E+00	 4.14711350E-02
9.30000000E+00	 5.61485246E-02
9.36000000E+00	 7.12135290E-02
9.42000000E+00	 8.66646337E-02
9.48000000E+00	 1.02495751E-01
9.54000000E+00	 1.18696101E-01
9.60000000E+00	 1.35250178E-01
9.66000000E+00	 1.52137813E-01
9.72000000E+00	 1.69334318E-01
9.78000000E+00	 1.86810715E-01
9.84000000E+00	 2.04534047E-01
9.90000000E+00	 2.22467757E-01
9.96000000E+00	 2.40572125E-01
1.00200000E+01	 2.58804763E-01
1.00800000E+01	 2.77121147E-01
1.01400000E+01	 2.95475177E-01
1.02000000E+01	 3.13819759E-01
1.02600000E+01	 3.32107381E-01
1.03200000E+01	 3.50290700E-01
1.03800000E+01	 3.68323089E-01
1.04400000E+01	 3.86159175E-01
1.05000000E+01	 4.03755322E-01
1.05600000E+01	 4.21070074E-01
1.06200000E+01	 4.38064543E-01
1.06800000E+01	 4.54702724E-01
1.07400000E+01	 4.70951757E-01
1.08000000E+01	 4.86782106E-01
1.08600000E+01	 5.02167665E-01
1.09200000E+01	 5.17085800E-01
1.09800000E+01	 5.31517301E-01
1.10400000E+01	 5.45446280E-01
1.11000000E+01	 5.58859989E-01
1.11600000E+01	 5.71748579E-01
1.12200000E+01	 5.84104809E-01
1.12800000E+01	 5.95923696E-01
1.13400000E+01	 6.07202130E-01
1.14000000E+01	 6.17938459E-01
1.14600000E+01	 6.28132042E-01
1.15200000E+01	 6.37782800E-01
1.15800000E+01	 6.46890751E-01
1.16400000E+01	 6.55455563E-01
1.17000000E+01	 6.63476116E-01
