-1.57057190E+01	 4.59682828E-01
-1.57012303E+01	 4.59682931E-01
-1.56967417E+01	 4.59682885E-01
-1.56922531E+01	 4.59683291E-01
-1.56877644E+01	 4.59683617E-01
-1.56832758E+01	 4.59683417E-01
-1.56787872E+01	 4.59685115E-01
-1.56742985E+01	 4.59685029E-01
-1.56698099E+01	 4.59685915E-01
-1.56653213E+01	 4.59687062E-01
-1.56608326E+01	 4.59687839E-01
-1.56563440E+01	 4.59688864E-01
-1.56518554E+01	 4.59689962E-01
-1.56473668E+01	 4.59691084E-01
-1.56428781E+01	 4.59691643E-01
-1.56383895E+01	 4.59693948E-01
-1.56339009E+01	 4.59695393E-01
-1.56294122E+01	 4.59697374E-01
-1.56249236E+01	 4.59698310E-01
-1.56204350E+01	 4.59700569E-01
-1.56159463E+01	 4.59702888E-01
-1.56114577E+01	 4.59704397E-01
-1.56069691E+01	 4.59706056E-01
-1.56024804E+01	 4.59708236E-01
-1.55979918E+01	 4.59710705E-01
-1.55935032E+01	 4.59712999E-01
-1.55890146E+01	 4.59715699E-01
-1.55845259E+01	 4.59718326E-01
-1.55800373E+01	 4.59719111E-01
-1.55755487E+01	 4.59722891E-01
-1.55710600E+01	 4.59726002E-01
-1.55665714E+01	 4.59728256E-01
-1.55620828E+01	 4.59731705E-01
-1.55575941E+01	 4.59734962E-01
-1.55531055E+01	 4.59737987E-01
-1.55486169E+01	 4.59740478E-01
-1.55441282E+01	 4.59743827E-01
-1.55396396E+01	 4.59748162E-01
-1.55351510E+01	 4.59751267E-01
-1.55306624E+01	 4.59755149E-01
-1.55261737E+01	 4.59757996E-01
-1.55216851E+01	 4.59763080E-01
-1.55171965E+01	 4.59766857E-01
-1.55127078E+01	 4.59770540E-01
-1.55082192E+01	 4.59774916E-01
-1.55037306E+01	 4.59778965E-01
-1.54992419E+01	 4.59783519E-01
-1.54947533E+01	 4.59787707E-01
-1.54902647E+01	 4.59792464E-01
-1.54857760E+01	 4.59797086E-01
-1.54812874E+01	 4.59801314E-01
-1.54767988E+01	 4.59806255E-01
-1.54723102E+01	 4.59810459E-01
-1.54678215E+01	 4.59815806E-01
-1.54633329E+01	 4.59820353E-01
-1.54588443E+01	 4.59825590E-01
-1.54543556E+01	 4.59830334E-01
-1.54498670E+01	 4.59836692E-01
-1.54453784E+01	 4.59840872E-01
-1.54408897E+01	 4.59847963E-01
-1.54364011E+01	 4.59853198E-01
