0.00000000E+00	 1.00000000E+00
7.85398163E-03	 1.00000000E+00
1.57079633E-02	 1.00000000E+00
2.35619449E-02	 1.00000000E+00
3.14159265E-02	 1.00000000E+00
3.92699082E-02	 1.00000000E+00
4.71238898E-02	 1.00000000E+00
5.49778714E-02	 1.00000000E+00
6.28318531E-02	 1.00000000E+00
7.06858347E-02	 1.00000000E+00
7.85398163E-02	 1.00000000E+00
8.63937980E-02	 1.00000000E+00
9.42477796E-02	 9.99999999E-01
1.02101761E-01	 9.99999999E-01
1.09955743E-01	 9.99999997E-01
1.17809725E-01	 9.99999994E-01
1.25663706E-01	 9.99999989E-01
1.33517688E-01	 9.99999981E-01
1.41371669E-01	 9.99999966E-01
1.49225651E-01	 9.99999942E-01
1.57079633E-01	 9.99999902E-01
1.64933614E-01	 9.99999841E-01
1.72787596E-01	 9.99999747E-01
1.80641578E-01	 9.99999605E-01
1.88495559E-01	 9.99999395E-01
1.96349541E-01	 9.99999090E-01
2.04203522E-01	 9.99998652E-01
2.12057504E-01	 9.99998034E-01
2.19911486E-01	 9.99997172E-01
2.27765467E-01	 9.99995982E-01
2.35619449E-01	 9.99994360E-01
2.43473431E-01	 9.99992171E-01
2.51327412E-01	 9.99989244E-01
2.59181394E-01	 9.99985366E-01
2.67035376E-01	 9.99980273E-01
2.74889357E-01	 9.99973636E-01
2.82743339E-01	 9.99965053E-01
2.90597320E-01	 9.99954032E-01
2.98451302E-01	 9.99939975E-01
3.06305284E-01	 9.99922160E-01
3.14159265E-01	 9.99899721E-01
3.22013247E-01	 9.99871618E-01
3.29867229E-01	 9.99836616E-01
3.37721210E-01	 9.99793248E-01
3.45575192E-01	 9.99739784E-01
3.53429174E-01	 9.99674186E-01
3.61283155E-01	 9.99594070E-01
3.69137137E-01	 9.99496648E-01
3.76991118E-01	 9.99378683E-01
3.84845100E-01	 9.99236418E-01
3.92699082E-01	 9.99065516E-01
4.00553063E-01	 9.98860983E-01
4.08407045E-01	 9.98617087E-01
4.16261027E-01	 9.98327273E-01
4.24115008E-01	 9.97984070E-01
4.31968990E-01	 9.97578985E-01
4.39822972E-01	 9.97102398E-01
4.47676953E-01	 9.96543453E-01
4.55530935E-01	 9.95889931E-01
4.63384916E-01	 9.95128138E-01
4.71238898E-01	 9.94242773E-01
4.79092880E-01	 9.93216808E-01
4.86946861E-01	 9.92031370E-01
4.94800843E-01	 9.90665625E-01
5.02654825E-01	 9.89096681E-01
5.10508806E-01	 9.87299500E-01
5.18362788E-01	 9.85246848E-01
5.26216769E-01	 9.82909262E-01
5.34070751E-01	 9.80255067E-01
5.41924733E-01	 9.77250442E-01
5.49778714E-01	 9.73859548E-01
5.57632696E-01	 9.70044726E-01
5.65486678E-01	 9.65766779E-01
5.73340659E-01	 9.60985349E-01
5.81194641E-01	 9.55659391E-01
5.89048623E-01	 9.49747758E-01
5.96902604E-01	 9.43209898E-01
6.04756586E-01	 9.36006646E-01
6.12610567E-01	 9.28101129E-01
6.20464549E-01	 9.19459738E-01
6.28318531E-01	 9.10053165E-01
6.36172512E-01	 8.99857461E-01
