-1.57057190E+01	 4.02355349E-01
-1.57012303E+01	 4.02355430E-01
-1.56967417E+01	 4.02355592E-01
-1.56922531E+01	 4.02355835E-01
-1.56877644E+01	 4.02356160E-01
-1.56832758E+01	 4.02356565E-01
-1.56787872E+01	 4.02357052E-01
-1.56742985E+01	 4.02357620E-01
-1.56698099E+01	 4.02358269E-01
-1.56653213E+01	 4.02358999E-01
-1.56608326E+01	 4.02359811E-01
-1.56563440E+01	 4.02360703E-01
-1.56518554E+01	 4.02361677E-01
-1.56473668E+01	 4.02362731E-01
-1.56428781E+01	 4.02363867E-01
-1.56383895E+01	 4.02365084E-01
-1.56339009E+01	 4.02366382E-01
-1.56294122E+01	 4.02367761E-01
-1.56249236E+01	 4.02369222E-01
-1.56204350E+01	 4.02370763E-01
-1.56159463E+01	 4.02372386E-01
-1.56114577E+01	 4.02374090E-01
-1.56069691E+01	 4.02375875E-01
-1.56024804E+01	 4.02377741E-01
-1.55979918E+01	 4.02379688E-01
-1.55935032E+01	 4.02381716E-01
-1.55890146E+01	 4.02383826E-01
-1.55845259E+01	 4.02386017E-01
-1.55800373E+01	 4.02388288E-01
-1.55755487E+01	 4.02390642E-01
-1.55710600E+01	 4.02393076E-01
-1.55665714E+01	 4.02395591E-01
-1.55620828E+01	 4.02398188E-01
-1.55575941E+01	 4.02400865E-01
-1.55531055E+01	 4.02403624E-01
-1.55486169E+01	 4.02406464E-01
-1.55441282E+01	 4.02409385E-01
-1.55396396E+01	 4.02412388E-01
-1.55351510E+01	 4.02415471E-01
-1.55306624E+01	 4.02418636E-01
-1.55261737E+01	 4.02421882E-01
-1.55216851E+01	 4.02425209E-01
-1.55171965E+01	 4.02428618E-01
-1.55127078E+01	 4.02432107E-01
-1.55082192E+01	 4.02435678E-01
-1.55037306E+01	 4.02439330E-01
-1.54992419E+01	 4.02443063E-01
-1.54947533E+01	 4.02446878E-01
-1.54902647E+01	 4.02450773E-01
-1.54857760E+01	 4.02454750E-01
-1.54812874E+01	 4.02458808E-01
-1.54767988E+01	 4.02462947E-01
-1.54723102E+01	 4.02467168E-01
-1.54678215E+01	 4.02471470E-01
-1.54633329E+01	 4.02475853E-01
-1.54588443E+01	 4.02480317E-01
-1.54543556E+01	 4.02484863E-01
-1.54498670E+01	 4.02489489E-01
-1.54453784E+01	 4.02494197E-01
-1.54408897E+01	 4.02498987E-01
-1.54364011E+01	 4.02503857E-01
-1.54319125E+01	 4.02508809E-01
-1.54274238E+01	 4.02513842E-01
-1.54229352E+01	 4.02518957E-01
