-4.38639437e-06	-4.55982258e-06	-4.49147162e-06	-4.07537107e-06	-3.18834877e-06	-1.69587399e-06	5.37136920e-07	3.62952191e-06	7.66069758e-06	1.26418635e-05	1.84838334e-05	2.49653025e-05	3.17062920e-05	3.81510318e-05	4.35620665e-05	4.70230628e-05	4.74435850e-05	4.35587520e-05	3.39259055e-05	1.69441863e-05	-9.03850674e-06	-4.54246879e-05	-9.27489186e-05	-1.49663588e-04	-2.11569729e-04	-2.69049818e-04	-3.06190950e-04	-2.98510410e-04	-2.09847246e-04	1.15314974e-05	4.33580680e-04	1.12861125e-03	2.14170567e-03	3.43574948e-03	4.78480339e-03	5.69056345e-03	5.88242233e-03	5.74427262e-03	5.06475652e-03	4.18370484e-03	3.34606303e-03	2.64664397e-03	2.09760173e-03	1.66943872e-03	1.31389725e-03	9.73051983e-04	5.73613103e-04	7.72136996e-06	-8.84700839e-04	-2.27456830e-03	-4.17821645e-03	-6.03371698e-03	-6.62405136e-03	-5.98948342e-03	-4.46832906e-03	-3.13784777e-03	-2.27925194e-03	-1.80678306e-03	-1.56137754e-03	-1.42208806e-03	-1.32190254e-03	-1.22813306e-03	-1.12736642e-03	-1.01726759e-03	-9.00895184e-04	-7.82806873e-04	-6.67158696e-04	-5.57229607e-04	-4.55525713e-04	-3.63874719e-04	-2.83507745e-04	-2.14984159e-04	-1.58211300e-04	-1.12527333e-04	-7.68465260e-05	-4.98292145e-05	-3.00406891e-05	-1.60772344e-05	-6.65219239e-06	-6.44910618e-07	2.87982423e-06	4.67324560e-06	5.31729509e-06	5.24652236e-06	4.77284221e-06	4.11020176e-06	3.39730362e-06	2.71735739e-06	2.11443026e-06	1.60638933e-06	1.19470360e-06	8.71531958e-07	6.24590812e-07	4.40294820e-07	3.05620555e-07	2.09074815e-07	1.41072220e-07	9.39519728e-08	6.17975595e-08	
-5.04838317e-06	-5.37574515e-06	-5.49002446e-06	-5.28865839e-06	-4.65168114e-06	-3.44729542e-06	-1.54232956e-06	1.18137597e-06	4.80423105e-06	9.34049387e-06	1.47063480e-05	2.06881404e-05	2.69154008e-05	3.28428368e-05	3.77431325e-05	4.07082393e-05	4.06527979e-05	3.63130832e-05	2.62440052e-05	8.84013578e-06	-1.75553149e-05	-5.43484736e-05	-1.02078220e-04	-1.59409139e-04	-2.21776752e-04	-2.79842867e-04	-3.17850836e-04	-3.11596900e-04	-2.25386054e-04	-8.20757971e-06	4.06913650e-04	1.09126002e-03	2.08933038e-03	3.36462709e-03	4.69438437e-03	5.58700493e-03	5.77620912e-03	5.64437173e-03	4.98143971e-03	4.11958896e-03	3.29898766e-03	2.61287757e-03	2.07345453e-03	1.65201430e-03	1.30140808e-03	9.64970733e-04	5.70965411e-04	1.38361149e-05	-8.62981601e-04	-2.22649233e-03	-4.09201709e-03	-5.90815505e-03	-6.48422359e-03	-5.86478857e-03	-4.37568950e-03	-3.07285110e-03	-2.23225242e-03	-1.76988117e-03	-1.52984501e-03	-1.39360857e-03	-1.29549106e-03	-1.20347757e-03	-1.10446741e-03	-9.96221457e-04	-8.81779968e-04	-7.65645001e-04	-6.51920092e-04	-5.43845381e-04	-4.43898868e-04	-3.53887005e-04	-2.75023965e-04	-2.07857587e-04	-1.52289770e-04	-1.07659389e-04	-7.28866942e-05	-4.66418471e-05	-2.75023073e-05	-1.40776185e-05	-5.09456702e-06	5.54456539e-07	3.79237862e-06	5.35910812e-06	5.82634124e-06	5.61952126e-06	5.04261305e-06	4.30275132e-06	3.53291187e-06	2.81158344e-06	2.17901763e-06	1.65005775e-06	1.22382274e-06	8.90679870e-07	6.37005154e-07	4.48228866e-07	3.10617662e-07	2.12175415e-07	1.42966660e-07	9.50910885e-08	6.24711055e-08	
-5.70042429e-06	-6.17957942e-06	-6.47399947e-06	-6.48450107e-06	-6.09430229e-06	-5.17432567e-06	-3.59331048e-06	-1.23379077e-06	1.98560153e-06	6.08212577e-06	1.09772546e-05	1.64648845e-05	2.21839370e-05	2.75994748e-05	3.19942101e-05	3.44682962e-05	3.39414187e-05	2.91510498e-05	1.86497997e-05	8.27906203e-07	-2.59757718e-05	-6.31705497e-05	-1.11299153e-04	-1.69037922e-04	-2.31856556e-04	-2.90496217e-04	-3.29357066e-04	-3.24515602e-04	-2.40744969e-04	-2.77597874e-05	3.80431306e-04	1.05407730e-03	2.03708961e-03	3.29359129e-03	4.60401246e-03	5.48350409e-03	5.67006914e-03	5.54441971e-03	4.89794433e-03	4.05520087e-03	3.25158537e-03	2.57876573e-03	2.04897570e-03	1.63429905e-03	1.28868906e-03	9.56733707e-04	5.68241440e-04	1.99491708e-05	-8.41211309e-04	-2.17835946e-03	-4.00582976e-03	-5.78275431e-03	-6.34468599e-03	-5.74041462e-03	-4.28343290e-03	-3.00824721e-03	-2.18559638e-03	-1.73324159e-03	-1.49848534e-03	-1.36521765e-03	-1.26909573e-03	-1.17878036e-03	-1.08148367e-03	-9.75061403e-04	-8.62533726e-04	-7.48345050e-04	-6.36544300e-04	-5.30330737e-04	-4.32152341e-04	-3.43792629e-04	-2.66447457e-04	-2.00652104e-04	-1.46302320e-04	-1.02737270e-04	-6.88829885e-05	-4.34194241e-05	-2.49362694e-05	-1.20564504e-05	-3.52034866e-06	1.76644413e-06	4.71441423e-06	6.05200445e-06	6.34053892e-06	5.99624393e-06	5.31503990e-06	4.49716974e-06	3.66981714e-06	2.90669721e-06	2.24420408e-06	1.69412475e-06	1.25320330e-06	9.09996765e-07	6.49527136e-07	4.56230463e-07	3.15656522e-07	2.15301423e-07	1.44876316e-07	9.62391665e-08	6.31498386e-08	
-6.34253099e-06	-6.97134253e-06	-7.44341838e-06	-7.66292601e-06	-7.51624449e-06	-6.87700197e-06	-5.61584643e-06	-3.61601892e-06	-7.95225459e-07	2.86674100e-06	7.29656688e-06	1.22956041e-05	1.75120583e-05	2.24212380e-05	2.63157868e-05	2.83039956e-05	2.73105832e-05	2.20742802e-05	1.11455476e-05	-7.08946389e-06	-3.42959067e-05	-7.18858740e-05	-1.20405502e-04	-1.78542491e-04	-2.41800495e-04	-3.01000120e-04	-3.40698943e-04	-3.37255024e-04	-2.55911764e-04	-4.71120289e-05	3.54148067e-04	1.01707964e-03	1.98500316e-03	3.22266595e-03	4.51371507e-03	5.38008911e-03	5.56403025e-03	5.44444587e-03	4.81429717e-03	3.99056355e-03	3.20387593e-03	2.54432593e-03	2.02418109e-03	1.61630730e-03	1.27575277e-03	9.48351058e-04	5.65447849e-04	2.60620663e-05	-8.19396091e-04	-2.13018678e-03	-3.91968553e-03	-5.65755908e-03	-6.20548740e-03	-5.61640186e-03	-4.19158362e-03	-2.94404878e-03	-2.13929098e-03	-1.69687042e-03	-1.46730589e-03	-1.33692477e-03	-1.24272816e-03	-1.15405482e-03	-1.05842980e-03	-9.53802600e-04	-8.43171629e-04	-7.30921718e-04	-6.21045176e-04	-5.16698428e-04	-4.20297616e-04	-3.33601725e-04	-2.57787003e-04	-1.93375192e-04	-1.40255229e-04	-9.77661712e-05	-6.48396513e-05	-4.01653655e-05	-2.23452986e-05	-1.00158719e-05	-1.93120122e-06	2.98977547e-06	5.64496381e-06	6.75121113e-06	6.85935406e-06	6.37630136e-06	5.58984316e-06	4.69325882e-06	3.80788084e-06	3.00260311e-06	2.30992462e-06	1.73854677e-06	1.28281647e-06	9.29463873e-07	6.62144703e-07	4.64291982e-07	3.20732378e-07	2.18449920e-07	1.46799424e-07	9.73951564e-08	6.38331445e-08	
-6.97471430e-06	-7.75104897e-06	-8.39829982e-06	-8.82395657e-06	-8.91753616e-06	-8.55535751e-06	-7.60997407e-06	-5.96534563e-06	-3.53828202e-06	-3.05678380e-07	3.66429567e-06	8.18036018e-06	1.28999070e-05	1.73083931e-05	2.07083118e-05	2.22160445e-05	2.07613511e-05	1.50843020e-05	3.73337746e-06	-1.49090980e-05	-4.25119451e-05	-8.04896357e-05	-1.29391308e-04	-1.87915689e-04	-2.51600225e-04	-3.11345130e-04	-3.51866052e-04	-3.49803926e-04	-2.70874430e-04	-6.62513801e-05	3.28078222e-04	9.80283518e-04	1.93309072e-03	3.15187476e-03	4.42351937e-03	5.27678787e-03	5.45811985e-03	5.34447910e-03	4.73052472e-03	3.92569972e-03	3.15587879e-03	2.50957534e-03	1.99908617e-03	1.59805298e-03	1.26261128e-03	9.39832381e-04	5.62590734e-04	3.21758073e-05	-7.97542474e-04	-2.08199157e-03	-3.83361526e-03	-5.53261306e-03	-6.06667567e-03	-5.49278963e-03	-4.10016526e-03	-2.88026778e-03	-2.09334271e-03	-1.66077315e-03	-1.43631345e-03	-1.30873889e-03	-1.21639952e-03	-1.12931394e-03	-1.03532001e-03	-9.32459875e-04	-8.23708550e-04	-7.13389446e-04	-6.05436357e-04	-5.02961019e-04	-4.08346017e-04	-3.23324299e-04	-2.49051281e-04	-1.86034252e-04	-1.34154712e-04	-9.27512371e-05	-6.07608837e-05	-3.68830592e-05	-1.97320932e-05	-7.95800609e-06	-3.28774613e-07	4.22318417e-06	6.58306759e-06	7.45601009e-06	7.38225641e-06	6.75930715e-06	5.86674508e-06	4.89082156e-06	3.94696520e-06	3.09920610e-06	2.37611459e-06	1.78328043e-06	1.31263358e-06	9.49062501e-07	6.74845844e-07	4.72405816e-07	3.25840486e-07	2.21617989e-07	1.48734219e-07	9.85580085e-08	6.45204088e-08	
-7.59698283e-06	-8.51871039e-06	-9.33865914e-06	-9.96761239e-06	-1.02982016e-05	-1.02094211e-05	-9.57572570e-06	-8.28180414e-06	-6.24359753e-06	-3.43514952e-06	8.04491301e-08	4.11920614e-06	8.34761064e-06	1.22611822e-05	1.51721965e-05	1.62050953e-05	1.42947066e-05	8.18254198e-06	-3.58471185e-06	-2.26282822e-05	-5.06203101e-05	-8.89772555e-05	-1.38250882e-04	-1.97150650e-04	-2.61247707e-04	-3.21522109e-04	-3.62848288e-04	-3.62151354e-04	-2.85621205e-04	-8.51651274e-05	3.02235877e-04	9.43705229e-04	1.88137183e-03	3.08124127e-03	4.33345239e-03	5.17362796e-03	5.35236499e-03	5.24454790e-03	4.64665312e-03	3.86063183e-03	3.10761318e-03	2.47453080e-03	1.97370600e-03	1.57954950e-03	1.24927613e-03	9.31186676e-04	5.59675589e-04	3.82908420e-05	-7.75657419e-04	-2.03379128e-03	-3.74764964e-03	-5.40795928e-03	-5.92829767e-03	-5.36961633e-03	-4.00920054e-03	-2.81691542e-03	-2.04775746e-03	-1.62495470e-03	-1.40551431e-03	-1.28066849e-03	-1.19012053e-03	-1.10457027e-03	-1.01216814e-03	-9.11047717e-04	-8.04159060e-04	-6.95762407e-04	-5.89731251e-04	-4.89130881e-04	-3.96308708e-04	-3.12970220e-04	-2.40248856e-04	-1.78636592e-04	-1.28006907e-04	-8.76975528e-05	-5.66508411e-05	-3.35758574e-05	-1.70993242e-05	-5.88495509e-06	1.28529691e-06	5.46541552e-06	7.52777434e-06	8.16568941e-06	7.90872011e-06	7.14487802e-06	6.14547002e-06	5.08966247e-06	4.08693340e-06	3.19641179e-06	2.44270977e-06	1.82828264e-06	1.34262611e-06	9.68774056e-07	6.87618608e-07	4.80564395e-07	3.30976119e-07	2.24802726e-07	1.50678942e-07	9.97266755e-08	6.52110180e-08	
-8.20934282e-06	-9.27433555e-06	-1.02645083e-05	-1.10939092e-05	-1.16582608e-05	-1.18392170e-05	-1.15131290e-05	-1.05654235e-05	-8.91119822e-06	-6.52168847e-06	-3.45496669e-06	1.12188284e-07	3.85528251e-06	7.27982310e-06	9.70781482e-06	1.02717462e-05	7.91155884e-06	1.37032673e-06	-1.08068508e-05	-3.02444640e-05	-5.86176203e-05	-9.73443859e-05	-1.46978795e-04	-2.06240802e-04	-2.70735224e-04	-3.31522255e-04	-3.73635870e-04	-3.74286668e-04	-3.00140620e-04	-1.03840820e-04	2.76634916e-04	9.07360886e-04	1.82986586e-03	3.01078886e-03	4.24354095e-03	5.07063678e-03	5.24679239e-03	5.14468048e-03	4.56270831e-03	3.79538217e-03	3.05909813e-03	2.43920890e-03	1.94805528e-03	1.56080983e-03	1.23575826e-03	9.22422332e-04	5.56707285e-04	4.44070395e-05	-7.53748343e-04	-1.98560357e-03	-3.66181921e-03	-5.28364011e-03	-5.79039919e-03	-5.24691929e-03	-3.91871131e-03	-2.75400224e-03	-2.00254049e-03	-1.58941947e-03	-1.37491428e-03	-1.25272162e-03	-1.16390150e-03	-1.07983601e-03	-9.88987656e-04	-8.89580277e-04	-7.84537422e-04	-6.78054508e-04	-5.73943029e-04	-4.75220185e-04	-3.84196682e-04	-3.02549217e-04	-2.31388177e-04	-1.71189425e-04	-1.21817880e-04	-8.26101413e-05	-5.25136294e-05	-3.02470739e-05	-1.44496327e-05	-3.79879817e-06	2.90939646e-06	6.71522775e-06	8.47814241e-06	8.87954419e-06	8.43822433e-06	7.53263424e-06	6.42574483e-06	5.28958769e-06	4.22764980e-06	3.29412655e-06	2.50964641e-06	1.87351063e-06	1.37276576e-06	9.88580071e-07	7.00451120e-07	4.88760194e-07	3.36134579e-07	2.28001240e-07	1.52631845e-07	1.00900114e-07	6.59043609e-08	
-8.81179800e-06	-1.00179303e-05	-1.11758558e-05	-1.22028589e-05	-1.29977293e-05	-1.34447647e-05	-1.34222070e-05	-1.28162285e-05	-1.15411069e-05	-9.56530973e-06	-6.94194743e-06	-3.84065371e-06	-5.76977949e-07	2.36451016e-06	4.31550410e-06	4.41654194e-06	1.61274289e-06	-5.35111581e-06	-1.79312970e-05	-3.77552507e-05	-6.65006890e-05	-1.05586909e-04	-1.55569887e-04	-2.15179871e-04	-2.80055374e-04	-3.41337100e-04	-3.84219370e-04	-3.86199570e-04	-3.14421534e-04	-1.22266307e-04	2.51288956e-04	8.71266377e-04	1.77859198e-03	2.94054076e-03	4.15381175e-03	4.96784153e-03	5.14142853e-03	5.04490476e-03	4.47871601e-03	3.72997285e-03	3.01035245e-03	2.40362593e-03	1.92214833e-03	1.54184642e-03	1.22206808e-03	9.13547127e-04	5.53690070e-04	5.05236846e-05	-7.31823123e-04	-1.93744635e-03	-3.57615428e-03	-5.15969721e-03	-5.65302495e-03	-5.12473483e-03	-3.82871857e-03	-2.69153805e-03	-1.95769648e-03	-1.55417136e-03	-1.34451871e-03	-1.22490589e-03	-1.13775231e-03	-1.05512292e-03	-9.65791668e-04	-8.68071368e-04	-7.64857598e-04	-6.60279381e-04	-5.58084627e-04	-4.61240895e-04	-3.72020756e-04	-2.92070867e-04	-2.22477567e-04	-1.63699863e-04	-1.15593608e-04	-7.74939588e-05	-4.83533014e-05	-2.68999803e-05	-1.17856273e-05	-1.70158953e-06	4.54192620e-06	7.97139341e-06	9.43324075e-06	9.59687723e-06	8.97025382e-06	7.92220004e-06	6.70729915e-06	5.49040536e-06	4.36898006e-06	3.39225761e-06	2.57686137e-06	1.91892200e-06	1.40302446e-06	1.00846223e-06	7.13331600e-07	4.96985744e-07	3.41311201e-07	2.31210661e-07	1.54591187e-07	1.02077288e-07	6.65998291e-08	
-9.40434962e-06	-1.07494974e-05	-1.20727066e-05	-1.32944692e-05	-1.43166183e-05	-1.50260789e-05	-1.53029776e-05	-1.50342389e-05	-1.41333426e-05	-1.25660261e-05	-1.03804901e-05	-7.73928633e-06	-4.94908447e-06	-2.48458537e-06	-1.00443425e-06	-1.36002537e-06	-4.60097939e-06	-1.19806554e-05	-2.49564347e-05	-4.51584070e-05	-7.42665211e-05	-1.13700933e-04	-1.64019257e-04	-2.23961876e-04	-2.89201088e-04	-3.50958531e-04	-3.94589720e-04	-3.97880139e-04	-3.28453175e-04	-1.40429785e-04	2.26211303e-04	8.35437321e-04	1.72756917e-03	2.87052003e-03	4.06429131e-03	4.86526925e-03	5.03629964e-03	4.94524845e-03	4.39470182e-03	3.66442587e-03	2.96139483e-03	2.36779797e-03	1.89599912e-03	1.52267132e-03	1.20821547e-03	9.04568260e-04	5.50627590e-04	5.66394896e-05	-7.09890103e-04	-1.88933772e-03	-3.49068504e-03	-5.03617156e-03	-5.51621856e-03	-5.00309821e-03	-3.73924247e-03	-2.62953199e-03	-1.91322960e-03	-1.51921381e-03	-1.31433254e-03	-1.19722853e-03	-1.11168248e-03	-1.03044244e-03	-9.42592926e-04	-8.46534475e-04	-7.45133243e-04	-6.42450385e-04	-5.42168735e-04	-4.47204762e-04	-3.59791564e-04	-2.81544595e-04	-2.13525223e-04	-1.56174908e-04	-1.09339983e-04	-7.23538901e-05	-4.41738532e-05	-2.35378035e-05	-9.10988120e-06	4.04643704e-07	6.18130892e-06	9.23270058e-06	1.03921499e-05	1.03169998e-05	9.50429947e-06	8.31320406e-06	6.98986572e-06	5.69192572e-06	4.51079132e-06	3.49071323e-06	2.64429216e-06	1.96447477e-06	1.43337443e-06	1.02840240e-06	7.26248374e-07	5.05233643e-07	3.46501359e-07	2.34428141e-07	1.56555242e-07	1.03257166e-07	6.72968184e-08	
-9.98699647e-06	-1.14690368e-05	-1.29550622e-05	-1.43687438e-05	-1.56149343e-05	-1.65831694e-05	-1.71554537e-05	-1.72194701e-05	-1.66879206e-05	-1.55238480e-05	-1.37705927e-05	-1.15836818e-05	-9.26096336e-06	-7.26731435e-06	-6.25173369e-06	-7.05751449e-06	-1.07289172e-05	-1.85172571e-05	-3.18807708e-05	-5.24518521e-05	-8.19123100e-05	-1.21682793e-04	-1.72322267e-04	-2.32581135e-04	-2.98165622e-04	-3.60378790e-04	-4.04738242e-04	-4.09318852e-04	-3.42225168e-04	-1.58319831e-04	2.01414913e-04	7.99889041e-04	1.67681614e-03	2.80074952e-03	3.97500599e-03	4.76294677e-03	4.93143175e-03	4.84573907e-03	4.31069118e-03	3.59876315e-03	2.91224383e-03	2.33174091e-03	1.86962136e-03	1.50329617e-03	1.19420983e-03	8.95492400e-04	5.47522929e-04	6.27526153e-05	-6.87958079e-04	-1.84129602e-03	-3.40544147e-03	-4.91310342e-03	-5.38002255e-03	-4.88204369e-03	-3.65030235e-03	-2.56799261e-03	-1.86914350e-03	-1.48454983e-03	-1.28436031e-03	-1.16969636e-03	-1.08570114e-03	-1.00580560e-03	-9.19403831e-04	-8.24982749e-04	-7.25377711e-04	-6.24580605e-04	-5.26207801e-04	-4.33123323e-04	-3.47519552e-04	-2.70979666e-04	-2.04539201e-04	-1.48621451e-04	-1.03062805e-04	-6.71947451e-05	-3.99792201e-05	-2.01637224e-05	-6.42493039e-06	2.51790346e-06	7.82598965e-06	1.04979541e-05	1.13539628e-05	1.10392326e-05	1.00398589e-05	8.70527974e-06	7.27318066e-06	5.89396140e-06	4.65295233e-06	3.58940276e-06	2.71187701e-06	2.01012747e-06	1.46378820e-06	1.04838264e-06	7.39189896e-07	5.13496564e-07	3.51700473e-07	2.37650860e-07	1.58522300e-07	1.04438729e-07	6.79947292e-08	
