-2.50000000e+00    0.00000000e+00
-2.43000000e+00    0.00000000e+00
-2.36000000e+00    0.00000000e+00
-2.29000000e+00    0.00000000e+00
-2.22000000e+00    0.00000000e+00
-2.15000000e+00    0.00000000e+00
-2.08000000e+00    0.00000000e+00
-2.01000000e+00    0.00000000e+00
-1.94000000e+00    0.00000000e+00
-1.87000000e+00    0.00000000e+00
-1.80000000e+00    0.00000000e+00
-1.73000000e+00    0.00000000e+00
-1.66000000e+00    0.00000000e+00
-1.59000000e+00    0.00000000e+00
-1.52000000e+00    0.00000000e+00
-1.45000000e+00    0.00000000e+00
-1.38000000e+00    0.00000000e+00
-1.31000000e+00    0.00000000e+00
-1.24000000e+00    0.00000000e+00
-1.17000000e+00    0.00000000e+00
-1.10000000e+00    0.00000000e+00
-1.03000000e+00    0.00000000e+00
-9.60000000e-01    0.00000000e+00
-8.90000000e-01    0.00000000e+00
-8.20000000e-01    0.00000000e+00
-7.50000000e-01    0.00000000e+00
-6.80000000e-01    0.00000000e+00
-6.10000000e-01    0.00000000e+00
-5.40000000e-01    0.00000000e+00
-4.70000000e-01    0.00000000e+00
-4.00000000e-01    0.00000000e+00
-3.30000000e-01    0.00000000e+00
-2.60000000e-01    0.00000000e+00
-1.90000000e-01    0.00000000e+00
-1.20000000e-01    0.00000000e+00
-5.00000000e-02    0.00000000e+00
 2.00000000e-02    0.00000000e+00
 9.00000000e-02    0.00000000e+00
 1.60000000e-01    0.00000000e+00
 2.30000000e-01    0.00000000e+00
 3.00000000e-01    0.00000000e+00
 3.70000000e-01    0.00000000e+00
 4.40000000e-01    0.00000000e+00
 5.10000000e-01    0.00000000e+00
 5.80000000e-01    0.00000000e+00
 6.50000000e-01    0.00000000e+00
 7.20000000e-01    0.00000000e+00
 7.90000000e-01    0.00000000e+00
 8.60000000e-01    0.00000000e+00
 9.30000000e-01    0.00000000e+00
 1.00000000e+00    0.00000000e+00
 1.07000000e+00    0.00000000e+00
 1.14000000e+00    0.00000000e+00
 1.21000000e+00    0.00000000e+00
 1.28000000e+00    0.00000000e+00
 1.35000000e+00    0.00000000e+00
 1.42000000e+00    0.00000000e+00
 1.49000000e+00    0.00000000e+00
 1.56000000e+00    0.00000000e+00
 1.63000000e+00    0.00000000e+00
 1.70000000e+00    0.00000000e+00
 1.77000000e+00    0.00000000e+00
 1.84000000e+00    0.00000000e+00
 1.91000000e+00    0.00000000e+00
 1.98000000e+00    0.00000000e+00
 2.05000000e+00    0.00000000e+00
 2.12000000e+00    0.00000000e+00
 2.19000000e+00    0.00000000e+00
 2.26000000e+00    0.00000000e+00
 2.33000000e+00    0.00000000e+00
 2.40000000e+00    0.00000000e+00
 2.47000000e+00    0.00000000e+00
 2.54000000e+00    0.00000000e+00
 2.61000000e+00    0.00000000e+00
 2.68000000e+00    0.00000000e+00
 2.75000000e+00    0.00000000e+00
 2.82000000e+00    0.00000000e+00
 2.89000000e+00    0.00000000e+00
 2.96000000e+00    0.00000000e+00
 3.03000000e+00    0.00000000e+00
 3.10000000e+00    0.00000000e+00
 3.17000000e+00    0.00000000e+00
 3.24000000e+00    0.00000000e+00
 3.31000000e+00    0.00000000e+00
 3.38000000e+00    0.00000000e+00
 3.45000000e+00    0.00000000e+00
 3.52000000e+00    0.00000000e+00
 3.59000000e+00    0.00000000e+00
 3.66000000e+00    0.00000000e+00
 3.73000000e+00    0.00000000e+00
 3.80000000e+00    0.00000000e+00
 3.87000000e+00    0.00000000e+00
 3.94000000e+00    0.00000000e+00
 4.01000000e+00    0.00000000e+00
 4.08000000e+00    0.00000000e+00
 4.15000000e+00    0.00000000e+00
 4.22000000e+00    0.00000000e+00
 4.29000000e+00    0.00000000e+00
 4.36000000e+00    0.00000000e+00
