-1.56889233E+01	 8.77601644E-01
-1.56508434E+01	 8.77614395E-01
-1.56127635E+01	 8.77639897E-01
-1.55746836E+01	 8.77678154E-01
-1.55366037E+01	 8.77729166E-01
-1.54985238E+01	 8.77792939E-01
-1.54604438E+01	 8.77869477E-01
-1.54223639E+01	 8.77958785E-01
-1.53842840E+01	 8.78060870E-01
-1.53462041E+01	 8.78175739E-01
-1.53081242E+01	 8.78303401E-01
-1.52700443E+01	 8.78443864E-01
-1.52319644E+01	 8.78597140E-01
-1.51938845E+01	 8.78763240E-01
-1.51558046E+01	 8.78942175E-01
-1.51177246E+01	 8.79133958E-01
-1.50796447E+01	 8.79338604E-01
-1.50415648E+01	 8.79556128E-01
-1.50034849E+01	 8.79786545E-01
-1.49654050E+01	 8.80029872E-01
-1.49273251E+01	 8.80286127E-01
-1.48892452E+01	 8.80555330E-01
-1.48511653E+01	 8.80837499E-01
-1.48130854E+01	 8.81132655E-01
-1.47750054E+01	 8.81440821E-01
-1.47369255E+01	 8.81762018E-01
-1.46988456E+01	 8.82096270E-01
-1.46607657E+01	 8.82443602E-01
-1.46226858E+01	 8.82804040E-01
-1.45846059E+01	 8.83177610E-01
-1.45465260E+01	 8.83564339E-01
-1.45084461E+01	 8.83964257E-01
-1.44703662E+01	 8.84377392E-01
-1.44322863E+01	 8.84803776E-01
-1.43942063E+01	 8.85243441E-01
-1.43561264E+01	 8.85696417E-01
-1.43180465E+01	 8.86162741E-01
-1.42799666E+01	 8.86642445E-01
-1.42418867E+01	 8.87135566E-01
-1.42038068E+01	 8.87642141E-01
-1.41657269E+01	 8.88162207E-01
-1.41276470E+01	 8.88695804E-01
-1.40895671E+01	 8.89242971E-01
-1.40514871E+01	 8.89803750E-01
-1.40134072E+01	 8.90378182E-01
-1.39753273E+01	 8.90966311E-01
-1.39372474E+01	 8.91568181E-01
-1.38991675E+01	 8.92183838E-01
-1.38610876E+01	 8.92813328E-01
-1.38230077E+01	 8.93456699E-01
-1.37849278E+01	 8.94114000E-01
-1.37468479E+01	 8.94785280E-01
-1.37087679E+01	 8.95470592E-01
-1.36706880E+01	 8.96169986E-01
-1.36326081E+01	 8.96883517E-01
-1.35945282E+01	 8.97611239E-01
-1.35564483E+01	 8.98353208E-01
-1.35183684E+01	 8.99109481E-01
-1.34802885E+01	 8.99880117E-01
-1.34422086E+01	 9.00665174E-01
-1.34041287E+01	 9.01464714E-01
-1.33660487E+01	 9.02278799E-01
-1.33279688E+01	 9.03107491E-01
-1.32898889E+01	 9.03950855E-01
-1.32518090E+01	 9.04808958E-01
-1.32137291E+01	 9.05681866E-01
-1.31756492E+01	 9.06569647E-01
-1.31375693E+01	 9.07472371E-01
-1.30994894E+01	 9.08390110E-01
-1.30614095E+01	 9.09322936E-01
-1.30233295E+01	 9.10270922E-01
-1.29852496E+01	 9.11234145E-01
-1.29471697E+01	 9.12212679E-01
-1.29090898E+01	 9.13206604E-01
-1.28710099E+01	 9.14215999E-01
-1.28329300E+01	 9.15240945E-01
