0.00000000E+00	 -9.63331468E-01
2.00000000E-01	 -8.27825037E-01
4.00000000E-01	 -6.89210880E-01
6.00000000E-01	 -5.47304077E-01
8.00000000E-01	 -4.01939930E-01
1.00000000E+00	 -2.52985865E-01
1.20000000E+00	 -1.00353065E-01
1.40000000E+00	 5.59924651E-02
1.60000000E+00	 2.16019762E-01
1.80000000E+00	 3.79623950E-01
2.00000000E+00	 5.46618763E-01
2.20000000E+00	 7.16730730E-01
2.40000000E+00	 8.89595233E-01
2.60000000E+00	 1.06475452E+00
2.80000000E+00	 1.24165780E+00
3.00000000E+00	 1.41966337E+00
3.20000000E+00	 1.59804286E+00
3.40000000E+00	 1.77598736E+00
3.60000000E+00	 1.95261553E+00
3.80000000E+00	 2.12698325E+00
4.00000000E+00	 2.29809494E+00
4.20000000E+00	 2.46491604E+00
4.40000000E+00	 2.62638657E+00
4.60000000E+00	 2.78143552E+00
4.80000000E+00	 2.92899564E+00
5.00000000E+00	 3.06801857E+00
5.20000000E+00	 3.19748984E+00
5.40000000E+00	 3.31644362E+00
5.60000000E+00	 3.42397694E+00
5.80000000E+00	 3.51926301E+00
6.00000000E+00	 3.60156370E+00
6.20000000E+00	 3.67024073E+00
6.40000000E+00	 3.72476551E+00
6.60000000E+00	 3.76472764E+00
6.80000000E+00	 3.78984166E+00
7.00000000E+00	 3.79995231E+00
7.20000000E+00	 3.79503803E+00
7.40000000E+00	 3.77521274E+00
7.60000000E+00	 3.74072604E+00
7.80000000E+00	 3.69196166E+00
8.00000000E+00	 3.62943435E+00
8.20000000E+00	 3.55378529E+00
8.40000000E+00	 3.46577603E+00
8.60000000E+00	 3.36628117E+00
8.80000000E+00	 3.25627983E+00
9.00000000E+00	 3.13684600E+00
9.20000000E+00	 3.00913809E+00
9.40000000E+00	 2.87438752E+00
9.60000000E+00	 2.73388677E+00
9.80000000E+00	 2.58897686E+00
1.00000000E+01	 2.44103447E+00
1.02000000E+01	 2.29145878E+00
1.04000000E+01	 2.14165824E+00
1.06000000E+01	 1.99303725E+00
1.08000000E+01	 1.84698314E+00
1.10000000E+01	 1.70485320E+00
1.12000000E+01	 1.56796226E+00
1.14000000E+01	 1.43757063E+00
1.16000000E+01	 1.31487262E+00
1.18000000E+01	 1.20098583E+00
1.20000000E+01	 1.09694113E+00
1.22000000E+01	 1.00367354E+00
1.24000000E+01	 9.22014049E-01
1.26000000E+01	 8.52682463E-01
1.28000000E+01	 7.96281385E-01
1.30000000E+01	 7.53291325E-01
1.32000000E+01	 7.24067040E-01
1.34000000E+01	 7.08835148E-01
1.36000000E+01	 7.07693033E-01
1.38000000E+01	 7.20609068E-01
1.40000000E+01	 7.47424168E-01
1.42000000E+01	 7.87854657E-01
1.44000000E+01	 8.41496419E-01
1.46000000E+01	 9.07830317E-01
1.48000000E+01	 9.86228787E-01
1.50000000E+01	 1.07596357E+00
1.52000000E+01	 1.17621444E+00
1.54000000E+01	 1.28607894E+00
1.56000000E+01	 1.40458279E+00
1.58000000E+01	 1.53069110E+00
1.60000000E+01	 1.66332004E+00
1.62000000E+01	 1.80134896E+00
1.64000000E+01	 1.94363261E+00
1.66000000E+01	 2.08901359E+00
1.68000000E+01	 2.23633461E+00
1.70000000E+01	 2.38445053E+00
1.72000000E+01	 2.53223999E+00
1.74000000E+01	 2.67861649E+00
1.76000000E+01	 2.82253885E+00
1.78000000E+01	 2.96302073E+00
1.80000000E+01	 3.09913942E+00
1.82000000E+01	 3.23004340E+00
1.84000000E+01	 3.35495902E+00
1.86000000E+01	 3.47319584E+00
1.88000000E+01	 3.58415091E+00
1.90000000E+01	 3.68731177E+00
1.92000000E+01	 3.78225818E+00
1.94000000E+01	 3.86866276E+00
1.96000000E+01	 3.94629029E+00
1.98000000E+01	 4.01499602E+00
2.00000000E+01	 4.07472286E+00
2.02000000E+01	 4.12549753E+00
2.04000000E+01	 4.16742597E+00
2.06000000E+01	 4.20068785E+00
2.08000000E+01	 4.22553044E+00
2.10000000E+01	 4.24226201E+00
2.12000000E+01	 4.25124479E+00
2.14000000E+01	 4.25288761E+00
2.16000000E+01	 4.24763849E+00
2.18000000E+01	 4.23597712E+00
2.20000000E+01	 4.21840757E+00
2.22000000E+01	 4.19545106E+00
2.24000000E+01	 4.16763924E+00
2.26000000E+01	 4.13550772E+00
2.28000000E+01	 4.09959022E+00
2.30000000E+01	 4.06041327E+00
2.32000000E+01	 4.01849142E+00
2.34000000E+01	 3.97432325E+00
