3.07260000E+02	0.00000000E+00
3.07320000E+02	1.45551373E-11
3.07380000E+02	2.32859191E-10
3.07440000E+02	1.17865557E-09
3.07500000E+02	3.72427503E-09
3.07560000E+02	9.08977380E-09
3.07620000E+02	1.88417280E-08
3.07680000E+02	3.48916850E-08
3.07740000E+02	5.94942742E-08
3.07800000E+02	9.52449766E-08
3.07860000E+02	1.45077557E-07
3.07920000E+02	2.12261162E-07
3.07980000E+02	3.00397079E-07
3.08040000E+02	4.13415173E-07
3.08100000E+02	5.55569986E-07
3.08160000E+02	7.31436522E-07
3.08220000E+02	9.45905699E-07
3.08280000E+02	1.20417949E-06
3.08340000E+02	1.51176577E-06
3.08400000E+02	1.87447280E-06
3.08460000E+02	2.29840347E-06
3.08520000E+02	2.78994919E-06
3.08580000E+02	3.35578355E-06
3.08640000E+02	4.00285561E-06
3.08700000E+02	4.73838295E-06
3.08760000E+02	5.56984446E-06
3.08820000E+02	6.50497284E-06
3.08880000E+02	7.55174680E-06
3.08940000E+02	8.71838306E-06
3.09000000E+02	1.00133281E-05
3.09060000E+02	1.14452495E-05
3.09120000E+02	1.30230273E-05
3.09180000E+02	1.47557451E-05
3.09240000E+02	1.66526805E-05
3.09300000E+02	1.87232961E-05
3.09360000E+02	2.09772295E-05
3.09420000E+02	2.34242836E-05
3.09480000E+02	2.60744167E-05
3.09540000E+02	2.89377318E-05
3.09600000E+02	3.20244670E-05
3.09660000E+02	3.53449840E-05
3.09720000E+02	3.89097583E-05
3.09780000E+02	4.27293677E-05
3.09840000E+02	4.68144814E-05
3.09900000E+02	5.11758491E-05
3.09960000E+02	5.58242895E-05
3.10020000E+02	6.07706792E-05
3.10080000E+02	6.60259409E-05
3.10140000E+02	7.16010321E-05
3.10200000E+02	7.75069331E-05
3.10260000E+02	8.37546360E-05
3.10320000E+02	9.03551320E-05
3.10380000E+02	9.73194003E-05
3.10440000E+02	1.04658396E-04
3.10500000E+02	1.12383038E-04
3.10560000E+02	1.20504196E-04
3.10620000E+02	1.29032683E-04
3.10680000E+02	1.37979237E-04
3.10740000E+02	1.47354513E-04
3.10800000E+02	1.57169071E-04
3.10860000E+02	1.67433362E-04
3.10920000E+02	1.78157720E-04
3.10980000E+02	1.89352345E-04
3.11040000E+02	2.01027294E-04
3.11100000E+02	2.13192472E-04
3.11160000E+02	2.25857615E-04
3.11220000E+02	2.39032282E-04
3.11280000E+02	2.52725843E-04
3.11340000E+02	2.66947467E-04
3.11400000E+02	2.81706111E-04
3.11460000E+02	2.97010510E-04
3.11520000E+02	3.12869164E-04
3.11580000E+02	3.29290329E-04
3.11640000E+02	3.46282006E-04
3.11700000E+02	3.63851931E-04
3.11760000E+02	3.82007561E-04
3.11820000E+02	4.00756072E-04
3.11880000E+02	4.20104339E-04
3.11940000E+02	4.40058933E-04
3.12000000E+02	4.60626112E-04
3.12060000E+02	4.81811805E-04
3.12120000E+02	5.03621612E-04
3.12180000E+02	5.26060788E-04
3.12240000E+02	5.49134236E-04
3.12300000E+02	5.72846503E-04
3.12360000E+02	5.97201765E-04
3.12420000E+02	6.22203824E-04
3.12480000E+02	6.47856101E-04
3.12540000E+02	6.74161624E-04
3.12600000E+02	7.01123025E-04
3.12660000E+02	7.28742532E-04
3.12720000E+02	7.57021963E-04
3.12780000E+02	7.85962719E-04
3.12840000E+02	8.15565780E-04
3.12900000E+02	8.45831698E-04
3.12960000E+02	8.76760591E-04
3.13020000E+02	9.08352139E-04
3.13080000E+02	9.40605583E-04
3.13140000E+02	9.73519715E-04
3.13200000E+02	1.00709288E-03
