3.11520000E+02	0.00000000E+00
3.11580000E+02	3.45627895E-11
3.11640000E+02	5.52927424E-10
3.11700000E+02	2.79854376E-09
3.11760000E+02	8.84189908E-09
3.11820000E+02	2.15776268E-08
3.11880000E+02	4.47204633E-08
3.11940000E+02	8.28000577E-08
3.12000000E+02	1.41154641E-07
3.12060000E+02	2.25923562E-07
3.12120000E+02	3.44038695E-07
3.12180000E+02	5.03214740E-07
3.12240000E+02	7.11938413E-07
3.12300000E+02	9.79456548E-07
3.12360000E+02	1.31576312E-06
3.12420000E+02	1.73158522E-06
3.12480000E+02	2.23836795E-06
3.12540000E+02	2.84825834E-06
3.12600000E+02	3.57408822E-06
3.12660000E+02	4.42935612E-06
3.12720000E+02	5.42820820E-06
3.12780000E+02	6.58541820E-06
3.12840000E+02	7.91636656E-06
3.12900000E+02	9.43701855E-06
3.12960000E+02	1.11639016E-05
3.13020000E+02	1.31140816E-05
3.13080000E+02	1.53051388E-05
3.13140000E+02	1.77551426E-05
3.13200000E+02	2.04826253E-05
3.13260000E+02	2.35065558E-05
3.13320000E+02	2.68463124E-05
3.13380000E+02	3.05216543E-05
3.13440000E+02	3.45526934E-05
3.13500000E+02	3.89598650E-05
3.13560000E+02	4.37638978E-05
3.13620000E+02	4.89857839E-05
3.13680000E+02	5.46467478E-05
3.13740000E+02	6.07682149E-05
3.13800000E+02	6.73717805E-05
3.13860000E+02	7.44791770E-05
3.13920000E+02	8.21122422E-05
3.13980000E+02	9.02928858E-05
3.14040000E+02	9.90430571E-05
3.14100000E+02	1.08384712E-04
3.14160000E+02	1.18339778E-04
3.14220000E+02	1.28930122E-04
3.14280000E+02	1.40177519E-04
3.14340000E+02	1.52103613E-04
3.14400000E+02	1.64729887E-04
3.14460000E+02	1.78077629E-04
3.14520000E+02	1.92167897E-04
3.14580000E+02	2.07021488E-04
3.14640000E+02	2.22658900E-04
3.14700000E+02	2.39100304E-04
3.14760000E+02	2.56365509E-04
3.14820000E+02	2.74473925E-04
3.14880000E+02	2.93444539E-04
3.14940000E+02	3.13295875E-04
3.15000000E+02	3.34045966E-04
3.15060000E+02	3.55712323E-04
3.15120000E+02	3.78311902E-04
3.15180000E+02	4.01861074E-04
3.15240000E+02	4.26375598E-04
3.15300000E+02	4.51870587E-04
3.15360000E+02	4.78360484E-04
3.15420000E+02	5.05859029E-04
3.15480000E+02	5.34379236E-04
3.15540000E+02	5.63933363E-04
3.15600000E+02	5.94532889E-04
3.15660000E+02	6.26188485E-04
3.15720000E+02	6.58909993E-04
3.15780000E+02	6.92706400E-04
3.15840000E+02	7.27585818E-04
3.15900000E+02	7.63555459E-04
3.15960000E+02	8.00621616E-04
3.16020000E+02	8.38789643E-04
3.16080000E+02	8.78063933E-04
3.16140000E+02	9.18447905E-04
3.16200000E+02	9.59943983E-04
3.16260000E+02	1.00255358E-03
3.16320000E+02	1.04627709E-03
3.16380000E+02	1.09111387E-03
3.16440000E+02	1.13706221E-03
3.16500000E+02	1.18411935E-03
3.16560000E+02	1.23228146E-03
3.16620000E+02	1.28154362E-03
3.16680000E+02	1.33189983E-03
3.16740000E+02	1.38334296E-03
3.16800000E+02	1.43586483E-03
3.16860000E+02	1.48945611E-03
3.16920000E+02	1.54410636E-03
3.16980000E+02	1.59980406E-03
3.17040000E+02	1.65653654E-03
3.17100000E+02	1.71429003E-03
3.17160000E+02	1.77304965E-03
3.17220000E+02	1.83279940E-03
3.17280000E+02	1.89352219E-03
3.17340000E+02	1.95519982E-03
3.17400000E+02	2.01781298E-03
3.17460000E+02	2.08134132E-03
3.17520000E+02	2.14576335E-03
3.17580000E+02	2.21105657E-03
3.17640000E+02	2.27719738E-03
3.17700000E+02	2.34416117E-03
3.17760000E+02	2.41192228E-03
3.17820000E+02	2.48045403E-03
3.17880000E+02	2.54972877E-03
3.17940000E+02	2.61971784E-03
3.18000000E+02	2.69039164E-03
3.18060000E+02	2.76171959E-03
3.18120000E+02	2.83367024E-03
3.18180000E+02	2.90621119E-03
3.18240000E+02	2.97930919E-03
3.18300000E+02	3.05293012E-03
3.18360000E+02	3.12703905E-03
3.18420000E+02	3.20160022E-03
3.18480000E+02	3.27657711E-03
3.18540000E+02	3.35193246E-03
3.18600000E+02	3.42762826E-03
3.18660000E+02	3.50362582E-03
3.18720000E+02	3.57988581E-03
3.18780000E+02	3.65636825E-03
3.18840000E+02	3.73303256E-03
3.18900000E+02	3.80983761E-03
3.18960000E+02	3.88674173E-03
3.19020000E+02	3.96370274E-03
3.19080000E+02	4.04067803E-03
3.19140000E+02	4.11762453E-03
3.19200000E+02	4.19449880E-03
3.19260000E+02	4.27125705E-03
3.19320000E+02	4.34785515E-03
3.19380000E+02	4.42424870E-03
3.19440000E+02	4.50039308E-03
3.19500000E+02	4.57624345E-03
3.19560000E+02	4.65175479E-03
3.19620000E+02	4.72688199E-03
3.19680000E+02	4.80157983E-03
3.19740000E+02	4.87580306E-03
3.19800000E+02	4.94950641E-03
3.19860000E+02	5.02264465E-03
3.19920000E+02	5.09517264E-03
3.19980000E+02	5.16704532E-03
3.20040000E+02	5.23821783E-03
3.20100000E+02	5.30864547E-03
3.20160000E+02	5.37828379E-03
3.20220000E+02	5.44708861E-03
3.20280000E+02	5.51501608E-03
3.20340000E+02	5.58202269E-03
3.20400000E+02	5.64806533E-03
3.20460000E+02	5.71310132E-03
3.20520000E+02	5.77708847E-03
3.20580000E+02	5.83998508E-03
3.20640000E+02	5.90175001E-03
3.20700000E+02	5.96234272E-03
3.20760000E+02	6.02172327E-03
3.20820000E+02	6.07985240E-03
3.20880000E+02	6.13669155E-03
3.20940000E+02	6.19220289E-03
3.21000000E+02	6.24634935E-03
3.21060000E+02	6.29909468E-03
3.21120000E+02	6.35040345E-03
3.21180000E+02	6.40024111E-03
3.21240000E+02	6.44857403E-03
3.21300000E+02	6.49536948E-03
3.21360000E+02	6.54059572E-03
3.21420000E+02	6.58422200E-03
3.21480000E+02	6.62621857E-03
3.21540000E+02	6.66655677E-03
3.21600000E+02	6.70520900E-03
3.21660000E+02	6.74214875E-03
3.21720000E+02	6.77735066E-03
3.21780000E+02	6.81079052E-03
3.21840000E+02	6.84244528E-03
3.21900000E+02	6.87229311E-03
3.21960000E+02	6.90031338E-03
3.22020000E+02	6.92648670E-03
3.22080000E+02	6.95079495E-03
3.22140000E+02	6.97322127E-03
3.22200000E+02	6.99375010E-03
3.22260000E+02	7.01236716E-03
3.22320000E+02	7.02905951E-03
3.22380000E+02	7.04381554E-03
3.22440000E+02	7.05662497E-03
3.22500000E+02	7.06747887E-03
3.22560000E+02	7.07636968E-03
3.22620000E+02	7.08329120E-03
3.22680000E+02	7.08823859E-03
3.22740000E+02	7.09120841E-03
3.22800000E+02	7.09219858E-03
3.22860000E+02	7.09120841E-03
3.22920000E+02	7.08823859E-03
3.22980000E+02	7.08329120E-03
3.23040000E+02	7.07636968E-03
3.23100000E+02	7.06747887E-03
3.23160000E+02	7.05662497E-03
3.23220000E+02	7.04381554E-03
3.23280000E+02	7.02905951E-03
3.23340000E+02	7.01236716E-03
3.23400000E+02	6.99375010E-03
3.23460000E+02	6.97322127E-03
3.23520000E+02	6.95079495E-03
3.23580000E+02	6.92648670E-03
3.23640000E+02	6.90031338E-03
3.23700000E+02	6.87229311E-03
3.23760000E+02	6.84244528E-03
3.23820000E+02	6.81079052E-03
3.23880000E+02	6.77735066E-03
3.23940000E+02	6.74214875E-03
3.24000000E+02	6.70520900E-03
3.24060000E+02	6.66655677E-03
3.24120000E+02	6.62621857E-03
3.24180000E+02	6.58422200E-03
3.24240000E+02	6.54059572E-03
3.24300000E+02	6.49536948E-03
3.24360000E+02	6.44857403E-03
3.24420000E+02	6.40024111E-03
3.24480000E+02	6.35040345E-03
3.24540000E+02	6.29909468E-03
3.24600000E+02	6.24634935E-03
3.24660000E+02	6.19220289E-03
3.24720000E+02	6.13669155E-03
3.24780000E+02	6.07985240E-03
3.24840000E+02	6.02172327E-03
3.24900000E+02	5.96234272E-03
3.24960000E+02	5.90175001E-03
3.25020000E+02	5.83998508E-03
3.25080000E+02	5.77708847E-03
3.25140000E+02	5.71310132E-03
3.25200000E+02	5.64806533E-03
3.25260000E+02	5.58202269E-03
3.25320000E+02	5.51501608E-03
3.25380000E+02	5.44708861E-03
3.25440000E+02	5.37828379E-03
3.25500000E+02	5.30864547E-03
3.25560000E+02	5.23821783E-03
3.25620000E+02	5.16704532E-03
3.25680000E+02	5.09517264E-03
3.25740000E+02	5.02264465E-03
3.25800000E+02	4.94950641E-03
3.25860000E+02	4.87580306E-03
3.25920000E+02	4.80157983E-03
3.25980000E+02	4.72688199E-03
3.26040000E+02	4.65175479E-03
3.26100000E+02	4.57624345E-03
3.26160000E+02	4.50039308E-03
3.26220000E+02	4.42424870E-03
3.26280000E+02	4.34785515E-03
3.26340000E+02	4.27125705E-03
3.26400000E+02	4.19449880E-03
3.26460000E+02	4.11762453E-03
3.26520000E+02	4.04067803E-03
3.26580000E+02	3.96370274E-03
3.26640000E+02	3.88674173E-03
3.26700000E+02	3.80983761E-03
3.26760000E+02	3.73303256E-03
3.26820000E+02	3.65636825E-03
3.26880000E+02	3.57988581E-03
3.26940000E+02	3.50362582E-03
3.27000000E+02	3.42762826E-03
3.27060000E+02	3.35193246E-03
3.27120000E+02	3.27657711E-03
3.27180000E+02	3.20160022E-03
3.27240000E+02	3.12703905E-03
3.27300000E+02	3.05293012E-03
3.27360000E+02	2.97930919E-03
3.27420000E+02	2.90621119E-03
3.27480000E+02	2.83367024E-03
3.27540000E+02	2.76171959E-03
3.27600000E+02	2.69039164E-03
3.27660000E+02	2.61971784E-03
3.27720000E+02	2.54972877E-03
3.27780000E+02	2.48045403E-03
3.27840000E+02	2.41192228E-03
3.27900000E+02	2.34416117E-03
3.27960000E+02	2.27719738E-03
3.28020000E+02	2.21105657E-03
3.28080000E+02	2.14576335E-03
3.28140000E+02	2.08134132E-03
3.28200000E+02	2.01781298E-03
3.28260000E+02	1.95519982E-03
3.28320000E+02	1.89352219E-03
3.28380000E+02	1.83279940E-03
3.28440000E+02	1.77304965E-03
3.28500000E+02	1.71429003E-03
3.28560000E+02	1.65653654E-03
3.28620000E+02	1.59980406E-03
3.28680000E+02	1.54410636E-03
3.28740000E+02	1.48945611E-03
3.28800000E+02	1.43586483E-03
3.28860000E+02	1.38334296E-03
3.28920000E+02	1.33189983E-03
3.28980000E+02	1.28154362E-03
3.29040000E+02	1.23228146E-03
3.29100000E+02	1.18411935E-03
3.29160000E+02	1.13706221E-03
3.29220000E+02	1.09111387E-03
3.29280000E+02	1.04627709E-03
3.29340000E+02	1.00255358E-03
3.29400000E+02	9.59943983E-04
3.29460000E+02	9.18447905E-04
3.29520000E+02	8.78063933E-04
3.29580000E+02	8.38789643E-04
3.29640000E+02	8.00621616E-04
3.29700000E+02	7.63555459E-04
3.29760000E+02	7.27585818E-04
3.29820000E+02	6.92706400E-04
3.29880000E+02	6.58909993E-04
3.29940000E+02	6.26188485E-04
3.30000000E+02	5.94532889E-04
3.30060000E+02	5.63933363E-04
3.30120000E+02	5.34379236E-04
3.30180000E+02	5.05859029E-04
3.30240000E+02	4.78360484E-04
3.30300000E+02	4.51870587E-04
3.30360000E+02	4.26375598E-04
