2.98920000E+02	0.00000000E+00
2.98980000E+02	3.75899564E-12
2.99040000E+02	6.01404730E-11
2.99100000E+02	3.04431977E-10
2.99160000E+02	9.62026341E-10
2.99220000E+02	2.34829211E-09
2.99280000E+02	4.86839226E-09
2.99340000E+02	9.01705117E-09
2.99400000E+02	1.53782702E-08
2.99460000E+02	2.46249917E-08
2.99520000E+02	3.75187120E-08
2.99580000E+02	5.49090430E-08
2.99640000E+02	7.77332234E-08
2.99700000E+02	1.07015579E-07
2.99760000E+02	1.43866931E-07
2.99820000E+02	1.89483961E-07
2.99880000E+02	2.45148515E-07
2.99940000E+02	3.12226867E-07
3.00000000E+02	3.92168932E-07
3.00060000E+02	4.86507426E-07
3.00120000E+02	5.96856984E-07
3.00180000E+02	7.24913225E-07
3.00240000E+02	8.72451771E-07
3.00300000E+02	1.04132722E-06
3.00360000E+02	1.23347208E-06
3.00420000E+02	1.45089562E-06
3.00480000E+02	1.69568276E-06
3.00540000E+02	1.96999281E-06
3.00600000E+02	2.27605822E-06
3.00660000E+02	2.61618331E-06
3.00720000E+02	2.99274293E-06
3.00780000E+02	3.40818104E-06
3.00840000E+02	3.86500931E-06
3.00900000E+02	4.36580567E-06
3.00960000E+02	4.91321276E-06
3.01020000E+02	5.50993642E-06
3.01080000E+02	6.15874412E-06
3.01140000E+02	6.86246327E-06
3.01200000E+02	7.62397965E-06
3.01260000E+02	8.44623563E-06
3.01320000E+02	9.33222850E-06
3.01380000E+02	1.02850087E-05
3.01440000E+02	1.13076779E-05
3.01500000E+02	1.24033874E-05
3.01560000E+02	1.35753360E-05
3.01620000E+02	1.48267685E-05
3.01680000E+02	1.61609731E-05
3.01740000E+02	1.75812801E-05
3.01800000E+02	1.90910597E-05
3.01860000E+02	2.06937199E-05
3.01920000E+02	2.23927045E-05
3.01980000E+02	2.41914910E-05
3.02040000E+02	2.60935887E-05
3.02100000E+02	2.81025362E-05
3.02160000E+02	3.02218999E-05
3.02220000E+02	3.24552712E-05
3.02280000E+02	3.48062645E-05
3.02340000E+02	3.72785153E-05
3.02400000E+02	3.98756777E-05
3.02460000E+02	4.26014222E-05
3.02520000E+02	4.54594335E-05
3.02580000E+02	4.84534084E-05
3.02640000E+02	5.15870531E-05
3.02700000E+02	5.48640813E-05
3.02760000E+02	5.82882118E-05
3.02820000E+02	6.18631661E-05
3.02880000E+02	6.55926662E-05
3.02940000E+02	6.94804320E-05
3.03000000E+02	7.35301795E-05
3.03060000E+02	7.77456179E-05
3.03120000E+02	8.21304476E-05
3.03180000E+02	8.66883577E-05
3.03240000E+02	9.14230236E-05
3.03300000E+02	9.63381048E-05
3.03360000E+02	1.01437243E-04
3.03420000E+02	1.06724057E-04
3.03480000E+02	1.12202147E-04
3.03540000E+02	1.17875083E-04
3.03600000E+02	1.23746410E-04
3.03660000E+02	1.29819642E-04
3.03720000E+02	1.36098261E-04
3.03780000E+02	1.42585716E-04
3.03840000E+02	1.49285414E-04
3.03900000E+02	1.56200729E-04
3.03960000E+02	1.63334988E-04
3.04020000E+02	1.70691478E-04
3.04080000E+02	1.78273437E-04
3.04140000E+02	1.86084057E-04
3.04200000E+02	1.94126477E-04
3.04260000E+02	2.02403785E-04
3.04320000E+02	2.10919013E-04
3.04380000E+02	2.19675137E-04
3.04440000E+02	2.28675071E-04
3.04500000E+02	2.37921669E-04
3.04560000E+02	2.47417723E-04
3.04620000E+02	2.57165956E-04
3.04680000E+02	2.67169026E-04
3.04740000E+02	2.77429520E-04
3.04800000E+02	2.87949952E-04
3.04860000E+02	2.98732764E-04
3.04920000E+02	3.09780321E-04
3.04980000E+02	3.21094911E-04
3.05040000E+02	3.32678742E-04
3.05100000E+02	3.44533939E-04
3.05160000E+02	3.56662548E-04
3.05220000E+02	3.69066524E-04
3.05280000E+02	3.81747740E-04
3.05340000E+02	3.94707977E-04
3.05400000E+02	4.07948928E-04
3.05460000E+02	4.21472193E-04
3.05520000E+02	4.35279277E-04
3.05580000E+02	4.49371593E-04
3.05640000E+02	4.63750454E-04
3.05700000E+02	4.78417077E-04
3.05760000E+02	4.93372578E-04
3.05820000E+02	5.08617972E-04
3.05880000E+02	5.24154173E-04
3.05940000E+02	5.39981989E-04
3.06000000E+02	5.56102124E-04
3.06060000E+02	5.72515176E-04
3.06120000E+02	5.89221634E-04
3.06180000E+02	6.06221880E-04
3.06240000E+02	6.23516186E-04
3.06300000E+02	6.41104711E-04
3.06360000E+02	6.58987505E-04
3.06420000E+02	6.77164504E-04
3.06480000E+02	6.95635529E-04
3.06540000E+02	7.14400288E-04
3.06600000E+02	7.33458374E-04
3.06660000E+02	7.52809262E-04
3.06720000E+02	7.72452311E-04
3.06780000E+02	7.92386764E-04
3.06840000E+02	8.12611743E-04
3.06900000E+02	8.33126254E-04
3.06960000E+02	8.53929181E-04
3.07020000E+02	8.75019292E-04
3.07080000E+02	8.96395232E-04
3.07140000E+02	9.18055527E-04
3.07200000E+02	9.39998582E-04
3.07260000E+02	9.62222681E-04
3.07320000E+02	9.84725987E-04
3.07380000E+02	1.00750654E-03
3.07440000E+02	1.03056227E-03
3.07500000E+02	1.05389096E-03
3.07560000E+02	1.07749031E-03
3.07620000E+02	1.10135786E-03
3.07680000E+02	1.12549105E-03
3.07740000E+02	1.14988720E-03
3.07800000E+02	1.17454350E-03
3.07860000E+02	1.19945703E-03
3.07920000E+02	1.22462475E-03
3.07980000E+02	1.25004349E-03
3.08040000E+02	1.27570996E-03
3.08100000E+02	1.30162077E-03
3.08160000E+02	1.32777240E-03
3.08220000E+02	1.35416121E-03
3.08280000E+02	1.38078345E-03
3.08340000E+02	1.40763525E-03
3.08400000E+02	1.43471264E-03
3.08460000E+02	1.46201151E-03
3.08520000E+02	1.48952765E-03
3.08580000E+02	1.51725675E-03
3.08640000E+02	1.54519437E-03
3.08700000E+02	1.57333598E-03
3.08760000E+02	1.60167691E-03
3.08820000E+02	1.63021242E-03
3.08880000E+02	1.65893764E-03
3.08940000E+02	1.68784759E-03
3.09000000E+02	1.71693721E-03
3.09060000E+02	1.74620132E-03
3.09120000E+02	1.77563465E-03
3.09180000E+02	1.80523181E-03
3.09240000E+02	1.83498734E-03
3.09300000E+02	1.86489567E-03
3.09360000E+02	1.89495113E-03
3.09420000E+02	1.92514796E-03
3.09480000E+02	1.95548032E-03
3.09540000E+02	1.98594227E-03
3.09600000E+02	2.01652778E-03
3.09660000E+02	2.04723074E-03
3.09720000E+02	2.07804496E-03
3.09780000E+02	2.10896415E-03
3.09840000E+02	2.13998197E-03
3.09900000E+02	2.17109198E-03
3.09960000E+02	2.20228766E-03
3.10020000E+02	2.23356243E-03
3.10080000E+02	2.26490964E-03
3.10140000E+02	2.29632256E-03
3.10200000E+02	2.32779439E-03
3.10260000E+02	2.35931827E-03
3.10320000E+02	2.39088730E-03
3.10380000E+02	2.42249448E-03
3.10440000E+02	2.45413277E-03
3.10500000E+02	2.48579508E-03
3.10560000E+02	2.51747426E-03
3.10620000E+02	2.54916311E-03
3.10680000E+02	2.58085439E-03
3.10740000E+02	2.61254079E-03
3.10800000E+02	2.64421499E-03
3.10860000E+02	2.67586959E-03
3.10920000E+02	2.70749720E-03
3.10980000E+02	2.73909035E-03
3.11040000E+02	2.77064155E-03
3.11100000E+02	2.80214330E-03
3.11160000E+02	2.83358805E-03
3.11220000E+02	2.86496822E-03
