3.03240000E+02	0.00000000E+00
3.03300000E+02	7.24005411E-12
3.03360000E+02	1.15832211E-10
3.03420000E+02	5.86327551E-10
3.03480000E+02	1.85276157E-09
3.03540000E+02	4.52232986E-09
3.03600000E+02	9.37493437E-09
3.03660000E+02	1.73626005E-08
3.03720000E+02	2.96087653E-08
3.03780000E+02	4.74074376E-08
3.03840000E+02	7.22222299E-08
3.03900000E+02	1.05685264E-07
3.03960000E+02	1.49595948E-07
3.04020000E+02	2.05919630E-07
3.04080000E+02	2.76786126E-07
3.04140000E+02	3.64488124E-07
3.04200000E+02	4.71479463E-07
3.04260000E+02	6.00373293E-07
3.04320000E+02	7.53940113E-07
3.04380000E+02	9.35105691E-07
3.04440000E+02	1.14694886E-06
3.04500000E+02	1.39269921E-06
3.04560000E+02	1.67573465E-06
3.04620000E+02	1.99957886E-06
3.04680000E+02	2.36789863E-06
3.04740000E+02	2.78450111E-06
3.04800000E+02	3.25333092E-06
3.04860000E+02	3.77846717E-06
3.04920000E+02	4.36412034E-06
3.04980000E+02	5.01462915E-06
3.05040000E+02	5.73445721E-06
3.05100000E+02	6.52818966E-06
3.05160000E+02	7.40052966E-06
3.05220000E+02	8.35629480E-06
3.05280000E+02	9.40041346E-06
3.05340000E+02	1.05379210E-05
3.05400000E+02	1.17739560E-05
3.05460000E+02	1.31137560E-05
3.05520000E+02	1.45626541E-05
3.05580000E+02	1.61260742E-05
3.05640000E+02	1.78095271E-05
3.05700000E+02	1.96186063E-05
3.05760000E+02	2.15589837E-05
3.05820000E+02	2.36364050E-05
3.05880000E+02	2.58566853E-05
3.05940000E+02	2.82257047E-05
3.06000000E+02	3.07494035E-05
3.06060000E+02	3.34337780E-05
3.06120000E+02	3.62848750E-05
3.06180000E+02	3.93087878E-05
3.06240000E+02	4.25116510E-05
3.06300000E+02	4.58996359E-05
3.06360000E+02	4.94789453E-05
3.06420000E+02	5.32558087E-05
3.06480000E+02	5.72364775E-05
3.06540000E+02	6.14272196E-05
3.06600000E+02	6.58343148E-05
3.06660000E+02	7.04640494E-05
3.06720000E+02	7.53227113E-05
3.06780000E+02	8.04165849E-05
3.06840000E+02	8.57519457E-05
3.06900000E+02	9.13350556E-05
3.06960000E+02	9.71721572E-05
3.07020000E+02	1.03269469E-04
3.07080000E+02	1.09633181E-04
3.07140000E+02	1.16269447E-04
3.07200000E+02	1.23184383E-04
3.07260000E+02	1.30384059E-04
3.07320000E+02	1.37874495E-04
3.07380000E+02	1.45661656E-04
3.07440000E+02	1.53751448E-04
3.07500000E+02	1.62149709E-04
3.07560000E+02	1.70862210E-04
3.07620000E+02	1.79894643E-04
3.07680000E+02	1.89252622E-04
3.07740000E+02	1.98941675E-04
3.07800000E+02	2.08967238E-04
3.07860000E+02	2.19334654E-04
3.07920000E+02	2.30049163E-04
3.07980000E+02	2.41115902E-04
3.08040000E+02	2.52539897E-04
3.08100000E+02	2.64326059E-04
3.08160000E+02	2.76479182E-04
3.08220000E+02	2.89003932E-04
3.08280000E+02	3.01904851E-04
3.08340000E+02	3.15186343E-04
3.08400000E+02	3.28852679E-04
3.08460000E+02	3.42907984E-04
3.08520000E+02	3.57356241E-04
3.08580000E+02	3.72201279E-04
3.08640000E+02	3.87446775E-04
3.08700000E+02	4.03096245E-04
3.08760000E+02	4.19153043E-04
3.08820000E+02	4.35620359E-04
3.08880000E+02	4.52501208E-04
3.08940000E+02	4.69798435E-04
3.09000000E+02	4.87514705E-04
3.09060000E+02	5.05652503E-04
3.09120000E+02	5.24214129E-04
3.09180000E+02	5.43201693E-04
3.09240000E+02	5.62617116E-04
3.09300000E+02	5.82462125E-04
3.09360000E+02	6.02738247E-04
3.09420000E+02	6.23446811E-04
3.09480000E+02	6.44588942E-04
3.09540000E+02	6.66165559E-04
3.09600000E+02	6.88177372E-04
3.09660000E+02	7.10624882E-04
3.09720000E+02	7.33508375E-04
3.09780000E+02	7.56827922E-04
3.09840000E+02	7.80583377E-04
3.09900000E+02	8.04774373E-04
3.09960000E+02	8.29400324E-04
3.10020000E+02	8.54460420E-04
3.10080000E+02	8.79953625E-04
3.10140000E+02	9.05878678E-04
3.10200000E+02	9.32234091E-04
3.10260000E+02	9.59018146E-04
3.10320000E+02	9.86228896E-04
3.10380000E+02	1.01386416E-03
3.10440000E+02	1.04192154E-03
3.10500000E+02	1.07039838E-03
3.10560000E+02	1.09929182E-03
3.10620000E+02	1.12859874E-03
3.10680000E+02	1.15831581E-03
3.10740000E+02	1.18843945E-03
3.10800000E+02	1.21896585E-03
3.10860000E+02	1.24989098E-03
3.10920000E+02	1.28121055E-03
3.10980000E+02	1.31292007E-03
3.11040000E+02	1.34501480E-03
3.11100000E+02	1.37748976E-03
3.11160000E+02	1.41033975E-03
3.11220000E+02	1.44355936E-03
3.11280000E+02	1.47714291E-03
3.11340000E+02	1.51108452E-03
3.11400000E+02	1.54537809E-03
3.11460000E+02	1.58001728E-03
3.11520000E+02	1.61499552E-03
3.11580000E+02	1.65030605E-03
3.11640000E+02	1.68594187E-03
3.11700000E+02	1.72189576E-03
3.11760000E+02	1.75816030E-03
3.11820000E+02	1.79472784E-03
3.11880000E+02	1.83159054E-03
3.11940000E+02	1.86874034E-03
3.12000000E+02	1.90616898E-03
3.12060000E+02	1.94386799E-03
3.12120000E+02	1.98182872E-03
3.12180000E+02	2.02004232E-03
3.12240000E+02	2.05849972E-03
3.12300000E+02	2.09719170E-03
3.12360000E+02	2.13610883E-03
3.12420000E+02	2.17524150E-03
3.12480000E+02	2.21457995E-03
