3.07920000E+02	0.00000000E+00
3.07980000E+02	1.64862069E-11
3.08040000E+02	2.63751920E-10
3.08100000E+02	1.33501303E-09
3.08160000E+02	4.21827823E-09
3.08220000E+02	1.02953230E-08
3.08280000E+02	2.13402542E-08
3.08340000E+02	3.95176673E-08
3.08400000E+02	6.73803967E-08
3.08460000E+02	1.07866862E-07
3.08520000E+02	1.64298011E-07
3.08580000E+02	2.40373868E-07
3.08640000E+02	3.40169677E-07
3.08700000E+02	4.68131663E-07
3.08760000E+02	6.29072393E-07
3.08820000E+02	8.28165761E-07
3.08880000E+02	1.07094158E-06
3.08940000E+02	1.36327983E-06
3.09000000E+02	1.71140447E-06
3.09060000E+02	2.12187695E-06
3.09120000E+02	2.60158937E-06
3.09180000E+02	3.15775717E-06
3.09240000E+02	3.79791164E-06
3.09300000E+02	4.52989196E-06
3.09360000E+02	5.36183695E-06
3.09420000E+02	6.30217650E-06
3.09480000E+02	7.35962270E-06
3.09540000E+02	8.54316058E-06
3.09600000E+02	9.86203863E-06
3.09660000E+02	1.13257590E-05
3.09720000E+02	1.29440674E-05
3.09780000E+02	1.47269427E-05
3.09840000E+02	1.66845863E-05
3.09900000E+02	1.88274113E-05
3.09960000E+02	2.11660312E-05
3.10020000E+02	2.37112488E-05
3.10080000E+02	2.64740441E-05
3.10140000E+02	2.94655629E-05
3.10200000E+02	3.26971047E-05
3.10260000E+02	3.61801101E-05
3.10320000E+02	3.99261488E-05
3.10380000E+02	4.39469067E-05
3.10440000E+02	4.82541732E-05
3.10500000E+02	5.28598284E-05
3.10560000E+02	5.77758298E-05
3.10620000E+02	6.30141993E-05
3.10680000E+02	6.85870095E-05
3.10740000E+02	7.45063708E-05
3.10800000E+02	8.07844174E-05
3.10860000E+02	8.74332941E-05
3.10920000E+02	9.44651422E-05
3.10980000E+02	1.01892086E-04
3.11040000E+02	1.09726218E-04
3.11100000E+02	1.17979588E-04
3.11160000E+02	1.26664186E-04
3.11220000E+02	1.35791929E-04
3.11280000E+02	1.45374649E-04
3.11340000E+02	1.55424076E-04
3.11400000E+02	1.65951828E-04
3.11460000E+02	1.76969393E-04
3.11520000E+02	1.88488121E-04
3.11580000E+02	2.00519202E-04
3.11640000E+02	2.13073661E-04
3.11700000E+02	2.26162339E-04
3.11760000E+02	2.39795881E-04
3.11820000E+02	2.53984723E-04
3.11880000E+02	2.68739080E-04
3.11940000E+02	2.84068931E-04
3.12000000E+02	2.99984005E-04
3.12060000E+02	3.16493772E-04
3.12120000E+02	3.33607427E-04
3.12180000E+02	3.51333882E-04
3.12240000E+02	3.69681747E-04
3.12300000E+02	3.88659323E-04
3.12360000E+02	4.08274591E-04
3.12420000E+02	4.28535196E-04
3.12480000E+02	4.49448440E-04
