3.12000000E+02	0.00000000E+00
3.12060000E+02	3.84864655E-11
3.12120000E+02	6.15693698E-10
3.12180000E+02	3.11619221E-09
3.12240000E+02	9.84535704E-09
3.12300000E+02	2.40260069E-08
3.12360000E+02	4.97937047E-08
3.12420000E+02	9.21907253E-08
3.12480000E+02	1.57158698E-07
3.12540000E+02	2.51529932E-07
3.12600000E+02	3.83017437E-07
3.12660000E+02	5.60203648E-07
3.12720000E+02	7.92527877E-07
3.12780000E+02	1.09027249E-06
3.12840000E+02	1.46454784E-06
3.12900000E+02	1.92727597E-06
3.12960000E+02	2.49117315E-06
3.13020000E+02	3.16973111E-06
3.13080000E+02	3.97719724E-06
3.13140000E+02	4.92855360E-06
3.13200000E+02	6.03949477E-06
3.13260000E+02	7.32640469E-06
3.13320000E+02	8.80633236E-06
3.13380000E+02	1.04969666E-05
3.13440000E+02	1.24166098E-05
3.13500000E+02	1.45841505E-05
3.13560000E+02	1.70190354E-05
3.13620000E+02	1.97412401E-05
3.13680000E+02	2.27712396E-05
3.13740000E+02	2.61299768E-05
3.13800000E+02	2.98388314E-05
3.13860000E+02	3.39195879E-05
3.13920000E+02	3.83944018E-05
3.13980000E+02	4.32857665E-05
3.14040000E+02	4.86164790E-05
3.14100000E+02	5.44096047E-05
3.14160000E+02	6.06884421E-05
3.14220000E+02	6.74764871E-05
3.14280000E+02	7.47973963E-05
3.14340000E+02	8.26749502E-05
3.14400000E+02	9.11330165E-05
3.14460000E+02	1.00195512E-04
3.14520000E+02	1.09886366E-04
3.14580000E+02	1.20229480E-04
3.14640000E+02	1.31248692E-04
3.14700000E+02	1.42967739E-04
3.14760000E+02	1.55410213E-04
3.14820000E+02	1.68599531E-04
3.14880000E+02	1.82558889E-04
3.14940000E+02	1.97311230E-04
3.15000000E+02	2.12879199E-04
3.15060000E+02	2.29285112E-04
3.15120000E+02	2.46550915E-04
3.15180000E+02	2.64698143E-04
3.15240000E+02	2.83747890E-04
3.15300000E+02	3.03720767E-04
3.15360000E+02	3.24636865E-04
3.15420000E+02	3.46515724E-04
3.15480000E+02	3.69376291E-04
3.15540000E+02	3.93236889E-04
3.15600000E+02	4.18115183E-04
3.15660000E+02	4.44028143E-04
3.15720000E+02	4.70992012E-04
3.15780000E+02	4.99022276E-04
3.15840000E+02	5.28133629E-04
3.15900000E+02	5.58339945E-04
3.15960000E+02	5.89654242E-04
3.16020000E+02	6.22088663E-04
3.16080000E+02	6.55654436E-04
3.16140000E+02	6.90361856E-04
3.16200000E+02	7.26220254E-04
3.16260000E+02	7.63237971E-04
3.16320000E+02	8.01422338E-04
3.16380000E+02	8.40779645E-04
3.16440000E+02	8.81315130E-04
3.16500000E+02	9.23032946E-04
3.16560000E+02	9.65936151E-04
3.16620000E+02	1.01002668E-03
3.16680000E+02	1.05530534E-03
3.16740000E+02	1.10177179E-03
3.16800000E+02	1.14942450E-03
3.16860000E+02	1.19826078E-03
3.16920000E+02	1.24827676E-03
3.16980000E+02	1.29946733E-03
3.17040000E+02	1.35182619E-03
3.17100000E+02	1.40534583E-03
3.17160000E+02	1.46001750E-03
3.17220000E+02	1.51583120E-03
3.17280000E+02	1.57277573E-03
3.17340000E+02	1.63083861E-03
3.17400000E+02	1.69000615E-03
3.17460000E+02	1.75026341E-03
3.17520000E+02	1.81159420E-03
3.17580000E+02	1.87398112E-03
3.17640000E+02	1.93740550E-03
3.17700000E+02	2.00184748E-03
3.17760000E+02	2.06728597E-03
3.17820000E+02	2.13369866E-03
3.17880000E+02	2.20106205E-03
3.17940000E+02	2.26935147E-03
3.18000000E+02	2.33854104E-03
3.18060000E+02	2.40860375E-03
3.18120000E+02	2.47951143E-03
3.18180000E+02	2.55123479E-03
3.18240000E+02	2.62374343E-03
3.18300000E+02	2.69700587E-03
3.18360000E+02	2.77098955E-03
3.18420000E+02	2.84566087E-03
3.18480000E+02	2.92098522E-03
3.18540000E+02	2.99692697E-03
3.18600000E+02	3.07344956E-03
3.18660000E+02	3.15051544E-03
3.18720000E+02	3.22808619E-03
3.18780000E+02	3.30612249E-03
3.18840000E+02	3.38458416E-03
3.18900000E+02	3.46343021E-03
3.18960000E+02	3.54261886E-03
3.19020000E+02	3.62210757E-03
3.19080000E+02	3.70185310E-03
3.19140000E+02	3.78181152E-03
3.19200000E+02	3.86193825E-03
3.19260000E+02	3.94218810E-03
3.19320000E+02	4.02251532E-03
3.19380000E+02	4.10287364E-03
3.19440000E+02	4.18321627E-03
3.19500000E+02	4.26349600E-03
3.19560000E+02	4.34366521E-03
3.19620000E+02	4.42367591E-03
3.19680000E+02	4.50347978E-03
3.19740000E+02	4.58302824E-03
3.19800000E+02	4.66227245E-03
3.19860000E+02	4.74116341E-03
3.19920000E+02	4.81965196E-03
3.19980000E+02	4.89768883E-03
3.20040000E+02	4.97522470E-03
3.20100000E+02	5.05221024E-03
3.20160000E+02	5.12859616E-03
3.20220000E+02	5.20433324E-03
3.20280000E+02	5.27937240E-03
3.20340000E+02	5.35366471E-03
3.20400000E+02	5.42716148E-03
3.20460000E+02	5.49981427E-03
3.20520000E+02	5.57157496E-03
3.20580000E+02	5.64239577E-03
3.20640000E+02	5.71222933E-03
3.20700000E+02	5.78102871E-03
3.20760000E+02	5.84874748E-03
3.20820000E+02	5.91533973E-03
3.20880000E+02	5.98076013E-03
3.20940000E+02	6.04496398E-03
3.21000000E+02	6.10790723E-03
3.21060000E+02	6.16954656E-03
3.21120000E+02	6.22983936E-03
3.21180000E+02	6.28874385E-03
3.21240000E+02	6.34621905E-03
3.21300000E+02	6.40222486E-03
3.21360000E+02	6.45672210E-03
3.21420000E+02	6.50967251E-03
3.21480000E+02	6.56103883E-03
3.21540000E+02	6.61078483E-03
3.21600000E+02	6.65887532E-03
3.21660000E+02	6.70527619E-03
3.21720000E+02	6.74995447E-03
3.21780000E+02	6.79287835E-03
3.21840000E+02	6.83401719E-03
3.21900000E+02	6.87334158E-03
3.21960000E+02	6.91082333E-03
3.22020000E+02	6.94643557E-03
3.22080000E+02	6.98015268E-03
3.22140000E+02	7.01195039E-03
3.22200000E+02	7.04180578E-03
3.22260000E+02	7.06969729E-03
3.22320000E+02	7.09560476E-03
3.22380000E+02	7.11950944E-03
3.22440000E+02	7.14139402E-03
3.22500000E+02	7.16124261E-03
3.22560000E+02	7.17904083E-03
3.22620000E+02	7.19477572E-03
3.22680000E+02	7.20843587E-03
3.22740000E+02	7.22001133E-03
3.22800000E+02	7.22949368E-03
3.22860000E+02	7.23687601E-03
3.22920000E+02	7.24215295E-03
3.22980000E+02	7.24532065E-03
3.23040000E+02	7.24637681E-03
3.23100000E+02	7.24532065E-03
3.23160000E+02	7.24215295E-03
3.23220000E+02	7.23687601E-03
3.23280000E+02	7.22949368E-03
3.23340000E+02	7.22001133E-03
3.23400000E+02	7.20843587E-03
3.23460000E+02	7.19477572E-03
3.23520000E+02	7.17904083E-03
3.23580000E+02	7.16124261E-03
3.23640000E+02	7.14139402E-03
3.23700000E+02	7.11950944E-03
3.23760000E+02	7.09560476E-03
3.23820000E+02	7.06969729E-03
3.23880000E+02	7.04180578E-03
3.23940000E+02	7.01195039E-03
3.24000000E+02	6.98015268E-03
3.24060000E+02	6.94643557E-03
3.24120000E+02	6.91082333E-03
3.24180000E+02	6.87334158E-03
3.24240000E+02	6.83401719E-03
3.24300000E+02	6.79287835E-03
3.24360000E+02	6.74995447E-03
3.24420000E+02	6.70527619E-03
3.24480000E+02	6.65887532E-03
3.24540000E+02	6.61078483E-03
3.24600000E+02	6.56103883E-03
3.24660000E+02	6.50967251E-03
3.24720000E+02	6.45672210E-03
3.24780000E+02	6.40222486E-03
3.24840000E+02	6.34621905E-03
3.24900000E+02	6.28874385E-03
3.24960000E+02	6.22983936E-03
3.25020000E+02	6.16954656E-03
3.25080000E+02	6.10790723E-03
3.25140000E+02	6.04496398E-03
3.25200000E+02	5.98076013E-03
3.25260000E+02	5.91533973E-03
3.25320000E+02	5.84874748E-03
3.25380000E+02	5.78102871E-03
3.25440000E+02	5.71222933E-03
3.25500000E+02	5.64239577E-03
3.25560000E+02	5.57157496E-03
3.25620000E+02	5.49981427E-03
3.25680000E+02	5.42716148E-03
3.25740000E+02	5.35366471E-03
3.25800000E+02	5.27937240E-03
3.25860000E+02	5.20433324E-03
3.25920000E+02	5.12859616E-03
3.25980000E+02	5.05221024E-03
3.26040000E+02	4.97522470E-03
