3.03900000E+02	0.00000000E+00
3.03960000E+02	8.06709188E-12
3.04020000E+02	1.29063400E-10
3.04080000E+02	6.53298509E-10
3.04140000E+02	2.06437006E-09
3.04200000E+02	5.03878642E-09
3.04260000E+02	1.04454388E-08
3.04320000E+02	1.93449230E-08
3.04380000E+02	3.29887116E-08
3.04440000E+02	5.28181768E-08
3.04500000E+02	8.04634644E-08
3.04560000E+02	1.17742220E-07
3.04620000E+02	1.66658170E-07
3.04680000E+02	2.29399550E-07
3.04740000E+02	3.08337400E-07
3.04800000E+02	4.06023703E-07
3.04860000E+02	5.25189387E-07
3.04920000E+02	6.68742188E-07
3.04980000E+02	8.39764368E-07
3.05040000E+02	1.04151029E-06
3.05100000E+02	1.27740389E-06
3.05160000E+02	1.55103593E-06
3.05220000E+02	1.86616125E-06
3.05280000E+02	2.22669573E-06
3.05340000E+02	2.63671328E-06
3.05400000E+02	3.10044256E-06
3.05460000E+02	3.62226371E-06
3.05520000E+02	4.20670481E-06
3.05580000E+02	4.85843837E-06
3.05640000E+02	5.58227759E-06
3.05700000E+02	6.38317253E-06
3.05760000E+02	7.26620620E-06
3.05820000E+02	8.23659052E-06
3.05880000E+02	9.29966216E-06
3.05940000E+02	1.04608783E-05
3.06000000E+02	1.17258121E-05
3.06060000E+02	1.31001487E-05
3.06120000E+02	1.45896801E-05
3.06180000E+02	1.62003007E-05
3.06240000E+02	1.79380029E-05
3.06300000E+02	1.98088718E-05
3.06360000E+02	2.18190804E-05
3.06420000E+02	2.39748848E-05
3.06480000E+02	2.62826190E-05
3.06540000E+02	2.87486897E-05
3.06600000E+02	3.13795710E-05
3.06660000E+02	3.41817994E-05
3.06720000E+02	3.71619682E-05
3.06780000E+02	4.03267221E-05
3.06840000E+02	4.36827520E-05
3.06900000E+02	4.72367890E-05
3.06960000E+02	5.09955991E-05
3.07020000E+02	5.49659778E-05
3.07080000E+02	5.91547439E-05
3.07140000E+02	6.35687341E-05
3.07200000E+02	6.82147974E-05
3.07260000E+02	7.30997891E-05
3.07320000E+02	7.82305650E-05
3.07380000E+02	8.36139757E-05
3.07440000E+02	8.92568606E-05
3.07500000E+02	9.51660423E-05
3.07560000E+02	1.01348320E-04
3.07620000E+02	1.07810466E-04
3.07680000E+02	1.14559215E-04
3.07740000E+02	1.21601264E-04
3.07800000E+02	1.28943262E-04
3.07860000E+02	1.36591806E-04
3.07920000E+02	1.44553435E-04
3.07980000E+02	1.52834625E-04
3.08040000E+02	1.61441781E-04
3.08100000E+02	1.70381233E-04
3.08160000E+02	1.79659229E-04
3.08220000E+02	1.89281931E-04
3.08280000E+02	1.99255407E-04
3.08340000E+02	2.09585627E-04
3.08400000E+02	2.20278457E-04
3.08460000E+02	2.31339654E-04
3.08520000E+02	2.42774859E-04
3.08580000E+02	2.54589591E-04
3.08640000E+02	2.66789246E-04
3.08700000E+02	2.79379085E-04
3.08760000E+02	2.92364235E-04
3.08820000E+02	3.05749679E-04
3.08880000E+02	3.19540255E-04
3.08940000E+02	3.33740647E-04
3.09000000E+02	3.48355383E-04
3.09060000E+02	3.63388826E-04
3.09120000E+02	3.78845177E-04
3.09180000E+02	3.94728460E-04
3.09240000E+02	4.11042527E-04
3.09300000E+02	4.27791047E-04
3.09360000E+02	4.44977502E-04
3.09420000E+02	4.62605189E-04
3.09480000E+02	4.80677206E-04
3.09540000E+02	4.99196455E-04
3.09600000E+02	5.18165638E-04
3.09660000E+02	5.37587247E-04
3.09720000E+02	5.57463568E-04
3.09780000E+02	5.77796670E-04
3.09840000E+02	5.98588407E-04
3.09900000E+02	6.19840412E-04
3.09960000E+02	6.41554095E-04
3.10020000E+02	6.63730639E-04
3.10080000E+02	6.86370995E-04
3.10140000E+02	7.09475884E-04
3.10200000E+02	7.33045789E-04
3.10260000E+02	7.57080956E-04
3.10320000E+02	7.81581390E-04
3.10380000E+02	8.06546852E-04
3.10440000E+02	8.31976861E-04
3.10500000E+02	8.57870683E-04
3.10560000E+02	8.84227341E-04
3.10620000E+02	9.11045602E-04
3.10680000E+02	9.38323983E-04
3.10740000E+02	9.66060745E-04
3.10800000E+02	9.94253897E-04
3.10860000E+02	1.02290119E-03
