2.96580000E+02	0.00000000E+00
2.96640000E+02	2.72370972E-12
2.96700000E+02	4.35771534E-11
2.96760000E+02	2.20590760E-10
2.96820000E+02	6.97093535E-10
2.96880000E+02	1.70163052E-09
2.96940000E+02	3.52784730E-09
2.97000000E+02	6.53434155E-09
2.97060000E+02	1.11444818E-08
2.97120000E+02	1.78461933E-08
2.97180000E+02	2.71917115E-08
2.97240000E+02	3.97973023E-08
2.97300000E+02	5.63429508E-08
2.97360000E+02	7.75720167E-08
2.97420000E+02	1.04290858E-07
2.97480000E+02	1.37368424E-07
2.97540000E+02	1.77735812E-07
2.97600000E+02	2.26385800E-07
2.97660000E+02	2.84372338E-07
2.97720000E+02	3.52810019E-07
2.97780000E+02	4.32873509E-07
2.97840000E+02	5.25796952E-07
2.97900000E+02	6.32873345E-07
2.97960000E+02	7.55453879E-07
2.98020000E+02	8.94947251E-07
2.98080000E+02	1.05281895E-06
2.98140000E+02	1.23059051E-06
2.98200000E+02	1.42983872E-06
2.98260000E+02	1.65219486E-06
2.98320000E+02	1.89934382E-06
2.98380000E+02	2.17302328E-06
2.98440000E+02	2.47502278E-06
2.98500000E+02	2.80718284E-06
2.98560000E+02	3.17139402E-06
2.98620000E+02	3.56959592E-06
2.98680000E+02	4.00377621E-06
2.98740000E+02	4.47596959E-06
2.98800000E+02	4.98825677E-06
2.98860000E+02	5.54276337E-06
2.98920000E+02	6.14165885E-06
2.98980000E+02	6.78715539E-06
2.99040000E+02	7.48150671E-06
2.99100000E+02	8.22700696E-06
2.99160000E+02	9.02598949E-06
2.99220000E+02	9.88082567E-06
2.99280000E+02	1.07939236E-05
2.99340000E+02	1.17677271E-05
2.99400000E+02	1.28047138E-05
2.99460000E+02	1.39073948E-05
2.99520000E+02	1.50783126E-05
2.99580000E+02	1.63200399E-05
2.99640000E+02	1.76351786E-05
2.99700000E+02	1.90263582E-05
2.99760000E+02	2.04962342E-05
2.99820000E+02	2.20474871E-05
2.99880000E+02	2.36828208E-05
2.99940000E+02	2.54049611E-05
3.00000000E+02	2.72166544E-05
3.00060000E+02	2.91206662E-05
3.00120000E+02	3.11197796E-05
3.00180000E+02	3.32167937E-05
3.00240000E+02	3.54145224E-05
3.00300000E+02	3.77157926E-05
3.00360000E+02	4.01234428E-05
3.00420000E+02	4.26403216E-05
3.00480000E+02	4.52692862E-05
3.00540000E+02	4.80132008E-05
3.00600000E+02	5.08749348E-05
3.00660000E+02	5.38573617E-05
3.00720000E+02	5.69633573E-05
3.00780000E+02	6.01957979E-05
3.00840000E+02	6.35575593E-05
3.00900000E+02	6.70515146E-05
3.00960000E+02	7.06805328E-05
3.01020000E+02	7.44474776E-05
