2.93940000E+02	0.00000000E+00
2.94000000E+02	1.93834576E-12
2.94060000E+02	3.10121644E-11
2.94120000E+02	1.56987542E-10
2.94180000E+02	4.96107101E-10
2.94240000E+02	1.21103873E-09
2.94300000E+02	2.51080382E-09
2.94360000E+02	4.65068508E-09
2.94420000E+02	7.93211391E-09
2.94480000E+02	1.27025373E-08
2.94540000E+02	1.93552648E-08
2.94600000E+02	2.83292944E-08
2.94660000E+02	4.01091191E-08
2.94720000E+02	5.52245130E-08
2.94780000E+02	7.42502970E-08
2.94840000E+02	9.78060850E-08
2.94900000E+02	1.26556010E-07
2.94960000E+02	1.61208430E-07
2.95020000E+02	2.02515617E-07
2.95080000E+02	2.51273419E-07
2.95140000E+02	3.08320914E-07
2.95200000E+02	3.74540035E-07
2.95260000E+02	4.50855178E-07
2.95320000E+02	5.38232796E-07
2.95380000E+02	6.37680967E-07
2.95440000E+02	7.50248949E-07
2.95500000E+02	8.77026713E-07
2.95560000E+02	1.01914446E-06
2.95620000E+02	1.17777211E-06
2.95680000E+02	1.35411880E-06
2.95740000E+02	1.54943234E-06
2.95800000E+02	1.76499863E-06
2.95860000E+02	2.00214112E-06
2.95920000E+02	2.26222022E-06
2.95980000E+02	2.54663267E-06
2.96040000E+02	2.85681093E-06
2.96100000E+02	3.19422252E-06
2.96160000E+02	3.56036942E-06
2.96220000E+02	3.95678732E-06
2.96280000E+02	4.38504497E-06
2.96340000E+02	4.84674350E-06
2.96400000E+02	5.34351565E-06
2.96460000E+02	5.87702507E-06
2.96520000E+02	6.44896556E-06
2.96580000E+02	7.06106031E-06
2.96640000E+02	7.71506111E-06
2.96700000E+02	8.41274757E-06
2.96760000E+02	9.15592632E-06
2.96820000E+02	9.94643019E-06
2.96880000E+02	1.07861173E-05
2.96940000E+02	1.16768705E-05
2.97000000E+02	1.26205960E-05
2.97060000E+02	1.36192230E-05
2.97120000E+02	1.46747026E-05
2.97180000E+02	1.57890069E-05
2.97240000E+02	1.69641281E-05
2.97300000E+02	1.82020776E-05
2.97360000E+02	1.95048851E-05
2.97420000E+02	2.08745976E-05
2.97480000E+02	2.23132787E-05
2.97540000E+02	2.38230071E-05
2.97600000E+02	2.54058764E-05
2.97660000E+02	2.70639934E-05
2.97720000E+02	2.87994775E-05
2.97780000E+02	3.06144599E-05
2.97840000E+02	3.25110820E-05
2.97900000E+02	3.44914951E-05
2.97960000E+02	3.65578588E-05
2.98020000E+02	3.87123403E-05
2.98080000E+02	4.09571134E-05
2.98140000E+02	4.32943573E-05
2.98200000E+02	4.57262558E-05
2.98260000E+02	4.82549959E-05
2.98320000E+02	5.08827672E-05
2.98380000E+02	5.36117606E-05
2.98440000E+02	5.64441671E-05
2.98500000E+02	5.93821773E-05
2.98560000E+02	6.24279797E-05
2.98620000E+02	6.55837599E-05
2.98680000E+02	6.88516999E-05
2.98740000E+02	7.22339763E-05
2.98800000E+02	7.57327600E-05
2.98860000E+02	7.93502146E-05
2.98920000E+02	8.30884955E-05
2.98980000E+02	8.69497491E-05
2.99040000E+02	9.09361111E-05
2.99100000E+02	9.50497062E-05
2.99160000E+02	9.92926466E-05
2.99220000E+02	1.03667031E-04
2.99280000E+02	1.08174943E-04
2.99340000E+02	1.12818452E-04
2.99400000E+02	1.17599609E-04
2.99460000E+02	1.22520448E-04
2.99520000E+02	1.27582986E-04
2.99580000E+02	1.32789217E-04
2.99640000E+02	1.38141117E-04
2.99700000E+02	1.43640638E-04
2.99760000E+02	1.49289711E-04
2.99820000E+02	1.55090241E-04
2.99880000E+02	1.61044110E-04
2.99940000E+02	1.67153173E-04
3.00000000E+02	1.73419259E-04
3.00060000E+02	1.79844168E-04
3.00120000E+02	1.86429671E-04
3.00180000E+02	1.93177510E-04
3.00240000E+02	2.00089396E-04
3.00300000E+02	2.07167008E-04
3.00360000E+02	2.14411992E-04
3.00420000E+02	2.21825960E-04
3.00480000E+02	2.29410490E-04
3.00540000E+02	2.37167123E-04
3.00600000E+02	2.45097366E-04
3.00660000E+02	2.53202687E-04
3.00720000E+02	2.61484515E-04
3.00780000E+02	2.69944241E-04
3.00840000E+02	2.78583215E-04
3.00900000E+02	2.87402747E-04
3.00960000E+02	2.96404105E-04
3.01020000E+02	3.05588514E-04
3.01080000E+02	3.14957156E-04
3.01140000E+02	3.24511167E-04
3.01200000E+02	3.34251642E-04
3.01260000E+02	3.44179625E-04
3.01320000E+02	3.54296118E-04
3.01380000E+02	3.64602073E-04
3.01440000E+02	3.75098395E-04
3.01500000E+02	3.85785939E-04
3.01560000E+02	3.96665512E-04
3.01620000E+02	4.07737871E-04
3.01680000E+02	4.19003720E-04
3.01740000E+02	4.30463713E-04
3.01800000E+02	4.42118453E-04
3.01860000E+02	4.53968488E-04
3.01920000E+02	4.66014313E-04
3.01980000E+02	4.78256371E-04
3.02040000E+02	4.90695048E-04
3.02100000E+02	5.03330676E-04
3.02160000E+02	5.16163532E-04
3.02220000E+02	5.29193837E-04
3.02280000E+02	5.42421753E-04
3.02340000E+02	5.55847387E-04
3.02400000E+02	5.69470789E-04
3.02460000E+02	5.83291949E-04
3.02520000E+02	5.97310799E-04
3.02580000E+02	6.11527214E-04
3.02640000E+02	6.25941009E-04
3.02700000E+02	6.40551937E-04
3.02760000E+02	6.55359695E-04
3.02820000E+02	6.70363916E-04
3.02880000E+02	6.85564176E-04
3.02940000E+02	7.00959988E-04
3.03000000E+02	7.16550804E-04
3.03060000E+02	7.32336015E-04
3.03120000E+02	7.48314952E-04
3.03180000E+02	7.64486882E-04
3.03240000E+02	7.80851011E-04
3.03300000E+02	7.97406483E-04
3.03360000E+02	8.14152380E-04
3.03420000E+02	8.31087722E-04
3.03480000E+02	8.48211466E-04
3.03540000E+02	8.65522506E-04
3.03600000E+02	8.83019675E-04
3.03660000E+02	9.00701743E-04
3.03720000E+02	9.18567417E-04
3.03780000E+02	9.36615341E-04
3.03840000E+02	9.54844099E-04
3.03900000E+02	9.73252209E-04
3.03960000E+02	9.91838131E-04
3.04020000E+02	1.01060026E-03
3.04080000E+02	1.02953693E-03
3.04140000E+02	1.04864640E-03
3.04200000E+02	1.06792690E-03
3.04260000E+02	1.08737657E-03
3.04320000E+02	1.10699349E-03
3.04380000E+02	1.12677570E-03
3.04440000E+02	1.14672115E-03
3.04500000E+02	1.16682776E-03
3.04560000E+02	1.18709336E-03
3.04620000E+02	1.20751574E-03
3.04680000E+02	1.22809262E-03
3.04740000E+02	1.24882167E-03
3.04800000E+02	1.26970050E-03
3.04860000E+02	1.29072666E-03
3.04920000E+02	1.31189763E-03
3.04980000E+02	1.33321085E-03
3.05040000E+02	1.35466369E-03
3.05100000E+02	1.37625348E-03
3.05160000E+02	1.39797747E-03
3.05220000E+02	1.41983288E-03
3.05280000E+02	1.44181685E-03
3.05340000E+02	1.46392649E-03
3.05400000E+02	1.48615884E-03
3.05460000E+02	1.50851088E-03
3.05520000E+02	1.53097957E-03
3.05580000E+02	1.55356179E-03
3.05640000E+02	1.57625437E-03
3.05700000E+02	1.59905410E-03
3.05760000E+02	1.62195771E-03
3.05820000E+02	1.64496189E-03
3.05880000E+02	1.66806328E-03
3.05940000E+02	1.69125847E-03
3.06000000E+02	1.71454401E-03
3.06060000E+02	1.73791638E-03
3.06120000E+02	1.76137205E-03
3.06180000E+02	1.78490742E-03
3.06240000E+02	1.80851886E-03
3.06300000E+02	1.83220269E-03
3.06360000E+02	1.85595519E-03
3.06420000E+02	1.87977260E-03
3.06480000E+02	1.90365112E-03
3.06540000E+02	1.92758691E-03
3.06600000E+02	1.95157609E-03
3.06660000E+02	1.97561476E-03
3.06720000E+02	1.99969896E-03
3.06780000E+02	2.02382471E-03
3.06840000E+02	2.04798798E-03
3.06900000E+02	2.07218473E-03
3.06960000E+02	2.09641087E-03
3.07020000E+02	2.12066228E-03
3.07080000E+02	2.14493483E-03
3.07140000E+02	2.16922434E-03
3.07200000E+02	2.19352660E-03
3.07260000E+02	2.21783740E-03
3.07320000E+02	2.24215247E-03
3.07380000E+02	2.26646753E-03
3.07440000E+02	2.29077830E-03
3.07500000E+02	2.31508044E-03
3.07560000E+02	2.33936960E-03
3.07620000E+02	2.36364144E-03
3.07680000E+02	2.38789155E-03
3.07740000E+02	2.41211555E-03
3.07800000E+02	2.43630902E-03
