3.00000000E+02	0.00000000E+00
3.00060000E+02	4.39357139E-12
3.00120000E+02	7.02928413E-11
3.00180000E+02	3.55821223E-10
3.00240000E+02	1.12441024E-09
3.00300000E+02	2.74463834E-09
3.00360000E+02	5.69000536E-09
3.00420000E+02	1.05386427E-08
3.00480000E+02	1.79729595E-08
3.00540000E+02	2.87792247E-08
3.00600000E+02	4.38470859E-08
3.00660000E+02	6.41690238E-08
3.00720000E+02	9.08397448E-08
3.00780000E+02	1.25055510E-07
3.00840000E+02	1.68113399E-07
3.00900000E+02	2.21410521E-07
3.00960000E+02	2.86443150E-07
3.01020000E+02	3.64805810E-07
3.01080000E+02	4.58190294E-07
3.01140000E+02	5.68384628E-07
3.01200000E+02	6.97271964E-07
3.01260000E+02	8.46829431E-07
3.01320000E+02	1.01912691E-06
3.01380000E+02	1.21632576E-06
3.01440000E+02	1.44067748E-06
3.01500000E+02	1.69452235E-06
3.01560000E+02	1.98028793E-06
3.01620000E+02	2.30048762E-06
3.01680000E+02	2.65771906E-06
3.01740000E+02	3.05466253E-06
3.01800000E+02	3.49407933E-06
3.01860000E+02	3.97881000E-06
3.01920000E+02	4.51177260E-06
3.01980000E+02	5.09596089E-06
3.02040000E+02	5.73444247E-06
3.02100000E+02	6.43035684E-06
3.02160000E+02	7.18691348E-06
3.02220000E+02	8.00738980E-06
3.02280000E+02	8.89512915E-06
3.02340000E+02	9.85353866E-06
3.02400000E+02	1.08860871E-05
3.02460000E+02	1.19963029E-05
3.02520000E+02	1.31877716E-05
3.02580000E+02	1.44641337E-05
3.02640000E+02	1.58290825E-05
3.02700000E+02	1.72863619E-05
3.02760000E+02	1.88397633E-05
3.02820000E+02	2.04931243E-05
3.02880000E+02	2.22503250E-05
3.02940000E+02	2.41152869E-05
3.03000000E+02	2.60919690E-05
3.03060000E+02	2.81843664E-05
3.03120000E+02	3.03965071E-05
3.03180000E+02	3.27324497E-05
3.03240000E+02	3.51962806E-05
3.03300000E+02	3.77921114E-05
3.03360000E+02	4.05240764E-05
3.03420000E+02	4.33963296E-05
3.03480000E+02	4.64130424E-05
3.03540000E+02	4.95784006E-05
3.03600000E+02	5.28966016E-05
3.03660000E+02	5.63718519E-05
3.03720000E+02	6.00083641E-05
3.03780000E+02	6.38103543E-05
3.03840000E+02	6.77820391E-05
3.03900000E+02	7.19276329E-05
3.03960000E+02	7.62513453E-05
3.04020000E+02	8.07573777E-05
3.04080000E+02	8.54499211E-05
3.04140000E+02	9.03331530E-05
3.04200000E+02	9.54112343E-05
3.04260000E+02	1.00688307E-04
3.04320000E+02	1.06168491E-04
3.04380000E+02	1.11855881E-04
3.04440000E+02	1.17754545E-04
3.04500000E+02	1.23868520E-04
3.04560000E+02	1.30201808E-04
3.04620000E+02	1.36758378E-04
3.04680000E+02	1.43542157E-04
3.04740000E+02	1.50557033E-04
3.04800000E+02	1.57806847E-04
3.04860000E+02	1.65295394E-04
3.04920000E+02	1.73026418E-04
3.04980000E+02	1.81003613E-04
3.05040000E+02	1.89230613E-04
3.05100000E+02	1.97710998E-04
3.05160000E+02	2.06448284E-04
3.05220000E+02	2.15445924E-04
3.05280000E+02	2.24707307E-04
3.05340000E+02	2.34235751E-04
3.05400000E+02	2.44034504E-04
3.05460000E+02	2.54106737E-04
3.05520000E+02	2.64455549E-04
3.05580000E+02	2.75083956E-04
3.05640000E+02	2.85994896E-04
3.05700000E+02	2.97191220E-04
3.05760000E+02	3.08675695E-04
3.05820000E+02	3.20450998E-04
3.05880000E+02	3.32519715E-04
3.05940000E+02	3.44884340E-04
3.06000000E+02	3.57547271E-04
3.06060000E+02	3.70510807E-04
3.06120000E+02	3.83777149E-04
3.06180000E+02	3.97348395E-04
3.06240000E+02	4.11226538E-04
3.06300000E+02	4.25413466E-04
3.06360000E+02	4.39910960E-04
3.06420000E+02	4.54720690E-04
3.06480000E+02	4.69844212E-04
3.06540000E+02	4.85282971E-04
3.06600000E+02	5.01038295E-04
3.06660000E+02	5.17111396E-04
3.06720000E+02	5.33503366E-04
3.06780000E+02	5.50215175E-04
3.06840000E+02	5.67247675E-04
3.06900000E+02	5.84601590E-04
3.06960000E+02	6.02277521E-04
3.07020000E+02	6.20275941E-04
3.07080000E+02	6.38597198E-04
3.07140000E+02	6.57241506E-04
3.07200000E+02	6.76208954E-04
3.07260000E+02	6.95499495E-04
3.07320000E+02	7.15112951E-04
3.07380000E+02	7.35049011E-04
3.07440000E+02	7.55307228E-04
3.07500000E+02	7.75887019E-04
3.07560000E+02	7.96787667E-04
3.07620000E+02	8.18008314E-04
3.07680000E+02	8.39547966E-04
3.07740000E+02	8.61405492E-04
3.07800000E+02	8.83579618E-04
3.07860000E+02	9.06068932E-04
3.07920000E+02	9.28871882E-04
3.07980000E+02	9.51986775E-04
3.08040000E+02	9.75411777E-04
3.08100000E+02	9.99144912E-04
3.08160000E+02	1.02318406E-03
3.08220000E+02	1.04752697E-03
3.08280000E+02	1.07217124E-03
3.08340000E+02	1.09711432E-03
3.08400000E+02	1.12235354E-03
3.08460000E+02	1.14788606E-03
3.08520000E+02	1.17370892E-03
3.08580000E+02	1.19981902E-03
3.08640000E+02	1.22621310E-03
3.08700000E+02	1.25288778E-03
3.08760000E+02	1.27983953E-03
3.08820000E+02	1.30706469E-03
3.08880000E+02	1.33455945E-03
3.08940000E+02	1.36231986E-03
3.09000000E+02	1.39034185E-03
3.09060000E+02	1.41862119E-03
3.09120000E+02	1.44715355E-03
3.09180000E+02	1.47593443E-03
3.09240000E+02	1.50495922E-03
3.09300000E+02	1.53422315E-03
3.09360000E+02	1.56372136E-03
3.09420000E+02	1.59344883E-03
3.09480000E+02	1.62340041E-03
3.09540000E+02	1.65357085E-03
3.09600000E+02	1.68395474E-03
3.09660000E+02	1.71454658E-03
3.09720000E+02	1.74534071E-03
3.09780000E+02	1.77633139E-03
3.09840000E+02	1.80751272E-03
3.09900000E+02	1.83887872E-03
3.09960000E+02	1.87042326E-03
3.10020000E+02	1.90214012E-03
3.10080000E+02	1.93402296E-03
3.10140000E+02	1.96606533E-03
3.10200000E+02	1.99826067E-03
3.10260000E+02	2.03060233E-03
3.10320000E+02	2.06308352E-03
3.10380000E+02	2.09569739E-03
3.10440000E+02	2.12843696E-03
3.10500000E+02	2.16129517E-03
3.10560000E+02	2.19426486E-03
3.10620000E+02	2.22733878E-03
3.10680000E+02	2.26050958E-03
3.10740000E+02	2.29376984E-03
3.10800000E+02	2.32711204E-03
3.10860000E+02	2.36052859E-03
3.10920000E+02	2.39401181E-03
3.10980000E+02	2.42755396E-03
3.11040000E+02	2.46114720E-03
3.11100000E+02	2.49478363E-03
3.11160000E+02	2.52845530E-03
3.11220000E+02	2.56215417E-03
3.11280000E+02	2.59587215E-03
3.11340000E+02	2.62960108E-03
3.11400000E+02	2.66333275E-03
3.11460000E+02	2.69705891E-03
3.11520000E+02	2.73077123E-03
3.11580000E+02	2.76446136E-03
3.11640000E+02	2.79812088E-03
3.11700000E+02	2.83174135E-03
3.11760000E+02	2.86531429E-03
3.11820000E+02	2.89883117E-03
3.11880000E+02	2.93228344E-03
3.11940000E+02	2.96566251E-03
3.12000000E+02	2.99895979E-03
3.12060000E+02	3.03216663E-03
3.12120000E+02	3.06527440E-03
3.12180000E+02	3.09827443E-03
3.12240000E+02	3.13115803E-03
3.12300000E+02	3.16391654E-03
3.12360000E+02	3.19654125E-03
3.12420000E+02	3.22902348E-03
3.12480000E+02	3.26135454E-03
3.12540000E+02	3.29352572E-03
3.12600000E+02	3.32552837E-03
3.12660000E+02	3.35735381E-03
3.12720000E+02	3.38899338E-03
3.12780000E+02	3.42043845E-03
