3.08460000E+02	0.00000000E+00
3.08520000E+02	1.82984025E-11
3.08580000E+02	2.92742745E-10
3.08640000E+02	1.48174275E-09
3.08700000E+02	4.68185594E-09
3.08760000E+02	1.14266003E-08
3.08820000E+02	2.36847936E-08
3.08880000E+02	4.38584208E-08
3.08940000E+02	7.47800313E-08
3.09000000E+02	1.19709669E-07
3.09060000E+02	1.82331338E-07
3.09120000E+02	2.66749004E-07
3.09180000E+02	3.77482143E-07
3.09240000E+02	5.19460829E-07
3.09300000E+02	6.98020379E-07
3.09360000E+02	9.18895551E-07
3.09420000E+02	1.18821430E-06
3.09480000E+02	1.51249111E-06
3.09540000E+02	1.89861987E-06
3.09600000E+02	2.35386638E-06
3.09660000E+02	2.88586039E-06
3.09720000E+02	3.50258728E-06
3.09780000E+02	4.21237927E-06
3.09840000E+02	5.02390635E-06
3.09900000E+02	5.94616669E-06
3.09960000E+02	6.98847680E-06
3.10020000E+02	8.16046125E-06
3.10080000E+02	9.47204207E-06
3.10140000E+02	1.09334278E-05
3.10200000E+02	1.25551020E-05
3.10260000E+02	1.43478121E-05
3.10320000E+02	1.63225569E-05
3.10380000E+02	1.84905747E-05
3.10440000E+02	2.08633306E-05
3.10500000E+02	2.34525039E-05
3.10560000E+02	2.62699745E-05
3.10620000E+02	2.93278103E-05
3.10680000E+02	3.26382529E-05
3.10740000E+02	3.62137041E-05
3.10800000E+02	4.00667121E-05
3.10860000E+02	4.42099568E-05
3.10920000E+02	4.86562353E-05
3.10980000E+02	5.34184480E-05
3.11040000E+02	5.85095828E-05
3.11100000E+02	6.39427010E-05
3.11160000E+02	6.97309218E-05
3.11220000E+02	7.58874069E-05
3.11280000E+02	8.24253456E-05
3.11340000E+02	8.93579392E-05
3.11400000E+02	9.66983854E-05
3.11460000E+02	1.04459863E-04
3.11520000E+02	1.12655515E-04
3.11580000E+02	1.21298435E-04
3.11640000E+02	1.30401650E-04
3.11700000E+02	1.39978106E-04
3.11760000E+02	1.50040650E-04
3.11820000E+02	1.60602016E-04
3.11880000E+02	1.71674810E-04
3.11940000E+02	1.83271492E-04
3.12000000E+02	1.95404362E-04
3.12060000E+02	2.08085546E-04
3.12120000E+02	2.21326978E-04
3.12180000E+02	2.35140384E-04
3.12240000E+02	2.49537270E-04
3.12300000E+02	2.64528906E-04
3.12360000E+02	2.80126309E-04
3.12420000E+02	2.96340230E-04
3.12480000E+02	3.13181141E-04
3.12540000E+02	3.30659217E-04
3.12600000E+02	3.48784324E-04
3.12660000E+02	3.67566004E-04
3.12720000E+02	3.87013464E-04
3.12780000E+02	4.07135558E-04
3.12840000E+02	4.27940779E-04
3.12900000E+02	4.49437240E-04
3.12960000E+02	4.71632668E-04
3.13020000E+02	4.94534386E-04
3.13080000E+02	5.18149304E-04
3.13140000E+02	5.42483905E-04
3.13200000E+02	5.67544237E-04
3.13260000E+02	5.93335898E-04
3.13320000E+02	6.19864028E-04
3.13380000E+02	6.47133297E-04
3.13440000E+02	6.75147896E-04
3.13500000E+02	7.03911527E-04
3.13560000E+02	7.33427393E-04
3.13620000E+02	7.63698191E-04
3.13680000E+02	7.94726102E-04
3.13740000E+02	8.26512782E-04
3.13800000E+02	8.59059357E-04
3.13860000E+02	8.92366414E-04
3.13920000E+02	9.26433996E-04
3.13980000E+02	9.61261593E-04
3.14040000E+02	9.96848138E-04
3.14100000E+02	1.03319200E-03
3.14160000E+02	1.07029099E-03
3.14220000E+02	1.10814233E-03
3.14280000E+02	1.14674267E-03
3.14340000E+02	1.18608810E-03
3.14400000E+02	1.22617410E-03
3.14460000E+02	1.26699559E-03
3.14520000E+02	1.30854688E-03
3.14580000E+02	1.35082171E-03
3.14640000E+02	1.39381322E-03
3.14700000E+02	1.43751395E-03
3.14760000E+02	1.48191589E-03
3.14820000E+02	1.52701039E-03
3.14880000E+02	1.57278825E-03
3.14940000E+02	1.61923966E-03
3.15000000E+02	1.66635424E-03
3.15060000E+02	1.71412101E-03
3.15120000E+02	1.76252843E-03
3.15180000E+02	1.81156437E-03
3.15240000E+02	1.86121613E-03
3.15300000E+02	1.91147046E-03
3.15360000E+02	1.96231353E-03
3.15420000E+02	2.01373095E-03
3.15480000E+02	2.06570779E-03
3.15540000E+02	2.11822858E-03
3.15600000E+02	2.17127730E-03
3.15660000E+02	2.22483740E-03
3.15720000E+02	2.27889183E-03
3.15780000E+02	2.33342300E-03
3.15840000E+02	2.38841284E-03
3.15900000E+02	2.44384276E-03
3.15960000E+02	2.49969370E-03
3.16020000E+02	2.55594612E-03
3.16080000E+02	2.61258003E-03
3.16140000E+02	2.66957496E-03
3.16200000E+02	2.72691002E-03
3.16260000E+02	2.78456389E-03
3.16320000E+02	2.84251482E-03
3.16380000E+02	2.90074066E-03
3.16440000E+02	2.95921888E-03
3.16500000E+02	3.01792655E-03
3.16560000E+02	3.07684040E-03
3.16620000E+02	3.13593679E-03
3.16680000E+02	3.19519176E-03
3.16740000E+02	3.25458102E-03
3.16800000E+02	3.31407997E-03
3.16860000E+02	3.37366374E-03
3.16920000E+02	3.43330716E-03
3.16980000E+02	3.49298483E-03
3.17040000E+02	3.55267107E-03
3.17100000E+02	3.61234003E-03
3.17160000E+02	3.67196559E-03
3.17220000E+02	3.73152149E-03
3.17280000E+02	3.79098126E-03
3.17340000E+02	3.85031830E-03
3.17400000E+02	3.90950585E-03
3.17460000E+02	3.96851704E-03
3.17520000E+02	4.02732490E-03
3.17580000E+02	4.08590237E-03
3.17640000E+02	4.14422232E-03
3.17700000E+02	4.20225758E-03
3.17760000E+02	4.25998094E-03
3.17820000E+02	4.31736518E-03
3.17880000E+02	4.37438311E-03
3.17940000E+02	4.43100754E-03
3.18000000E+02	4.48721132E-03
3.18060000E+02	4.54296739E-03
3.18120000E+02	4.59824876E-03
3.18180000E+02	4.65302854E-03
3.18240000E+02	4.70727995E-03
3.18300000E+02	4.76097637E-03
3.18360000E+02	4.81409132E-03
3.18420000E+02	4.86659851E-03
3.18480000E+02	4.91847182E-03
3.18540000E+02	4.96968538E-03
3.18600000E+02	5.02021351E-03
3.18660000E+02	5.07003081E-03
3.18720000E+02	5.11911214E-03
3.18780000E+02	5.16743263E-03
3.18840000E+02	5.21496774E-03
3.18900000E+02	5.26169323E-03
3.18960000E+02	5.30758519E-03
3.19020000E+02	5.35262009E-03
3.19080000E+02	5.39677476E-03
3.19140000E+02	5.44002642E-03
3.19200000E+02	5.48235268E-03
3.19260000E+02	5.52373160E-03
3.19320000E+02	5.56414165E-03
3.19380000E+02	5.60356176E-03
3.19440000E+02	5.64197133E-03
3.19500000E+02	5.67935025E-03
3.19560000E+02	5.71567889E-03
3.19620000E+02	5.75093815E-03
3.19680000E+02	5.78510944E-03
3.19740000E+02	5.81817471E-03
3.19800000E+02	5.85011648E-03
3.19860000E+02	5.88091780E-03
