0.00000000E+00	0.00000000E+00
6.00000000E-02	3.36580712E-11
1.20000000E-01	5.38454746E-10
1.80000000E-01	2.72529957E-09
2.40000000E-01	8.61051629E-09
3.00000000E-01	2.10130569E-08
3.60000000E-01	4.35506058E-08
4.20000000E-01	8.06345785E-08
4.80000000E-01	1.37464021E-07
5.40000000E-01	2.20018418E-07
6.00000000E-01	3.35049411E-07
6.60000000E-01	4.90071454E-07
7.20000000E-01	6.93351390E-07
7.80000000E-01	9.53896991E-07
8.40000000E-01	1.28144445E-06
9.00000000E-01	1.68644484E-06
9.60000000E-01	2.18004962E-06
1.02000000E+00	2.77409504E-06
1.08000000E+00	3.48108569E-06
1.14000000E+00	4.31417704E-06
1.20000000E+00	5.28715703E-06
1.26000000E+00	6.41442679E-06
1.32000000E+00	7.71098043E-06
1.38000000E+00	9.19238401E-06
1.44000000E+00	1.08747536E-05
1.50000000E+00	1.27747327E-05
1.56000000E+00	1.49094684E-05
1.62000000E+00	1.72965875E-05
1.68000000E+00	1.99541714E-05
1.74000000E+00	2.29007303E-05
1.80000000E+00	2.61551767E-05
1.86000000E+00	2.97367988E-05
1.92000000E+00	3.36652323E-05
1.98000000E+00	3.79604328E-05
2.04000000E+00	4.26426466E-05
2.10000000E+00	4.77323813E-05
2.16000000E+00	5.32503766E-05
2.22000000E+00	5.92175737E-05
2.28000000E+00	6.56550847E-05
2.34000000E+00	7.25841616E-05
2.40000000E+00	8.00261652E-05
2.46000000E+00	8.80025333E-05
2.52000000E+00	9.65347488E-05
2.58000000E+00	1.05644308E-04
2.64000000E+00	1.15352687E-04
2.70000000E+00	1.25681311E-04
2.76000000E+00	1.36651520E-04
2.82000000E+00	1.48284540E-04
2.88000000E+00	1.60601443E-04
2.94000000E+00	1.73623121E-04
3.00000000E+00	1.87370253E-04
3.06000000E+00	2.01863267E-04
3.12000000E+00	2.17122314E-04
3.18000000E+00	2.33167231E-04
3.24000000E+00	2.50017512E-04
3.30000000E+00	2.67692275E-04
3.36000000E+00	2.86210230E-04
3.42000000E+00	3.05589648E-04
3.48000000E+00	3.25848332E-04
3.54000000E+00	3.47003582E-04
3.60000000E+00	3.69072171E-04
3.66000000E+00	3.92070309E-04
3.72000000E+00	4.16013620E-04
3.78000000E+00	4.40917108E-04
3.84000000E+00	4.66795132E-04
3.90000000E+00	4.93661379E-04
3.96000000E+00	5.21528835E-04
4.02000000E+00	5.50409759E-04
4.08000000E+00	5.80315662E-04
4.14000000E+00	6.11257275E-04
4.20000000E+00	6.43244531E-04
4.26000000E+00	6.76286539E-04
4.32000000E+00	7.10391561E-04
4.38000000E+00	7.45566996E-04
4.44000000E+00	7.81819350E-04
4.50000000E+00	8.19154226E-04
4.56000000E+00	8.57576296E-04
4.62000000E+00	8.97089293E-04
4.68000000E+00	9.37695984E-04
4.74000000E+00	9.79398163E-04
4.80000000E+00	1.02219663E-03
4.86000000E+00	1.06609118E-03
4.92000000E+00	1.11108059E-03
4.98000000E+00	1.15716260E-03
5.04000000E+00	1.20433392E-03
5.10000000E+00	1.25259021E-03
5.16000000E+00	1.30192606E-03
5.22000000E+00	1.35233500E-03
5.28000000E+00	1.40380950E-03
5.34000000E+00	1.45634092E-03
5.40000000E+00	1.50991958E-03
5.46000000E+00	1.56453468E-03
5.52000000E+00	1.62017436E-03
5.58000000E+00	1.67682567E-03
5.64000000E+00	1.73447457E-03
5.70000000E+00	1.79310593E-03
5.76000000E+00	1.85270357E-03
5.82000000E+00	1.91325020E-03
5.88000000E+00	1.97472748E-03
5.94000000E+00	2.03711600E-03
6.00000000E+00	2.10039532E-03
6.06000000E+00	2.16454392E-03
6.12000000E+00	2.22953927E-03
6.18000000E+00	2.29535781E-03
6.24000000E+00	2.36197496E-03
6.30000000E+00	2.42936516E-03
6.36000000E+00	2.49750186E-03
6.42000000E+00	2.56635755E-03
6.48000000E+00	2.63590376E-03
6.54000000E+00	2.70611111E-03
6.60000000E+00	2.77694929E-03
6.66000000E+00	2.84838712E-03
6.72000000E+00	2.92039252E-03
6.78000000E+00	2.99293260E-03
6.84000000E+00	3.06597363E-03
6.90000000E+00	3.13948107E-03
6.96000000E+00	3.21341964E-03
7.02000000E+00	3.28775329E-03
7.08000000E+00	3.36244524E-03
7.14000000E+00	3.43745805E-03
7.20000000E+00	3.51275359E-03
7.26000000E+00	3.58829313E-03
7.32000000E+00	3.66403729E-03
7.38000000E+00	3.73994617E-03
7.44000000E+00	3.81597930E-03
7.50000000E+00	3.89209571E-03
