3.12600000E+02	0.00000000E+00
3.12660000E+02	4.41703452E-11
3.12720000E+02	7.06616684E-10
3.12780000E+02	3.57632880E-09
3.12840000E+02	1.12989036E-08
3.12900000E+02	2.75724699E-08
3.12960000E+02	5.71419901E-08
3.13020000E+02	1.05791947E-07
3.13080000E+02	1.80337423E-07
3.13140000E+02	2.88613590E-07
3.13200000E+02	4.39463609E-07
3.13260000E+02	6.42724977E-07
3.13320000E+02	9.09214313E-07
3.13380000E+02	1.25071063E-06
3.13440000E+02	1.67993709E-06
3.13500000E+02	2.21054127E-06
3.13560000E+02	2.85707402E-06
3.13620000E+02	3.63496679E-06
3.13680000E+02	4.56050769E-06
3.13740000E+02	5.65081605E-06
3.13800000E+02	6.92381574E-06
3.13860000E+02	8.39820715E-06
3.13920000E+02	1.00934379E-05
3.13980000E+02	1.20296723E-05
3.14040000E+02	1.42277598E-05
3.14100000E+02	1.67092019E-05
3.14160000E+02	1.94961184E-05
3.14220000E+02	2.26112122E-05
3.14280000E+02	2.60777337E-05
3.14340000E+02	2.99194433E-05
3.14400000E+02	3.41605737E-05
3.14460000E+02	3.88257912E-05
3.14520000E+02	4.39401561E-05
3.14580000E+02	4.95290823E-05
3.14640000E+02	5.56182959E-05
3.14700000E+02	6.22337941E-05
3.14760000E+02	6.94018024E-05
3.14820000E+02	7.71487318E-05
3.14880000E+02	8.55011354E-05
3.14940000E+02	9.44856646E-05
3.15000000E+02	1.04129025E-04
3.15060000E+02	1.14457931E-04
3.15120000E+02	1.25499064E-04
3.15180000E+02	1.37279022E-04
3.15240000E+02	1.49824279E-04
3.15300000E+02	1.63161139E-04
3.15360000E+02	1.77315690E-04
3.15420000E+02	1.92313757E-04
3.15480000E+02	2.08180861E-04
3.15540000E+02	2.24942170E-04
3.15600000E+02	2.42622458E-04
3.15660000E+02	2.61246055E-04
3.15720000E+02	2.80836810E-04
3.15780000E+02	3.01418040E-04
3.15840000E+02	3.23012493E-04
3.15900000E+02	3.45642301E-04
3.15960000E+02	3.69328939E-04
3.16020000E+02	3.94093182E-04
3.16080000E+02	4.19955068E-04
3.16140000E+02	4.46933853E-04
3.16200000E+02	4.75047974E-04
3.16260000E+02	5.04315010E-04
3.16320000E+02	5.34751646E-04
3.16380000E+02	5.66373631E-04
3.16440000E+02	5.99195749E-04
3.16500000E+02	6.33231778E-04
3.16560000E+02	6.68494461E-04
3.16620000E+02	7.04995472E-04
3.16680000E+02	7.42745382E-04
3.16740000E+02	7.81753634E-04
3.16800000E+02	8.22028508E-04
3.16860000E+02	8.63577100E-04
3.16920000E+02	9.06405291E-04
3.16980000E+02	9.50517724E-04
3.17040000E+02	9.95917778E-04
3.17100000E+02	1.04260755E-03
3.17160000E+02	1.09058784E-03
3.17220000E+02	1.13985811E-03
3.17280000E+02	1.19041650E-03
3.17340000E+02	1.24225977E-03
3.17400000E+02	1.29538333E-03
3.17460000E+02	1.34978120E-03
3.17520000E+02	1.40544601E-03
3.17580000E+02	1.46236897E-03
3.17640000E+02	1.52053990E-03
3.17700000E+02	1.57994720E-03
3.17760000E+02	1.64057784E-03
3.17820000E+02	1.70241737E-03
3.17880000E+02	1.76544991E-03
3.17940000E+02	1.82965816E-03
3.18000000E+02	1.89502342E-03
3.18060000E+02	1.96152554E-03
3.18120000E+02	2.02914299E-03
3.18180000E+02	2.09785281E-03
3.18240000E+02	2.16763067E-03
3.18300000E+02	2.23845085E-03
3.18360000E+02	2.31028626E-03
3.18420000E+02	2.38310846E-03
3.18480000E+02	2.45688768E-03
3.18540000E+02	2.53159281E-03
3.18600000E+02	2.60719148E-03
3.18660000E+02	2.68365001E-03
3.18720000E+02	2.76093348E-03
3.18780000E+02	2.83900573E-03
3.18840000E+02	2.91782941E-03
3.18900000E+02	2.99736599E-03
3.18960000E+02	3.07757581E-03
3.19020000E+02	3.15841806E-03
3.19080000E+02	3.23985089E-03
3.19140000E+02	3.32183136E-03
3.19200000E+02	3.40431556E-03
3.19260000E+02	3.48725858E-03
3.19320000E+02	3.57061456E-03
3.19380000E+02	3.65433677E-03
3.19440000E+02	3.73837760E-03
3.19500000E+02	3.82268862E-03
3.19560000E+02	3.90722065E-03
3.19620000E+02	3.99192376E-03
3.19680000E+02	4.07674733E-03
3.19740000E+02	4.16164011E-03
3.19800000E+02	4.24655025E-03
3.19860000E+02	4.33142536E-03
3.19920000E+02	4.41621254E-03
3.19980000E+02	4.50085847E-03
3.20040000E+02	4.58530940E-03
3.20100000E+02	4.66951124E-03
3.20160000E+02	4.75340962E-03
3.20220000E+02	4.83694990E-03
3.20280000E+02	4.92007728E-03
3.20340000E+02	5.00273679E-03
3.20400000E+02	5.08487339E-03
3.20460000E+02	5.16643200E-03
3.20520000E+02	5.24735755E-03
3.20580000E+02	5.32759508E-03
3.20640000E+02	5.40708973E-03
3.20700000E+02	5.48578681E-03
3.20760000E+02	5.56363190E-03
3.20820000E+02	5.64057085E-03
3.20880000E+02	5.71654986E-03
3.20940000E+02	5.79151553E-03
3.21000000E+02	5.86541489E-03
3.21060000E+02	5.93819552E-03
3.21120000E+02	6.00980550E-03
3.21180000E+02	6.08019357E-03
3.21240000E+02	6.14930910E-03
3.21300000E+02	6.21710218E-03
3.21360000E+02	6.28352367E-03
3.21420000E+02	6.34852524E-03
3.21480000E+02	6.41205942E-03
3.21540000E+02	6.47407964E-03
3.21600000E+02	6.53454031E-03
3.21660000E+02	6.59339683E-03
3.21720000E+02	6.65060565E-03
3.21780000E+02	6.70612433E-03
3.21840000E+02	6.75991156E-03
3.21900000E+02	6.81192720E-03
3.21960000E+02	6.86213235E-03
3.22020000E+02	6.91048937E-03
3.22080000E+02	6.95696192E-03
3.22140000E+02	7.00151499E-03
3.22200000E+02	7.04411496E-03
3.22260000E+02	7.08472961E-03
3.22320000E+02	7.12332818E-03
3.22380000E+02	7.15988138E-03
3.22440000E+02	7.19436140E-03
3.22500000E+02	7.22674202E-03
3.22560000E+02	7.25699852E-03
3.22620000E+02	7.28510783E-03
3.22680000E+02	7.31104844E-03
3.22740000E+02	7.33480051E-03
3.22800000E+02	7.35634584E-03
3.22860000E+02	7.37566792E-03
3.22920000E+02	7.39275191E-03
3.22980000E+02	7.40758469E-03
3.23040000E+02	7.42015487E-03
3.23100000E+02	7.43045277E-03
3.23160000E+02	7.43847049E-03
3.23220000E+02	7.44420184E-03
3.23280000E+02	7.44764242E-03
3.23340000E+02	7.44878957E-03
3.23400000E+02	7.44764242E-03
3.23460000E+02	7.44420184E-03
3.23520000E+02	7.43847049E-03
3.23580000E+02	7.43045277E-03
3.23640000E+02	7.42015487E-03
3.23700000E+02	7.40758469E-03
3.23760000E+02	7.39275191E-03
3.23820000E+02	7.37566792E-03
3.23880000E+02	7.35634584E-03
3.23940000E+02	7.33480051E-03
3.24000000E+02	7.31104844E-03
3.24060000E+02	7.28510783E-03
3.24120000E+02	7.25699852E-03
3.24180000E+02	7.22674202E-03
3.24240000E+02	7.19436140E-03
3.24300000E+02	7.15988138E-03
3.24360000E+02	7.12332818E-03
3.24420000E+02	7.08472961E-03
3.24480000E+02	7.04411496E-03
3.24540000E+02	7.00151499E-03
3.24600000E+02	6.95696192E-03
3.24660000E+02	6.91048937E-03
3.24720000E+02	6.86213235E-03
3.24780000E+02	6.81192720E-03
3.24840000E+02	6.75991156E-03
3.24900000E+02	6.70612433E-03
3.24960000E+02	6.65060565E-03
3.25020000E+02	6.59339683E-03
3.25080000E+02	6.53454031E-03
3.25140000E+02	6.47407964E-03
3.25200000E+02	6.41205942E-03
3.25260000E+02	6.34852524E-03
3.25320000E+02	6.28352367E-03
3.25380000E+02	6.21710218E-03
3.25440000E+02	6.14930910E-03
3.25500000E+02	6.08019357E-03
3.25560000E+02	6.00980550E-03
3.25620000E+02	5.93819552E-03
3.25680000E+02	5.86541489E-03
3.25740000E+02	5.79151553E-03
3.25800000E+02	5.71654986E-03
3.25860000E+02	5.64057085E-03
3.25920000E+02	5.56363190E-03
3.25980000E+02	5.48578681E-03
3.26040000E+02	5.40708973E-03
3.26100000E+02	5.32759508E-03
