3.03960000E+02	0.00000000E+00
3.04020000E+02	8.14776131E-12
3.04080000E+02	1.30353970E-10
3.04140000E+02	6.59830827E-10
3.04200000E+02	2.08501014E-09
3.04260000E+02	5.08916069E-09
3.04320000E+02	1.05498529E-08
3.04380000E+02	1.95382714E-08
3.04440000E+02	3.33183749E-08
3.04500000E+02	5.33459061E-08
3.04560000E+02	8.12672496E-08
3.04620000E+02	1.18918140E-07
3.04680000E+02	1.68322223E-07
3.04740000E+02	2.31689464E-07
3.04800000E+02	3.11414416E-07
3.04860000E+02	4.10074332E-07
3.04920000E+02	5.30427146E-07
3.04980000E+02	6.75409297E-07
3.05040000E+02	8.48133420E-07
3.05100000E+02	1.05188589E-06
3.05160000E+02	1.29012425E-06
3.05220000E+02	1.56647444E-06
3.05280000E+02	1.88472798E-06
3.05340000E+02	2.24883896E-06
3.05400000E+02	2.66292088E-06
3.05460000E+02	3.13124343E-06
3.05520000E+02	3.65822911E-06
3.05580000E+02	4.24844969E-06
3.05640000E+02	4.90662258E-06
3.05700000E+02	5.63760709E-06
3.05760000E+02	6.44640058E-06
3.05820000E+02	7.33813443E-06
3.05880000E+02	8.31806997E-06
3.05940000E+02	9.39159425E-06
3.06000000E+02	1.05642158E-05
3.06060000E+02	1.18415600E-05
3.06120000E+02	1.32293648E-05
3.06180000E+02	1.47334762E-05
3.06240000E+02	1.63598429E-05
3.06300000E+02	1.81145124E-05
3.06360000E+02	2.00036253E-05
3.06420000E+02	2.20334109E-05
3.06480000E+02	2.42101817E-05
3.06540000E+02	2.65403285E-05
3.06600000E+02	2.90303151E-05
3.06660000E+02	3.16866733E-05
3.06720000E+02	3.45159970E-05
3.06780000E+02	3.75249370E-05
3.06840000E+02	4.07201958E-05
3.06900000E+02	4.41085217E-05
3.06960000E+02	4.76967033E-05
3.07020000E+02	5.14915639E-05
3.07080000E+02	5.54999559E-05
3.07140000E+02	5.97287546E-05
3.07200000E+02	6.41848531E-05
3.07260000E+02	6.88751560E-05
3.07320000E+02	7.38065737E-05
3.07380000E+02	7.89860165E-05
3.07440000E+02	8.44203888E-05
3.07500000E+02	9.01165830E-05
3.07560000E+02	9.60814738E-05
3.07620000E+02	1.02321912E-04
3.07680000E+02	1.08844719E-04
3.07740000E+02	1.15656680E-04
3.07800000E+02	1.22764539E-04
3.07860000E+02	1.30174992E-04
3.07920000E+02	1.37894683E-04
3.07980000E+02	1.45930193E-04
3.08040000E+02	1.54288042E-04
3.08100000E+02	1.62974676E-04
3.08160000E+02	1.71996465E-04
3.08220000E+02	1.81359695E-04
3.08280000E+02	1.91070563E-04
3.08340000E+02	2.01135174E-04
3.08400000E+02	2.11559530E-04
3.08460000E+02	2.22349529E-04
3.08520000E+02	2.33510954E-04
3.08580000E+02	2.45049476E-04
3.08640000E+02	2.56970639E-04
3.08700000E+02	2.69279860E-04
3.08760000E+02	2.81982423E-04
3.08820000E+02	2.95083472E-04
3.08880000E+02	3.08588009E-04
3.08940000E+02	3.22500883E-04
3.09000000E+02	3.36826791E-04
3.09060000E+02	3.51570269E-04
3.09120000E+02	3.66735691E-04
3.09180000E+02	3.82327258E-04
3.09240000E+02	3.98348998E-04
3.09300000E+02	4.14804761E-04
3.09360000E+02	4.31698214E-04
3.09420000E+02	4.49032833E-04
3.09480000E+02	4.66811905E-04
3.09540000E+02	4.85038518E-04
3.09600000E+02	5.03715561E-04
3.09660000E+02	5.22845717E-04
3.09720000E+02	5.42431459E-04
3.09780000E+02	5.62475050E-04
3.09840000E+02	5.82978535E-04
3.09900000E+02	6.03943740E-04
3.09960000E+02	6.25372267E-04
3.10020000E+02	6.47265492E-04
3.10080000E+02	6.69624559E-04
3.10140000E+02	6.92450383E-04
3.10200000E+02	7.15743640E-04
3.10260000E+02	7.39504769E-04
3.10320000E+02	7.63733967E-04
3.10380000E+02	7.88431187E-04
3.10440000E+02	8.13596138E-04
3.10500000E+02	8.39228280E-04
3.10560000E+02	8.65326820E-04
3.10620000E+02	8.91890716E-04
3.10680000E+02	9.18918672E-04
3.10740000E+02	9.46409135E-04
3.10800000E+02	9.74360296E-04
3.10860000E+02	1.00277009E-03
3.10920000E+02	1.03163618E-03
3.10980000E+02	1.06095599E-03
3.11040000E+02	1.09072667E-03
3.11100000E+02	1.12094511E-03
3.11160000E+02	1.15160794E-03
3.11220000E+02	1.18271151E-03
3.11280000E+02	1.21425194E-03
3.11340000E+02	1.24622507E-03
3.11400000E+02	1.27862647E-03
3.11460000E+02	1.31145145E-03
3.11520000E+02	1.34469507E-03
3.11580000E+02	1.37835212E-03
3.11640000E+02	1.41241714E-03
3.11700000E+02	1.44688440E-03
3.11760000E+02	1.48174790E-03
3.11820000E+02	1.51700141E-03
3.11880000E+02	1.55263844E-03
3.11940000E+02	1.58865222E-03
3.12000000E+02	1.62503576E-03
3.12060000E+02	1.66178180E-03
3.12120000E+02	1.69888284E-03
3.12180000E+02	1.73633113E-03
3.12240000E+02	1.77411869E-03
3.12300000E+02	1.81223728E-03
3.12360000E+02	1.85067844E-03
3.12420000E+02	1.88943345E-03
3.12480000E+02	1.92849339E-03
3.12540000E+02	1.96784908E-03
3.12600000E+02	2.00749115E-03
3.12660000E+02	2.04740997E-03
3.12720000E+02	2.08759572E-03
3.12780000E+02	2.12803836E-03
3.12840000E+02	2.16872762E-03
3.12900000E+02	2.20965305E-03
3.12960000E+02	2.25080397E-03
3.13020000E+02	2.29216954E-03
3.13080000E+02	2.33373870E-03
3.13140000E+02	2.37550019E-03
3.13200000E+02	2.41744259E-03
3.13260000E+02	2.45955429E-03
3.13320000E+02	2.50182352E-03
3.13380000E+02	2.54423831E-03
3.13440000E+02	2.58678656E-03
3.13500000E+02	2.62945599E-03
3.13560000E+02	2.67223416E-03
3.13620000E+02	2.71510851E-03
3.13680000E+02	2.75806632E-03
3.13740000E+02	2.80109473E-03
3.13800000E+02	2.84418076E-03
3.13860000E+02	2.88731130E-03
3.13920000E+02	2.93047312E-03
3.13980000E+02	2.97365289E-03
3.14040000E+02	3.01683715E-03
3.14100000E+02	3.06001236E-03
3.14160000E+02	3.10316488E-03
3.14220000E+02	3.14628099E-03
3.14280000E+02	3.18934687E-03
3.14340000E+02	3.23234866E-03
3.14400000E+02	3.27527238E-03
3.14460000E+02	3.31810405E-03
3.14520000E+02	3.36082960E-03
3.14580000E+02	3.40343491E-03
3.14640000E+02	3.44590583E-03
3.14700000E+02	3.48822819E-03
3.14760000E+02	3.53038777E-03
3.14820000E+02	3.57237035E-03
3.14880000E+02	3.61416168E-03
3.14940000E+02	3.65574751E-03
3.15000000E+02	3.69711361E-03
3.15060000E+02	3.73824573E-03
3.15120000E+02	3.77912966E-03
3.15180000E+02	3.81975119E-03
3.15240000E+02	3.86009616E-03
3.15300000E+02	3.90015044E-03
3.15360000E+02	3.93989995E-03
3.15420000E+02	3.97933064E-03
3.15480000E+02	4.01842855E-03
3.15540000E+02	4.05717976E-03
