2.98800000E+02	0.00000000E+00
2.98860000E+02	3.69550103E-12
2.98920000E+02	5.91246408E-11
2.98980000E+02	2.99290014E-10
2.99040000E+02	9.45778239E-10
2.99100000E+02	2.30863344E-09
2.99160000E+02	4.78618022E-09
2.99220000E+02	8.86479615E-09
2.99280000E+02	1.51186340E-08
2.99340000E+02	2.42092938E-08
2.99400000E+02	3.68854446E-08
2.99460000E+02	5.39823969E-08
2.99520000E+02	7.64216247E-08
2.99580000E+02	1.05210239E-07
2.99640000E+02	1.41440411E-07
2.99700000E+02	1.86288749E-07
2.99760000E+02	2.41015621E-07
2.99820000E+02	3.06964436E-07
2.99880000E+02	3.85560874E-07
2.99940000E+02	4.78312068E-07
3.00000000E+02	5.86805738E-07
3.00060000E+02	7.12709283E-07
3.00120000E+02	8.57768820E-07
3.00180000E+02	1.02380818E-06
3.00240000E+02	1.21272787E-06
3.00300000E+02	1.42650396E-06
3.00360000E+02	1.66718697E-06
3.00420000E+02	1.93690065E-06
3.00480000E+02	2.23784080E-06
3.00540000E+02	2.57227398E-06
3.00600000E+02	2.94253618E-06
3.00660000E+02	3.35103153E-06
3.00720000E+02	3.80023082E-06
3.00780000E+02	4.29267016E-06
3.00840000E+02	4.83094945E-06
3.00900000E+02	5.41773087E-06
3.00960000E+02	6.05573737E-06
3.01020000E+02	6.74775104E-06
3.01080000E+02	7.49661154E-06
3.01140000E+02	8.30521440E-06
3.01200000E+02	9.17650932E-06
3.01260000E+02	1.01134985E-05
3.01320000E+02	1.11192348E-05
3.01380000E+02	1.21968201E-05
3.01440000E+02	1.33494032E-05
3.01500000E+02	1.45801784E-05
3.01560000E+02	1.58923829E-05
3.01620000E+02	1.72892959E-05
3.01680000E+02	1.87742357E-05
3.01740000E+02	2.03505583E-05
3.01800000E+02	2.20216552E-05
3.01860000E+02	2.37909514E-05
3.01920000E+02	2.56619034E-05
3.01980000E+02	2.76379971E-05
3.02040000E+02	2.97227458E-05
3.02100000E+02	3.19196879E-05
3.02160000E+02	3.42323850E-05
3.02220000E+02	3.66644195E-05
3.02280000E+02	3.92193928E-05
3.02340000E+02	4.19009226E-05
3.02400000E+02	4.47126412E-05
3.02460000E+02	4.76581931E-05
3.02520000E+02	5.07412326E-05
3.02580000E+02	5.39654218E-05
3.02640000E+02	5.73344283E-05
3.02700000E+02	6.08519227E-05
3.02760000E+02	6.45215768E-05
3.02820000E+02	6.83470610E-05
3.02880000E+02	7.23320418E-05
3.02940000E+02	7.64801800E-05
3.03000000E+02	8.07951283E-05
3.03060000E+02	8.52805284E-05
3.03120000E+02	8.99400097E-05
3.03180000E+02	9.47771862E-05
3.03240000E+02	9.97956543E-05
3.03300000E+02	1.04998991E-04
3.03360000E+02	1.10390751E-04
3.03420000E+02	1.15974464E-04
3.03480000E+02	1.21753636E-04
3.03540000E+02	1.27731739E-04
3.03600000E+02	1.33912218E-04
3.03660000E+02	1.40298483E-04
3.03720000E+02	1.46893908E-04
3.03780000E+02	1.53701830E-04
3.03840000E+02	1.60725543E-04
3.03900000E+02	1.67968303E-04
3.03960000E+02	1.75433317E-04
3.04020000E+02	1.83123748E-04
3.04080000E+02	1.91042707E-04
3.04140000E+02	1.99193257E-04
3.04200000E+02	2.07578404E-04
3.04260000E+02	2.16201102E-04
3.04320000E+02	2.25064244E-04
3.04380000E+02	2.34170664E-04
3.04440000E+02	2.43523137E-04
3.04500000E+02	2.53124369E-04
3.04560000E+02	2.62977005E-04
3.04620000E+02	2.73083618E-04
3.04680000E+02	2.83446712E-04
3.04740000E+02	2.94068721E-04
3.04800000E+02	3.04952003E-04
3.04860000E+02	3.16098841E-04
3.04920000E+02	3.27511439E-04
3.04980000E+02	3.39191925E-04
3.05040000E+02	3.51142341E-04
3.05100000E+02	3.63364649E-04
3.05160000E+02	3.75860726E-04
3.05220000E+02	3.88632362E-04
3.05280000E+02	4.01681257E-04
3.05340000E+02	4.15009024E-04
3.05400000E+02	4.28617182E-04
3.05460000E+02	4.42507160E-04
3.05520000E+02	4.56680290E-04
3.05580000E+02	4.71137807E-04
3.05640000E+02	4.85880853E-04
3.05700000E+02	5.00910466E-04
3.05760000E+02	5.16227586E-04
3.05820000E+02	5.31833053E-04
3.05880000E+02	5.47727602E-04
3.05940000E+02	5.63911864E-04
3.06000000E+02	5.80386365E-04
3.06060000E+02	5.97151526E-04
3.06120000E+02	6.14207658E-04
3.06180000E+02	6.31554966E-04
3.06240000E+02	6.49193543E-04
3.06300000E+02	6.67123373E-04
3.06360000E+02	6.85344329E-04
3.06420000E+02	7.03856170E-04
3.06480000E+02	7.22658542E-04
3.06540000E+02	7.41750980E-04
3.06600000E+02	7.61132900E-04
3.06660000E+02	7.80803606E-04
3.06720000E+02	8.00762286E-04
3.06780000E+02	8.21008010E-04
3.06840000E+02	8.41539731E-04
3.06900000E+02	8.62356287E-04
3.06960000E+02	8.83456395E-04
3.07020000E+02	9.04838657E-04
3.07080000E+02	9.26501553E-04
3.07140000E+02	9.48443448E-04
3.07200000E+02	9.70662585E-04
3.07260000E+02	9.93157090E-04
3.07320000E+02	1.01592497E-03
3.07380000E+02	1.03896411E-03
3.07440000E+02	1.06227228E-03
3.07500000E+02	1.08584712E-03
3.07560000E+02	1.10968618E-03
3.07620000E+02	1.13378685E-03
3.07680000E+02	1.15814643E-03
3.07740000E+02	1.18276210E-03
3.07800000E+02	1.20763091E-03
3.07860000E+02	1.23274979E-03
3.07920000E+02	1.25811558E-03
3.07980000E+02	1.28372498E-03
3.08040000E+02	1.30957457E-03
3.08100000E+02	1.33566084E-03
3.08160000E+02	1.36198013E-03
3.08220000E+02	1.38852869E-03
3.08280000E+02	1.41530267E-03
3.08340000E+02	1.44229806E-03
3.08400000E+02	1.46951079E-03
3.08460000E+02	1.49693665E-03
3.08520000E+02	1.52457133E-03
3.08580000E+02	1.55241041E-03
3.08640000E+02	1.58044936E-03
3.08700000E+02	1.60868354E-03
3.08760000E+02	1.63710821E-03
3.08820000E+02	1.66571853E-03
3.08880000E+02	1.69450956E-03
3.08940000E+02	1.72347625E-03
3.09000000E+02	1.75261344E-03
3.09060000E+02	1.78191589E-03
3.09120000E+02	1.81137826E-03
3.09180000E+02	1.84099511E-03
3.09240000E+02	1.87076091E-03
3.09300000E+02	1.90067002E-03
3.09360000E+02	1.93071675E-03
3.09420000E+02	1.96089527E-03
3.09480000E+02	1.99119969E-03
3.09540000E+02	2.02162405E-03
3.09600000E+02	2.05216228E-03
3.09660000E+02	2.08280823E-03
3.09720000E+02	2.11355568E-03
3.09780000E+02	2.14439834E-03
3.09840000E+02	2.17532982E-03
3.09900000E+02	2.20634367E-03
3.09960000E+02	2.23743338E-03
3.10020000E+02	2.26859235E-03
3.10080000E+02	2.29981391E-03
3.10140000E+02	2.33109136E-03
3.10200000E+02	2.36241789E-03
3.10260000E+02	2.39378666E-03
3.10320000E+02	2.42519076E-03
3.10380000E+02	2.45662323E-03
3.10440000E+02	2.48807705E-03
3.10500000E+02	2.51954515E-03
3.10560000E+02	2.55102041E-03
3.10620000E+02	2.58249567E-03
3.10680000E+02	2.61396371E-03
3.10740000E+02	2.64541729E-03
3.10800000E+02	2.67684911E-03
3.10860000E+02	2.70825185E-03
3.10920000E+02	2.73961814E-03
3.10980000E+02	2.77094059E-03
3.11040000E+02	2.80221178E-03
3.11100000E+02	2.83342426E-03
3.11160000E+02	2.86457055E-03
3.11220000E+02	2.89564316E-03
3.11280000E+02	2.92663458E-03
3.11340000E+02	2.95753727E-03
3.11400000E+02	2.98834369E-03
3.11460000E+02	3.01904630E-03
3.11520000E+02	3.04963752E-03
3.11580000E+02	3.08010980E-03
3.11640000E+02	3.11045556E-03
3.11700000E+02	3.14066724E-03
3.11760000E+02	3.17073726E-03
3.11820000E+02	3.20065808E-03
3.11880000E+02	3.23042214E-03
3.11940000E+02	3.26002190E-03
3.12000000E+02	3.28944983E-03
3.12060000E+02	3.31869842E-03
3.12120000E+02	3.34776019E-03
3.12180000E+02	3.37662767E-03
3.12240000E+02	3.40529341E-03
3.12300000E+02	3.43375001E-03
3.12360000E+02	3.46199007E-03
3.12420000E+02	3.49000625E-03
3.12480000E+02	3.51779123E-03
3.12540000E+02	3.54533774E-03
3.12600000E+02	3.57263853E-03
3.12660000E+02	3.59968643E-03
3.12720000E+02	3.62647429E-03
3.12780000E+02	3.65299500E-03
3.12840000E+02	3.67924154E-03
3.12900000E+02	3.70520691E-03
3.12960000E+02	3.73088418E-03
3.13020000E+02	3.75626648E-03
3.13080000E+02	3.78134701E-03
3.13140000E+02	3.80611902E-03
3.13200000E+02	3.83057583E-03
3.13260000E+02	3.85471084E-03
3.13320000E+02	3.87851753E-03
3.13380000E+02	3.90198942E-03
3.13440000E+02	3.92512015E-03
3.13500000E+02	3.94790341E-03
3.13560000E+02	3.97033298E-03
3.13620000E+02	3.99240274E-03
3.13680000E+02	4.01410664E-03
3.13740000E+02	4.03543871E-03
3.13800000E+02	4.05639310E-03
3.13860000E+02	4.07696404E-03
3.13920000E+02	4.09714585E-03
3.13980000E+02	4.11693295E-03
3.14040000E+02	4.13631987E-03
3.14100000E+02	4.15530124E-03
3.14160000E+02	4.17387178E-03
3.14220000E+02	4.19202634E-03
3.14280000E+02	4.20975985E-03
3.14340000E+02	4.22706738E-03
3.14400000E+02	4.24394410E-03
3.14460000E+02	4.26038529E-03
3.14520000E+02	4.27638634E-03
3.14580000E+02	4.29194278E-03
3.14640000E+02	4.30705023E-03
3.14700000E+02	4.32170447E-03
3.14760000E+02	4.33590136E-03
3.14820000E+02	4.34963691E-03
3.14880000E+02	4.36290726E-03
