0.00000000E+00	0.00000000E+00
2.00000000E-01	8.11608909E-10
4.00000000E-01	1.29793357E-08
6.00000000E-01	6.56538606E-08
8.00000000E-01	2.07259785E-07
1.00000000E+00	5.05256524E-07
1.20000000E+00	1.04580496E-06
1.40000000E+00	1.93334119E-06
1.60000000E+00	3.29005922E-06
1.80000000E+00	5.25530466E-06
2.00000000E+00	7.98488199E-06
2.20000000E+00	1.16502783E-05
2.40000000E+00	1.64378064E-05
2.60000000E+00	2.25476720E-05
2.80000000E+00	3.01929665E-05
3.00000000E+00	3.95985926E-05
3.20000000E+00	5.10001247E-05
3.40000000E+00	6.46426101E-05
3.60000000E+00	8.07793159E-05
3.80000000E+00	9.96704260E-05
4.00000000E+00	1.21581695E-04
4.20000000E+00	1.46783063E-04
4.40000000E+00	1.75547239E-04
4.60000000E+00	2.08148258E-04
4.80000000E+00	2.44860016E-04
5.00000000E+00	2.85954792E-04
5.20000000E+00	3.31701761E-04
5.40000000E+00	3.82365509E-04
5.60000000E+00	4.38204544E-04
5.80000000E+00	4.99469830E-04
6.00000000E+00	5.66403327E-04
6.20000000E+00	6.39236560E-04
6.40000000E+00	7.18189214E-04
6.60000000E+00	8.03467771E-04
6.80000000E+00	8.95264181E-04
7.00000000E+00	9.93754581E-04
7.20000000E+00	1.09909807E-03
7.40000000E+00	1.21143555E-03
7.60000000E+00	1.33088860E-03
7.80000000E+00	1.45755846E-03
8.00000000E+00	1.59152505E-03
8.20000000E+00	1.73284608E-03
8.40000000E+00	1.88155629E-03
8.60000000E+00	2.03766664E-03
8.80000000E+00	2.20116376E-03
9.00000000E+00	2.37200937E-03
9.20000000E+00	2.55013984E-03
9.40000000E+00	2.73546583E-03
9.60000000E+00	2.92787203E-03
9.80000000E+00	3.12721706E-03
1.00000000E+01	3.33333333E-03
1.02000000E+01	3.54602718E-03
1.04000000E+01	3.76507896E-03
1.06000000E+01	3.99024334E-03
1.08000000E+01	4.22124962E-03
1.10000000E+01	4.45780224E-03
1.12000000E+01	4.69958129E-03
1.14000000E+01	4.94624319E-03
1.16000000E+01	5.19742145E-03
1.18000000E+01	5.45272750E-03
1.20000000E+01	5.71175164E-03
1.22000000E+01	5.97406406E-03
1.24000000E+01	6.23921597E-03
1.26000000E+01	6.50674076E-03
1.28000000E+01	6.77615529E-03
1.30000000E+01	7.04696124E-03
1.32000000E+01	7.31864650E-03
1.34000000E+01	7.59068665E-03
1.36000000E+01	7.86254648E-03
1.38000000E+01	8.13368160E-03
1.40000000E+01	8.40354002E-03
1.42000000E+01	8.67156388E-03
1.44000000E+01	8.93719107E-03
1.46000000E+01	9.19985705E-03
1.48000000E+01	9.45899651E-03
1.50000000E+01	9.71404521E-03
1.52000000E+01	9.96444172E-03
1.54000000E+01	1.02096292E-02
1.56000000E+01	1.04490571E-02
1.58000000E+01	1.06821832E-02
1.60000000E+01	1.09084750E-02
1.62000000E+01	1.11274114E-02
1.64000000E+01	1.13384850E-02
1.66000000E+01	1.15412030E-02
1.68000000E+01	1.17350892E-02
1.70000000E+01	1.19196856E-02
