4.79000000E+02	0.00000000E+00
4.79200000E+02	2.23930237E-08
4.79400000E+02	3.57622261E-07
4.79600000E+02	1.80485486E-06
4.79800000E+02	5.67950271E-06
4.80000000E+02	1.37886935E-05
4.80200000E+02	2.83974682E-05
4.80400000E+02	5.21862337E-05
4.80600000E+02	8.82001352E-05
4.80800000E+02	1.39791142E-04
4.81000000E+02	2.10553755E-04
4.81200000E+02	3.04255344E-04
4.81400000E+02	4.24762212E-04
4.81600000E+02	5.75962551E-04
4.81800000E+02	7.61687512E-04
4.82000000E+02	9.85631635E-04
4.82200000E+02	1.25127391E-03
4.82400000E+02	1.56180071E-03
4.82600000E+02	1.92003193E-03
4.82800000E+02	2.32835134E-03
4.83000000E+02	2.78864249E-03
4.83200000E+02	3.30223114E-03
4.83400000E+02	3.86983514E-03
4.83600000E+02	4.49152269E-03
4.83800000E+02	5.16667967E-03
4.84000000E+02	5.89398671E-03
4.84200000E+02	6.67140631E-03
4.84400000E+02	7.49618057E-03
4.84600000E+02	8.36483938E-03
4.84800000E+02	9.27321934E-03
4.85000000E+02	1.02164931E-02
4.85200000E+02	1.11892088E-02
4.85400000E+02	1.21853394E-02
4.85600000E+02	1.31983407E-02
4.85800000E+02	1.42212178E-02
4.86000000E+02	1.52465996E-02
4.86200000E+02	1.62668187E-02
4.86400000E+02	1.72739973E-02
4.86600000E+02	1.82601374E-02
4.86800000E+02	1.92172137E-02
4.87000000E+02	2.01372681E-02
4.87200000E+02	2.10125046E-02
4.87400000E+02	2.18353838E-02
4.87600000E+02	2.25987140E-02
4.87800000E+02	2.32957398E-02
4.88000000E+02	2.39202253E-02
4.88200000E+02	2.44665313E-02
4.88400000E+02	2.49296859E-02
4.88600000E+02	2.53054465E-02
4.88800000E+02	2.55903530E-02
4.89000000E+02	2.57817715E-02
4.89200000E+02	2.58779272E-02
4.89400000E+02	2.58779272E-02
4.89600000E+02	2.57817715E-02
4.89800000E+02	2.55903530E-02
4.90000000E+02	2.53054465E-02
4.90200000E+02	2.49296859E-02
4.90400000E+02	2.44665313E-02
4.90600000E+02	2.39202253E-02
4.90800000E+02	2.32957398E-02
4.91000000E+02	2.25987140E-02
4.91200000E+02	2.18353838E-02
4.91400000E+02	2.10125046E-02
4.91600000E+02	2.01372681E-02
4.91800000E+02	1.92172137E-02
4.92000000E+02	1.82601374E-02
4.92200000E+02	1.72739973E-02
4.92400000E+02	1.62668187E-02
4.92600000E+02	1.52465996E-02
4.92800000E+02	1.42212178E-02
4.93000000E+02	1.31983407E-02
4.93200000E+02	1.21853394E-02
4.93400000E+02	1.11892088E-02
4.93600000E+02	1.02164931E-02
4.93800000E+02	9.27321934E-03
4.94000000E+02	8.36483938E-03
4.94200000E+02	7.49618057E-03
4.94400000E+02	6.67140631E-03
4.94600000E+02	5.89398671E-03
4.94800000E+02	5.16667967E-03
4.95000000E+02	4.49152269E-03
4.95200000E+02	3.86983514E-03
4.95400000E+02	3.30223114E-03
4.95600000E+02	2.78864249E-03
4.95800000E+02	2.32835134E-03
4.96000000E+02	1.92003193E-03
4.96200000E+02	1.56180071E-03
4.96400000E+02	1.25127391E-03
4.96600000E+02	9.85631635E-04
4.96800000E+02	7.61687512E-04
4.97000000E+02	5.75962551E-04
4.97200000E+02	4.24762212E-04
4.97400000E+02	3.04255344E-04
4.97600000E+02	2.10553755E-04
4.97800000E+02	1.39791142E-04
4.98000000E+02	8.82001352E-05
4.98200000E+02	5.21862337E-05
4.98400000E+02	2.83974682E-05
4.98600000E+02	1.37886935E-05
4.98800000E+02	5.67950271E-06
4.99000000E+02	1.80485486E-06
4.99200000E+02	3.57622261E-07
4.99400000E+02	2.23930237E-08
4.99600000E+02	5.82337710E-66
