4.78200000E+02	0.00000000E+00
4.78400000E+02	1.85097153E-08
4.78600000E+02	2.95645210E-07
4.78800000E+02	1.49240767E-06
4.79000000E+02	4.69779477E-06
4.79200000E+02	1.14099868E-05
4.79400000E+02	2.35103894E-05
4.79600000E+02	4.32309096E-05
4.79800000E+02	7.31149377E-05
4.80000000E+02	1.15972604E-04
4.80200000E+02	1.74830956E-04
4.80400000E+02	2.52879786E-04
4.80600000E+02	3.53413894E-04
4.80800000E+02	4.79772630E-04
4.81000000E+02	6.35277604E-04
4.81200000E+02	8.23169471E-04
4.81400000E+02	1.04654473E-03
4.81600000E+02	1.30829346E-03
4.81800000E+02	1.61103894E-03
4.82000000E+02	1.95708004E-03
4.82200000E+02	2.34833723E-03
4.82400000E+02	2.78630307E-03
4.82600000E+02	3.27199794E-03
4.82800000E+02	3.80593164E-03
4.83000000E+02	4.38807156E-03
4.83200000E+02	5.01781788E-03
4.83400000E+02	5.69398624E-03
4.83600000E+02	6.41479826E-03
4.83800000E+02	7.17788004E-03
4.84000000E+02	7.98026879E-03
4.84200000E+02	8.81842769E-03
4.84400000E+02	9.68826865E-03
4.84600000E+02	1.05851829E-02
4.84800000E+02	1.15040791E-02
4.85000000E+02	1.24394285E-02
4.85200000E+02	1.33853164E-02
4.85400000E+02	1.43354995E-02
4.85600000E+02	1.52834691E-02
4.85800000E+02	1.62225171E-02
4.86000000E+02	1.71458076E-02
4.86200000E+02	1.80464491E-02
4.86400000E+02	1.89175701E-02
4.86600000E+02	1.97523941E-02
4.86800000E+02	2.05443154E-02
4.87000000E+02	2.12869729E-02
4.87200000E+02	2.19743222E-02
4.87400000E+02	2.26007045E-02
4.87600000E+02	2.31609112E-02
4.87800000E+02	2.36502443E-02
4.88000000E+02	2.40645702E-02
4.88200000E+02	2.44003679E-02
4.88400000E+02	2.46547700E-02
4.88600000E+02	2.48255961E-02
4.88800000E+02	2.49113783E-02
4.89000000E+02	2.49113783E-02
4.89200000E+02	2.48255961E-02
4.89400000E+02	2.46547700E-02
4.89600000E+02	2.44003679E-02
4.89800000E+02	2.40645702E-02
4.90000000E+02	2.36502443E-02
4.90200000E+02	2.31609112E-02
4.90400000E+02	2.26007045E-02
4.90600000E+02	2.19743222E-02
4.90800000E+02	2.12869729E-02
4.91000000E+02	2.05443154E-02
4.91200000E+02	1.97523941E-02
4.91400000E+02	1.89175701E-02
4.91600000E+02	1.80464491E-02
4.91800000E+02	1.71458076E-02
4.92000000E+02	1.62225171E-02
4.92200000E+02	1.52834691E-02
4.92400000E+02	1.43354995E-02
4.92600000E+02	1.33853164E-02
4.92800000E+02	1.24394285E-02
4.93000000E+02	1.15040791E-02
4.93200000E+02	1.05851829E-02
4.93400000E+02	9.68826865E-03
4.93600000E+02	8.81842769E-03
4.93800000E+02	7.98026879E-03
4.94000000E+02	7.17788004E-03
4.94200000E+02	6.41479826E-03
4.94400000E+02	5.69398624E-03
4.94600000E+02	5.01781788E-03
4.94800000E+02	4.38807156E-03
4.95000000E+02	3.80593164E-03
4.95200000E+02	3.27199794E-03
4.95400000E+02	2.78630307E-03
4.95600000E+02	2.34833723E-03
4.95800000E+02	1.95708004E-03
4.96000000E+02	1.61103894E-03
4.96200000E+02	1.30829346E-03
4.96400000E+02	1.04654473E-03
4.96600000E+02	8.23169471E-04
4.96800000E+02	6.35277604E-04
4.97000000E+02	4.79772630E-04
4.97200000E+02	3.53413894E-04
4.97400000E+02	2.52879786E-04
4.97600000E+02	1.74830956E-04
4.97800000E+02	1.15972604E-04
4.98000000E+02	7.31149377E-05
4.98200000E+02	4.32309096E-05
4.98400000E+02	2.35103894E-05
4.98600000E+02	1.14099868E-05
4.98800000E+02	4.69779477E-06
4.99000000E+02	1.49240767E-06
4.99200000E+02	2.95645210E-07
4.99400000E+02	1.85097153E-08
4.99600000E+02	5.60568076E-66
