4.76400000E+02	0.00000000E+00
4.76600000E+02	1.23613502E-08
4.76800000E+02	1.97491646E-07
4.77000000E+02	9.97359243E-07
4.77200000E+02	3.14137020E-06
4.77400000E+02	7.63564969E-06
4.77600000E+02	1.57482212E-05
4.77800000E+02	2.89902663E-05
4.78000000E+02	4.90936957E-05
4.78200000E+02	7.79853091E-05
4.78400000E+02	1.17757862E-04
4.78600000E+02	1.70638399E-04
4.78800000E+02	2.38954241E-04
4.79000000E+02	3.25097058E-04
4.79200000E+02	4.31485462E-04
4.79400000E+02	5.60526598E-04
4.79600000E+02	7.14577196E-04
4.79800000E+02	8.95904600E-04
4.80000000E+02	1.10664823E-03
4.80200000E+02	1.34878198E-03
4.80400000E+02	1.62407808E-03
4.80600000E+02	1.93407273E-03
4.80800000E+02	2.28003416E-03
4.81000000E+02	2.66293337E-03
4.81200000E+02	3.08341802E-03
4.81400000E+02	3.54178971E-03
4.81600000E+02	4.03798518E-03
4.81800000E+02	4.57156141E-03
4.82000000E+02	5.14168508E-03
4.82200000E+02	5.74712644E-03
4.82400000E+02	6.38625769E-03
4.82600000E+02	7.05705609E-03
4.82800000E+02	7.75711154E-03
4.83000000E+02	8.48363891E-03
4.83200000E+02	9.23349476E-03
4.83400000E+02	1.00031984E-02
4.83600000E+02	1.07889573E-02
4.83800000E+02	1.15866958E-02
4.84000000E+02	1.23920882E-02
4.84200000E+02	1.32005948E-02
4.84400000E+02	1.40075003E-02
4.84600000E+02	1.48079555E-02
4.84800000E+02	1.55970205E-02
4.85000000E+02	1.63697096E-02
4.85200000E+02	1.71210370E-02
4.85400000E+02	1.78460638E-02
4.85600000E+02	1.85399443E-02
4.85800000E+02	1.91979717E-02
4.86000000E+02	1.98156240E-02
4.86200000E+02	2.03886070E-02
4.86400000E+02	2.09128964E-02
4.86600000E+02	2.13847769E-02
4.86800000E+02	2.18008786E-02
4.87000000E+02	2.21582102E-02
4.87200000E+02	2.24541886E-02
4.87400000E+02	2.26866645E-02
4.87600000E+02	2.28539436E-02
4.87800000E+02	2.29548035E-02
4.88000000E+02	2.29885057E-02
4.88200000E+02	2.29548035E-02
4.88400000E+02	2.28539436E-02
4.88600000E+02	2.26866645E-02
4.88800000E+02	2.24541886E-02
4.89000000E+02	2.21582102E-02
4.89200000E+02	2.18008786E-02
4.89400000E+02	2.13847769E-02
4.89600000E+02	2.09128964E-02
4.89800000E+02	2.03886070E-02
4.90000000E+02	1.98156240E-02
4.90200000E+02	1.91979717E-02
4.90400000E+02	1.85399443E-02
4.90600000E+02	1.78460638E-02
4.90800000E+02	1.71210370E-02
4.91000000E+02	1.63697096E-02
4.91200000E+02	1.55970205E-02
4.91400000E+02	1.48079555E-02
4.91600000E+02	1.40075003E-02
4.91800000E+02	1.32005948E-02
4.92000000E+02	1.23920882E-02
4.92200000E+02	1.15866958E-02
4.92400000E+02	1.07889573E-02
4.92600000E+02	1.00031984E-02
4.92800000E+02	9.23349476E-03
4.93000000E+02	8.48363891E-03
4.93200000E+02	7.75711154E-03
4.93400000E+02	7.05705609E-03
4.93600000E+02	6.38625769E-03
4.93800000E+02	5.74712644E-03
4.94000000E+02	5.14168508E-03
4.94200000E+02	4.57156141E-03
4.94400000E+02	4.03798518E-03
4.94600000E+02	3.54178971E-03
4.94800000E+02	3.08341802E-03
4.95000000E+02	2.66293337E-03
4.95200000E+02	2.28003416E-03
4.95400000E+02	1.93407273E-03
4.95600000E+02	1.62407808E-03
4.95800000E+02	1.34878198E-03
4.96000000E+02	1.10664823E-03
4.96200000E+02	8.95904600E-04
4.96400000E+02	7.14577196E-04
4.96600000E+02	5.60526598E-04
4.96800000E+02	4.31485462E-04
4.97000000E+02	3.25097058E-04
4.97200000E+02	2.38954241E-04
4.97400000E+02	1.70638399E-04
4.97600000E+02	1.17757862E-04
4.97800000E+02	7.79853091E-05
4.98000000E+02	4.90936957E-05
4.98200000E+02	2.89902663E-05
4.98400000E+02	1.57482212E-05
4.98600000E+02	7.63564969E-06
4.98800000E+02	3.14137020E-06
4.99000000E+02	9.97359243E-07
4.99200000E+02	1.97491646E-07
4.99400000E+02	1.23613502E-08
4.99600000E+02	5.17075725E-66
