4.65400000E+02	0.00000000E+00
4.65600000E+02	1.77619215E-09
4.65800000E+02	2.83998954E-08
4.66000000E+02	1.43612779E-07
4.66200000E+02	4.53172735E-07
4.66400000E+02	1.10413939E-06
4.66600000E+02	2.28387951E-06
4.66800000E+02	4.21879789E-06
4.67000000E+02	7.17280101E-06
4.67200000E+02	1.14455021E-05
4.67400000E+02	1.73701779E-05
4.67600000E+02	2.53114885E-05
4.67800000E+02	3.56629735E-05
4.68000000E+02	4.88443386E-05
4.68200000E+02	6.52985478E-05
4.68400000E+02	8.54887387E-05
4.68600000E+02	1.09894977E-04
4.68800000E+02	1.39010870E-04
4.69000000E+02	1.73340058E-04
4.69200000E+02	2.13392603E-04
4.69400000E+02	2.59681298E-04
4.69600000E+02	3.12717914E-04
4.69800000E+02	3.73009408E-04
4.70000000E+02	4.41054120E-04
4.70200000E+02	5.17337963E-04
4.70400000E+02	6.02330659E-04
4.70600000E+02	6.96482002E-04
4.70800000E+02	8.00218212E-04
4.71000000E+02	9.13938370E-04
4.71200000E+02	1.03801097E-03
4.71400000E+02	1.17277059E-03
4.71600000E+02	1.31851477E-03
4.71800000E+02	1.47550097E-03
4.72000000E+02	1.64394380E-03
4.72200000E+02	1.82401243E-03
4.72400000E+02	2.01582822E-03
4.72600000E+02	2.21946257E-03
4.72800000E+02	2.43493506E-03
4.73000000E+02	2.66221183E-03
4.73200000E+02	2.90120423E-03
4.73400000E+02	3.15176777E-03
4.73600000E+02	3.41370135E-03
4.73800000E+02	3.68674681E-03
4.74000000E+02	3.97058872E-03
4.74200000E+02	4.26485457E-03
4.74400000E+02	4.56911516E-03
4.74600000E+02	4.88288542E-03
4.74800000E+02	5.20562539E-03
4.75000000E+02	5.53674164E-03
4.75200000E+02	5.87558889E-03
4.75400000E+02	6.22147197E-03
4.75600000E+02	6.57364801E-03
4.75800000E+02	6.93132897E-03
4.76000000E+02	7.29368437E-03
4.76200000E+02	7.65984430E-03
4.76400000E+02	8.02890263E-03
4.76600000E+02	8.39992047E-03
4.76800000E+02	8.77192982E-03
4.77000000E+02	9.14393740E-03
4.77200000E+02	9.51492862E-03
4.77400000E+02	9.88387173E-03
4.77600000E+02	1.02497221E-02
4.77800000E+02	1.06114265E-02
4.78000000E+02	1.09679278E-02
4.78200000E+02	1.13181689E-02
4.78400000E+02	1.16610980E-02
4.78600000E+02	1.19956725E-02
4.78800000E+02	1.23208641E-02
4.79000000E+02	1.26356627E-02
4.79200000E+02	1.29390815E-02
4.79400000E+02	1.32301607E-02
4.79600000E+02	1.35079724E-02
4.79800000E+02	1.37716241E-02
4.80000000E+02	1.40202633E-02
4.80200000E+02	1.42530810E-02
4.80400000E+02	1.44693154E-02
4.80600000E+02	1.46682552E-02
4.80800000E+02	1.48492433E-02
4.81000000E+02	1.50116792E-02
4.81200000E+02	1.51550220E-02
4.81400000E+02	1.52787931E-02
4.81600000E+02	1.53825779E-02
4.81800000E+02	1.54660280E-02
4.82000000E+02	1.55288629E-02
4.82200000E+02	1.55708708E-02
4.82400000E+02	1.55919103E-02
4.82600000E+02	1.55919103E-02
4.82800000E+02	1.55708708E-02
4.83000000E+02	1.55288629E-02
4.83200000E+02	1.54660280E-02
4.83400000E+02	1.53825779E-02
4.83600000E+02	1.52787931E-02
4.83800000E+02	1.51550220E-02
4.84000000E+02	1.50116792E-02
4.84200000E+02	1.48492433E-02
4.84400000E+02	1.46682552E-02
4.84600000E+02	1.44693154E-02
4.84800000E+02	1.42530810E-02
4.85000000E+02	1.40202633E-02
4.85200000E+02	1.37716241E-02
4.85400000E+02	1.35079724E-02
4.85600000E+02	1.32301607E-02
4.85800000E+02	1.29390815E-02
4.86000000E+02	1.26356627E-02
4.86200000E+02	1.23208641E-02
4.86400000E+02	1.19956725E-02
4.86600000E+02	1.16610980E-02
4.86800000E+02	1.13181689E-02
4.87000000E+02	1.09679278E-02
4.87200000E+02	1.06114265E-02
4.87400000E+02	1.02497221E-02
4.87600000E+02	9.88387173E-03
4.87800000E+02	9.51492862E-03
4.88000000E+02	9.14393740E-03
4.88200000E+02	8.77192982E-03
4.88400000E+02	8.39992047E-03
4.88600000E+02	8.02890263E-03
