0.00000000E+00	0.00000000E+00
2.00000000E-01	4.34258466E-09
4.00000000E-01	6.94143118E-08
6.00000000E-01	3.50844936E-07
8.00000000E-01	1.10634757E-06
1.00000000E+00	2.69322816E-06
1.20000000E+00	5.56492711E-06
1.40000000E+00	1.02666210E-05
1.60000000E+00	1.74299201E-05
1.80000000E+00	2.77667050E-05
2.00000000E+00	4.20621517E-05
2.20000000E+00	6.11670026E-05
2.40000000E+00	8.59891461E-05
2.60000000E+00	1.17484573E-04
2.80000000E+00	1.56647783E-04
3.00000000E+00	2.04501722E-04
3.20000000E+00	2.62087329E-04
3.40000000E+00	3.30452783E-04
3.60000000E+00	4.10642527E-04
3.80000000E+00	5.03686180E-04
4.00000000E+00	6.10587404E-04
4.20000000E+00	7.32312838E-04
4.40000000E+00	8.69781180E-04
4.60000000E+00	1.02385251E-03
4.80000000E+00	1.19531793E-03
5.00000000E+00	1.38488967E-03
5.20000000E+00	1.59319164E-03
5.40000000E+00	1.82075058E-03
5.60000000E+00	2.06798788E-03
5.80000000E+00	2.33521215E-03
6.00000000E+00	2.62261253E-03
6.20000000E+00	2.93025288E-03
6.40000000E+00	3.25806691E-03
6.60000000E+00	3.60585422E-03
6.80000000E+00	3.97327736E-03
7.00000000E+00	4.35985990E-03
7.20000000E+00	4.76498552E-03
7.40000000E+00	5.18789827E-03
7.60000000E+00	5.62770375E-03
7.80000000E+00	6.08337151E-03
8.00000000E+00	6.55373839E-03
8.20000000E+00	7.03751295E-03
8.40000000E+00	7.53328096E-03
8.60000000E+00	8.03951184E-03
8.80000000E+00	8.55456597E-03
9.00000000E+00	9.07670305E-03
9.20000000E+00	9.60409120E-03
9.40000000E+00	1.01348168E-02
9.60000000E+00	1.06668951E-02
9.80000000E+00	1.11982817E-02
1.00000000E+01	1.17268839E-02
1.02000000E+01	1.22505733E-02
1.04000000E+01	1.27671984E-02
1.06000000E+01	1.32745975E-02
1.08000000E+01	1.37706120E-02
1.10000000E+01	1.42530995E-02
1.12000000E+01	1.47199470E-02
1.14000000E+01	1.51690844E-02
1.16000000E+01	1.55984974E-02
1.18000000E+01	1.60062401E-02
1.20000000E+01	1.63904474E-02
1.22000000E+01	1.67493471E-02
1.24000000E+01	1.70812712E-02
1.26000000E+01	1.73846665E-02
1.28000000E+01	1.76581049E-02
1.30000000E+01	1.79002924E-02
1.32000000E+01	1.81100776E-02
1.34000000E+01	1.82864594E-02
1.36000000E+01	1.84285931E-02
1.38000000E+01	1.85357964E-02
1.40000000E+01	1.86075536E-02
1.42000000E+01	1.86435189E-02
1.44000000E+01	1.86435189E-02
1.46000000E+01	1.86075536E-02
1.48000000E+01	1.85357964E-02
1.50000000E+01	1.84285931E-02
1.52000000E+01	1.82864594E-02
1.54000000E+01	1.81100776E-02
1.56000000E+01	1.79002924E-02
1.58000000E+01	1.76581049E-02
1.60000000E+01	1.73846665E-02
1.62000000E+01	1.70812712E-02
1.64000000E+01	1.67493471E-02
1.66000000E+01	1.63904474E-02
1.68000000E+01	1.60062401E-02
1.70000000E+01	1.55984974E-02
1.72000000E+01	1.51690844E-02
1.74000000E+01	1.47199470E-02
1.76000000E+01	1.42530995E-02
1.78000000E+01	1.37706120E-02
1.80000000E+01	1.32745975E-02
1.82000000E+01	1.27671984E-02
1.84000000E+01	1.22505733E-02
1.86000000E+01	1.17268839E-02
1.88000000E+01	1.11982817E-02
1.90000000E+01	1.06668951E-02
1.92000000E+01	1.01348168E-02
1.94000000E+01	9.60409120E-03
1.96000000E+01	9.07670305E-03
1.98000000E+01	8.55456597E-03
2.00000000E+01	8.03951184E-03
2.02000000E+01	7.53328096E-03
2.04000000E+01	7.03751295E-03
2.06000000E+01	6.55373839E-03
2.08000000E+01	6.08337151E-03
2.10000000E+01	5.62770375E-03
2.12000000E+01	5.18789827E-03
2.14000000E+01	4.76498552E-03
2.16000000E+01	4.35985990E-03
2.18000000E+01	3.97327736E-03
2.20000000E+01	3.60585422E-03
2.22000000E+01	3.25806691E-03
2.24000000E+01	2.93025288E-03
2.26000000E+01	2.62261253E-03
2.28000000E+01	2.33521215E-03
2.30000000E+01	2.06798788E-03
2.32000000E+01	1.82075058E-03
2.34000000E+01	1.59319164E-03
2.36000000E+01	1.38488967E-03
2.38000000E+01	1.19531793E-03
2.40000000E+01	1.02385251E-03
2.42000000E+01	8.69781180E-04
2.44000000E+01	7.32312838E-04
2.46000000E+01	6.10587404E-04
2.48000000E+01	5.03686180E-04
2.50000000E+01	4.10642527E-04
2.52000000E+01	3.30452783E-04
2.54000000E+01	2.62087329E-04
2.56000000E+01	2.04501722E-04
2.58000000E+01	1.56647783E-04
2.60000000E+01	1.17484573E-04
2.62000000E+01	8.59891461E-05
2.64000000E+01	6.11670026E-05
2.66000000E+01	4.20621517E-05
2.68000000E+01	2.77667050E-05
2.70000000E+01	1.74299201E-05
2.72000000E+01	1.02666210E-05
2.74000000E+01	5.56492711E-06
2.76000000E+01	2.69322816E-06
2.78000000E+01	1.10634757E-06
2.80000000E+01	3.50844936E-07
2.82000000E+01	6.94143118E-08
2.84000000E+01	4.34258466E-09
2.86000000E+01	4.19446043E-66
