4.59000000E+02	0.00000000E+00
4.59200000E+02	7.53387986E-10
4.59400000E+02	1.20484349E-08
4.59600000E+02	6.09465215E-08
4.59800000E+02	1.92405895E-07
4.60000000E+02	4.69066197E-07
4.60200000E+02	9.70948019E-07
4.60400000E+02	1.79506869E-06
4.60600000E+02	3.05497583E-06
4.60800000E+02	4.88020063E-06
4.61000000E+02	7.41563285E-06
4.61200000E+02	1.08208204E-05
4.61400000E+02	1.52691958E-05
4.61600000E+02	2.09472336E-05
4.61800000E+02	2.80535404E-05
4.62000000E+02	3.67978836E-05
4.62200000E+02	4.74001605E-05
4.62400000E+02	6.00893131E-05
4.62600000E+02	7.51021930E-05
4.62800000E+02	9.26823808E-05
4.63000000E+02	1.13078964E-04
4.63200000E+02	1.36545280E-04
4.63400000E+02	1.63337629E-04
4.63600000E+02	1.93713959E-04
4.63800000E+02	2.27932532E-04
4.64000000E+02	2.66250578E-04
4.64200000E+02	3.08922936E-04
4.64400000E+02	3.56200693E-04
4.64600000E+02	4.08329826E-04
4.64800000E+02	4.65549850E-04
4.65000000E+02	5.28092478E-04
4.65200000E+02	5.96180305E-04
4.65400000E+02	6.70025510E-04
4.65600000E+02	7.49828591E-04
4.65800000E+02	8.35777132E-04
4.66000000E+02	9.28044617E-04
4.66200000E+02	1.02678928E-03
4.66400000E+02	1.13215300E-03
4.66600000E+02	1.24426028E-03
4.66800000E+02	1.36321725E-03
4.67000000E+02	1.48911074E-03
4.67200000E+02	1.62200745E-03
4.67400000E+02	1.76195315E-03
4.67600000E+02	1.90897198E-03
4.67800000E+02	2.06306583E-03
4.68000000E+02	2.22421375E-03
4.68200000E+02	2.39237156E-03
4.68400000E+02	2.56747139E-03
4.68600000E+02	2.74942144E-03
4.68800000E+02	2.93810576E-03
4.69000000E+02	3.13338415E-03
4.69200000E+02	3.33509210E-03
4.69400000E+02	3.54304093E-03
4.69600000E+02	3.75701786E-03
4.69800000E+02	3.97678637E-03
4.70000000E+02	4.20208647E-03
4.70200000E+02	4.43263516E-03
4.70400000E+02	4.66812698E-03
4.70600000E+02	4.90823459E-03
4.70800000E+02	5.15260952E-03
4.71000000E+02	5.40088289E-03
4.71200000E+02	5.65266636E-03
4.71400000E+02	5.90755302E-03
4.71600000E+02	6.16511844E-03
4.71800000E+02	6.42492175E-03
4.72000000E+02	6.68650683E-03
4.72200000E+02	6.94940351E-03
4.72400000E+02	7.21312891E-03
4.72600000E+02	7.47718872E-03
4.72800000E+02	7.74107866E-03
4.73000000E+02	8.00428589E-03
4.73200000E+02	8.26629052E-03
4.73400000E+02	8.52656712E-03
4.73600000E+02	8.78458627E-03
4.73800000E+02	9.03981615E-03
4.74000000E+02	9.29172415E-03
4.74200000E+02	9.53977847E-03
4.74400000E+02	9.78344971E-03
4.74600000E+02	1.00222126E-02
4.74800000E+02	1.02555474E-02
4.75000000E+02	1.04829420E-02
4.75200000E+02	1.07038927E-02
4.75400000E+02	1.09179066E-02
4.75600000E+02	1.11245027E-02
4.75800000E+02	1.13232137E-02
4.76000000E+02	1.15135871E-02
4.76200000E+02	1.16951868E-02
4.76400000E+02	1.18675949E-02
4.76600000E+02	1.20304122E-02
4.76800000E+02	1.21832605E-02
4.77000000E+02	1.23257827E-02
4.77200000E+02	1.24576449E-02
4.77400000E+02	1.25785370E-02
4.77600000E+02	1.26881738E-02
4.77800000E+02	1.27862958E-02
4.78000000E+02	1.28726703E-02
4.78200000E+02	1.29470919E-02
4.78400000E+02	1.30093835E-02
4.78600000E+02	1.30593964E-02
4.78800000E+02	1.30970111E-02
4.79000000E+02	1.31221376E-02
4.79200000E+02	1.31347160E-02
4.79400000E+02	1.31347160E-02
4.79600000E+02	1.31221376E-02
4.79800000E+02	1.30970111E-02
4.80000000E+02	1.30593964E-02
4.80200000E+02	1.30093835E-02
4.80400000E+02	1.29470919E-02
4.80600000E+02	1.28726703E-02
4.80800000E+02	1.27862958E-02
4.81000000E+02	1.26881738E-02
4.81200000E+02	1.25785370E-02
4.81400000E+02	1.24576449E-02
4.81600000E+02	1.23257827E-02
4.81800000E+02	1.21832605E-02
4.82000000E+02	1.20304122E-02
4.82200000E+02	1.18675949E-02
4.82400000E+02	1.16951868E-02
4.82600000E+02	1.15135871E-02
4.82800000E+02	1.13232137E-02
4.83000000E+02	1.11245027E-02
4.83200000E+02	1.09179066E-02
4.83400000E+02	1.07038927E-02
4.83600000E+02	1.04829420E-02
4.83800000E+02	1.02555474E-02
4.84000000E+02	1.00222126E-02
4.84200000E+02	9.78344971E-03
4.84400000E+02	9.53977847E-03
4.84600000E+02	9.29172415E-03
4.84800000E+02	9.03981615E-03
4.85000000E+02	8.78458627E-03
4.85200000E+02	8.52656712E-03
4.85400000E+02	8.26629052E-03
4.85600000E+02	8.00428589E-03
4.85800000E+02	7.74107866E-03
4.86000000E+02	7.47718872E-03
4.86200000E+02	7.21312891E-03
4.86400000E+02	6.94940351E-03
4.86600000E+02	6.68650683E-03
4.86800000E+02	6.42492175E-03
4.87000000E+02	6.16511844E-03
4.87200000E+02	5.90755302E-03
4.87400000E+02	5.65266636E-03
4.87600000E+02	5.40088289E-03
4.87800000E+02	5.15260952E-03
4.88000000E+02	4.90823459E-03
4.88200000E+02	4.66812698E-03
4.88400000E+02	4.43263516E-03
4.88600000E+02	4.20208647E-03
4.88800000E+02	3.97678637E-03
4.89000000E+02	3.75701786E-03
4.89200000E+02	3.54304093E-03
4.89400000E+02	3.33509210E-03
4.89600000E+02	3.13338415E-03
4.89800000E+02	2.93810576E-03
4.90000000E+02	2.74942144E-03
4.90200000E+02	2.56747139E-03
4.90400000E+02	2.39237156E-03
4.90600000E+02	2.22421375E-03
4.90800000E+02	2.06306583E-03
4.91000000E+02	1.90897198E-03
4.91200000E+02	1.76195315E-03
4.91400000E+02	1.62200745E-03
4.91600000E+02	1.48911074E-03
4.91800000E+02	1.36321725E-03
4.92000000E+02	1.24426028E-03
4.92200000E+02	1.13215300E-03
4.92400000E+02	1.02678928E-03
4.92600000E+02	9.28044617E-04
4.92800000E+02	8.35777132E-04
4.93000000E+02	7.49828591E-04
4.93200000E+02	6.70025510E-04
4.93400000E+02	5.96180305E-04
4.93600000E+02	5.28092478E-04
4.93800000E+02	4.65549850E-04
4.94000000E+02	4.08329826E-04
4.94200000E+02	3.56200693E-04
4.94400000E+02	3.08922936E-04
4.94600000E+02	2.66250578E-04
4.94800000E+02	2.27932532E-04
4.95000000E+02	1.93713959E-04
4.95200000E+02	1.63337629E-04
4.95400000E+02	1.36545280E-04
4.95600000E+02	1.13078964E-04
4.95800000E+02	9.26823808E-05
4.96000000E+02	7.51021930E-05
4.96200000E+02	6.00893131E-05
4.96400000E+02	4.74001605E-05
4.96600000E+02	3.67978836E-05
4.96800000E+02	2.80535404E-05
4.97000000E+02	2.09472336E-05
4.97200000E+02	1.52691958E-05
