4.71400000E+02	0.00000000E+00
4.71600000E+02	4.65938852E-09
4.71800000E+02	7.44762284E-08
4.72000000E+02	3.76412376E-07
4.72200000E+02	1.18689499E-06
4.72400000E+02	2.88906877E-06
4.72600000E+02	5.96898119E-06
4.72800000E+02	1.10107326E-05
4.73000000E+02	1.86906315E-05
4.73200000E+02	2.97704042E-05
4.73400000E+02	4.50895150E-05
4.73600000E+02	6.55566614E-05
4.73800000E+02	9.21405157E-05
4.74000000E+02	1.25859790E-04
4.74200000E+02	1.67772710E-04
4.74400000E+02	2.18965979E-04
4.74600000E+02	2.80543338E-04
4.74800000E+02	3.53613805E-04
4.75000000E+02	4.39279698E-04
4.75200000E+02	5.38624547E-04
4.75400000E+02	6.52700992E-04
4.75600000E+02	7.82518771E-04
4.75800000E+02	9.29032902E-04
4.76000000E+02	1.09313216E-03
4.76200000E+02	1.27562796E-03
4.76400000E+02	1.47724369E-03
4.76600000E+02	1.69860469E-03
4.76800000E+02	1.94022885E-03
4.77000000E+02	2.20251799E-03
4.77200000E+02	2.48575006E-03
4.77400000E+02	2.79007225E-03
4.77600000E+02	3.11549507E-03
4.77800000E+02	3.46188745E-03
4.78000000E+02	3.82897288E-03
4.78200000E+02	4.21632676E-03
4.78400000E+02	4.62337478E-03
4.78600000E+02	5.04939250E-03
4.78800000E+02	5.49350620E-03
4.79000000E+02	5.95469473E-03
4.79200000E+02	6.43179273E-03
4.79400000E+02	6.92349491E-03
4.79600000E+02	7.42836143E-03
4.79800000E+02	7.94482450E-03
4.80000000E+02	8.47119596E-03
4.80200000E+02	9.00567589E-03
4.80400000E+02	9.54636217E-03
4.80600000E+02	1.00912609E-02
4.80800000E+02	1.06382979E-02
4.81000000E+02	1.11853301E-02
4.81200000E+02	1.17301591E-02
4.81400000E+02	1.22705434E-02
4.81600000E+02	1.28042129E-02
4.81800000E+02	1.33288822E-02
4.82000000E+02	1.38422653E-02
4.82200000E+02	1.43420901E-02
4.82400000E+02	1.48261124E-02
4.82600000E+02	1.52921306E-02
4.82800000E+02	1.57380000E-02
4.83000000E+02	1.61616466E-02
4.83200000E+02	1.65610805E-02
4.83400000E+02	1.69344092E-02
4.83600000E+02	1.72798502E-02
4.83800000E+02	1.75957423E-02
4.84000000E+02	1.78805573E-02
4.84200000E+02	1.81329097E-02
4.84400000E+02	1.83515660E-02
4.84600000E+02	1.85354532E-02
4.84800000E+02	1.86836659E-02
4.85000000E+02	1.87954723E-02
4.85200000E+02	1.88703192E-02
4.85400000E+02	1.89078356E-02
4.85600000E+02	1.89078356E-02
4.85800000E+02	1.88703192E-02
4.86000000E+02	1.87954723E-02
4.86200000E+02	1.86836659E-02
4.86400000E+02	1.85354532E-02
4.86600000E+02	1.83515660E-02
4.86800000E+02	1.81329097E-02
4.87000000E+02	1.78805573E-02
4.87200000E+02	1.75957423E-02
4.87400000E+02	1.72798502E-02
4.87600000E+02	1.69344092E-02
4.87800000E+02	1.65610805E-02
4.88000000E+02	1.61616466E-02
4.88200000E+02	1.57380000E-02
4.88400000E+02	1.52921306E-02
4.88600000E+02	1.48261124E-02
4.88800000E+02	1.43420901E-02
4.89000000E+02	1.38422653E-02
4.89200000E+02	1.33288822E-02
4.89400000E+02	1.28042129E-02
4.89600000E+02	1.22705434E-02
4.89800000E+02	1.17301591E-02
4.90000000E+02	1.11853301E-02
4.90200000E+02	1.06382979E-02
4.90400000E+02	1.00912609E-02
4.90600000E+02	9.54636217E-03
4.90800000E+02	9.00567589E-03
4.91000000E+02	8.47119596E-03
4.91200000E+02	7.94482450E-03
4.91400000E+02	7.42836143E-03
4.91600000E+02	6.92349491E-03
4.91800000E+02	6.43179273E-03
4.92000000E+02	5.95469473E-03
4.92200000E+02	5.49350620E-03
4.92400000E+02	5.04939250E-03
4.92600000E+02	4.62337478E-03
4.92800000E+02	4.21632676E-03
4.93000000E+02	3.82897288E-03
4.93200000E+02	3.46188745E-03
4.93400000E+02	3.11549507E-03
4.93600000E+02	2.79007225E-03
4.93800000E+02	2.48575006E-03
4.94000000E+02	2.20251799E-03
4.94200000E+02	1.94022885E-03
4.94400000E+02	1.69860469E-03
4.94600000E+02	1.47724369E-03
4.94800000E+02	1.27562796E-03
4.95000000E+02	1.09313216E-03
4.95200000E+02	9.29032902E-04
4.95400000E+02	7.82518771E-04
4.95600000E+02	6.52700992E-04
4.95800000E+02	5.38624547E-04
4.96000000E+02	4.39279698E-04
4.96200000E+02	3.53613805E-04
4.96400000E+02	2.80543338E-04
4.96600000E+02	2.18965979E-04
4.96800000E+02	1.67772710E-04
4.97000000E+02	1.25859790E-04
4.97200000E+02	9.21405157E-05
4.97400000E+02	6.55566614E-05
4.97600000E+02	4.50895150E-05
4.97800000E+02	2.97704042E-05
4.98000000E+02	1.86906315E-05
4.98200000E+02	1.10107326E-05
4.98400000E+02	5.96898119E-06
4.98600000E+02	2.88906877E-06
4.98800000E+02	1.18689499E-06
4.99000000E+02	3.76412376E-07
4.99200000E+02	7.44762284E-08
4.99400000E+02	4.65938852E-09
4.99600000E+02	4.25395632E-66
