4.59800000E+02	0.00000000E+00
4.60000000E+02	8.32205692E-10
4.60200000E+02	1.33086554E-08
4.60400000E+02	6.73191132E-08
4.60600000E+02	2.12514281E-07
4.60800000E+02	5.18058167E-07
4.61000000E+02	1.07228286E-06
4.61200000E+02	1.98224715E-06
4.61400000E+02	3.37320081E-06
4.61600000E+02	5.38795691E-06
4.61800000E+02	8.18617456E-06
4.62000000E+02	1.19435554E-05
4.62200000E+02	1.68509567E-05
4.62400000E+02	2.31134258E-05
4.62600000E+02	3.09491585E-05
4.62800000E+02	4.05883868E-05
4.63000000E+02	5.22722008E-05
4.63200000E+02	6.62513090E-05
4.63400000E+02	8.27847421E-05
4.63600000E+02	1.02138507E-04
4.63800000E+02	1.24584196E-04
4.64000000E+02	1.50397556E-04
4.64200000E+02	1.79857026E-04
4.64400000E+02	2.13242243E-04
4.64600000E+02	2.50832539E-04
4.64800000E+02	2.92905411E-04
4.65000000E+02	3.39734989E-04
4.65200000E+02	3.91590504E-04
4.65400000E+02	4.48734761E-04
4.65600000E+02	5.11422623E-04
4.65800000E+02	5.79899511E-04
4.66000000E+02	6.54399937E-04
4.66200000E+02	7.35146059E-04
4.66400000E+02	8.22346281E-04
4.66600000E+02	9.16193890E-04
4.66800000E+02	1.01686575E-03
4.67000000E+02	1.12452105E-03
4.67200000E+02	1.23930010E-03
4.67400000E+02	1.36132322E-03
4.67600000E+02	1.49068965E-03
4.67800000E+02	1.62747665E-03
4.68000000E+02	1.77173848E-03
4.68200000E+02	1.92350570E-03
4.68400000E+02	2.08278439E-03
4.68600000E+02	2.24955551E-03
4.68800000E+02	2.42377438E-03
4.69000000E+02	2.60537025E-03
4.69200000E+02	2.79424592E-03
4.69400000E+02	2.99027756E-03
4.69600000E+02	3.19331453E-03
4.69800000E+02	3.40317936E-03
4.70000000E+02	3.61966785E-03
4.70200000E+02	3.84254923E-03
4.70400000E+02	4.07156645E-03
4.70600000E+02	4.30643661E-03
4.70800000E+02	4.54685141E-03
4.71000000E+02	4.79247778E-03
4.71200000E+02	5.04295859E-03
4.71400000E+02	5.29791343E-03
4.71600000E+02	5.55693953E-03
4.71800000E+02	5.81961276E-03
4.72000000E+02	6.08548869E-03
4.72200000E+02	6.35410378E-03
4.72400000E+02	6.62497662E-03
4.72600000E+02	6.89760927E-03
4.72800000E+02	7.17148867E-03
4.73000000E+02	7.44608810E-03
4.73200000E+02	7.72086873E-03
4.73400000E+02	7.99528121E-03
4.73600000E+02	8.26876728E-03
4.73800000E+02	8.54076155E-03
4.74000000E+02	8.81069312E-03
4.74200000E+02	9.07798744E-03
4.74400000E+02	9.34206804E-03
4.74600000E+02	9.60235835E-03
4.74800000E+02	9.85828356E-03
4.75000000E+02	1.01092724E-02
4.75200000E+02	1.03547590E-02
4.75400000E+02	1.05941848E-02
4.75600000E+02	1.08270000E-02
4.75800000E+02	1.10526659E-02
4.76000000E+02	1.12706562E-02
4.76200000E+02	1.14804590E-02
4.76400000E+02	1.16815783E-02
4.76600000E+02	1.18735358E-02
4.76800000E+02	1.20558723E-02
4.77000000E+02	1.22281495E-02
4.77200000E+02	1.23899510E-02
4.77400000E+02	1.25408843E-02
4.77600000E+02	1.26805816E-02
4.77800000E+02	1.28087013E-02
4.78000000E+02	1.29249290E-02
4.78200000E+02	1.30289787E-02
4.78400000E+02	1.31205937E-02
4.78600000E+02	1.31995474E-02
4.78800000E+02	1.32656442E-02
4.79000000E+02	1.33187199E-02
4.79200000E+02	1.33586427E-02
4.79400000E+02	1.33853133E-02
4.79600000E+02	1.33986652E-02
4.79800000E+02	1.33986652E-02
4.80000000E+02	1.33853133E-02
4.80200000E+02	1.33586427E-02
4.80400000E+02	1.33187199E-02
4.80600000E+02	1.32656442E-02
4.80800000E+02	1.31995474E-02
4.81000000E+02	1.31205937E-02
4.81200000E+02	1.30289787E-02
4.81400000E+02	1.29249290E-02
4.81600000E+02	1.28087013E-02
4.81800000E+02	1.26805816E-02
4.82000000E+02	1.25408843E-02
4.82200000E+02	1.23899510E-02
4.82400000E+02	1.22281495E-02
4.82600000E+02	1.20558723E-02
4.82800000E+02	1.18735358E-02
4.83000000E+02	1.16815783E-02
4.83200000E+02	1.14804590E-02
4.83400000E+02	1.12706562E-02
4.83600000E+02	1.10526659E-02
4.83800000E+02	1.08270000E-02
4.84000000E+02	1.05941848E-02
4.84200000E+02	1.03547590E-02
4.84400000E+02	1.01092724E-02
4.84600000E+02	9.85828356E-03
4.84800000E+02	9.60235835E-03
4.85000000E+02	9.34206804E-03
4.85200000E+02	9.07798744E-03
4.85400000E+02	8.81069312E-03
4.85600000E+02	8.54076155E-03
4.85800000E+02	8.26876728E-03
4.86000000E+02	7.99528121E-03
4.86200000E+02	7.72086873E-03
4.86400000E+02	7.44608810E-03
4.86600000E+02	7.17148867E-03
4.86800000E+02	6.89760927E-03
4.87000000E+02	6.62497662E-03
4.87200000E+02	6.35410378E-03
4.87400000E+02	6.08548869E-03
4.87600000E+02	5.81961276E-03
4.87800000E+02	5.55693953E-03
4.88000000E+02	5.29791343E-03
4.88200000E+02	5.04295859E-03
4.88400000E+02	4.79247778E-03
4.88600000E+02	4.54685141E-03
4.88800000E+02	4.30643661E-03
4.89000000E+02	4.07156645E-03
4.89200000E+02	3.84254923E-03
4.89400000E+02	3.61966785E-03
4.89600000E+02	3.40317936E-03
4.89800000E+02	3.19331453E-03
4.90000000E+02	2.99027756E-03
4.90200000E+02	2.79424592E-03
4.90400000E+02	2.60537025E-03
4.90600000E+02	2.42377438E-03
4.90800000E+02	2.24955551E-03
4.91000000E+02	2.08278439E-03
4.91200000E+02	1.92350570E-03
4.91400000E+02	1.77173848E-03
4.91600000E+02	1.62747665E-03
4.91800000E+02	1.49068965E-03
4.92000000E+02	1.36132322E-03
4.92200000E+02	1.23930010E-03
4.92400000E+02	1.12452105E-03
4.92600000E+02	1.01686575E-03
4.92800000E+02	9.16193890E-04
4.93000000E+02	8.22346281E-04
4.93200000E+02	7.35146059E-04
4.93400000E+02	6.54399937E-04
4.93600000E+02	5.79899511E-04
