4.69000000E+02	0.00000000E+00
4.69200000E+02	3.09734083E-09
4.69400000E+02	4.95156795E-08
4.69600000E+02	2.50321018E-07
4.69800000E+02	7.89582420E-07
4.70000000E+02	1.92281834E-06
4.70200000E+02	3.97483692E-06
4.70400000E+02	7.33698550E-06
4.70600000E+02	1.24638289E-05
4.70800000E+02	1.98692802E-05
4.71000000E+02	3.01222105E-05
4.71200000E+02	4.38415709E-05
4.71400000E+02	6.16910584E-05
4.71600000E+02	8.43733670E-05
4.71800000E+02	1.12624061E-04
4.72000000E+02	1.47205120E-04
4.72200000E+02	1.88898192E-04
4.72400000E+02	2.38497615E-04
4.72600000E+02	2.96803247E-04
4.72800000E+02	3.64613163E-04
4.73000000E+02	4.42716261E-04
4.73200000E+02	5.31884846E-04
4.73400000E+02	6.32867232E-04
4.73600000E+02	7.46380420E-04
4.73800000E+02	8.73102908E-04
4.74000000E+02	1.01366768E-03
4.74200000E+02	1.16865544E-03
4.74400000E+02	1.33858811E-03
4.74600000E+02	1.52392265E-03
4.74800000E+02	1.72504532E-03
4.75000000E+02	1.94226629E-03
4.75200000E+02	2.17581474E-03
4.75400000E+02	2.42583444E-03
4.75600000E+02	2.69237995E-03
4.75800000E+02	2.97541322E-03
4.76000000E+02	3.27480098E-03
4.76200000E+02	3.59031255E-03
4.76400000E+02	3.92161848E-03
4.76600000E+02	4.26828965E-03
4.76800000E+02	4.62979718E-03
4.77000000E+02	5.00551291E-03
4.77200000E+02	5.39471060E-03
4.77400000E+02	5.79656780E-03
4.77600000E+02	6.21016831E-03
4.77800000E+02	6.63450538E-03
4.78000000E+02	7.06848546E-03
4.78200000E+02	7.51093261E-03
4.78400000E+02	7.96059347E-03
4.78600000E+02	8.41614280E-03
4.78800000E+02	8.87618955E-03
4.79000000E+02	9.33928335E-03
4.79200000E+02	9.80392157E-03
4.79400000E+02	1.02685567E-02
4.79600000E+02	1.07316041E-02
4.79800000E+02	1.11914500E-02
4.80000000E+02	1.16464601E-02
4.80200000E+02	1.20949877E-02
4.80400000E+02	1.25353828E-02
4.80600000E+02	1.29660008E-02
4.80800000E+02	1.33852110E-02
4.81000000E+02	1.37914061E-02
4.81200000E+02	1.41830103E-02
4.81400000E+02	1.45584887E-02
4.81600000E+02	1.49163549E-02
4.81800000E+02	1.52551801E-02
4.82000000E+02	1.55736006E-02
4.82200000E+02	1.58703255E-02
4.82400000E+02	1.61441440E-02
4.82600000E+02	1.63939323E-02
4.82800000E+02	1.66186599E-02
4.83000000E+02	1.68173955E-02
4.83200000E+02	1.69893121E-02
4.83400000E+02	1.71336920E-02
4.83600000E+02	1.72499306E-02
4.83800000E+02	1.73375401E-02
4.84000000E+02	1.73961521E-02
4.84200000E+02	1.74255200E-02
4.84400000E+02	1.74255200E-02
4.84600000E+02	1.73961521E-02
4.84800000E+02	1.73375401E-02
4.85000000E+02	1.72499306E-02
4.85200000E+02	1.71336920E-02
4.85400000E+02	1.69893121E-02
4.85600000E+02	1.68173955E-02
4.85800000E+02	1.66186599E-02
4.86000000E+02	1.63939323E-02
4.86200000E+02	1.61441440E-02
4.86400000E+02	1.58703255E-02
4.86600000E+02	1.55736006E-02
4.86800000E+02	1.52551801E-02
4.87000000E+02	1.49163549E-02
4.87200000E+02	1.45584887E-02
4.87400000E+02	1.41830103E-02
4.87600000E+02	1.37914061E-02
4.87800000E+02	1.33852110E-02
4.88000000E+02	1.29660008E-02
4.88200000E+02	1.25353828E-02
4.88400000E+02	1.20949877E-02
4.88600000E+02	1.16464601E-02
4.88800000E+02	1.11914500E-02
4.89000000E+02	1.07316041E-02
4.89200000E+02	1.02685567E-02
4.89400000E+02	9.80392157E-03
4.89600000E+02	9.33928335E-03
4.89800000E+02	8.87618955E-03
4.90000000E+02	8.41614280E-03
4.90200000E+02	7.96059347E-03
4.90400000E+02	7.51093261E-03
4.90600000E+02	7.06848546E-03
4.90800000E+02	6.63450538E-03
4.91000000E+02	6.21016831E-03
4.91200000E+02	5.79656780E-03
4.91400000E+02	5.39471060E-03
4.91600000E+02	5.00551291E-03
4.91800000E+02	4.62979718E-03
4.92000000E+02	4.26828965E-03
4.92200000E+02	3.92161848E-03
4.92400000E+02	3.59031255E-03
4.92600000E+02	3.27480098E-03
4.92800000E+02	2.97541322E-03
4.93000000E+02	2.69237995E-03
4.93200000E+02	2.42583444E-03
4.93400000E+02	2.17581474E-03
4.93600000E+02	1.94226629E-03
4.93800000E+02	1.72504532E-03
4.94000000E+02	1.52392265E-03
4.94200000E+02	1.33858811E-03
4.94400000E+02	1.16865544E-03
4.94600000E+02	1.01366768E-03
4.94800000E+02	8.73102908E-04
4.95000000E+02	7.46380420E-04
4.95200000E+02	6.32867232E-04
4.95400000E+02	5.31884846E-04
4.95600000E+02	4.42716261E-04
4.95800000E+02	3.64613163E-04
4.96000000E+02	2.96803247E-04
4.96200000E+02	2.38497615E-04
4.96400000E+02	1.88898192E-04
4.96600000E+02	1.47205120E-04
4.96800000E+02	1.12624061E-04
4.97000000E+02	8.43733670E-05
4.97200000E+02	6.16910584E-05
4.97400000E+02	4.38415709E-05
4.97600000E+02	3.01222105E-05
4.97800000E+02	1.98692802E-05
4.98000000E+02	1.24638289E-05
4.98200000E+02	7.33698550E-06
4.98400000E+02	3.97483692E-06
4.98600000E+02	1.92281834E-06
4.98800000E+02	7.89582420E-07
4.99000000E+02	2.50321018E-07
4.99200000E+02	4.95156795E-08
4.99400000E+02	3.09734083E-09
4.99600000E+02	3.92031269E-66
