4.68600000E+02	0.00000000E+00
4.68800000E+02	2.90262406E-09
4.69000000E+02	4.64038407E-08
4.69200000E+02	2.34597919E-07
4.69400000E+02	7.40024731E-07
4.69600000E+02	1.80225077E-06
4.69800000E+02	3.72589633E-06
4.70000000E+02	6.87812235E-06
4.70200000E+02	1.16855945E-05
4.70400000E+02	1.86309452E-05
4.70600000E+02	2.82487583E-05
4.70800000E+02	4.11211037E-05
4.71000000E+02	5.78726538E-05
4.71200000E+02	7.91654144E-05
4.71400000E+02	1.05693107E-04
4.71600000E+02	1.38175243E-04
4.71800000E+02	1.77350927E-04
4.72000000E+02	2.23972437E-04
4.72200000E+02	2.78798625E-04
4.72400000E+02	3.42588180E-04
4.72600000E+02	4.16092806E-04
4.72800000E+02	5.00050363E-04
4.73000000E+02	5.95178008E-04
4.73200000E+02	7.02165408E-04
4.73400000E+02	8.21668040E-04
4.73600000E+02	9.54300661E-04
4.73800000E+02	1.10063096E-03
4.74000000E+02	1.26117349E-03
4.74200000E+02	1.43638382E-03
4.74400000E+02	1.62665310E-03
4.74600000E+02	1.83230294E-03
4.74800000E+02	2.05358071E-03
4.75000000E+02	2.29065530E-03
4.75200000E+02	2.54361335E-03
4.75400000E+02	2.81245597E-03
4.75600000E+02	3.09709599E-03
4.75800000E+02	3.39735579E-03
4.76000000E+02	3.71296569E-03
4.76200000E+02	4.04356291E-03
4.76400000E+02	4.38869114E-03
4.76600000E+02	4.74780076E-03
4.76800000E+02	5.12024955E-03
4.77000000E+02	5.50530418E-03
4.77200000E+02	5.90214213E-03
4.77400000E+02	6.30985435E-03
4.77600000E+02	6.72744841E-03
4.77800000E+02	7.15385226E-03
4.78000000E+02	7.58791852E-03
4.78200000E+02	8.02842930E-03
4.78400000E+02	8.47410153E-03
4.78600000E+02	8.92359274E-03
4.78800000E+02	9.37550725E-03
4.79000000E+02	9.82840281E-03
4.79200000E+02	1.02807976E-02
4.79400000E+02	1.07311773E-02
4.79600000E+02	1.11780030E-02
4.79800000E+02	1.16197187E-02
4.80000000E+02	1.20547595E-02
4.80200000E+02	1.24815591E-02
4.80400000E+02	1.28985590E-02
4.80600000E+02	1.33042156E-02
4.80800000E+02	1.36970092E-02
4.81000000E+02	1.40754516E-02
4.81200000E+02	1.44380942E-02
4.81400000E+02	1.47835360E-02
4.81600000E+02	1.51104311E-02
4.81800000E+02	1.54174959E-02
4.82000000E+02	1.57035161E-02
4.82200000E+02	1.59673535E-02
4.82400000E+02	1.62079524E-02
4.82600000E+02	1.64243451E-02
4.82800000E+02	1.66156573E-02
4.83000000E+02	1.67811130E-02
4.83200000E+02	1.69200392E-02
4.83400000E+02	1.70318688E-02
4.83600000E+02	1.71161446E-02
4.83800000E+02	1.71725213E-02
4.84000000E+02	1.72007676E-02
4.84200000E+02	1.72007676E-02
4.84400000E+02	1.71725213E-02
4.84600000E+02	1.71161446E-02
4.84800000E+02	1.70318688E-02
4.85000000E+02	1.69200392E-02
4.85200000E+02	1.67811130E-02
4.85400000E+02	1.66156573E-02
4.85600000E+02	1.64243451E-02
4.85800000E+02	1.62079524E-02
4.86000000E+02	1.59673535E-02
4.86200000E+02	1.57035161E-02
4.86400000E+02	1.54174959E-02
4.86600000E+02	1.51104311E-02
4.86800000E+02	1.47835360E-02
4.87000000E+02	1.44380942E-02
4.87200000E+02	1.40754516E-02
4.87400000E+02	1.36970092E-02
4.87600000E+02	1.33042156E-02
4.87800000E+02	1.28985590E-02
4.88000000E+02	1.24815591E-02
4.88200000E+02	1.20547595E-02
4.88400000E+02	1.16197187E-02
4.88600000E+02	1.11780030E-02
4.88800000E+02	1.07311773E-02
4.89000000E+02	1.02807976E-02
4.89200000E+02	9.82840281E-03
4.89400000E+02	9.37550725E-03
4.89600000E+02	8.92359274E-03
4.89800000E+02	8.47410153E-03
4.90000000E+02	8.02842930E-03
4.90200000E+02	7.58791852E-03
4.90400000E+02	7.15385226E-03
4.90600000E+02	6.72744841E-03
4.90800000E+02	6.30985435E-03
4.91000000E+02	5.90214213E-03
4.91200000E+02	5.50530418E-03
4.91400000E+02	5.12024955E-03
4.91600000E+02	4.74780076E-03
4.91800000E+02	4.38869114E-03
4.92000000E+02	4.04356291E-03
4.92200000E+02	3.71296569E-03
4.92400000E+02	3.39735579E-03
4.92600000E+02	3.09709599E-03
4.92800000E+02	2.81245597E-03
4.93000000E+02	2.54361335E-03
4.93200000E+02	2.29065530E-03
4.93400000E+02	2.05358071E-03
4.93600000E+02	1.83230294E-03
4.93800000E+02	1.62665310E-03
4.94000000E+02	1.43638382E-03
4.94200000E+02	1.26117349E-03
4.94400000E+02	1.10063096E-03
4.94600000E+02	9.54300661E-04
4.94800000E+02	8.21668040E-04
4.95000000E+02	7.02165408E-04
4.95200000E+02	5.95178008E-04
4.95400000E+02	5.00050363E-04
4.95600000E+02	4.16092806E-04
4.95800000E+02	3.42588180E-04
4.96000000E+02	2.78798625E-04
4.96200000E+02	2.23972437E-04
4.96400000E+02	1.77350927E-04
4.96600000E+02	1.38175243E-04
4.96800000E+02	1.05693107E-04
4.97000000E+02	7.91654144E-05
4.97200000E+02	5.78726538E-05
4.97400000E+02	4.11211037E-05
4.97600000E+02	2.82487583E-05
4.97800000E+02	1.86309452E-05
4.98000000E+02	1.16855945E-05
4.98200000E+02	6.87812235E-06
4.98400000E+02	3.72589633E-06
4.98600000E+02	1.80225077E-06
4.98800000E+02	7.40024731E-07
4.99000000E+02	2.34597919E-07
4.99200000E+02	4.64038407E-08
4.99400000E+02	2.90262406E-09
4.99600000E+02	3.86972801E-66
