0.00000000E+00	0.00000000E+00
2.00000000E-01	9.69850877E-10
4.00000000E-01	1.55093927E-08
6.00000000E-01	7.84469766E-08
8.00000000E-01	2.47624742E-07
1.00000000E+00	6.03591904E-07
1.20000000E+00	1.24917727E-06
1.40000000E+00	2.30894290E-06
1.60000000E+00	3.92852129E-06
1.80000000E+00	6.27383914E-06
2.00000000E+00	9.53023102E-06
2.20000000E+00	1.39014470E-05
2.40000000E+00	1.96085587E-05
2.60000000E+00	2.68887683E-05
2.80000000E+00	3.59941265E-05
3.00000000E+00	4.71901645E-05
3.20000000E+00	6.07544464E-05
3.40000000E+00	7.69750482E-05
3.60000000E+00	9.61489714E-05
3.80000000E+00	1.18580496E-04
4.00000000E+00	1.44579483E-04
4.20000000E+00	1.74459631E-04
4.40000000E+00	2.08536700E-04
4.60000000E+00	2.47126701E-04
4.80000000E+00	2.90544073E-04
5.00000000E+00	3.39099840E-04
5.20000000E+00	3.93099769E-04
5.40000000E+00	4.52842534E-04
5.60000000E+00	5.18617891E-04
5.80000000E+00	5.90704873E-04
6.00000000E+00	6.69370017E-04
6.20000000E+00	7.54865627E-04
6.40000000E+00	8.47428090E-04
6.60000000E+00	9.47276229E-04
6.80000000E+00	1.05460974E-03
7.00000000E+00	1.16960768E-03
7.20000000E+00	1.29242702E-03
7.40000000E+00	1.42320134E-03
7.60000000E+00	1.56203953E-03
7.80000000E+00	1.70902463E-03
8.00000000E+00	1.86421279E-03
8.20000000E+00	2.02763229E-03
8.40000000E+00	2.19928270E-03
8.60000000E+00	2.37913415E-03
8.80000000E+00	2.56712673E-03
9.00000000E+00	2.76316995E-03
9.20000000E+00	2.96714246E-03
9.40000000E+00	3.17889173E-03
9.60000000E+00	3.39823398E-03
9.80000000E+00	3.62495421E-03
1.00000000E+01	3.85880632E-03
1.02000000E+01	4.09951346E-03
1.04000000E+01	4.34676835E-03
1.06000000E+01	4.60023393E-03
1.08000000E+01	4.85954394E-03
1.10000000E+01	5.12430382E-03
1.12000000E+01	5.39409153E-03
1.14000000E+01	5.66845868E-03
1.16000000E+01	5.94693168E-03
1.18000000E+01	6.22901296E-03
1.20000000E+01	6.51418242E-03
1.22000000E+01	6.80189891E-03
1.24000000E+01	7.09160176E-03
1.26000000E+01	7.38271252E-03
1.28000000E+01	7.67463673E-03
