0.00000000E+00	0.00000000E+00
2.00000000E-01	1.76686940E-08
4.00000000E-01	2.82221025E-07
6.00000000E-01	1.42471832E-06
8.00000000E-01	4.48505557E-06
1.00000000E+00	1.08943276E-05
1.20000000E+00	2.24504938E-05
1.40000000E+00	4.12876863E-05
1.60000000E+00	6.98396000E-05
1.80000000E+00	1.10797484E-04
2.00000000E+00	1.67063335E-04
2.20000000E+00	2.41698956E-04
2.40000000E+00	3.37871621E-04
2.60000000E+00	4.58797107E-04
2.80000000E+00	6.07680925E-04
3.00000000E+00	7.87658591E-04
3.20000000E+00	1.00173580E-03
3.40000000E+00	1.25272939E-03
3.60000000E+00	1.54320988E-03
3.80000000E+00	1.87544657E-03
4.00000000E+00	2.25135586E-03
4.20000000E+00	2.67245365E-03
4.40000000E+00	3.13981252E-03
4.60000000E+00	3.65402431E-03
4.80000000E+00	4.21516873E-03
5.00000000E+00	4.82278850E-03
5.20000000E+00	5.47587138E-03
5.40000000E+00	6.17283951E-03
5.60000000E+00	6.91154617E-03
5.80000000E+00	7.68928020E-03
6.00000000E+00	8.50277806E-03
6.20000000E+00	9.34824334E-03
6.40000000E+00	1.02213738E-02
6.60000000E+00	1.11173955E-02
6.80000000E+00	1.20311032E-02
7.00000000E+00	1.29569078E-02
7.20000000E+00	1.38888889E-02
7.40000000E+00	1.48208523E-02
7.60000000E+00	1.57463924E-02
7.80000000E+00	1.66589576E-02
8.00000000E+00	1.75519189E-02
8.20000000E+00	1.84186401E-02
8.40000000E+00	1.92525492E-02
8.60000000E+00	2.00472099E-02
8.80000000E+00	2.07963920E-02
9.00000000E+00	2.14941408E-02
9.20000000E+00	2.21348431E-02
9.40000000E+00	2.27132903E-02
9.60000000E+00	2.32247374E-02
9.80000000E+00	2.36649564E-02
1.00000000E+01	2.40302843E-02
1.02000000E+01	2.43176655E-02
1.04000000E+01	2.45246861E-02
1.06000000E+01	2.46496018E-02
1.08000000E+01	2.46913580E-02
1.10000000E+01	2.46496018E-02
1.12000000E+01	2.45246861E-02
1.14000000E+01	2.43176655E-02
1.16000000E+01	2.40302843E-02
1.18000000E+01	2.36649564E-02
1.20000000E+01	2.32247374E-02
1.22000000E+01	2.27132903E-02
1.24000000E+01	2.21348431E-02
1.26000000E+01	2.14941408E-02
1.28000000E+01	2.07963920E-02
1.30000000E+01	2.00472099E-02
1.32000000E+01	1.92525492E-02
1.34000000E+01	1.84186401E-02
1.36000000E+01	1.75519189E-02
1.38000000E+01	1.66589576E-02
1.40000000E+01	1.57463924E-02
1.42000000E+01	1.48208523E-02
1.44000000E+01	1.38888889E-02
1.46000000E+01	1.29569078E-02
1.48000000E+01	1.20311032E-02
1.50000000E+01	1.11173955E-02
1.52000000E+01	1.02213738E-02
1.54000000E+01	9.34824334E-03
1.56000000E+01	8.50277806E-03
1.58000000E+01	7.68928020E-03
1.60000000E+01	6.91154617E-03
1.62000000E+01	6.17283951E-03
1.64000000E+01	5.47587138E-03
1.66000000E+01	4.82278850E-03
1.68000000E+01	4.21516873E-03
1.70000000E+01	3.65402431E-03
1.72000000E+01	3.13981252E-03
1.74000000E+01	2.67245365E-03
1.76000000E+01	2.25135586E-03
1.78000000E+01	1.87544657E-03
1.80000000E+01	1.54320988E-03
1.82000000E+01	1.25272939E-03
1.84000000E+01	1.00173580E-03
1.86000000E+01	7.87658591E-04
1.88000000E+01	6.07680925E-04
1.90000000E+01	4.58797107E-04
1.92000000E+01	3.37871621E-04
1.94000000E+01	2.41698956E-04
1.96000000E+01	1.67063335E-04
1.98000000E+01	1.10797484E-04
2.00000000E+01	6.98396000E-05
2.02000000E+01	4.12876863E-05
2.04000000E+01	2.24504938E-05
2.06000000E+01	1.08943276E-05
2.08000000E+01	4.48505557E-06
2.10000000E+01	1.42471832E-06
2.12000000E+01	2.82221025E-07
2.14000000E+01	1.76686940E-08
2.16000000E+01	5.55377631E-66
