4.75600000E+02	0.00000000E+00
4.75800000E+02	1.04343055E-08
4.76000000E+02	1.66720169E-07
4.76200000E+02	8.42094207E-07
4.76400000E+02	2.65292974E-06
4.76600000E+02	6.45027397E-06
4.76800000E+02	1.33081367E-05
4.77000000E+02	2.45086652E-05
4.77200000E+02	4.15243772E-05
4.77400000E+02	6.59976543E-05
4.77600000E+02	9.97177357E-05
4.77800000E+02	1.44595476E-04
4.78000000E+02	2.02636158E-04
4.78200000E+02	2.75910681E-04
4.78400000E+02	3.66525448E-04
4.78600000E+02	4.76591320E-04
4.78800000E+02	6.08191976E-04
4.79000000E+02	7.63352069E-04
4.79200000E+02	9.44005546E-04
4.79400000E+02	1.15196449E-03
4.79600000E+02	1.38888889E-03
4.79800000E+02	1.65625764E-03
4.80000000E+02	1.95534117E-03
4.80200000E+02	2.28717605E-03
4.80400000E+02	2.65254174E-03
4.80600000E+02	3.05194004E-03
4.80800000E+02	3.48557716E-03
4.81000000E+02	3.95334895E-03
4.81200000E+02	4.45482929E-03
4.81400000E+02	4.98926189E-03
4.81600000E+02	5.55555556E-03
4.81800000E+02	6.15228314E-03
4.82000000E+02	6.77768403E-03
4.82200000E+02	7.42967040E-03
4.82400000E+02	8.10583696E-03
4.82600000E+02	8.80347438E-03
4.82800000E+02	9.51958606E-03
4.83000000E+02	1.02509083E-02
4.83200000E+02	1.09939332E-02
4.83400000E+02	1.17449354E-02
4.83600000E+02	1.25000000E-02
4.83800000E+02	1.32550542E-02
4.84000000E+02	1.40059000E-02
4.84200000E+02	1.47482496E-02
4.84400000E+02	1.54777610E-02
4.84600000E+02	1.61900753E-02
4.84800000E+02	1.68808549E-02
4.85000000E+02	1.75458209E-02
4.85200000E+02	1.81807916E-02
4.85400000E+02	1.87817192E-02
4.85600000E+02	1.93447267E-02
4.85800000E+02	1.98661426E-02
4.86000000E+02	2.03425345E-02
4.86200000E+02	2.07707404E-02
4.86400000E+02	2.11478974E-02
4.86600000E+02	2.14714686E-02
4.86800000E+02	2.17392663E-02
4.87000000E+02	2.19494719E-02
4.87200000E+02	2.21006533E-02
4.87400000E+02	2.21917779E-02
4.87600000E+02	2.22222222E-02
4.87800000E+02	2.21917779E-02
4.88000000E+02	2.21006533E-02
4.88200000E+02	2.19494719E-02
4.88400000E+02	2.17392663E-02
4.88600000E+02	2.14714686E-02
4.88800000E+02	2.11478974E-02
4.89000000E+02	2.07707404E-02
4.89200000E+02	2.03425345E-02
4.89400000E+02	1.98661426E-02
4.89600000E+02	1.93447267E-02
4.89800000E+02	1.87817192E-02
4.90000000E+02	1.81807916E-02
4.90200000E+02	1.75458209E-02
4.90400000E+02	1.68808549E-02
4.90600000E+02	1.61900753E-02
4.90800000E+02	1.54777610E-02
4.91000000E+02	1.47482496E-02
4.91200000E+02	1.40059000E-02
4.91400000E+02	1.32550542E-02
4.91600000E+02	1.25000000E-02
4.91800000E+02	1.17449354E-02
4.92000000E+02	1.09939332E-02
4.92200000E+02	1.02509083E-02
4.92400000E+02	9.51958606E-03
4.92600000E+02	8.80347438E-03
4.92800000E+02	8.10583696E-03
4.93000000E+02	7.42967040E-03
4.93200000E+02	6.77768403E-03
4.93400000E+02	6.15228314E-03
4.93600000E+02	5.55555556E-03
4.93800000E+02	4.98926189E-03
4.94000000E+02	4.45482929E-03
4.94200000E+02	3.95334895E-03
4.94400000E+02	3.48557716E-03
4.94600000E+02	3.05194004E-03
4.94800000E+02	2.65254174E-03
4.95000000E+02	2.28717605E-03
4.95200000E+02	1.95534117E-03
4.95400000E+02	1.65625764E-03
4.95600000E+02	1.38888889E-03
4.95800000E+02	1.15196449E-03
4.96000000E+02	9.44005546E-04
4.96200000E+02	7.63352069E-04
4.96400000E+02	6.08191976E-04
4.96600000E+02	4.76591320E-04
4.96800000E+02	3.66525448E-04
4.97000000E+02	2.75910681E-04
4.97200000E+02	2.02636158E-04
4.97400000E+02	1.44595476E-04
4.97600000E+02	9.97177357E-05
4.97800000E+02	6.59976543E-05
4.98000000E+02	4.15243772E-05
4.98200000E+02	2.45086652E-05
4.98400000E+02	1.33081367E-05
4.98600000E+02	6.45027397E-06
4.98800000E+02	2.65292974E-06
4.99000000E+02	8.42094207E-07
4.99200000E+02	1.66720169E-07
4.99400000E+02	1.04343055E-08
4.99600000E+02	4.99839868E-66
