4.69800000E+02	0.00000000E+00
4.70000000E+02	3.53596670E-09
4.70200000E+02	5.65251839E-08
4.70400000E+02	2.85734930E-07
4.70600000E+02	9.01191237E-07
4.70800000E+02	2.19430957E-06
4.71000000E+02	4.53529732E-06
4.71200000E+02	8.36984758E-06
4.71400000E+02	1.42151488E-05
4.71600000E+02	2.26552404E-05
4.71800000E+02	3.43357484E-05
4.72000000E+02	4.99580415E-05
4.72200000E+02	7.02728509E-05
4.72400000E+02	9.60734009E-05
4.72600000E+02	1.28188103E-04
4.72800000E+02	1.67472869E-04
4.73000000E+02	2.14803096E-04
4.73200000E+02	2.71065396E-04
4.73400000E+02	3.37149113E-04
4.73600000E+02	4.13937710E-04
4.73800000E+02	5.02300087E-04
4.74000000E+02	6.03081883E-04
4.74200000E+02	7.17096847E-04
4.74400000E+02	8.45118333E-04
4.74600000E+02	9.87870986E-04
4.74800000E+02	1.14602268E-03
4.75000000E+02	1.32017680E-03
4.75200000E+02	1.51086484E-03
4.75400000E+02	1.71853951E-03
4.75600000E+02	1.94356830E-03
4.75800000E+02	2.18622759E-03
4.76000000E+02	2.44669734E-03
4.76200000E+02	2.72505642E-03
4.76400000E+02	3.02127863E-03
4.76600000E+02	3.33522941E-03
4.76800000E+02	3.66666330E-03
4.77000000E+02	4.01522214E-03
4.77200000E+02	4.38043405E-03
4.77400000E+02	4.76171328E-03
4.77600000E+02	5.15836071E-03
4.77800000E+02	5.56956533E-03
4.78000000E+02	5.99440636E-03
4.78200000E+02	6.43185629E-03
4.78400000E+02	6.88078461E-03
4.78600000E+02	7.33996236E-03
4.78800000E+02	7.80806733E-03
4.79000000E+02	8.28369005E-03
4.79200000E+02	8.76534036E-03
4.79400000E+02	9.25145470E-03
4.79600000E+02	9.74040385E-03
4.79800000E+02	1.02305013E-02
4.80000000E+02	1.07200121E-02
4.80200000E+02	1.12071619E-02
4.80400000E+02	1.16901468E-02
4.80600000E+02	1.21671430E-02
4.80800000E+02	1.26363172E-02
4.81000000E+02	1.30958363E-02
4.81200000E+02	1.35438784E-02
4.81400000E+02	1.39786429E-02
4.81600000E+02	1.43983606E-02
4.81800000E+02	1.48013044E-02
4.82000000E+02	1.51857990E-02
4.82200000E+02	1.55502309E-02
4.82400000E+02	1.58930576E-02
4.82600000E+02	1.62128170E-02
4.82800000E+02	1.65081360E-02
4.83000000E+02	1.67777385E-02
4.83200000E+02	1.70204532E-02
4.83400000E+02	1.72352205E-02
4.83600000E+02	1.74210988E-02
4.83800000E+02	1.75772702E-02
4.84000000E+02	1.77030455E-02
4.84200000E+02	1.77978683E-02
4.84400000E+02	1.78613183E-02
4.84600000E+02	1.78931140E-02
4.84800000E+02	1.78931140E-02
4.85000000E+02	1.78613183E-02
4.85200000E+02	1.77978683E-02
4.85400000E+02	1.77030455E-02
4.85600000E+02	1.75772702E-02
4.85800000E+02	1.74210988E-02
4.86000000E+02	1.72352205E-02
4.86200000E+02	1.70204532E-02
4.86400000E+02	1.67777385E-02
4.86600000E+02	1.65081360E-02
4.86800000E+02	1.62128170E-02
4.87000000E+02	1.58930576E-02
4.87200000E+02	1.55502309E-02
4.87400000E+02	1.51857990E-02
4.87600000E+02	1.48013044E-02
4.87800000E+02	1.43983606E-02
4.88000000E+02	1.39786429E-02
4.88200000E+02	1.35438784E-02
4.88400000E+02	1.30958363E-02
4.88600000E+02	1.26363172E-02
4.88800000E+02	1.21671430E-02
4.89000000E+02	1.16901468E-02
4.89200000E+02	1.12071619E-02
4.89400000E+02	1.07200121E-02
4.89600000E+02	1.02305013E-02
4.89800000E+02	9.74040385E-03
4.90000000E+02	9.25145470E-03
4.90200000E+02	8.76534036E-03
4.90400000E+02	8.28369005E-03
4.90600000E+02	7.80806733E-03
4.90800000E+02	7.33996236E-03
4.91000000E+02	6.88078461E-03
4.91200000E+02	6.43185629E-03
4.91400000E+02	5.99440636E-03
4.91600000E+02	5.56956533E-03
4.91800000E+02	5.15836071E-03
4.92000000E+02	4.76171328E-03
4.92200000E+02	4.38043405E-03
4.92400000E+02	4.01522214E-03
4.92600000E+02	3.66666330E-03
4.92800000E+02	3.33522941E-03
4.93000000E+02	3.02127863E-03
4.93200000E+02	2.72505642E-03
4.93400000E+02	2.44669734E-03
4.93600000E+02	2.18622759E-03
4.93800000E+02	1.94356830E-03
4.94000000E+02	1.71853951E-03
4.94200000E+02	1.51086484E-03
4.94400000E+02	1.32017680E-03
4.94600000E+02	1.14602268E-03
4.94800000E+02	9.87870986E-04
4.95000000E+02	8.45118333E-04
4.95200000E+02	7.17096847E-04
4.95400000E+02	6.03081883E-04
4.95600000E+02	5.02300087E-04
4.95800000E+02	4.13937710E-04
4.96000000E+02	3.37149113E-04
4.96200000E+02	2.71065396E-04
4.96400000E+02	2.14803096E-04
4.96600000E+02	1.67472869E-04
4.96800000E+02	1.28188103E-04
4.97000000E+02	9.60734009E-05
4.97200000E+02	7.02728509E-05
4.97400000E+02	4.99580415E-05
4.97600000E+02	3.43357484E-05
4.97800000E+02	2.26552404E-05
4.98000000E+02	1.42151488E-05
4.98200000E+02	8.36984758E-06
4.98400000E+02	4.53529732E-06
4.98600000E+02	2.19430957E-06
4.98800000E+02	9.01191237E-07
4.99000000E+02	2.85734930E-07
4.99200000E+02	5.65251839E-08
4.99400000E+02	3.53596670E-09
4.99600000E+02	4.02555598E-66
