0.00000000E+00	0.00000000E+00
2.00000000E-01	1.72516007E-09
4.00000000E-01	2.75841490E-08
6.00000000E-01	1.39489527E-07
8.00000000E-01	4.40169783E-07
1.00000000E+00	1.07248336E-06
1.20000000E+00	2.21846370E-06
1.40000000E+00	4.09810061E-06
1.60000000E+00	6.96786484E-06
1.80000000E+00	1.11189841E-05
2.00000000E+00	1.68754803E-05
2.20000000E+00	2.45919786E-05
2.40000000E+00	3.46513015E-05
2.60000000E+00	4.74618605E-05
2.80000000E+00	6.34548603E-05
3.00000000E+00	8.30813317E-05
3.20000000E+00	1.06809010E-04
3.40000000E+00	1.35119073E-04
3.60000000E+00	1.68502769E-04
3.80000000E+00	2.07457930E-04
4.00000000E+00	2.52485421E-04
4.20000000E+00	3.04085519E-04
4.40000000E+00	3.62754256E-04
4.60000000E+00	4.28979742E-04
4.80000000E+00	5.03238494E-04
5.00000000E+00	5.85991785E-04
5.20000000E+00	6.77682041E-04
5.40000000E+00	7.78729295E-04
5.60000000E+00	8.89527742E-04
5.80000000E+00	1.01044238E-03
6.00000000E+00	1.14180580E-03
6.20000000E+00	1.28391508E-03
6.40000000E+00	1.43702892E-03
6.60000000E+00	1.60136484E-03
6.80000000E+00	1.77709669E-03
7.00000000E+00	1.96435230E-03
7.20000000E+00	2.16321136E-03
7.40000000E+00	2.37370361E-03
7.60000000E+00	2.59580715E-03
7.80000000E+00	2.82944715E-03
8.00000000E+00	3.07449475E-03
8.20000000E+00	3.33076623E-03
8.40000000E+00	3.59802253E-03
8.60000000E+00	3.87596899E-03
8.80000000E+00	4.16425544E-03
9.00000000E+00	4.46247653E-03
9.20000000E+00	4.77017240E-03
9.40000000E+00	5.08682960E-03
9.60000000E+00	5.41188236E-03
9.80000000E+00	5.74471408E-03
1.00000000E+01	6.08465915E-03
1.02000000E+01	6.43100500E-03
1.04000000E+01	6.78299444E-03
1.06000000E+01	7.13982825E-03
1.08000000E+01	7.50066800E-03
1.10000000E+01	7.86463910E-03
1.12000000E+01	8.23083407E-03
1.14000000E+01	8.59831599E-03
1.16000000E+01	8.96612217E-03
1.18000000E+01	9.33326791E-03
1.20000000E+01	9.69875050E-03
