0.00000000E+00	0.00000000E+00
2.00000000E-01	2.81078618E-09
4.00000000E-01	4.49361134E-08
6.00000000E-01	2.27181696E-07
8.00000000E-01	7.16648281E-07
1.00000000E+00	1.74537498E-06
1.20000000E+00	3.60845288E-06
1.40000000E+00	6.66162183E-06
1.60000000E+00	1.13183667E-05
1.80000000E+00	1.80465330E-05
2.00000000E+00	2.73644848E-05
2.20000000E+00	3.98368315E-05
2.40000000E+00	5.60697524E-05
2.60000000E+00	7.67059506E-05
2.80000000E+00	1.02419272E-04
3.00000000E+00	1.33909025E-04
3.20000000E+00	1.71894039E-04
3.40000000E+00	2.17106510E-04
3.60000000E+00	2.70285657E-04
3.80000000E+00	3.32171262E-04
4.00000000E+00	4.03497107E-04
4.20000000E+00	4.84984373E-04
4.40000000E+00	5.77335051E-04
4.60000000E+00	6.81225383E-04
4.80000000E+00	7.97299415E-04
5.00000000E+00	9.26162680E-04
5.20000000E+00	1.06837607E-03
5.40000000E+00	1.22444993E-03
5.60000000E+00	1.39483842E-03
5.80000000E+00	1.57993420E-03
6.00000000E+00	1.78006347E-03
6.20000000E+00	1.99548133E-03
6.40000000E+00	2.22636765E-03
6.60000000E+00	2.47282333E-03
6.80000000E+00	2.73486705E-03
7.00000000E+00	3.01243255E-03
7.20000000E+00	3.30536637E-03
7.40000000E+00	3.61342620E-03
7.60000000E+00	3.93627977E-03
7.80000000E+00	4.27350427E-03
8.00000000E+00	4.62458644E-03
8.20000000E+00	4.98892310E-03
8.40000000E+00	5.36582244E-03
8.60000000E+00	5.75450573E-03
8.80000000E+00	6.15410968E-03
9.00000000E+00	6.56368938E-03
9.20000000E+00	6.98222173E-03
9.40000000E+00	7.40860943E-03
9.60000000E+00	7.84168547E-03
9.80000000E+00	8.28021813E-03
1.00000000E+01	8.72291639E-03
1.02000000E+01	9.16843577E-03
1.04000000E+01	9.61538462E-03
1.06000000E+01	1.00623306E-02
1.08000000E+01	1.05078079E-02
1.10000000E+01	1.09503239E-02
1.12000000E+01	1.13883671E-02
1.14000000E+01	1.18204144E-02
1.16000000E+01	1.22449390E-02
1.18000000E+01	1.26604182E-02
1.20000000E+01	1.30653412E-02
1.22000000E+01	1.34582170E-02
1.24000000E+01	1.38375823E-02
1.26000000E+01	1.42020093E-02
1.28000000E+01	1.45501130E-02
1.30000000E+01	1.48805590E-02
1.32000000E+01	1.51920702E-02
1.34000000E+01	1.54834340E-02
1.36000000E+01	1.57535088E-02
1.38000000E+01	1.60012302E-02
1.40000000E+01	1.62256165E-02
1.42000000E+01	1.64257746E-02
1.44000000E+01	1.66009045E-02
1.46000000E+01	1.67503035E-02
1.48000000E+01	1.68733707E-02
1.50000000E+01	1.69696096E-02
1.52000000E+01	1.70386314E-02
1.54000000E+01	1.70801566E-02
1.56000000E+01	1.70940171E-02
1.58000000E+01	1.70801566E-02
1.60000000E+01	1.70386314E-02
1.62000000E+01	1.69696096E-02
1.64000000E+01	1.68733707E-02
1.66000000E+01	1.67503035E-02
1.68000000E+01	1.66009045E-02
1.70000000E+01	1.64257746E-02
1.72000000E+01	1.62256165E-02
1.74000000E+01	1.60012302E-02
1.76000000E+01	1.57535088E-02
1.78000000E+01	1.54834340E-02
1.80000000E+01	1.51920702E-02
1.82000000E+01	1.48805590E-02
1.84000000E+01	1.45501130E-02
1.86000000E+01	1.42020093E-02
1.88000000E+01	1.38375823E-02
1.90000000E+01	1.34582170E-02
1.92000000E+01	1.30653412E-02
1.94000000E+01	1.26604182E-02
1.96000000E+01	1.22449390E-02
