0.00000000E+00	0.00000000E+00
2.00000000E-01	1.82904646E-09
4.00000000E-01	2.92447608E-08
6.00000000E-01	1.47883136E-07
8.00000000E-01	4.66639247E-07
1.00000000E+00	1.13692288E-06
1.20000000E+00	2.35162240E-06
1.40000000E+00	4.34378280E-06
1.60000000E+00	7.38500552E-06
1.80000000E+00	1.17835792E-05
2.00000000E+00	1.78823522E-05
2.20000000E+00	2.60563588E-05
2.40000000E+00	3.67102135E-05
2.60000000E+00	5.02752871E-05
2.80000000E+00	6.72066823E-05
3.00000000E+00	8.79800252E-05
3.20000000E+00	1.13088092E-04
3.40000000E+00	1.43037288E-04
3.60000000E+00	1.78344006E-04
3.80000000E+00	2.19530873E-04
4.00000000E+00	2.67122923E-04
4.20000000E+00	3.21643701E-04
4.40000000E+00	3.83611336E-04
4.60000000E+00	4.53534596E-04
4.80000000E+00	5.31908953E-04
5.00000000E+00	6.19212675E-04
5.20000000E+00	7.15902982E-04
5.40000000E+00	8.22412268E-04
5.60000000E+00	9.39144428E-04
5.80000000E+00	1.06647131E-03
6.00000000E+00	1.20472930E-03
6.20000000E+00	1.35421607E-03
6.40000000E+00	1.51518754E-03
6.60000000E+00	1.68785499E-03
6.80000000E+00	1.87238241E-03
7.00000000E+00	2.06888413E-03
7.20000000E+00	2.27742262E-03
7.40000000E+00	2.49800662E-03
7.60000000E+00	2.73058954E-03
7.80000000E+00	2.97506810E-03
8.00000000E+00	3.23128130E-03
8.20000000E+00	3.49900973E-03
8.40000000E+00	3.77797514E-03
8.60000000E+00	4.06784031E-03
8.80000000E+00	4.36820934E-03
9.00000000E+00	4.67862811E-03
9.20000000E+00	4.99858522E-03
9.40000000E+00	5.32751309E-03
9.60000000E+00	5.66478951E-03
9.80000000E+00	6.00973940E-03
1.00000000E+01	6.36163691E-03
1.02000000E+01	6.71970781E-03
1.04000000E+01	7.08313214E-03
1.06000000E+01	7.45104715E-03
1.08000000E+01	7.82255046E-03
1.10000000E+01	8.19670350E-03
1.12000000E+01	8.57253514E-03
1.14000000E+01	8.94904550E-03
1.16000000E+01	9.32521002E-03
1.18000000E+01	9.69998361E-03
1.20000000E+01	1.00723050E-02
1.22000000E+01	1.04411012E-02
1.24000000E+01	1.08052920E-02
1.26000000E+01	1.11637946E-02
1.28000000E+01	1.15155285E-02
1.30000000E+01	1.18594197E-02
1.32000000E+01	1.21944059E-02
1.34000000E+01	1.25194411E-02
1.36000000E+01	1.28334999E-02
1.38000000E+01	1.31355827E-02
1.40000000E+01	1.34247194E-02
1.42000000E+01	1.36999745E-02
1.44000000E+01	1.39604508E-02
1.46000000E+01	1.42052937E-02
1.48000000E+01	1.44336954E-02
1.50000000E+01	1.46448977E-02
1.52000000E+01	1.48381966E-02
1.54000000E+01	1.50129445E-02
1.56000000E+01	1.51685540E-02
1.58000000E+01	1.53045001E-02
1.60000000E+01	1.54203228E-02
1.62000000E+01	1.55156291E-02
1.64000000E+01	1.55900951E-02
1.66000000E+01	1.56434673E-02
1.68000000E+01	1.56755636E-02
1.70000000E+01	1.56862745E-02
1.72000000E+01	1.56755636E-02
1.74000000E+01	1.56434673E-02
1.76000000E+01	1.55900951E-02
1.78000000E+01	1.55156291E-02
1.80000000E+01	1.54203228E-02
1.82000000E+01	1.53045001E-02
1.84000000E+01	1.51685540E-02
1.86000000E+01	1.50129445E-02
1.88000000E+01	1.48381966E-02
1.90000000E+01	1.46448977E-02
1.92000000E+01	1.44336954E-02
1.94000000E+01	1.42052937E-02
1.96000000E+01	1.39604508E-02
1.98000000E+01	1.36999745E-02
2.00000000E+01	1.34247194E-02
2.02000000E+01	1.31355827E-02
2.04000000E+01	1.28334999E-02
2.06000000E+01	1.25194411E-02
2.08000000E+01	1.21944059E-02
2.10000000E+01	1.18594197E-02
2.12000000E+01	1.15155285E-02
2.14000000E+01	1.11637946E-02
2.16000000E+01	1.08052920E-02
2.18000000E+01	1.04411012E-02
2.20000000E+01	1.00723050E-02
2.22000000E+01	9.69998361E-03
2.24000000E+01	9.32521002E-03
2.26000000E+01	8.94904550E-03
2.28000000E+01	8.57253514E-03
2.30000000E+01	8.19670350E-03
2.32000000E+01	7.82255046E-03
2.34000000E+01	7.45104715E-03
2.36000000E+01	7.08313214E-03
2.38000000E+01	6.71970781E-03
2.40000000E+01	6.36163691E-03
2.42000000E+01	6.00973940E-03
2.44000000E+01	5.66478951E-03
2.46000000E+01	5.32751309E-03
2.48000000E+01	4.99858522E-03
2.50000000E+01	4.67862811E-03
2.52000000E+01	4.36820934E-03
2.54000000E+01	4.06784031E-03
2.56000000E+01	3.77797514E-03
2.58000000E+01	3.49900973E-03
2.60000000E+01	3.23128130E-03
2.62000000E+01	2.97506810E-03
2.64000000E+01	2.73058954E-03
2.66000000E+01	2.49800662E-03
2.68000000E+01	2.27742262E-03
2.70000000E+01	2.06888413E-03
2.72000000E+01	1.87238241E-03
2.74000000E+01	1.68785499E-03
2.76000000E+01	1.51518754E-03
2.78000000E+01	1.35421607E-03
2.80000000E+01	1.20472930E-03
2.82000000E+01	1.06647131E-03
2.84000000E+01	9.39144428E-04
2.86000000E+01	8.22412268E-04
2.88000000E+01	7.15902982E-04
2.90000000E+01	6.19212675E-04
2.92000000E+01	5.31908953E-04
2.94000000E+01	4.53534596E-04
2.96000000E+01	3.83611336E-04
2.98000000E+01	3.21643701E-04
3.00000000E+01	2.67122923E-04
3.02000000E+01	2.19530873E-04
3.04000000E+01	1.78344006E-04
3.06000000E+01	1.43037288E-04
3.08000000E+01	1.13088092E-04
3.10000000E+01	8.79800252E-05
3.12000000E+01	6.72066823E-05
3.14000000E+01	5.02752871E-05
3.16000000E+01	3.67102135E-05
3.18000000E+01	2.60563588E-05
3.20000000E+01	1.78823522E-05
3.22000000E+01	1.17835792E-05
3.24000000E+01	7.38500552E-06
3.26000000E+01	4.34378280E-06
3.28000000E+01	2.35162240E-06
3.30000000E+01	1.13692288E-06
3.32000000E+01	4.66639247E-07
3.34000000E+01	1.47883136E-07
3.36000000E+01	2.92447608E-08
3.38000000E+01	1.82904646E-09
3.40000000E+01	3.52828142E-66
