0.00000000E+00	0.00000000E+00
2.00000000E-01	1.33686676E-09
4.00000000E-01	2.13769835E-08
6.00000000E-01	1.08112343E-07
8.00000000E-01	3.41208237E-07
1.00000000E+00	8.31522911E-07
1.20000000E+00	1.72043850E-06
1.40000000E+00	3.17900661E-06
1.60000000E+00	5.40691289E-06
1.80000000E+00	8.63126583E-06
2.00000000E+00	1.31052159E-05
2.20000000E+00	1.91064121E-05
2.40000000E+00	2.69353035E-05
2.60000000E+00	3.69132952E-05
2.80000000E+00	4.93807664E-05
3.00000000E+00	6.46949626E-05
3.20000000E+00	8.32277717E-05
3.40000000E+00	1.05363395E-04
3.60000000E+00	1.31495925E-04
3.80000000E+00	1.62026843E-04
4.00000000E+00	1.97362452E-04
4.20000000E+00	2.37911249E-04
4.40000000E+00	2.84081259E-04
4.60000000E+00	3.36277345E-04
4.80000000E+00	3.94898500E-04
5.00000000E+00	4.60335140E-04
5.20000000E+00	5.32966413E-04
5.40000000E+00	6.13157534E-04
5.60000000E+00	7.01257168E-04
5.80000000E+00	7.97594858E-04
6.00000000E+00	9.02478533E-04
6.20000000E+00	1.01619209E-03
6.40000000E+00	1.13899309E-03
6.60000000E+00	1.27111051E-03
6.80000000E+00	1.41274271E-03
7.00000000E+00	1.56405539E-03
7.20000000E+00	1.72517987E-03
7.40000000E+00	1.89621133E-03
7.60000000E+00	2.07720734E-03
7.80000000E+00	2.26818654E-03
8.00000000E+00	2.46912743E-03
8.20000000E+00	2.67996743E-03
8.40000000E+00	2.90060209E-03
8.60000000E+00	3.13088444E-03
8.80000000E+00	3.37062469E-03
9.00000000E+00	3.61958993E-03
9.20000000E+00	3.87750423E-03
9.40000000E+00	4.14404880E-03
9.60000000E+00	4.41886244E-03
9.80000000E+00	4.70154217E-03
1.00000000E+01	4.99164403E-03
1.02000000E+01	5.28868415E-03
1.04000000E+01	5.59213996E-03
1.06000000E+01	5.90145162E-03
1.08000000E+01	6.21602364E-03
1.10000000E+01	6.53522664E-03
1.12000000E+01	6.85839935E-03
1.14000000E+01	7.18485071E-03
1.16000000E+01	7.51386218E-03
1.18000000E+01	7.84469016E-03
1.20000000E+01	8.17656857E-03
1.22000000E+01	8.50871152E-03
1.24000000E+01	8.84031613E-03
1.26000000E+01	9.17056547E-03
1.28000000E+01	9.49863149E-03
1.30000000E+01	9.82367813E-03
1.32000000E+01	1.01448645E-02
1.34000000E+01	1.04613479E-02
1.36000000E+01	1.07722872E-02
1.38000000E+01	1.10768460E-02
1.40000000E+01	1.13741959E-02
1.42000000E+01	1.16635196E-02
1.44000000E+01	1.19440143E-02
1.46000000E+01	1.22148946E-02
1.48000000E+01	1.24753959E-02
1.50000000E+01	1.27247771E-02
1.52000000E+01	1.29623239E-02
1.54000000E+01	1.31873514E-02
1.56000000E+01	1.33992068E-02
1.58000000E+01	1.35972724E-02
1.60000000E+01	1.37809677E-02
1.62000000E+01	1.39497518E-02
1.64000000E+01	1.41031260E-02
1.66000000E+01	1.42406351E-02
1.68000000E+01	1.43618700E-02
1.70000000E+01	1.44664688E-02
1.72000000E+01	1.45541185E-02
1.74000000E+01	1.46245565E-02
1.76000000E+01	1.46775712E-02
1.78000000E+01	1.47130032E-02
1.80000000E+01	1.47307459E-02
1.82000000E+01	1.47307459E-02
1.84000000E+01	1.47130032E-02
1.86000000E+01	1.46775712E-02
1.88000000E+01	1.46245565E-02
1.90000000E+01	1.45541185E-02
1.92000000E+01	1.44664688E-02
1.94000000E+01	1.43618700E-02
1.96000000E+01	1.42406351E-02
1.98000000E+01	1.41031260E-02
2.00000000E+01	1.39497518E-02
2.02000000E+01	1.37809677E-02
2.04000000E+01	1.35972724E-02
2.06000000E+01	1.33992068E-02
2.08000000E+01	1.31873514E-02
2.10000000E+01	1.29623239E-02
2.12000000E+01	1.27247771E-02
2.14000000E+01	1.24753959E-02
2.16000000E+01	1.22148946E-02
2.18000000E+01	1.19440143E-02
2.20000000E+01	1.16635196E-02
2.22000000E+01	1.13741959E-02
2.24000000E+01	1.10768460E-02
2.26000000E+01	1.07722872E-02
2.28000000E+01	1.04613479E-02
2.30000000E+01	1.01448645E-02
2.32000000E+01	9.82367813E-03
2.34000000E+01	9.49863149E-03
2.36000000E+01	9.17056547E-03
2.38000000E+01	8.84031613E-03
2.40000000E+01	8.50871152E-03
2.42000000E+01	8.17656857E-03
2.44000000E+01	7.84469016E-03
2.46000000E+01	7.51386218E-03
2.48000000E+01	7.18485071E-03
2.50000000E+01	6.85839935E-03
2.52000000E+01	6.53522664E-03
2.54000000E+01	6.21602364E-03
2.56000000E+01	5.90145162E-03
2.58000000E+01	5.59213996E-03
2.60000000E+01	5.28868415E-03
2.62000000E+01	4.99164403E-03
2.64000000E+01	4.70154217E-03
2.66000000E+01	4.41886244E-03
2.68000000E+01	4.14404880E-03
2.70000000E+01	3.87750423E-03
2.72000000E+01	3.61958993E-03
2.74000000E+01	3.37062469E-03
2.76000000E+01	3.13088444E-03
2.78000000E+01	2.90060209E-03
2.80000000E+01	2.67996743E-03
2.82000000E+01	2.46912743E-03
2.84000000E+01	2.26818654E-03
2.86000000E+01	2.07720734E-03
2.88000000E+01	1.89621133E-03
2.90000000E+01	1.72517987E-03
2.92000000E+01	1.56405539E-03
2.94000000E+01	1.41274271E-03
2.96000000E+01	1.27111051E-03
2.98000000E+01	1.13899309E-03
3.00000000E+01	1.01619209E-03
3.02000000E+01	9.02478533E-04
3.04000000E+01	7.97594858E-04
3.06000000E+01	7.01257168E-04
3.08000000E+01	6.13157534E-04
3.10000000E+01	5.32966413E-04
3.12000000E+01	4.60335140E-04
3.14000000E+01	3.94898500E-04
3.16000000E+01	3.36277345E-04
3.18000000E+01	2.84081259E-04
3.20000000E+01	2.37911249E-04
3.22000000E+01	1.97362452E-04
3.24000000E+01	1.62026843E-04
3.26000000E+01	1.31495925E-04
3.28000000E+01	1.05363395E-04
3.30000000E+01	8.32277717E-05
3.32000000E+01	6.46949626E-05
3.34000000E+01	4.93807664E-05
3.36000000E+01	3.69132952E-05
3.38000000E+01	2.69353035E-05
3.40000000E+01	1.91064121E-05
3.42000000E+01	1.31052159E-05
3.44000000E+01	8.63126583E-06
3.46000000E+01	5.40691289E-06
3.48000000E+01	3.17900661E-06
3.50000000E+01	1.72043850E-06
3.52000000E+01	8.31522911E-07
3.54000000E+01	3.41208237E-07
3.56000000E+01	1.08112343E-07
3.58000000E+01	2.13769835E-08
3.60000000E+01	1.33686676E-09
3.62000000E+01	3.31385548E-66
