4.72200000E+02	0.00000000E+00
4.72400000E+02	5.38038232E-09
4.72600000E+02	8.59956206E-08
4.72800000E+02	4.34590229E-07
4.73000000E+02	1.37015185E-06
4.73200000E+02	3.33455231E-06
4.73400000E+02	6.88788674E-06
4.73600000E+02	1.27025518E-05
4.73800000E+02	2.15561158E-05
4.74000000E+02	3.43230425E-05
4.74200000E+02	5.19653443E-05
4.74400000E+02	7.55222442E-05
4.74600000E+02	1.06098942E-04
4.74800000E+02	1.44854579E-04
4.75000000E+02	1.92989519E-04
4.75200000E+02	2.51732040E-04
4.75400000E+02	3.22324578E-04
4.75600000E+02	4.06009627E-04
4.75800000E+02	5.04015434E-04
4.76000000E+02	6.17541606E-04
4.76200000E+02	7.47744772E-04
4.76400000E+02	8.95724415E-04
4.76600000E+02	1.06250902E-03
4.76800000E+02	1.24904263E-03
4.77000000E+02	1.45617202E-03
4.77200000E+02	1.68463442E-03
4.77400000E+02	1.93504618E-03
4.77600000E+02	2.20789223E-03
4.77800000E+02	2.50351652E-03
4.78000000E+02	2.82211363E-03
4.78200000E+02	3.16372147E-03
4.78400000E+02	3.52821525E-03
4.78600000E+02	3.91530277E-03
4.78800000E+02	4.32452100E-03
4.79000000E+02	4.75523418E-03
4.79200000E+02	5.20663320E-03
4.79400000E+02	5.67773649E-03
4.79600000E+02	6.16739241E-03
4.79800000E+02	6.67428297E-03
4.80000000E+02	7.19692906E-03
4.80200000E+02	7.73369700E-03
4.80400000E+02	8.28280652E-03
4.80600000E+02	8.84233991E-03
4.80800000E+02	9.41025254E-03
4.81000000E+02	9.98438442E-03
4.81200000E+02	1.05624729E-02
4.81400000E+02	1.11421661E-02
4.81600000E+02	1.17210378E-02
4.81800000E+02	1.22966024E-02
4.82000000E+02	1.28663308E-02
4.82200000E+02	1.34276670E-02
4.82400000E+02	1.39780445E-02
4.82600000E+02	1.45149041E-02
4.82800000E+02	1.50357101E-02
4.83000000E+02	1.55379683E-02
4.83200000E+02	1.60192425E-02
4.83400000E+02	1.64771714E-02
4.83600000E+02	1.69094849E-02
4.83800000E+02	1.73140199E-02
4.84000000E+02	1.76887353E-02
4.84200000E+02	1.80317263E-02
4.84400000E+02	1.83412380E-02
4.84600000E+02	1.86156775E-02
4.84800000E+02	1.88536253E-02
4.85000000E+02	1.90538454E-02
4.85200000E+02	1.92152940E-02
4.85400000E+02	1.93371270E-02
4.85600000E+02	1.94187061E-02
4.85800000E+02	1.94596030E-02
4.86000000E+02	1.94596030E-02
4.86200000E+02	1.94187061E-02
4.86400000E+02	1.93371270E-02
4.86600000E+02	1.92152940E-02
4.86800000E+02	1.90538454E-02
4.87000000E+02	1.88536253E-02
4.87200000E+02	1.86156775E-02
4.87400000E+02	1.83412380E-02
4.87600000E+02	1.80317263E-02
4.87800000E+02	1.76887353E-02
4.88000000E+02	1.73140199E-02
4.88200000E+02	1.69094849E-02
4.88400000E+02	1.64771714E-02
4.88600000E+02	1.60192425E-02
4.88800000E+02	1.55379683E-02
4.89000000E+02	1.50357101E-02
4.89200000E+02	1.45149041E-02
4.89400000E+02	1.39780445E-02
4.89600000E+02	1.34276670E-02
4.89800000E+02	1.28663308E-02
4.90000000E+02	1.22966024E-02
4.90200000E+02	1.17210378E-02
4.90400000E+02	1.11421661E-02
4.90600000E+02	1.05624729E-02
4.90800000E+02	9.98438442E-03
4.91000000E+02	9.41025254E-03
4.91200000E+02	8.84233991E-03
4.91400000E+02	8.28280652E-03
4.91600000E+02	7.73369700E-03
4.91800000E+02	7.19692906E-03
4.92000000E+02	6.67428297E-03
4.92200000E+02	6.16739241E-03
4.92400000E+02	5.67773649E-03
4.92600000E+02	5.20663320E-03
4.92800000E+02	4.75523418E-03
4.93000000E+02	4.32452100E-03
4.93200000E+02	3.91530277E-03
4.93400000E+02	3.52821525E-03
4.93600000E+02	3.16372147E-03
4.93800000E+02	2.82211363E-03
4.94000000E+02	2.50351652E-03
4.94200000E+02	2.20789223E-03
4.94400000E+02	1.93504618E-03
4.94600000E+02	1.68463442E-03
4.94800000E+02	1.45617202E-03
4.95000000E+02	1.24904263E-03
4.95200000E+02	1.06250902E-03
4.95400000E+02	8.95724415E-04
4.95600000E+02	7.47744772E-04
4.95800000E+02	6.17541606E-04
4.96000000E+02	5.04015434E-04
4.96200000E+02	4.06009627E-04
4.96400000E+02	3.22324578E-04
4.96600000E+02	2.51732040E-04
4.96800000E+02	1.92989519E-04
4.97000000E+02	1.44854579E-04
4.97200000E+02	1.06098942E-04
4.97400000E+02	7.55222442E-05
4.97600000E+02	5.19653443E-05
4.97800000E+02	3.43230425E-05
4.98000000E+02	2.15561158E-05
4.98200000E+02	1.27025518E-05
4.98400000E+02	6.88788674E-06
4.98600000E+02	3.33455231E-06
4.98800000E+02	1.37015185E-06
4.99000000E+02	4.34590229E-07
4.99200000E+02	8.59956206E-08
4.99400000E+02	5.38038232E-09
4.99600000E+02	4.37815943E-66
