0.00000000E+00	0.00000000E+00
2.00000000E-01	1.07690949E-09
4.00000000E-01	1.72210326E-08
6.00000000E-01	8.71012115E-08
8.00000000E-01	2.74928043E-07
1.00000000E+00	6.70098822E-07
1.20000000E+00	1.38670278E-06
1.40000000E+00	2.56288890E-06
1.60000000E+00	4.36009924E-06
1.80000000E+00	6.96217138E-06
2.00000000E+00	1.05743141E-05
2.20000000E+00	1.54219609E-05
2.40000000E+00	2.17495072E-05
2.60000000E+00	2.98189367E-05
2.80000000E+00	3.99083429E-05
3.00000000E+00	5.23103534E-05
3.20000000E+00	6.73304646E-05
3.40000000E+00	8.52852931E-05
3.60000000E+00	1.06500753E-04
3.80000000E+00	1.31310169E-04
4.00000000E+00	1.60052330E-04
4.20000000E+00	1.93069498E-04
4.40000000E+00	2.30705373E-04
4.60000000E+00	2.73303041E-04
4.80000000E+00	3.21202885E-04
5.00000000E+00	3.74740506E-04
5.20000000E+00	4.34244628E-04
5.40000000E+00	5.00035024E-04
5.60000000E+00	5.72420459E-04
5.80000000E+00	6.51696663E-04
6.00000000E+00	7.38144341E-04
6.20000000E+00	8.32027239E-04
6.40000000E+00	9.33590264E-04
6.60000000E+00	1.04305767E-03
6.80000000E+00	1.16063132E-03
7.00000000E+00	1.28648906E-03
7.20000000E+00	1.42078312E-03
7.40000000E+00	1.56363870E-03
7.60000000E+00	1.71515259E-03
7.80000000E+00	1.87539197E-03
8.00000000E+00	2.04439326E-03
8.20000000E+00	2.22216117E-03
8.40000000E+00	2.40866785E-03
8.60000000E+00	2.60385212E-03
8.80000000E+00	2.80761899E-03
9.00000000E+00	3.01983915E-03
9.20000000E+00	3.24034873E-03
9.40000000E+00	3.46894914E-03
9.60000000E+00	3.70540714E-03
9.80000000E+00	3.94945495E-03
1.00000000E+01	4.20079064E-03
1.02000000E+01	4.45907854E-03
1.04000000E+01	4.72394992E-03
1.06000000E+01	4.99500372E-03
1.08000000E+01	5.27180753E-03
1.10000000E+01	5.55389859E-03
1.12000000E+01	5.84078504E-03
1.14000000E+01	6.13194726E-03
1.16000000E+01	6.42683928E-03
1.18000000E+01	6.72489048E-03
1.20000000E+01	7.02550719E-03
1.22000000E+01	7.32807458E-03
1.24000000E+01	7.63195860E-03
1.26000000E+01	7.93650794E-03
1.28000000E+01	8.24105620E-03
1.30000000E+01	8.54492407E-03
1.32000000E+01	8.84742158E-03
1.34000000E+01	9.14785047E-03
1.36000000E+01	9.44550649E-03
1.38000000E+01	9.73968191E-03
1.40000000E+01	1.00296679E-02
1.42000000E+01	1.03147572E-02
1.44000000E+01	1.05942462E-02
1.46000000E+01	1.08674378E-02
1.48000000E+01	1.11336440E-02
