4.70000000E+02	0.00000000E+00
4.70200000E+02	3.65703559E-09
4.70400000E+02	5.84598595E-08
4.70600000E+02	2.95508779E-07
4.70800000E+02	9.31991149E-07
4.71000000E+02	2.26922207E-06
4.71200000E+02	4.68992213E-06
4.71400000E+02	8.65475290E-06
4.71600000E+02	1.46981362E-05
4.71800000E+02	2.34233891E-05
4.72000000E+02	3.54972113E-05
4.72200000E+02	5.16435669E-05
4.72400000E+02	7.26370066E-05
4.72600000E+02	9.92954817E-05
4.72800000E+02	1.32472705E-04
4.73000000E+02	1.73050112E-04
4.73200000E+02	2.21928497E-04
4.73400000E+02	2.80019367E-04
4.73600000E+02	3.48236098E-04
4.73800000E+02	4.27484957E-04
4.74000000E+02	5.18656051E-04
4.74200000E+02	6.22614281E-04
4.74400000E+02	7.40190368E-04
4.74600000E+02	8.72172022E-04
4.74800000E+02	1.01929532E-03
4.75000000E+02	1.18223635E-03
4.75200000E+02	1.36160325E-03
4.75400000E+02	1.55792857E-03
4.75600000E+02	1.77166215E-03
4.75800000E+02	2.00316456E-03
4.76000000E+02	2.25270105E-03
4.76200000E+02	2.52043613E-03
4.76400000E+02	2.80642890E-03
4.76600000E+02	3.11062899E-03
4.76800000E+02	3.43287337E-03
4.77000000E+02	3.77288377E-03
4.77200000E+02	4.13026509E-03
4.77400000E+02	4.50450450E-03
4.77600000E+02	4.89497145E-03
4.77800000E+02	5.30091844E-03
4.78000000E+02	5.72148273E-03
4.78200000E+02	6.15568882E-03
4.78400000E+02	6.60245178E-03
4.78600000E+02	7.06058138E-03
4.78800000E+02	7.52878702E-03
4.79000000E+02	8.00568339E-03
4.79200000E+02	8.48979689E-03
4.79400000E+02	8.97957268E-03
4.79600000E+02	9.47338244E-03
4.79800000E+02	9.96953264E-03
4.80000000E+02	1.04662734E-02
4.80200000E+02	1.09618078E-02
4.80400000E+02	1.14543017E-02
4.80600000E+02	1.19418935E-02
4.80800000E+02	1.24227051E-02
4.81000000E+02	1.28948520E-02
4.81200000E+02	1.33564540E-02
4.81400000E+02	1.38056465E-02
4.81600000E+02	1.42405907E-02
4.81800000E+02	1.46594849E-02
4.82000000E+02	1.50605745E-02
4.82200000E+02	1.54421628E-02
4.82400000E+02	1.58026210E-02
4.82600000E+02	1.61403978E-02
4.82800000E+02	1.64540286E-02
4.83000000E+02	1.67421446E-02
4.83200000E+02	1.70034809E-02
4.83400000E+02	1.72368842E-02
4.83600000E+02	1.74413196E-02
4.83800000E+02	1.76158771E-02
4.84000000E+02	1.77597772E-02
4.84200000E+02	1.78723754E-02
4.84400000E+02	1.79531664E-02
4.84600000E+02	1.80017868E-02
4.84800000E+02	1.80180180E-02
4.85000000E+02	1.80017868E-02
4.85200000E+02	1.79531664E-02
4.85400000E+02	1.78723754E-02
4.85600000E+02	1.77597772E-02
4.85800000E+02	1.76158771E-02
4.86000000E+02	1.74413196E-02
4.86200000E+02	1.72368842E-02
4.86400000E+02	1.70034809E-02
4.86600000E+02	1.67421446E-02
4.86800000E+02	1.64540286E-02
4.87000000E+02	1.61403978E-02
4.87200000E+02	1.58026210E-02
4.87400000E+02	1.54421628E-02
4.87600000E+02	1.50605745E-02
4.87800000E+02	1.46594849E-02
4.88000000E+02	1.42405907E-02
4.88200000E+02	1.38056465E-02
4.88400000E+02	1.33564540E-02
4.88600000E+02	1.28948520E-02
4.88800000E+02	1.24227051E-02
4.89000000E+02	1.19418935E-02
4.89200000E+02	1.14543017E-02
4.89400000E+02	1.09618078E-02
4.89600000E+02	1.04662734E-02
4.89800000E+02	9.96953264E-03
4.90000000E+02	9.47338244E-03
4.90200000E+02	8.97957268E-03
4.90400000E+02	8.48979689E-03
4.90600000E+02	8.00568339E-03
4.90800000E+02	7.52878702E-03
4.91000000E+02	7.06058138E-03
4.91200000E+02	6.60245178E-03
4.91400000E+02	6.15568882E-03
4.91600000E+02	5.72148273E-03
4.91800000E+02	5.30091844E-03
4.92000000E+02	4.89497145E-03
4.92200000E+02	4.50450450E-03
4.92400000E+02	4.13026509E-03
4.92600000E+02	3.77288377E-03
4.92800000E+02	3.43287337E-03
4.93000000E+02	3.11062899E-03
4.93200000E+02	2.80642890E-03
4.93400000E+02	2.52043613E-03
4.93600000E+02	2.25270105E-03
4.93800000E+02	2.00316456E-03
4.94000000E+02	1.77166215E-03
4.94200000E+02	1.55792857E-03
4.94400000E+02	1.36160325E-03
4.94600000E+02	1.18223635E-03
4.94800000E+02	1.01929532E-03
4.95000000E+02	8.72172022E-04
4.95200000E+02	7.40190368E-04
4.95400000E+02	6.22614281E-04
4.95600000E+02	5.18656051E-04
4.95800000E+02	4.27484957E-04
4.96000000E+02	3.48236098E-04
4.96200000E+02	2.80019367E-04
4.96400000E+02	2.21928497E-04
4.96600000E+02	1.73050112E-04
4.96800000E+02	1.32472705E-04
4.97000000E+02	9.92954817E-05
4.97200000E+02	7.26370066E-05
4.97400000E+02	5.16435669E-05
4.97600000E+02	3.54972113E-05
4.97800000E+02	2.34233891E-05
4.98000000E+02	1.46981362E-05
4.98200000E+02	8.65475290E-06
4.98400000E+02	4.68992213E-06
4.98600000E+02	2.26922207E-06
4.98800000E+02	9.31991149E-07
4.99000000E+02	2.95508779E-07
4.99200000E+02	5.84598595E-08
4.99400000E+02	3.65703559E-09
4.99600000E+02	4.05275569E-66
