-15.63207939	0.00000000	-0.00000000	0.00000000
-15.48031163	-0.00000000	0.00000000	0.00000000
-15.32854387	0.00000000	-0.00000000	0.00000000
-15.17677610	-0.00000000	0.00000000	0.00000000
-15.02500834	0.00000000	-0.00000000	0.00000000
-14.87324058	-0.00000000	0.00000000	0.00000000
-14.72147282	-0.00000000	0.00000000	0.00000000
-14.56970506	0.00000000	-0.00000000	0.00000000
-14.41793730	-0.00000000	0.00000000	0.00000000
-14.26616954	0.00000000	-0.00000000	0.00000000
-14.11440178	-0.00000000	0.00000000	0.00000000
-13.96263402	0.00000000	-0.00000000	0.00000000
-13.81086625	-0.00000000	0.00000000	0.00000000
-13.65909849	-0.00000000	0.00000000	0.00000000
-13.50733073	-0.00000000	0.00000000	0.00000000
-13.35556297	-0.00000000	0.00000000	0.00000000
-13.20379521	0.00000000	-0.00000000	0.00000000
-13.05202745	-0.00000000	0.00000000	0.00000000
-12.90025969	0.00000000	-0.00000000	0.00000000
-12.74849193	-0.00000000	0.00000000	0.00000000
-12.59672417	0.00000000	-0.00000000	0.00000000
-12.44495641	-0.00000000	0.00000000	0.00000000
-12.29318864	-0.00000000	0.00000000	0.00000000
-12.14142088	-0.00000000	0.00000000	0.00000000
-11.98965312	-0.00000000	0.00000000	0.00000000
-11.83788536	-0.00000000	0.00000000	0.00000000
-11.68611760	-0.00000000	0.00000000	0.00000000
-11.53434984	-0.00000000	0.00000000	0.00000000
-11.38258208	-0.00000000	0.00000000	0.00000000
-11.23081432	-0.00000000	0.00000000	0.00000000
-11.07904656	-0.00000000	0.00000000	0.00000000
-10.92727880	-0.00000000	0.00000000	0.00000000
-10.77551103	-0.00000000	0.00000000	0.00000000
-10.62374327	-0.00000000	0.00000000	0.00000000
-10.47197551	-0.00000000	0.00000000	0.00000000
-10.32020775	-0.00000000	0.00000000	0.00000000
-10.16843999	-0.00000000	0.00000000	0.00000000
-10.01667223	-0.00000000	0.00000000	0.00000000
-9.86490447	-0.00000000	0.00000000	0.00000000
-9.71313671	-0.00000000	0.00000000	0.00000000
-9.56136895	-0.00000000	0.00000000	0.00000000
-9.40960118	-0.00000000	0.00000000	0.00000000
-9.25783342	-0.00000000	0.00000000	0.00000000
-9.10606566	-0.00000000	0.00000000	0.00000000
-8.95429790	-0.00000000	0.00000000	0.00000000
-8.80253014	-0.00000000	0.00000000	0.00000000
-8.65076238	-0.00000000	0.00000000	0.00000000
-8.49899462	-0.00000000	0.00000000	0.00000000
-8.34722686	-0.00000000	0.00000000	0.00000000
-8.19545910	-0.00000000	0.00000000	0.00000000
-8.04369134	-0.00000000	0.00000000	0.00000000
-7.89192357	-0.00000000	0.00000000	0.00000000
-7.74015581	-0.00000000	0.00000000	0.00000000
-7.58838805	-0.00000000	0.00000000	0.00000000
-7.43662029	-0.00000000	0.00000000	0.00000000
-7.28485253	-0.00000000	0.00000000	0.00000000
-7.13308477	-0.00000000	0.00000000	0.00000000
